,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.178865532993862,14.302928996247495,14.387843280267521,14.706690567904076,14.491570698662855,14.046006926109298,13.35568702791985,12.851187146566398,12.877942900996402,12.998577784399483
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.48254332599589,24.89768812717189,26.31253902225709,27.733903419132414,29.17317947799083,30.596499584746212,31.965433961602734,33.270147761808616,34.55316198224516,35.85080617454097
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.717210580439769,-6.562453570022669,-6.323279217055055,-6.009725682899537,-5.76712271445572,-5.640263225802334,-5.625931238172392,-5.678830331190605,-5.737250554611881,-5.753849940658769
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9853909847317803,0.9909371446253412,0.9874412741702813,0.9812186175657265,0.9850298472865361,0.9931974089720191,0.9988071531685244,0.9999962148856635,0.9995194182508055,0.9998581127396895
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.17030739035441833,0.1343263764186902,0.15798648696952383,0.1928990008849309,0.17238387382427453,0.11644271901354673,0.04882899527317485,-0.002751402250825978,-0.030998911909476436,0.01684501079330082
Operations,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,3,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.6952444677524,77.2765754508551,75.85644837435424,74.42895648931642,72.98573747789922,71.56068411986716,70.19168431116287,68.88789373996003,67.60596742151074,66.30878232259015
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6561419647008679,-0.5886851250289671,-0.5761343545926252,-0.5813309831027027,-0.5798729234991384,-0.5725081149621758,-0.5567809885828012,-0.5749466419679408,-0.6310001912957119,-0.696209428797161,-0.7180736815507061,-1000.7028149010794
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,4.9625093066820956,10.090898319917791,6.525243451081944,5.938500811369281,7.649713346423707,5.667372333237185,7.014508917244693,9.055626993777457,4.709271582689739,12.017634599791359
Num_Collision,1
Num_Off_Road,0
