,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.16784121448703,5.763884913296223,6.379733761328392,7.013901260540038,7.663614023697637,8.325525067736947,8.99648185329224,9.675140579275576,9.48472628808823,9.206720814755556,8.822410054880082,8.401645891864323,7.827844453612015,7.907114580434686,8.057594004376245,8.259196740990618,8.023702198710907,8.258469905470015,7.933516176172177,7.291234259395416,6.872510373292844,6.950083772854731,7.08934030467126,7.273692412030944,7.782658043429586,7.975738742029651,8.609410315838577,9.06932423860706,9.255165109015481,9.84310538253697,10.39712047694931,10.711718637738691,11.229824956588514,11.686954340273564,12.157808900243872,12.624282927357307,13.180119626445459,13.678446434063234,14.263848628669157,14.400872700418605,14.87729449526008,14.81481408337117,14.377602241268155,13.966433605967067,13.454748341363047,12.885520696377931,12.268415395425006,11.616741565729866,10.937117972342426,10.2378692575555,10.224478207298358,10.36388860357161,10.513235155405265,10.810030060083019,11.160312797856337,11.513250010187367,11.919627869389185,12.310275140818717,12.275597662962587,12.602370064818237,12.820736292990759,12.490668578872013,12.681075575318333,12.250615109680624,12.508201963898522,12.114060652256914,12.400133378274864,12.174797792446226,12.457125934858217,12.08246263953114,12.386773112679712,12.20830091277277,12.519985009285007,12.770549510205317,13.014484568734478,12.815677570647503,12.492574669837177
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.23887077277286,21.75218589153328,22.327573205853337,22.967290960513406,23.67321816484218,24.447159408472427,25.290818639591937,26.205636479915782,27.13855664801033,28.038105415323614,28.91098050710782,29.73796528007803,30.525436706821193,31.285728109411455,32.073439472820255,32.88960015257035,33.70196966789222,34.51339716144437,35.32386117359786,36.08316919177722,36.78551715571119,37.47228497192799,38.158189609707385,38.829318366046145,39.51046492730187,40.249354351737836,41.030046179127595,41.85609999167381,42.733652125608565,43.65948652795458,44.63884353839507,45.67052860807498,46.757947157447305,47.896144915125404,49.087194231652944,50.322566847858354,51.611570465539955,52.95114649395875,54.34807342522739,55.78234987570922,57.245662548347816,58.728656625506254,60.18969720585674,61.60518858003984,62.97510202180149,64.29348769529454,65.55100006377097,66.74584038514269,67.87391849055827,68.93324059391597,69.95529264739997,70.97972158723165,72.01903293596891,73.08290878714155,74.18233762444532,75.31640182831528,76.48829799015307,77.69866457085818,78.92722021608829,80.16949222821337,81.44009109944044,82.70571995593545,83.96283158319495,85.20831182768838,86.44652034762069,87.67497482140963,88.89647400773671,90.11545669143658,91.3323380503511,92.53587929930647,93.72958080429508,94.9301093988551,96.14587995514115,97.38623126667437,98.64111460491216,99.91254731618423,101.1706007525615
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.5059123901824185,1.3145393676578303,1.1169104847238895,0.9145486693677306,0.7091366980497202,0.5035272646502541,0.3018037472401101,0.10890018327543646,-0.11559199804664289,-0.36698840403664906,-0.5946956965401603,-0.8317031928829818,-1.0251509794717149,-1.2327663434865914,-1.3514051615878344,-1.3665632817625344,-1.3330006259351663,-1.3065727187347647,-1.2587422025379333,-1.2927259489806784,-1.3561777037419496,-1.4087966573787531,-1.558794157726338,-1.8134335031986974,-2.1346873393038277,-2.418517449968002,-2.7024992510669996,-3.0313763237891926,-3.2920493622053355,-3.5209594240519486,-3.8027761028965386,-4.018127976603227,-4.163245726330664,-4.299332787700289,-4.373697489758615,-4.4848127969714815,-4.5588699283708936,-4.666849855920919,-4.683005956264062,-4.626355244218918,-4.647326492054636,-4.7398806583611295,-4.756649997547026,-4.726181282481827,-4.714395574526926,-4.688277268682748,-4.68936988960239,-4.673690508886133,-4.678328309256101,-4.666006421985254,-4.675582986651113,-4.589759368261489,-4.484837115405538,-4.46718434982212,-4.4534760198289165,-4.393847253193291,-4.419198146203534,-4.5150268346925495,-4.5414060772253775,-4.479017840409767,-4.423553773393591,-4.463147155569068,-4.530548687098499,-4.553132751939571,-4.532432657589103,-4.468941580922139,-4.36233966312413,-4.212717371447383,-4.019117263552762,-3.7852100324618885,-3.514054351215632,-3.249002076805744,-3.020977196660802,-2.76507101259352,-2.457288712112667,-2.2345698053078813,-2.1052658474407395
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9406461413178924,0.9398898510589878,0.942327428887728,0.9469375287479718,0.9527497885925141,0.9591624379146731,0.9658087708275623,0.9724382498112735,0.9717471963152152,0.9683526655643535,0.9673917328697655,0.9653596245483727,0.9672883693426647,0.9667164226481221,0.9778601243680934,0.9919513303134561,0.9983457148895771,0.9998517503838353,0.9999159733429458,0.9999271622858015,0.9991962537272301,0.9984608509998527,0.9930764226116834,0.9773106001028524,0.9544989608900935,0.947057250002882,0.9434552028484751,0.9378921484908476,0.9490781349253538,0.9599631735083225,0.9610255084519312,0.9716690478794314,0.9833731011554668,0.99118608870219,0.9959658433087969,0.9975959325973602,0.9988659836738595,0.9985331837732122,0.9998075466833771,0.9998700166317286,0.9999774661644207,0.9991479141374655,0.9998192475422801,0.9999923157009004,0.9999536253724024,0.9999176509488037,0.9999725836853588,0.9999676799026376,0.9999923951832419,0.9999844713163333,0.9999999258414232,0.9989870455442023,0.997485943918552,0.9991858743050369,0.9996032715164888,0.9992140476025675,0.999995723744964,0.9991029750827013,0.9996283354231266,0.9998267365431299,0.9995395410300163,0.999962696416614,0.9994611726230683,0.9997355342242679,0.9999995320096084,0.9995190644027278,0.997949725673657,0.9951772485761663,0.9911270724956808,0.9859383996881698,0.9800245534204863,0.9783125061011659,0.9812741583358332,0.9795857683250779,0.9752633685042429,0.9819686858117211,0.9905002213498239
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.3393889167662368,-0.34147777069131985,-0.33469242113594955,-0.3214176669828281,-0.30375621859794016,-0.28285582492425504,-0.25925550754526533,-0.2331605676438176,-0.23602412260936073,-0.2495858872100168,-0.25328488935432414,-0.2609229681186098,-0.2536793458963672,-0.25585026515995135,-0.2092595927808729,-0.12661973894051762,-0.05749637868265467,-0.01721851487151751,0.012963265546510807,-0.012069387849612296,-0.04008549036083768,-0.0554610585965498,-0.11747007641429849,-0.21181121529938532,-0.2982142412087856,-0.3210647368008184,-0.33150004557788926,-0.3469269632058338,-0.3150407811801704,-0.28012623138119397,-0.27645971153986804,-0.2363456396743532,-0.18159665174193068,-0.13247693219294557,-0.08973315419730338,-0.06929902788064925,-0.04761036293973376,-0.05414315195601682,-0.01961809356096332,0.01612296005287877,-0.0067132081291042265,-0.04127282004845175,-0.01901242341177738,0.003920272841368907,0.00963052981871223,0.012833211641142615,0.0074048550038506595,0.008039847643841212,0.003899945600006109,0.005572892085209774,0.00038511965437178875,0.04499869814634542,0.07086460107074122,0.04034338346344991,0.028165574262438833,0.0396394635898862,0.002924464358740358,-0.04234672573995798,-0.027261530022893755,0.018614427026224647,0.030343136250300686,-0.008637463471107089,-0.03282322986729266,-0.022996991310118127,0.0009674608850069914,0.031010319177585243,0.0640026954734923,0.0980930370432651,0.13291774210443671,0.1671091619879976,0.19887653127751473,0.2071343535149495,0.19261626666069007,0.20102667110353006,0.22104606319443298,0.18904364597944376,0.1375111322982616
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,2,3,3,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.96422017733325,80.44449727453772,79.8629097553989,79.2172821551528,78.50581113831652,77.7267834945551,76.8785893486822,75.95986293048936,75.02287912797746,74.11945159397784,73.24372878152407,72.4144654647768,71.62567741552333,70.86452824240025,70.07659338451488,69.26041853788655,68.44808661985635,67.6367013219405,66.82634107027222,66.06695823911285,65.36451329090285,64.67771059550243,63.99194181983286,63.321861170964354,62.643538979614505,61.90859798824518,61.13327887989732,60.315265945232696,59.4456417457888,58.52801801278328,57.56024803942767,56.53892348808617,55.4596442924454,54.329890513818356,53.14461859813219,51.91762151162216,50.63544247505148,49.30548292508982,47.91276080682074,46.477969290003756,45.01973867100406,43.547621264214655,42.09228809451327,40.67890627885504,39.312678338570024,37.996822070069214,36.74420916386309,35.55281353791789,34.43004441433987,33.3744110460244,32.35829960544657,31.33043566355711,30.28584175996271,29.225761802493512,28.13105613605467,26.997234566858857,25.83568800780956,24.64569996423274,23.43083259767813,22.1915366142527,20.925733259589354,19.68006543879086,18.45025858247224,17.227899037243006,16.007809188091905,14.791436778456287,13.574932027061594,12.35300504826788,11.124150777208511,9.899383584397237,8.675480874738659,7.4465178665364995,6.2123929729593295,4.948429776324576,3.657336125872104,2.3791178323632756,1.191983020309691
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.5312579249716833,-1.4802770972044783,-1.4184124808611784,-1.354372399753899,-1.2885289831637152,-1.2209723562385904,-1.1518058541270904,-1.0812735818071673,-1.0630161974880963,-1.0965724660003815,-1.1242771875462267,-1.1707366832527413,-1.2112119507465167,-1.2388508268769414,-1.2120651421146107,-1.1838251533716715,-1.1876680819698038,-1.188614702084152,-1.1896397483317145,-1.240617168840629,-1.297555051789999,-1.3131973045995835,-1.3142312243304275,-1.329919351131494,-1.3216778086501506,-1.265059008630672,-1.2246808916521417,-1.1819870653353775,-1.1303758005561022,-1.082376266994487,-1.0322300266443776,-0.9786754486585068,-0.9207208043592274,-0.8702462213729589,-0.8147280843138347,-0.7730029134899681,-0.7178209634293182,-0.6700404500383428,-0.6072778817309228,-0.5652084831830138,-0.5417693810003072,-0.5278825932105917,-0.5446668302986168,-0.5866181843417664,-0.6337720597149854,-0.6841437314991907,-0.7473870937938756,-0.8086043740548021,-0.8772308764219758,-0.944366631684538,-0.9838885594221622,-0.9721360581105429,-0.9554060964055999,-0.939920042530801,-0.9052943335611587,-0.8661784308041867,-0.8384534409507012,-0.8100119564231818,-0.785132633445393,-0.760704016574568,-0.7341966453366524,-0.7543321792015014,-0.7701931436813823,-0.7776404547707685,-0.7799101508488988,-0.7836275903643823,-0.7834952486053073,-0.7780730212062856,-0.7711457289406312,-0.7752328071887256,-0.776097290341422,-0.7710369917978408,-0.76587510642283,-0.7360368033652476,-0.7089063495475272,-0.7217817064911713,301.18713481205356
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,6.936485190386446,6.104184980522721,6.273810304932849,6.37456301379716,6.5078587391049085,6.621394586376783,6.710743058192162,6.787074577853151,8.385138430007208,6.882840929303256,7.4670428711732715,8.362767561100656,8.01837165552907,6.15327888520594,6.468525252899514,4.455131688868167,9.495496411357712,4.67098847012731,9.555027091659062,9.15669614737846,7.841957002273706,6.311132557089726,5.8941102134143195,4.273011129956937,9.798431505584638,9.42872940909953,8.123442112920044,7.523037639348378,6.502014121547884,8.756853381402252,5.664379882460166,6.5061369685946655,6.862892136705853,5.0370936503667405,7.471526426935778,4.8967987530708665,6.171011971174312,5.723113040021267,9.10827312158001,6.057971722117122,8.260929123717679,5.439161785391336,7.862513628755206,7.976752784047641,7.426599146874571,9.301710496673772,8.626707943355445,9.048859465242355,9.312283335555216,9.373421143795648,6.4834424528907055,5.63911150365495,9.81228757464207,6.171443929788744,9.551788809603659,5.642863287003212,7.066092472663895,6.856406082982555,8.154800398697441,3.324048598744762,9.28507146274909,6.469007929254588,7.357240134867927,5.467814427992692,2.963325093388893,3.994312631097908,2.881422538308573,2.254805067349852,2.8252182360119447,3.7480348335933695,3.083227032571547,5.211976173077202,4.01217589762662,8.075513938220992,6.313490325323055,6.819400642927377,3.2511647439710702
Num_Collision,0
