,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847735992927226,4.973658056022615,4.435541046160862,4.57876094369386,4.845943101297094,5.193253506458376,4.8467078634179375,5.047014550946124,4.7636342820756,5.031341156337058,5.298019812966024,5.689194800236482,6.081087153637311,6.653781129050997,7.383611449553604,7.981794666373757,8.672734148436925,9.13996334536384,9.550333634918328,9.915220909026432,10.472732206056097,11.01854638278178,11.61508315524232,11.747204478890572,11.487757743270032,11.67314301254524,12.124457367271479,11.923980860201437,11.373597470475811,11.619863979423872,12.05190388357524
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103029821187775,12.52594954399747,12.928007396559376,13.305598117219699,13.738548472972887,14.198297269638623,14.648918121810315,15.124445106152166,15.603627864379197,16.07217292069871,16.58225571477633,17.130985602964987,17.71656136983983,18.350153678925437,19.052485130119,19.821948873617508,20.654060518440915,21.542908577258917,22.476836836575924,23.448490767172515,24.470456186590507,25.543140579552,26.65869505398534,27.80790149549095,28.967018337209574,30.122104068327346,31.306770741876544,32.5063134097911,33.66940550707688,34.81393800497359,35.996194295020146
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976082751444609,-3.7273596538407197,-3.481507911793318,-3.234641775216261,-3.0503839936318236,-2.841953732952898,-2.62061541390715,-2.488729813684732,-2.367398837090887,-2.2250094233875357,-2.1588706824400883,-2.116326307804944,-2.034488243798653,-2.0332028086438294,-2.062301227257658,-2.0855581931089895,-2.1042354726942154,-2.060943177597781,-1.966086271517008,-1.9405060273382042,-1.943700657853986,-1.8619989656173115,-1.673430578338374,-1.4458222926510738,-1.3195521270711081,-1.3005637412593347,-1.3978190340271164,-1.5174431294685493,-1.5523841474216433,-1.4883365857700308,-1.410834015836945
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256389408393221,0.8374712486054237,0.8400876977107797,0.8403850102896997,0.8656933308783045,0.8786750816065868,0.8852876709800853,0.912726749867342,0.9308882568029846,0.9392287461208322,0.9599830062090625,0.9755920438321523,0.981522797246465,0.9922197887365861,0.9980267404098194,0.999690146789409,0.9999844196654317,0.99962450973073,0.998155996189045,0.9994109397773258,0.9998982221335747,0.9988021897377414,0.9933437957842364,0.9887399837674441,0.992293213464998,0.9980642852801036,0.9997816558358422,0.9980557597557078,0.9991210041198545,0.9999063273790645,0.9991634682595198
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641988473665313,0.5464813883008942,0.5424506061891734,0.5419898841125923,0.5005747265622053,0.47742025613044325,0.4650438039697509,0.40857053256028925,0.3653040560222409,0.3432919493088782,0.28005825784970356,0.21959090147682328,0.1913452337673318,0.12449855758009576,0.06279032908777353,0.024891974854756253,0.005582152487146421,0.027401451523552344,0.06070096598782527,0.03431870413349829,0.014266932891005986,0.048930417687701844,0.11518725353512593,0.149643725226133,0.12391197888544897,0.06219069422603307,-0.02089594827093168,-0.062327364924701645,-0.04191919758933559,0.01368709126553318,0.040894543592114696
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,2,0,3,3,3,3,3,3,3,3,2,0,0,3,0,2,2,1,1,2,2,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13951084593471,24.695849002176608,24.275018393384077,23.88041412550267,23.436373829375615,22.965309472952,22.504237339598365,22.02349397502318,21.54004638566036,21.067100371932483,20.55534314115512,20.005678436607568,19.418300118213082,18.78484209453448,18.08342518151615,17.31486068532939,16.483653575949734,15.593905464439063,14.657735495366307,13.685745841663042,12.664208609535919,11.589821167179803,10.471562410751611,9.323373385916343,8.167797783765403,7.014290232247499,5.8267380356136425,4.624423566386359,3.460922061223938,2.318752225418484,1.1494777710809507
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.004778441371405,-3.926684220961934,-4.284185328372344,-3.6236736998105297,-3.263615002760903,-3.5276968773223087,-2.9134209979811985,-2.65096906026651,-2.9675577852585864,-2.2978382155669737,-2.188101968645079,-2.529702932159349,-1.8414610164241552,-1.7875048542576764,-2.055965116691226,-1.4997475920645398,-1.6290783146503833,-1.5447431088179076,-1.3020711253070503,-1.0756015540040886,-1.2771269207180307,-1.1328526569827053,-0.9530537270419424,-1.6953223017238206,-1.0232850084325449,-0.8464924484820964,-0.8124478033661431,-1.8505307365327814,-1.1699240772663386,-0.8578301641945458,300.8897280318807
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.48175055424104,5.268802562050268,9.594854473009832,6.878199258933319,4.927819646064632,9.487615102653077,6.892091766152263,6.154743620863989,9.571708268395964,4.768970219105334,6.578873465112106,9.702472672541797,4.360998897550475,6.7105210913395,9.354583543130293,6.24224108410495,8.317516663503373,8.367260046215039,7.143890839631158,6.379727621052141,8.456380493204717,7.879167236121026,6.68893437966235,10.808653291629959,7.6747755837339655,4.4755619689240245,4.6076276458575185,11.489515253884731,8.651988950852722,3.4608314849229367,8.343928363209256
Num_Collision,0
