,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.137414143897393,14.092628496393042,14.093890423104604,14.42382971627442,14.86773231875802,14.93817162579155,15.21763982737164,14.836283134727632,14.232834273869612,14.13414964155727,14.322090318360651,14.405816592979242,14.833701050019942,15.105140423662261,15.06127575908434,15.011683657393831,14.60908693930501,13.931106675494878,13.126203121446283,12.153820061731118,11.864304487437467,11.912326391781182,12.293014821627537,12.566795502871853,12.603306597717676,12.760950616750023,13.180148523236971,13.552831347069286,14.177566646177336,14.555622896845637,14.98710875875457,15.312069175990818,15.143141690307816,14.998352590839835,15.042050990471724,15.00930570834909,14.970564528966463,14.780649237554224,14.835984576268643,14.955464744574478,15.056995794928389,14.877361282429428,14.937228627878984,14.992468405753298,15.040389248823686,14.917997077067268,14.9108370911508,14.92438934312555,14.96082556965633,14.989343967202561,14.996586999675653,14.855097634310109,14.891759866478269,14.95233524063274
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.301030384474124,26.64982032639141,28.017072883877116,29.415839720293583,30.84312022296223,32.29751288554887,33.77583359403276,35.24411202845409,36.67610786274352,38.05699606233413,39.42604949677469,40.82473606716645,42.2589813083693,43.73018821201928,45.216724658082725,46.693065466692275,48.164178813252775,49.58840255474243,50.93998520681442,52.19428629629447,53.3719702801163,54.5092502859771,55.64174638206629,56.81415521926175,58.02018672319659,59.259271621856556,60.54022897132061,61.863464735062195,63.24072030847954,64.67363227327358,66.15213549130748,67.66282617940199,69.18084203225786,70.68630923875907,72.18658490695884,73.68909485932701,75.1853714633087,76.67369086877378,78.15112245685859,79.64159983878267,81.14106742049702,82.63990333565856,84.1268127336048,85.62445102305632,87.12439238913126,88.62395357853494,90.11126314701295,91.60416387103254,93.09644026969694,94.59439650047356,96.09140874287587,97.5851515627767,99.06887929513714,100.56218318011591
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.4952914173802085,-6.073144278429506,-5.737595853751627,-5.477343473519092,-5.151837725902621,-4.818001107016372,-4.517824894306545,-4.201582011561832,-3.954840332185257,-3.6366462270240936,-3.2480297514764005,-2.923748831781315,-2.6480168348892477,-2.3452658039702743,-2.0678432954718438,-1.7808686720114415,-1.6024676047013848,-1.5406469758398411,-1.583079029693282,-1.7147547393828808,-1.9397425506372357,-2.2772430071240053,-2.7037992893191074,-3.1194529015446806,-3.482823488140599,-3.7464383208404897,-3.9399061584581556,-4.151630518125047,-4.304620644240695,-4.408279260834904,-4.449723364228834,-4.569646305394979,-4.719999345925084,-4.771890984869473,-4.748152714507373,-4.796267996196448,-4.883131651918668,-4.876664230930886,-4.796216496127254,-4.7867387621549184,-4.841640465967065,-4.817103345079078,-4.726612669990234,-4.713794263056228,-4.7672473804759665,-4.74219358530942,-4.651934029400973,-4.640679804622957,-4.69581013710674,-4.672176930284269,-4.597894414867505,-4.611795673129219,-4.69622617166486,-4.706460171315751
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9679262961847784,0.9604689505655131,0.9682658604197784,0.9780396580883841,0.9754696455560573,0.9756746136495079,0.9779884939672355,0.9784022142132512,0.982685217316182,0.9769928741577882,0.9682743556751379,0.972877161211723,0.9785394546879919,0.9797004757736221,0.9813316149228385,0.9821641325454118,0.9900223580580391,0.9970473596516609,0.9999641025122507,0.998171119901568,0.9908535802488972,0.9749753977931669,0.9550961874313427,0.9485825025027428,0.9548004870920808,0.9702716692865189,0.9820737623548542,0.9860171039837919,0.9911959957915393,0.9958626251721021,0.9986235918819018,0.997314410666359,0.9962437639170887,0.9987835049901834,0.9999652522416531,0.9996297310638819,0.9990202860374455,0.9999545005105106,0.9995400358741727,0.9999346848474947,0.9998366314497091,0.9999706455403883,0.999186539866639,0.9998669048644127,0.999876220938954,0.9999619632234018,0.999177620061592,0.9998754743375611,0.999861081185773,0.9999693537108363,0.9994754316892775,0.9999978853559471,0.9994039704511901,0.9999130528061947
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.25123432320050665,0.27838713152655253,0.24992243505845224,0.20841887440046475,0.2201339832891321,0.21922374022875205,0.20865882600000038,0.2067102010608263,0.18528292870161603,0.2132719480965658,0.24988951987207592,0.23132234909886948,0.2060595438676103,0.20046689943464133,0.19232332555603834,0.1880255747001421,0.140910363512411,0.07678907872641438,0.008473115534978263,-0.0604517608879135,-0.1349414039794386,-0.22231278347871924,-0.2962959209204768,-0.3165299921739391,-0.29724742193789566,-0.24201836248506453,-0.1884970166718331,-0.16664414376573827,-0.13240278670337305,-0.09087151250710714,-0.0524492300886199,-0.0732391034708446,-0.08659308780908549,-0.04931034536001754,-0.008336324687003394,-0.02721030637738596,-0.04425458265152312,-0.009539229988593977,0.03032683110147601,0.011429174902038174,-0.018075132400577423,0.007662118345414913,0.040326896103387265,0.01631479564259191,-0.015733492963611484,0.008721932492292273,0.040547300379344474,0.01578086874152201,-0.016667883189450373,0.007828897695868824,0.03238613051187667,0.002056522218198459,-0.03452106380743221,-0.013186615479195463
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.87169789410929,75.51404372415769,74.14125628923723,72.73913768334356,71.30881306072477,69.8527447364177,68.3742450526092,66.90722644034076,65.47732373284013,64.10063034229913,62.73907475890415,61.34887371422132,59.923660778687186,58.46430250121645,56.99070493911694,55.52985442987879,54.07040756576885,52.65205851648966,51.30032505906814,50.04045469822382,48.85192600142276,47.69859877046015,46.54794614276139,45.360857919959386,44.14460699543133,42.89973616033104,41.61541781923439,40.289319479749786,38.91059895379636,37.47699256719885,35.99828866588507,34.48721292948185,32.96928573486502,31.464023036835822,29.963658039935517,28.461408705254293,26.96584930474506,25.477537111964494,23.99947560774617,22.508968527806218,21.010034162101977,19.51102742735402,18.02346228539317,16.525776333931272,15.026266276221014,13.52654014438745,12.038758444004378,10.54583988483012,9.053823395380853,7.555738880387681,6.058649047444412,4.564863375571239,3.0819177884676665,1.589855330141826
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.6007504790193252,-0.6423458300483986,-0.6272125650795459,-0.5978813941063237,-0.5696753773812162,-0.5439316756929173,-0.5215003161914922,-0.5329813877315814,-0.5700972924993692,-0.623306609458993,-0.6384444166050258,-0.6097989553171672,-0.5747870644658661,-0.5406417225292728,-0.5264024379004795,-0.5391494907618508,-0.5405531358900717,-0.5816509507207996,-0.648266542578483,-0.7401296391556755,-0.8114713031989496,-0.846672769037383,-0.8493473723012386,-0.8129117771980034,-0.7837490754719383,-0.7551291648997065,-0.7156816589033426,-0.6739016605154049,-0.6212794740465739,-0.5663936134024894,-0.5212960986862214,-0.488924263596779,-0.48207280538316866,-0.49473730197080457,-0.49963500309969433,-0.497750665318776,-0.504440599490767,-0.5116878072194311,-0.5219384957816757,-0.5094929200600511,-0.5010656342957596,-0.5009932652520419,-0.5124348580391498,-0.5023140485381035,-0.5004899422897413,-0.5002738681664365,-0.5122182996169276,-0.5070814408257434,-0.5079835105507318,-0.5019154850068279,-0.5029101670567311,-0.506214328126827,-0.5170544128964276,301.49206245832585
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,7.4900505216362685,9.50391314256266,6.198292335696353,5.712300644872536,7.733540863056014,7.8637210842564285,6.615910474706397,7.399728521663343,7.509827739761501,6.209966041666152,5.729276709137069,6.908629348500169,7.307573419349669,4.8806958764582244,6.7220644215718295,7.04761290936783,6.137259015449761,6.960834981033066,8.080152340509578,9.744562362029596,3.6324002770320516,1.9808800372322317,7.7268600342254965,7.2418405031933695,6.508801081441485,4.4515044756011,8.206371556363854,4.39999380377879,6.793189316330803,6.126845634080524,8.607654356928998,7.469248727920166,8.571948827157811,5.121097935780122,5.96737108555981,7.214283885641083,7.691584728843234,5.577701893294603,5.7923059262501,7.134438412722621,5.694740218370488,6.616314117286635,5.852728819659829,6.63028167764611,5.892000886922988,6.604958724257806,5.8626149185856455,6.538686597410837,5.914269109047546,6.628786105639064,7.200530854958151,6.002592822654134,5.815356384408573,6.85858595078912
Num_Collision,0
