,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.5878138989113713,3.069410339269389,2.4538607815393614,2.5906431724217143,2.0886186221120013,1.5664318143079394,0.9943025362371356,0.4213591310905927,0.5698634847186349,0.10900471769581213,0.22612405251652304,0.05039395352487506,0.03279443105750057,0.010448391322778207,0.09292598317716243,0.18126468246026334,0.07453426100527467,0.3719725806044031,0.09823461567010956,0.07799010851446593,0.11341606927904653,0.3526980465401358,0.6931954471732406,1.1041097162043545,1.5674726300122308,2.075598554175896,2.604891373167001,3.197836516923397,3.701109462182729,4.3062526058757395,4.180632902979682,4.602996111064307,4.380573607556544,4.841946433768996,5.143644963841994,5.757989902713816,6.332845770552265,6.969450719370868,7.614834288483727,7.906246179181048,8.488998327805657,9.210222761022514,9.548130328919525,10.135248566306405,10.713616874870297,11.015359262185234,11.274080399283596,11.711693751949438,11.61435107636527,11.73647373309792,12.138028051965488,12.501144376805003,12.178119175531982,12.245485131854602,12.465653327971166,12.287752796220172,11.669959960194655,11.644476564317618,11.678722268584393,12.09322606454081,12.180363304083796,12.34754215450231,12.446005605410404,12.020647824290238,12.2193607010394,12.312077896104238,12.223630572219225,12.36468816723694,12.15484186147934,11.703469783786248,11.27042187201747,11.21443298749646,11.403065380868224,11.68300159339629,11.947158825174196,12.121320531420942,12.153661773320263,12.371216801006556,12.71899804331412,13.11592358909182,13.538412377279066,13.341739108733702,13.522851529704889,13.757261827948511,13.982888773866888,14.29359108464919,14.709681528057924,15.205800898138863,15.33264452680428,15.078894786667869,15.075145196812867,15.157034668793242,14.564165425502816,14.634393907609638,14.797337837332405,14.98649420854966,15.007440295061096,15.039256141959083
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.01951660279116,21.326340096737102,21.591327071109955,21.833746843870255,22.05433878508069,22.22718625278557,22.34741701755637,22.412804093181542,22.45917061858839,22.489519979212396,22.482489994384512,22.473003416208535,22.472327499656313,22.472740812377648,22.475946526829468,22.471481328982573,22.46749177236048,22.488590487662346,22.510665465985266,22.509987160155887,22.513934395220353,22.534780567211122,22.5829208029336,22.66697340756084,22.794413322195414,22.96775123402838,23.182030133612656,23.446711549224215,23.77715462047129,24.17173336128892,24.579218077955982,24.99567899771529,25.423032535408996,25.847830465947634,26.326217399361592,26.863340892960686,27.45393182164382,28.097310510867292,28.800435696465446,29.558612052971057,30.36218485368077,31.217942479746487,32.13164384527427,33.09156638230467,34.103183485473295,35.16841374871526,36.26554808085293,37.38067444225461,38.50292933803764,39.64111330617551,40.8136069003545,42.006648778962166,43.19219522480684,44.38584736347666,45.611741730180015,46.849181172445306,48.03215463723148,49.16373668466095,50.2642011630528,51.3552057005782,52.48959967600375,53.66276937795604,54.86630759753651,56.0334123945947,57.1783275423871,58.35961086652344,59.558123061168644,60.75652806500453,61.968723330208825,63.155535580431746,64.28880904636796,65.40889665779213,66.5369877075346,67.67941515743695,68.8405022251102,70.0299152361788,71.2405014751919,72.46007809648265,73.71349028462994,75.0071847622274,76.34024023195414,77.67513016771454,79.00433934263576,80.36161839374087,81.74887445920439,83.15964326270418,84.60822540894145,86.10128624938218,87.63436413484102,89.14809502534303,90.65513756050218,92.16548516250649,93.65394549873393,95.1092332040834,96.58142740744898,98.07023484637614,99.57154213867128,101.07023767387147
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.142987819514412,5.013853070383131,4.941474696193517,4.870532477566883,4.796430380885896,4.739974295563011,4.700557508023008,4.677251819168851,4.659331182448245,4.6482510612383985,4.652475415933421,4.657470740584506,4.658174632505986,4.6582255455161095,4.65492556273241,4.658410426198507,4.658891959493759,4.6504902093831895,4.64030641803936,4.640313589710019,4.637482247881397,4.625830916054773,4.602745469691686,4.568176880551598,4.5252362571487055,4.4660713259020675,4.369991773807159,4.248049013439871,4.147900562269113,4.068924751179318,3.9424849502997663,3.798644859282419,3.655655361118374,3.474302005635776,3.3255044151718325,3.2194919544730047,3.0878954656783075,2.9154064549287897,2.7147564352848637,2.540576295001129,2.3855707643926842,2.155849769432011,1.927479553122581,1.7191736910776125,1.4452349861720817,1.234411985119063,1.0472708148247372,0.7691328689438299,0.43726114783636655,0.18266113104132012,-0.03923737448508684,-0.3494704467945241,-0.692701687033876,-0.9434816281635744,-1.088603767097607,-1.198292420981664,-1.3826378847548473,-1.659135607586826,-2.0435724822540253,-2.5157673287481455,-2.9526618476117332,-3.305009053760133,-3.6011932813685466,-3.967041002265379,-4.370468709320236,-4.697026925523182,-4.97317306332556,-5.254661925287102,-5.431449079527912,-5.574097721187514,-5.738811330193799,-5.8045697575258695,-5.757410191693056,-5.586294951433204,-5.347753396048335,-5.1746729494317405,-5.05009578405771,-4.92021161894911,-4.888281018681848,-4.904236495234312,-4.8383678645930335,-4.667668903077289,-4.457409070547242,-4.32595098977118,-4.280710656225814,-4.355049488073962,-4.436736642758107,-4.420965791094224,-4.472876214624906,-4.589464550993295,-4.621904882670346,-4.586081388759669,-4.6241633415788215,-4.720786440847873,-4.73872741370866,-4.68895294534703,-4.7153378973645514,-4.807643182813173
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9713064198982747,0.9634013761857101,0.9629887266487968,0.9625167784351909,0.9603492497895031,0.9591433182648139,0.9581100844729172,0.9570581333399468,0.9563757607471415,0.9558521418469681,0.9561700078939618,0.9566018932254291,0.9567184723086476,0.9567430753749918,0.9563289509247341,0.9566566951648486,0.9565952837124367,0.9562753050534051,0.9554401082337016,0.9553650031869695,0.9551146052585255,0.9541837219564951,0.9527300648139597,0.9514441523602419,0.9513120869724185,0.9509290706936443,0.9460037908192805,0.9403681748877258,0.9448178986635037,0.9550298740534301,0.9545556561090485,0.952781699744618,0.951102208116433,0.9436165779625919,0.9476455102563741,0.9598971231550523,0.9656967736020442,0.9657311523783776,0.9643050658557085,0.9693537980550662,0.9748365820145041,0.9711512687753974,0.9713295432319423,0.9740051376214005,0.971037249575147,0.9771343423708813,0.9815129764184178,0.9752563330885998,0.9671588191957754,0.9727787033854132,0.9780887456139417,0.9717887018463391,0.9662899562670668,0.9743303570692674,0.9870148782051656,0.9925411956641099,0.9896983208727469,0.980199022047621,0.961596709135338,0.9392065134936955,0.9374003309350187,0.950733983812653,0.9626190606371602,0.9569794472682333,0.9500235695744634,0.95909449195084,0.967795241372261,0.9717835374925359,0.9836190127907848,0.988848530185059,0.9895372827766687,0.9954241570316409,0.9998254021567224,0.9971226429617533,0.989659706345777,0.9901127977439039,0.9933650102323259,0.994257372282596,0.9983870388355383,0.9998323952106587,0.9991968099715911,0.9953783527863491,0.991530734867559,0.9950041921764791,0.9998654351344515,0.9985649666546524,0.999864163034178,0.9999261712241334,0.9997303404049196,0.9984306298573522,0.9995441618850395,0.9999942072371556,0.9998304397925724,0.9988804158573785,0.9997708134380826,0.9999223280336513,0.9999450191916792,0.9991211319428703
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.23783153420939865,-0.26806303057952613,-0.26954167089214426,-0.2712221436954247,-0.2787997819739796,-0.28292065146956297,-0.28640018511044885,-0.28989606656154643,-0.2921393575938142,-0.2938480609542345,-0.29281208309094925,-0.2913980402774265,-0.29101505930691546,-0.2909341638962374,-0.2922925548542034,-0.29121807566885327,-0.29141973711319324,-0.29246801696085867,-0.2951850260063551,-0.29542801269609115,-0.2962365453853575,-0.29922136413239275,-0.3038180764858934,-0.30782141728525114,-0.3082293191443369,-0.3094089567380395,-0.32415556104369214,-0.3401583390986138,-0.3275959987012678,-0.29650959455891057,-0.298032715301901,-0.3036561091625797,-0.30887633401742737,-0.33104041111950006,-0.3193242660540166,-0.2803524798510877,-0.259672373298744,-0.25954448814399983,-0.2647937687428041,-0.2456689117414288,-0.2229206997258871,-0.2384642806709966,-0.23773707839717861,-0.22652591879764353,-0.2389281480645041,-0.21262285145163817,-0.19139560371716594,-0.22107710141617548,-0.25417281218067656,-0.23173604432585448,-0.20818838993408395,-0.23585317246924398,-0.2574562495209431,-0.22512297815477203,-0.1606288585579879,-0.12190969981777133,-0.14316854983433083,-0.1980148407995911,-0.27446633487567845,-0.34335277050144325,-0.34825367128419105,-0.31000789026042896,-0.2708589007177562,-0.29015571251689454,-0.3121781818977658,-0.2830861273703821,-0.25173869543081173,-0.23587445020284223,-0.1802599169989879,-0.14892476070435204,-0.14427739252900013,-0.09555494543898399,-0.01868596270327851,0.07580524317596893,0.14343523150045934,0.14027347484018235,0.11500415838625623,0.10701531508016665,0.05677429599039934,0.018307962402110876,0.04007162265988251,0.096030905464514,0.129872251897772,0.09983314855914542,0.01640462201313732,-0.05355378016529567,-0.01648197439515694,0.012151218088943642,-0.023221681116222487,-0.056002476397486116,-0.03019053562847081,0.003403746778579584,-0.018414441729016726,-0.047306604365463266,-0.021408423513994298,0.01246346259122865,-0.010486114330502578,-0.04191615088718681
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,3,1,1,1,1,1,3,1,2,3,1,1,1,3,3,2,2,3,0,2,0,2,1,0,1,2,0,2,2,2,2,2,3,0,2,3,2,2,1,0,1,0,2,2,1,2,2,1,1,3,3,2,3,0,1,1,0,0,1,0,3,1,1,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.71648751829389,81.39647833136291,81.12479460426509,80.87571093309185,80.64795803096679,80.46970639004378,80.34570899698447,80.27806015490557,80.22993023559462,80.19850283321766,80.20597422841703,80.21597507549556,80.2167279135612,80.21632327089445,80.21275721907656,80.21759568800623,80.22161416562666,80.19968505042667,80.17658067797294,80.17725526743777,80.17300729576519,80.15095504745828,80.10047376339575,80.0130019366891,79.88147689675729,79.70251182097294,79.47870328299699,79.20197310115104,78.86241464619691,78.46150670327718,78.04256170138235,77.61288704380017,77.17259712508161,76.7309091927911,76.23954971301538,75.69431506934309,75.09329786175746,74.435678900737,73.71595500283661,72.94426788772282,72.12939334900292,71.25550652527949,70.32435791411369,69.3493012494178,68.31710131256992,67.23744942374925,66.12824176564756,64.99361850221027,63.848130668071725,62.69355472931948,61.50763579969885,60.29518443049798,59.08884468898507,57.88139902068991,56.64879489534856,55.406930394556795,54.21493199525806,53.06924488276139,51.95001015661608,50.83859630200143,49.688572491829646,48.50521097029659,47.29478665944737,46.12128638738608,44.9723908586537,43.79044030906726,42.593286437175806,41.39824123749279,40.18934507064371,39.00598568325822,37.8775391280695,36.759999698559525,35.630978239528226,34.48395604449416,33.317313065093245,32.124766600074175,30.912403263442982,29.691374474364167,28.437714007724683,27.144236196500156,25.81062805889991,24.474898889722752,23.14626683682697,21.790438681280374,20.40403803159846,18.992280672048366,17.542787211724594,16.05001476143281,14.516435164330568,13.00194919102697,11.494856435270515,9.984587334814783,8.496047988296052,7.041400218820205,5.569709951269397,4.080246551090515,2.5800038009154735,1.0949534747592182
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4628512645166323,-1.9365677667920758,-2.172074794680298,-2.1280528863512944,-1.3069213624056553,-0.9488149172711218,-1.0128623836618829,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6562170940449334,-1.6799908130690255,-1.7283162729021768,-1.7509163288267473,-1.7722470978749527,-1.8217483590769774,-1.8760026069407019,-1.9323511579211043,-1.9518700806890337,-1.9685725976230515,-2.0074713951993743,-2.0100008470785298,-2.000752838065651,-1.9995953573332343,-1.9964339481821156,-2.0048384689296626,-2.004018477620434,-1.9780708848000046,-1.97689562754627,-2.000674589464836,-1.9957520283274164,-1.977947751693094,-1.9495187159374723,-1.9125281732933388,-1.8684749600681982,-1.8210349242156525,-1.7761914620240447,-1.7232698181540513,-1.660441545045856,-1.5990920570802842,-1.5810549981051736,-1.5703253424178172,-1.5597100812814375,-1.558312067709494,-1.5086405202242759,-1.4547653563277123,-1.3989827924143725,-1.3423810389795392,-1.28027610209962,-1.2283128848861935,-1.1851254612800943,-1.1261131762765757,-1.0688513888342186,-1.0249433353041013,-0.9678000631521115,-0.9203481111793366,-0.8907923418983046,-0.865376736562709,-0.8545121658614576,-0.8454240612477548,-0.8140810703793733,-0.7875486307991295,-0.7936602584870869,-0.7925543317048422,-0.7673958746586464,-0.7581354992082368,-0.8080016007012674,-0.854312887503319,-0.8807652738546992,-0.8885861453853465,-0.8499761898282188,-0.8166384784669418,-0.7895756891507801,-0.8264997279387103,-0.8511044712676181,-0.8180494504135609,-0.8028461281085484,-0.8049548003169775,-0.7911038331509275,-0.8166406126145134,-0.8715534448112763,-0.882460570490025,-0.8709785409687001,-0.8529778049659313,-0.8333570205990881,-0.8074535349809295,-0.7876366633688079,-0.7789712109211848,-0.7463395333605156,-0.7065221887754731,-0.6663918623997489,-0.6642708308228471,-0.6713679471042155,-0.6441718444534068,-0.6135993503180863,-0.5882426404499057,-0.5505065396762312,-0.5072275497082117,-0.466420402897759,-0.48551402669640176,-0.49290724424354515,-0.48973089954426996,-0.5114606534812669,-0.5453522305241529,-0.5283097324491921,-0.5105365998211182,-0.49975724982495784,301.4850503261562
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,4.979566252118575,10.148664755995503,6.181028626901768,1.4974849203511822,5.33609051432865,5.406118938110499,5.754766997325296,5.748603108547349,1.5062884973503678,4.67981470365509,3.220241108124071,1.9398833607653967,0.20553899343138524,0.11723603993790324,0.8795686476253168,2.738310609064231,2.5532319278305757,2.972886846508076,2.7409437340877245,1.7558282425768803,1.912461885888089,2.3854377859746156,3.4434456935173827,4.1559505281248255,4.663015428439793,5.093402503335179,6.0020109817823375,6.368565034021336,8.767937441861175,6.493882479960281,8.25049155087567,8.42828377079763,7.793469463183269,5.200229185917889,8.438412129741385,6.151278399041109,7.342578143802571,6.905181005573987,6.458250975246563,7.479093372846108,9.036953148531106,7.598624093183435,7.50175367421873,8.122851921222242,6.139499652765546,7.207140125938739,8.429074996264497,6.899884189429859,6.190590376465196,6.98854612991889,8.137276542408951,6.987688880939514,8.632271258912386,6.156290513344336,4.057797055819572,10.552674380524648,8.816199361044786,4.384202561977226,2.3928713394222645,8.15997611049079,8.33751761050305,5.558998407951121,6.854770381244665,8.311599852336998,7.04736306610414,6.142562412615303,6.834769206100271,5.439941736518199,5.3617203057053535,11.17803250332931,6.237571215808379,5.116161206343295,3.656832457983562,3.2142951373936466,10.726942167872421,8.49258078825353,5.239322028157177,6.268184162328861,5.72265548500347,9.500453796243233,7.994964177892038,4.3989796872529,9.847782422272584,5.153891407640383,2.4130326751885685,3.357349298164875,4.632629030056641,4.962666908797977,7.139380059485305,7.7891401913003895,6.26922313777025,5.826404479743558,8.503165573744148,5.413019393710415,6.655543032830034,6.115266862723377,6.690392627954713,5.805557498270834
Num_Collision,0
