,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.886143555334863,9.455682754291368,9.332930364918933,9.730294958329607,9.488368128903502,9.781501286856852,10.295620418003297,10.502039150563338,10.804937477178848,11.312988048306064,11.786267310181467,11.809254303965808,11.533991533378675,11.777888324334794,12.05779119490408,12.695177823608091,12.451332575754337,12.022628614292245,12.11840265804567,12.297909277080446,12.188475347972803,12.184297768257714,12.233945929857429,12.245183039261333,12.024380777439644,11.551033022588987,11.407128927907335,11.47111279568878,11.555466727818485,11.738803360976254,11.996215200855316,12.323475477188614,12.734881154110962,13.09311546085455,13.559014952456293,14.021193321670605,14.389957461438467,14.931339541690136,14.957456136407924,14.929490216375411,14.703299162218944,14.824244821303363,14.882586064587624,14.78325792864122,14.634745462667912,14.708586346072588,14.77447350423251,14.831303128928882,14.798793135434233,14.7594657424021,14.589183581078792,14.653357365796207,14.76418318622764,14.854187548335323,14.682627884657238,14.732824503800023,14.777480265906847,14.817214120726085,14.729499571297472,14.708330586106559,14.702291770830634
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.162387322030828,24.071799837059398,25.008172614982648,25.958940147682664,26.92401801896009,27.88025549051581,28.869038198469898,29.89714802719999,30.9581238739435,32.06288254265286,33.21616823679434,34.392309991315514,35.55449609756127,36.70332328758505,37.86836715209773,39.080163817824435,40.31444290889932,41.52415259483807,42.70290115027655,43.88083219532275,45.07853710626406,46.28763095081938,47.50691616156319,48.732916911203944,49.944631593546475,51.1111108252953,52.255996330171634,53.39875252680695,54.54901696975369,55.70847113984027,56.89447139132051,58.11130984384191,59.36278155886749,60.653953479864285,61.98553396353821,63.36462694710638,64.78347834667723,66.25260976949374,67.74893944400438,69.23877904718637,70.72194600839914,72.19640338555492,73.68190126636368,75.16438630856938,76.63511034538942,78.0978982540149,79.57278848910566,81.05203058613748,82.53343045856566,84.00838414219474,85.47663262543568,86.93570078526646,88.40760412558681,89.88700111904929,91.36600093952596,92.83326844744629,94.31003988553472,95.78769549854027,97.26665030118681,98.73469163895886,100.20645041593306
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2778242966669975,2.1495640675773675,2.0572091454121546,2.0597321815678553,2.051766116352443,1.9526822586983832,1.7743431444646538,1.6054348768221134,1.51432327148823,1.4846612126350818,1.4148071778694065,1.287357781351017,1.18303502870905,0.9800040109702808,0.7135032768447149,0.4592168246515509,0.21512645493937,0.033588309285177406,-0.22649463340186762,-0.5504979621851636,-0.8015427321646921,-0.9451774983164715,-0.9689530178613694,-0.9572673959951813,-1.0264287147222955,-1.1493721455631032,-1.189342105247485,-1.1746167926614821,-1.2413051233369052,-1.3625152602889716,-1.4043868929318781,-1.3836552338056332,-1.436096815807776,-1.5194220069749358,-1.516316176394007,-1.423927868357365,-1.3858142949838022,-1.4156720986121767,-1.3752765980347763,-1.2737725389355437,-1.2562730393680863,-1.3063557586481849,-1.2800920242150373,-1.2155260274779167,-1.2439591147179858,-1.346307967582756,-1.3777793749401157,-1.345015298999068,-1.3926540730704007,-1.4818738067940556,-1.4793691120002723,-1.4047476629488918,-1.4024254604980615,-1.4645302708196404,-1.4473556332254565,-1.3645542122260979,-1.3596343099624677,-1.4207267732574393,-1.4032988903836385,-1.3196888762930308,-1.3144349495431864
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9932282608120323,0.9918864958608727,0.9938291239255792,0.9984715817208016,0.9993855291439012,0.9975310633527966,0.992277495658954,0.9900309682073289,0.9955199875165116,0.9995888426653863,0.9988116575268543,0.9968200890443571,0.9961732745162,0.9904122020388084,0.9829642703556306,0.98045489020073,0.9813693374963828,0.9856250345355425,0.980197204060981,0.9719798683480303,0.9766362315257847,0.9876280203992389,0.9971284560241634,0.9995544903585186,0.9988444800323868,0.9969493026264951,0.9986593258010632,0.9998309260125583,0.999083894866764,0.9972013685116005,0.9987585312858502,0.9999115485355494,0.999464437595432,0.9988121904173057,0.9999625185530656,0.9992855649413273,0.9996607798339444,0.9999838579531795,0.9998164722290026,0.9988195108555984,0.9997678631908393,0.9999206926877199,0.9999457894522165,0.9995853957408128,0.9999856941084965,0.9989698682565363,0.9996482279497849,0.9999952013712893,0.9997345544738544,0.9990216782290079,0.9999338341461855,0.9996320083618885,0.9999728354907429,0.9997416513391,0.9999962693225467,0.9993713278335841,0.999934768168145,0.9997825140344064,0.9999937670062514,0.9993480682776106,0.999929598548592
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11617926632710984,-0.12712662714332879,-0.11092192045450561,-0.055267535642188115,-0.03505087927234601,-0.07022661636615334,-0.12403778298887266,-0.14084985619608872,-0.09455133238154081,-0.02867308178193579,-0.04873677039420952,-0.0796850680968514,-0.08740026967733991,-0.13814365730151526,-0.18379674426992118,-0.19674401714277018,-0.19213074564449809,-0.16894759926323516,-0.19802383985529523,-0.23506410939602365,-0.21489921189039743,-0.15681483769809698,-0.07572874082452463,-0.029846621318370542,-0.04805938731227095,-0.07805182888661276,-0.051764379553567816,-0.01838802297339976,-0.042794520885936944,-0.07476249486601652,-0.04981361444155013,-0.013300191924916605,-0.03272366089004626,-0.04872584810738414,-0.008658030319295532,0.03779364628998336,0.026044678185575675,-0.005681886401135465,0.019157814581837195,0.048575556962151066,0.021545758998538524,-0.012593980106009109,0.01041240398676874,0.028792996052557668,-0.0053489791875112,-0.04537843447628454,-0.026522073012017023,0.0030979403471750834,-0.023039544070226008,-0.04422314358451442,-0.011503361669906153,0.027126515780269984,0.007370772049368846,-0.022729508964547233,0.0027315455311287162,0.03545347802598418,0.011421882879725984,-0.020854846703870396,0.0035307150333718697,0.03610316370912795,0.01186583104766685
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07438941941075,78.16001434401258,77.22041286279018,76.27074030468796,75.30631536537605,74.34654261421379,73.35079810705278,72.31640412872734,71.25255686877534,70.14751698543773,68.99232958231056,67.81198356773697,66.64657906788976,65.49087512200413,64.31721597435984,63.09799401528433,61.85732033934658,60.64340448140447,59.45918942441359,58.27573568279116,57.074870712224744,55.86443027605269,54.6449872450856,53.41913155793455,52.20688963950672,51.03963129965772,49.89455750837557,48.75188810887613,47.601334059609066,46.4415653594918,45.255527016299375,44.03870368541521,42.78721299023281,41.49614535441319,40.16456125277783,38.785366420988495,37.36653641568001,35.89738499248357,34.401091042544564,32.91156560790348,31.42850477289944,29.95382826123429,28.4684651663211,26.986426580176005,25.5155312593309,24.052226572985923,22.57725599450721,21.098117566957416,19.616590940155266,18.14169570077794,16.673446607939535,15.214307162041536,13.742409149442889,12.263053222906382,10.784013836150242,9.316926469206162,7.84023300810942,6.3622998803101485,4.883395062822844,3.4169510589558407,1.9467334314926643
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1415648445023265,-1.0856249246018308,-1.0603985187776033,-1.0503274418977782,-1.0355750606881031,-1.0402272488377236,-1.0042554928389933,-0.9656060216745601,-0.9361527400479872,-0.8949601166624035,-0.8448125968728277,-0.8196539854264131,-0.8345955001527869,-0.8442960541143663,-0.8263408523557132,-0.7807780409244884,-0.7593263240622505,-0.7860841420578879,-0.8157849430091204,-1.150606870819654,-0.8800824090243786,-0.7895595638279431,-0.780556969032915,-0.7741443128489465,-0.7877580815721714,-0.832741660151008,-0.854926208717842,-0.8573306005005605,-0.8494459507329353,-0.8402312998827313,-0.8139616568075709,-0.7831766691158393,-0.7485093048176026,-0.7089323641803773,-0.6684158983646427,-0.6208051682106657,-0.5811699946915141,-0.5308485768035638,-0.5037060500609911,-0.5104745653589191,-0.5169391649959572,-0.5253234883348483,-0.5146369050868067,-0.5179614138549091,-0.5291046791548908,-0.5366953136550272,-0.525029421521289,-0.5208615724502046,-0.5184733731978497,-0.5251047606226749,-0.5317509071615945,-0.5408605541020002,-0.5281019874013531,-0.5206440734634938,-0.5209606132438616,-0.5329126330559184,-0.5233065389032578,-0.5220668722007282,-0.5210951825126955,-0.5335559961329963,301.47021762746317
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.842888254814187,5.722605108967643,7.360496325286924,4.473037800163023,9.910327139551391,7.066507710658195,5.2881945516112205,9.214123042535254,4.164434630353977,6.558534865000753,8.11413851310384,5.91934793283776,5.263565023121493,5.4426084670413415,8.149295218221337,6.561753951668978,8.553045712634768,6.541840716018958,6.521105196071849,6.202975409458558,7.420918930769969,4.21872680817036,2.602418040170094,11.55730792769756,7.406149216912978,7.209391570665436,6.983907586174394,6.262813068219246,7.079062915794191,6.444914399104803,7.418669227313241,6.3812603608369125,8.09946512735958,8.570859345948268,6.720194417894472,6.23337964520769,7.872300053220214,6.519311862805267,7.029444927014661,6.707767082311587,6.594353717230655,5.835021918568729,6.868555644472916,8.05251085036286,5.541827356257802,5.7668819817058115,7.1405369495950355,5.656210148081583,6.56800753107804,7.9748154404270695,5.783175400245376,5.790215406085044,7.065821007194598,5.698127113402942,6.658810448017132,5.834043872920004,6.650906697606688,5.870202506540074,6.612024785947309,5.787381218933169,6.60948672874389
Num_Collision,0
