,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,11.914207282546723,11.287549210750695,11.311693940516866,11.632193695640217,11.804534362231417,12.332417744128925,12.691159679669674,13.013440169917631,13.59168615213659,13.983982715440888,14.22401282118975,14.784738324320369,14.923166276108343,14.641650993827486,14.217421759097224,14.328108981267425,13.934547190779135,13.18376919674983,12.373881603472565,12.037055383237435,12.168433496022628,12.187893749556519,12.132492164517082,12.262264764516717,12.314793628433087,12.339211497482092,12.23503981487304,12.174698269159173,12.121406877804002,11.35515391130886,10.69856706985489,9.970146791697436,9.942629850003133,10.203296881046704,10.531112530094818,10.928232293119736,11.3978108384145,11.908003013689386,12.460786031380994,12.301957318661906,12.627378176455052,12.286798057165337,12.522709320237178,12.111137076536737,12.384362168086131,12.001858498362061,12.29868446571099,12.177246450438664,12.419036924053277,12.08943184603648,12.409978828682151,12.07147670409173,12.398872842412588,12.060556088676192,12.392169403007005,12.585302543329753,12.25859415796601,12.445707486595186,12.09719352554193,12.301599849283127,12.506176972587905,12.09492549597242,12.443212380194922,12.104273744138128,12.434656654377012,12.102508127220647,12.426738709650776,12.099455022591819,12.431790809560772,12.848035724007595,13.115710231853852,12.850890762923546
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,14.001176255422958,15.129969235307454,16.227153661585277,17.346843415166298,18.484530047407734,19.67122868753393,20.903308770407982,22.162494046563808,23.464301881500912,24.80782036652915,26.191909629859577,27.62304731285334,29.08887914663027,30.53171694838948,31.946725973537145,33.340764469557755,34.739092517415614,36.08894280052088,37.36503072659638,38.57896695736999,39.77537381992147,40.98796245555679,42.204364679254724,43.42223556684066,44.65252576840958,45.882582161528525,47.11282692391389,48.32473293495498,49.53085874258112,50.70338411040749,51.8042321379167,52.83876845111262,53.828009735412124,54.83126487659439,55.86664571566536,56.939885066722105,58.05696034616915,59.22299301612426,60.44229475934723,61.67973359067653,62.92658580700047,64.17128178025804,65.41203911324583,66.64260838557841,67.86782258195223,69.08616242619843,70.30170466420064,71.52511310100611,72.7531375194655,73.9729704895929,75.19189999483257,76.40912548149703,77.62638473451196,78.84232436369787,80.05873716224893,81.3022950103072,82.5459897651956,83.77577864030839,84.99719830131527,86.21339698419028,87.4516634537505,88.66426414184357,89.87381195677844,91.08871481160466,92.30976915718055,93.53300220598875,94.75913915023843,95.98490427483505,97.21109166989778,98.47357620507512,99.7706819916532,101.06928280786349
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.67640501548369,2.411284834292283,2.136746288750996,1.8755303396217244,1.58264067515824,1.36217407424024,1.1310771950706395,0.852639043337759,0.5720944385028605,0.23682530554081405,-0.027074074321755,-0.24733847468829967,-0.5187353456722337,-0.8361019640136599,-1.119817844049107,-1.433892382665492,-1.6533373601727097,-1.7634199239785806,-1.7756099816180546,-1.6872021677656608,-1.5133661982615458,-1.3943507520715408,-1.3736156438113387,-1.42692593103786,-1.412687995044157,-1.3443025034736091,-1.3596628296442135,-1.4829525555202494,-1.6357037870142395,-1.7060990025929046,-1.7251466674690301,-1.7452880808611309,-1.670840629893673,-1.5717816893286587,-1.5073694271020404,-1.475898298831103,-1.4465624439739033,-1.429842684950519,-1.4055290925700872,-1.381276682566572,-1.3518372817941795,-1.3345158477400687,-1.3106696485225002,-1.2938234179834287,-1.2723152272472051,-1.2595032610316748,-1.2416468572522714,-1.2318663873898812,-1.2881216891953817,-1.4020535899300575,-1.5305003444168896,-1.6529695313097286,-1.782901621146086,-1.9059294253967818,-2.0363822708033905,-2.1418809255803786,-2.141472875272119,-2.0393747267590014,-1.9309837675135113,-1.862472463259533,-1.767435639490161,-1.573856321905837,-1.362242615605095,-1.1939609085712743,-1.067211170497971,-0.9829619232328398,-0.9413385726698887,-0.9425337892363614,-0.9867922948491787,-1.0657707897337447,-1.1226983985243064,-1.0786175126196722
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9660478402434028,0.9697990301387954,0.970553779932866,0.971779848739105,0.9704984596316437,0.9784957790564145,0.9805946620649606,0.9788069690271464,0.977784814063345,0.9740207233216005,0.9814122237712932,0.9902757578254305,0.985408501020609,0.9805393753431474,0.9799448646981043,0.9777542971060844,0.9850975358693276,0.9934468850869113,0.9987090918408676,0.9997547099874281,0.995910904755759,0.9957997335808388,0.9989230932227335,0.9999930583873391,0.999967990556144,0.999441826497193,0.999991117730264,0.9982690144871451,0.9955674991345834,0.9973257515563957,0.9987801159914642,0.999418503307101,0.9997552418300493,0.9982827672051765,0.9982404650052822,0.9990839847528159,0.9994022351716808,0.9997485186572204,0.9997537325474347,0.9998020013409978,0.9997389126874265,0.9998635186082288,0.9998144840404355,0.9998886017857418,0.9998475572218435,0.99992339441955,0.99989123661194,0.9999523835710359,0.9996870036758647,0.9980214726112763,0.9961425760421012,0.995614001502569,0.99480170322353,0.994981055816647,0.9944810515965162,0.9959238746147858,0.9993883762352679,0.999425528129814,0.9979909349609463,0.9983168974797333,0.997433174352589,0.9923270851565611,0.9887609966177409,0.9899743421678201,0.9929703794328254,0.9960310498968609,0.998400050370026,0.9997417553122286,0.999929712050458,0.9991245240788424,0.9991971331705447,0.9999755453971059
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.2583632527296729,-0.24390539383509283,-0.24088453719163042,-0.235889647048365,-0.2411073201970583,-0.20626684263056075,-0.19604619029633233,-0.204785051661226,-0.20961120529950153,-0.2264588937093578,-0.19191156044460952,-0.1391183793151334,-0.17020601081135897,-0.19632252392853522,-0.19926881881472125,-0.20975350888742428,-0.1719966418979712,-0.11429473527294845,-0.05079517569995625,0.02214768290258814,0.09034085337523348,0.0915581268939598,0.04639670059741275,-0.0037260135716098374,0.008001116366314912,0.033407116726150037,0.004214790691992704,-0.05881304884856849,-0.09404974570359718,-0.07308450781438265,-0.04937894186874867,-0.03409773082470696,0.022123662294921926,0.05857914903082273,0.0592956493010904,0.042792422348296985,0.034571264568255294,0.022425419565604763,0.022191761026842366,0.019898696302403394,0.02284964898115816,0.016521021650377655,0.019261295464163334,0.014925951190939485,0.01746030691346617,0.012377612551902192,0.01474838793378763,0.009758616223825988,-0.02501788723237271,-0.0628740026308133,-0.08774946265480221,-0.09355618639108088,-0.1018310918313443,-0.10006347268604257,-0.10491633817231308,-0.09019776035064539,-0.03496960745897148,0.033891204204664314,0.06335687599445194,0.05799458773402727,0.07160351039521554,0.12364043054229115,0.1495048212182199,0.14124730740581176,0.11836310898684124,0.08900644718983547,0.056545021187806216,0.02272493531836638,-0.011856262424899476,-0.0418352170333388,-0.04006356279419819,0.006993468936134906
Operations,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,0,2,3,2,3,2,3,0,2,2,2,3,0,2,2,3,2,3,3,2,3,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.24422020158806,87.10458168993482,85.996665205017,84.86738659836644,83.71953610860082,82.52587267974059,81.28690914075764,80.01994455271266,78.71105256724452,77.36004257563954,75.97096179445263,74.53626336963409,73.06674517804619,71.6207044541053,70.20393435115004,68.80922932186114,67.4112846653734,66.0619130299566,64.78590675755581,63.57156361817064,62.3746809047239,61.16203897349146,59.94565139399734,58.72775776387214,57.49746905751072,56.26747024361514,55.037206187927815,53.825290681595426,52.61955306522706,51.447372546833826,50.34665084214594,49.31225955591886,48.32260465715716,47.318953489171896,46.28341940575505,45.21013596252107,44.09303784206156,42.92700049084473,41.70770350899492,40.470284269906536,39.223477332076214,37.97882135021522,36.73813474497197,35.50763036915416,34.282514518665344,33.064249314712924,31.848821313001103,30.625494541015488,29.397178410573765,28.17703287471437,26.958296471934776,25.74186984302109,24.52620777990641,23.312612766376112,22.09969129524901,20.85999121226252,19.617060935500582,18.384454976388476,17.160231435476796,15.942576548292834,14.70229864892133,13.486541404773433,12.276346119591842,11.063708787616367,9.846757297162288,8.62836488681826,7.406717971767065,6.184004522776844,4.95837837695021,3.6940080805796094,2.398545351484341,1.1351218499304807
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.8184282332594819,-0.8603614883467543,-0.8920835150821773,-0.8707213933494415,-0.8521495102343835,-0.8063365711397665,-0.7610364610170564,-0.7330354119550151,-0.6911080145318635,-0.6489900083950175,-0.6109192188130947,-0.5653015751814507,-0.5304818084121052,-0.5721299305655743,-0.6261220416476907,-0.8201371234055315,-0.602055343512248,-0.6506283645831985,-0.7239937275992077,-0.7856568606148358,-0.8031172865532596,-0.787358068767567,-0.7836124205058681,-0.7821063698748034,-0.7697112936385793,-0.7700011861044231,-0.7697359443126714,-0.7880844936676112,-0.79426238363164,-0.8278194816067526,-0.8992782953121221,-0.9656087137729088,-1.0103451012383076,-0.9963488320147391,-0.9644659165831513,-0.9267165567660243,-0.8829018795404906,-0.8339626487831708,-0.7807030181501844,-0.762580760911618,-0.7531930621696787,-0.7553440181390059,-0.7593133947567523,-0.7694956241821771,-0.7748841495111947,-0.78173479604758,-0.7845719982881789,-0.7766732280143884,-0.7716838695582737,-0.7798544641406053,-0.7812635972204056,-0.7835733710863124,-0.7843379368853256,-0.786404986469698,-0.7870785288728968,-0.7602999170135121,-0.757069723238061,-0.7673940408878934,-0.7757764590883198,-0.7823451128160386,-0.7597221006284958,-0.7842427558521035,-0.7898047148184091,-0.7873626680245245,-0.783048509545921,-0.7816075896559713,-0.7783530849488054,-0.7772865510097793,-0.7743738541733665,-0.7356297036293991,-0.7045372709047317,301.26342350155386
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,9.695562549113856,7.388664841956157,5.269124551940381,7.763469410451812,6.306482555417261,6.081624386489798,9.480744455433959,5.567113927775918,8.453434913291964,6.462184578839756,4.373268748293512,8.695404177909001,5.178182991785091,8.370809678777428,6.356768196565749,6.220078328009739,6.695516442093011,7.724747353137019,8.167858898479734,4.078071268987195,6.513394593516905,8.924972001428682,4.979183527736386,6.073217167930563,7.901130397450725,5.554633027347792,6.597248834928406,4.043764174477279,10.744781501540379,9.373668723434227,7.955324099473914,8.878701878041328,4.436282795305284,7.6169319670480755,5.086372284456734,4.362566078538339,5.46886685564933,5.540913319963604,6.680229872187642,2.78050842639965,3.9575240930632645,4.595715829800887,4.169028668051816,5.202541076346039,4.069749856068983,4.928091630865666,4.306507005968406,3.347680380506399,6.393259178837358,5.541223133900136,3.274999117176134,5.615250250613032,4.252584091821318,4.872720404890989,4.576695659846651,7.462068020034768,5.615611322316268,2.0548015428356226,8.042569756113513,4.228992109614048,7.543586974548076,5.2613293123579785,8.11129604779773,4.856940780505965,3.6239144748075818,3.3935206471683568,3.2574968806741964,3.275915034610601,3.3243363571479443,4.34272742485699,8.427389745618681,5.551213328577899
Num_Collision,0
