,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.88132138201533,12.40934306246527,12.403569998854804,12.63151522352788,12.315263388834683,11.808176871130962,11.188359438913217,10.717532008801205,10.006848737493916,9.485560482715313,9.410552080321716,9.408155410716535,9.65352732981979,10.01789123801716,10.261606631681007,10.47626750111826,11.02764528317176,11.56592226389806,11.861809205556064,11.966725829353777,12.21503674828623,12.6078006946857,12.987442746941328,13.47550154678461,13.942106650480468,14.358747368297259,14.6513395921266,14.646300489322186,14.323604696746049,13.838756993367445,13.968554113258477,14.24581346570085,14.540877592084179,14.347365214058883,13.939236801517437,14.10188324739632,14.3672342805483,14.702410855971337,14.844514099340262,14.498001794296645,14.006199978533152,14.119095996340311,14.353013305736718,14.050211663084882,14.219069804757375,14.512817289106689,14.772344539151245,14.496191882468446,14.656340851536307,14.698731442496284,14.741873540624884,14.55198897282873,14.584108426838275,14.635397498683806,14.62090729941339,14.567125752468424
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.404124817217955,31.605683534324584,32.82702391027811,34.03629729620086,35.25750344958941,36.44802192286342,37.568273179499755,38.62813844191489,39.64493757018508,40.59294689457318,41.51883436759768,42.42309048278699,43.32271357935459,44.253285217001554,45.171150694161355,46.05538622949185,46.93099120410151,47.87734701479282,48.90455936095996,49.992981233172486,51.137785086057136,52.34832177008811,53.61967077418038,54.941557139283105,56.30908210597057,57.720854837229254,59.174219093172596,60.64223759166611,62.09119404321976,63.49910378856271,64.88757738296418,66.2985061588242,67.73803498395273,69.18557014297484,70.59893278223146,71.99910531789779,73.4226117682648,74.87681296694237,76.35518902846029,77.82488044870186,79.25010005147648,80.65506852473554,82.078830400724,83.50206013205057,84.91424471532063,86.35148425298183,87.81616873579168,89.28174613963266,90.73756378645565,92.20680853716476,93.6781686511742,95.14417155627866,96.60000261732598,98.06095342385635,99.52407486917019,100.98346675758174
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.643485842690946,-8.471307559999673,-8.211444708441837,-7.886848746801965,-7.635930130763741,-7.447307435168296,-7.194640442855904,-6.929387113482018,-6.72511115395362,-6.516286411326034,-6.3430088974702805,-6.081854377698766,-5.764805291810456,-5.4370499894847315,-5.004381286184948,-4.462626038250185,-3.835251191861556,-3.2169641438125627,-2.6493561581678113,-2.1655908975632148,-1.7812339423741383,-1.509328060980127,-1.3553356524990292,-1.302444415290222,-1.2223648791771033,-1.1335167619554058,-1.1102253579114576,-1.1129292490034466,-1.155207894938951,-1.1756933931813556,-1.2261542904998308,-1.246709237216144,-1.302437918595141,-1.3305899952539721,-1.3845188515029558,-1.4035610736875512,-1.4430486442138488,-1.4427141160951746,-1.4695929005162096,-1.4668224971088262,-1.4883232661083332,-1.4799123505245082,-1.5027834915896872,-1.4970580749095859,-1.5218392211955194,-1.5044695596760624,-1.4980711051510063,-1.4515910255347582,-1.4423252406924356,-1.4237749328308933,-1.4480848014511853,-1.4500062119535129,-1.4816899639953425,-1.480343280527018,-1.5035348128887374,-1.491837823915732
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9840399627657076,0.9871782617613619,0.9816803455258903,0.9734099754395986,0.9777501636079868,0.9833523865577505,0.9777512821198934,0.9734757102110261,0.9752019955177874,0.9760712763118631,0.979035364054695,0.9704126305295202,0.9588392307116416,0.9506149627208844,0.9281224430677514,0.890759268547365,0.8523685762643926,0.8461127339861052,0.865396985078536,0.8966796111769523,0.9306889467568635,0.9616835532144895,0.9855730551150942,0.9969519698350312,0.997646019465025,0.9991111078515227,0.9999850896916023,0.999980082784237,0.9998344154886074,0.9998231500043068,0.9996372464921719,0.9997611217587998,0.9995502115909334,0.9996581926209993,0.9995267099308581,0.9997438528150852,0.9997375744306936,0.9999438824024078,0.9999196029654676,0.9999804403779521,0.9999601453913266,0.9999972402236439,0.9999654361256473,0.9999943157170889,0.9999543780033315,0.9999980550700079,0.9999779337593453,0.9998005873150324,0.9999065320684706,0.9999528373745042,0.9999896555608017,0.9999850778070034,0.9999161476435326,0.999976774294512,0.9999539529784038,0.999999397152915
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.1779476093687822,0.15962167617781725,0.1905352964890459,0.2290699013722232,0.20977277603291364,0.18170878859091114,0.2097675625851257,0.22879038797366127,0.22131666891159696,0.2174508302097983,0.20369034324260607,0.24145253469114156,0.2839495195423079,0.3103726673712935,0.3722750739358582,0.4544754399271354,0.5229414978723839,0.5330039787717896,0.5010868769155506,0.4426801044767538,0.36581154216973544,0.2741618928238462,0.16925056286789592,0.07801775337736291,0.06857419227078873,0.04215440863899144,-0.005460805295764042,-0.006311420983458228,-0.018197296627652067,-0.018806081874368094,-0.026932794610822902,-0.02185633591401443,-0.02998957333007982,-0.02614379325417283,-0.030762901924139996,-0.022632471328809627,-0.02290812675522648,-0.010593962714658704,-0.012680205257871174,-0.0062545072961042525,-0.008927912911593656,-0.0023493712128745707,-0.008314238031473686,-0.0033717255984525908,-0.009552063231067533,0.001972271837582286,0.006643191581650336,0.01996961703479198,0.01367212956362905,0.00971200425649489,-0.004548491111261444,-0.005462981175267539,-0.012949813964571493,-0.006815487623239163,-0.00959645366081732,-0.0010980408947716953
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,2,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.10800231322322,70.895262159118,69.65427812831723,68.41944288970247,67.18013372947836,65.97732235061373,64.83885861126127,63.75982301878921,62.72929319055496,61.76716414240616,60.83022229330249,59.908107573185056,58.987078455922905,58.03549414625739,57.09110643912095,56.17674775564556,55.271542737733505,54.302193763739375,53.25948947348017,52.16225776381231,51.01344617666003,49.80174152364723,48.530373766697636,47.2085974608116,45.841362816265054,44.43010017705896,42.97693318211215,41.50893520024537,40.05971347363637,38.651699019274,37.26295100495033,35.85193469077666,34.412179612663024,32.96456080118495,31.551087602382673,30.150896237097037,28.72738670421645,27.273185571253624,25.79484139169532,24.325147388152416,22.89997850157589,21.494992797085033,20.071310385981683,18.64806916600893,17.236015926705647,15.79870471605142,14.334006556164411,12.868272938169744,11.412441434617813,9.943184998911763,8.47185386291229,7.005863429753213,5.55027166477305,4.089403064459312,2.627067478991465,1.1683917902175132
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8288757372734921,-0.7872598458947806,-0.7590159691992255,-0.7651647613852504,-0.7606908397758758,-0.7971886211353763,-0.8615362606475401,-0.92096440752794,-0.9694701717657495,-1.0378709518511968,-1.0630581508963246,-1.0778852798825724,-1.078970882737849,-1.0484156903344868,-1.0556122928635574,-1.0856413165246082,-1.0947949820879472,-1.03065102600587,-0.9572957097407979,-0.9027682903321477,-0.8511884128477121,-0.7882953469872049,-0.7286322430503986,-0.6782236941139601,-0.6327653554534649,-0.5887373607938997,-0.5468330050531947,-0.5320020181332126,-0.5507782733910034,-0.5919855456376268,-0.6112519856763328,-0.588983685826328,-0.5602449218863654,-0.5523811885219274,-0.5865268011977207,-0.5998086347143641,-0.5764904671194131,-0.5457988670371741,-0.5216558204416977,-0.5303059964570949,-0.5748311134234712,-0.5950142955091451,-0.5763175888966536,-0.5767587800272445,-0.5879467606967168,-0.5626887893457724,-0.5353018401129912,-0.5342663820053328,-0.5441684964480693,-0.5307435642939495,-0.5286688640005259,-0.5340095668409255,-0.5444082350198363,-0.5391313996862612,-0.537664414532153,301.45867568877395
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,7.25282984092802,9.004760785226175,5.655198770728889,6.023205739397869,8.323603562097317,7.952328116931048,8.034035273657656,8.781711874389435,7.630904118898041,7.381618346545651,6.7771205454831245,6.261571588806786,6.902877587802345,5.997280747042446,4.818577112383472,3.0176095480325067,9.664747716630972,9.715838211804414,6.21677041447458,2.8551868145829467,3.1251113241074875,4.014522774879334,4.0882961131715305,8.17095261710587,9.452976664539662,4.648533682722234,3.6892283353878725,6.34566688550551,7.032000134376651,7.711177069221063,6.537636259679787,6.431653514999904,6.380756632882806,6.198196145866192,7.591644897584872,6.028574616351026,6.832987645868403,6.677410699940408,5.736216169351089,7.246508677933156,7.906456180254907,6.288176786596121,6.312325262242513,6.7492626880535145,6.253987805774406,5.80163534525601,6.796536677176582,7.001414477558502,5.206330530689235,6.991423950387765,6.32989079487143,6.167550802694519,6.702941932924229,5.915322578150199,6.414606384353453,6.197481784011299
Num_Collision,0
