,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,12.495591554113435,11.977398256468167,11.27238307883983,10.597666005219924,9.909179669121281,9.165383644938334,8.40232816530297,7.654831329683127,7.23917123934053,6.906821656092854,6.508289186853454,6.315594628482475,6.477603280576447,6.542340511152167,6.814903079613898,7.271125480620721,7.765678802686842,8.301315623012322,8.87304657573606,9.470490184707758,10.078289494042952,10.71688690822557,11.370648709380564,11.997360984541869,12.593890313381031,12.772345393598073,13.181144249951355,12.991862776784156,13.139338146368399,12.97101360233711,12.618057490288846
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.920248578521646,8.94063700197021,9.901700341144238,10.783977103448073,11.655397108173169,12.476988957060176,13.18569033616676,13.831807720930628,14.472602453204727,15.124148248070473,15.774135666548247,16.41135021781025,17.051262545196398,17.69782697449912,18.341128869578704,19.02297003901709,19.757433485810083,20.547114203425494,21.395236997335733,22.304766519958186,23.277065083174776,24.312132381916218,25.415905491748557,26.58557094335824,27.8163751895483,29.08358296537004,30.375908631615555,31.659879986846466,32.94040667677113,34.23266044090185,35.509260252578414
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-6.997384795216005,-6.323381533267725,-5.668754679528462,-5.024220364404068,-4.488885096859055,-4.0006383273008685,-3.4873497170894097,-3.00867771724632,-2.633928396302597,-2.3636063028905174,-2.2036524169292577,-2.153066368797506,-2.1406745267549563,-2.0549217863757447,-1.8842946394104345,-1.702890689942975,-1.5376713991151691,-1.3843611162184284,-1.2430398141321364,-1.1161404363096357,-1.004626076892588,-0.9071037286193764,-0.83990240684356,-0.8079251223219654,-0.8166881215516584,-0.8713591595368421,-1.0069725285042108,-1.2587269514254296,-1.532777659539182,-1.7201095303765017,-1.7968888588816845
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8188911989542311,0.8288901677623638,0.8251588835651903,0.8169497567886346,0.8372827256646721,0.8454218091480888,0.8269439917079834,0.8184460285363748,0.839093445126171,0.8768550920410125,0.9197883040453879,0.9588978860507043,0.9809468448707557,0.9847971186700003,0.9787069003673982,0.9745969945212455,0.9751528145344694,0.978151203251388,0.9821632991691059,0.9864188910386434,0.9902576384700512,0.9932933061117504,0.9963285636852338,0.9986202984649313,0.9998485732981113,0.9998191615909516,0.9973443208316692,0.9890978856564437,0.9833898024529307,0.9878305957587594,0.995262221496576
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5739487819268387,0.5594113779562232,0.5649007141732507,0.5767088475851492,0.5467701869190907,0.5340992085902885,0.5622843004904784,0.5745834128941032,0.5439873071555011,0.4807547686313131,0.3924149280306612,0.28375137731382133,0.1942763174916327,0.17370847722337956,0.205262766163861,0.2239658417485923,0.22153326681449592,0.20789474158299856,0.18802992784463163,0.1642491138548177,0.13924729603018238,0.11562183199374013,0.08561187525640983,0.052511898592714344,0.01740202498939374,-0.01901694285542579,-0.07283066459134106,-0.14725954159222626,-0.18150618841126576,-0.15553364292941407,-0.09722710764853856
Operations,0,0,3,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,2,2,2,3,3,3,2,2,2,0,3,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.704231024084525,28.582346288286157,27.530620533410236,26.567615767502314,25.63788309512168,24.769618847729948,24.018577273271937,23.340739842249086,22.680975982576346,22.019096391853,21.36439415638227,20.726030280913083,20.08601570055183,19.4374973266808,18.791021840165484,18.107322289670815,17.37267832386362,16.584287789062,15.738811496561832,14.833127378106319,13.865723057890333,12.836581925014691,11.738728998463536,10.574136690170013,9.346506545698219,8.079340602399057,6.780076090607973,5.480755445373033,4.1901325822819615,2.8998280673174888,1.6326550620458389
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-1.0835163400067276,-1.1797446709044053,-1.3723842654652483,-2.2327135178327233,-2.3062514179538955,-2.6721699150889906,-3.516430414252948,-3.693838318101898,-4.551987540834496,-4.165690690559941,-4.230277994865397,-4.184399291399559,-4.003940832361362,-4.5019513970035145,-3.948367849052672,-3.18843184592079,-2.9790941843602865,-2.6438231857157852,-2.3883286385344844,-2.160187023108198,-1.9527631316715475,-1.757272777158032,-1.5925619430874498,-1.4277086102296548,-1.2440637474071563,-1.0785788377698733,-0.942241398455891,-0.8637795270187971,-0.7929690190047443,-1.557878042984779,-0.8570719611158051,301.2671730052717
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,1.9123111283899719,5.67379809304422,9.912266865860826,8.693648582793832,9.033264400241558,10.944261108620301,9.76263906355975,11.08739980640902,7.564386689490516,6.216761691679818,5.452433468787333,3.932694470592973,10.563714912166928,9.520929307894368,5.210147535335249,6.638877656904514,5.493852181281256,5.486341790988859,5.742819055740193,5.980738137208491,6.080469787286933,6.386577785296324,6.555207289412327,6.267357763903685,5.965317839121555,1.7849238174661328,5.838354062123046,2.2055666657393167,10.656155493352001,7.322060381258099,3.99019836766461
Num_Collision,0
Num_Off_Road,0
