,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103871267341449,3.3405461495251165,2.607850287538739,1.8732252908948424,1.1681579423864932,1.1725953528742608,1.2848744734868993,1.5068492787140433,1.8215161594900242,2.3074387154857128,2.7753084559403325,3.3330406123151697,3.792218322125762,4.392619963500154,4.759720646006909,5.291258309639984,5.751881366719755,6.292719921300596,6.871804529370716,7.55893354490647,8.183911407432323,8.880335669349348,9.47540351436301,10.20472553128283,10.92857801690784,11.465457943019139,11.503777903703094,11.84815866784385,12.346145403131784,12.943196690593755,12.762780031053026,12.29705526909193,12.633910771200474,12.877810002525296,12.610524220025273
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329612822881575,12.63436554179383,12.876468494294814,13.05884878535207,13.18392582372991,13.291242286308252,13.408378726335465,13.543925504755203,13.707825314356512,13.906011897534091,14.148612275173774,14.437802282451289,14.78171097073882,15.177661444390491,15.62550962610862,16.125207431223142,16.681071472782996,17.280882704248327,17.92782599714785,18.63966787452827,19.424114904681595,20.27978650645645,21.197779916462135,22.180637887149214,23.238956979616713,24.3567496787068,25.500747638671797,26.66683428572697,27.874685454863517,29.12996454826564,30.409180869293078,31.6586266780186,32.9043348719844,34.179695742980485,35.45369878683331
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34373697664342023,0.13056159138786755,-0.040065829149263474,-0.1671478443814623,-0.2515964150957526,-0.29778520741009695,-0.33463845798847924,-0.3672163046412119,-0.3992337260669474,-0.45458922550535025,-0.5318865740207703,-0.6349623091656117,-0.730877886928948,-0.835992800661145,-0.9432241372163372,-0.9675178238373741,-0.9512753090934332,-1.007651099696675,-1.133935587282056,-1.254640787839893,-1.330007303766578,-1.319277253810797,-1.2891628993349897,-1.2710932867507059,-1.2839184917942978,-1.348237579143459,-1.4702252076737479,-1.5141173803489858,-1.455914401620178,-1.2957171529262748,-1.1474223467395244,-1.0785109671515367,-1.015829858379229,-1.0172395704953572,-1.0701180088435054
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8125974707631917,0.8117994813980742,0.8132603494371112,0.8127088970385181,0.8140098648766946,0.8230531898497059,0.8360228991507068,0.8522704039829092,0.8712345309640249,0.8859771376293312,0.8986693885933478,0.9076718336782243,0.9225015728217122,0.9347276757883407,0.9470460429260905,0.9699847581452945,0.9870497928201535,0.990242552270734,0.9879304894284895,0.9940352317710994,0.9990632652376555,0.999950025265567,0.9999544295530223,0.9999221692904978,0.9999999380150618,0.999433927360541,0.9974375537701627,0.9987460295494781,0.9999655650169659,0.9969236886817441,0.9952943801421362,0.9973427419547345,0.9982588684427482,0.9997860887622211,0.9999111448211262
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828253173200902,-0.5839362996096558,-0.5818999948731979,-0.5826699311569419,-0.5808510479317613,-0.5679643005314894,-0.5486945526389405,-0.5231014801114683,-0.49086698000160445,-0.46372892038144126,-0.43862664078377467,-0.41968064328392574,-0.38599332655043045,-0.35536484366820337,-0.3210977928576177,-0.24316572325435684,-0.16041417173582884,-0.13935453947519152,-0.15489786330865024,-0.1090594241584683,-0.0432734566758197,-0.009997348217996416,0.009546665244459502,0.012476191782151591,-0.00035209355640499016,-0.03364260454668731,-0.07154247919239069,-0.05006364408583416,0.008298721606385291,0.07837830659809564,0.09689735216960682,0.07285228253261501,0.05898501144700873,0.020682763779054564,-0.013330508711399939
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,2,0,3,3,3,3,3,3,3,2,2,0,1,2,3,3,1,1,3,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87644101493119,24.556688517217548,24.303645510820424,24.113759269311515,23.984008436523112,23.87429858023346,23.755345833794454,23.618269744728963,23.452933860167974,23.252216866909833,23.006195862192218,22.71270866711088,22.365182668219468,21.96562940279065,21.51451744229282,21.014312850067373,20.45921605623786,19.857953938918243,19.207829197299027,18.49355712391955,17.70794350184791,16.85255173670222,15.935252005959523,14.952979877173608,13.894638667988769,12.775731215354064,11.62997643936482,10.463518174528902,9.256436030626222,8.005820087912905,6.736040106762047,5.496169287774073,4.265852848902346,3.0073085852941466,1.7580559381931176
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8791251838522873,-2.1026831196974505,-2.3987305572213558,-2.7554515421306642,-3.1517982717146475,-3.5927967044378075,-4.087670299815108,-4.715315274569605,-5.400356899370873,-5.837897991627594,-5.898949552720202,-5.566337617296885,-5.074507412085592,-4.472496558793402,-4.126708020783521,-3.8442174055852307,-3.5755473647031515,-3.3476752107440255,-3.0777436109626852,-2.9057544200603056,-2.7143979471070576,-2.6470393122247877,-2.3001514356018578,-2.2698944382294677,-2.414993034610036,-2.6036019272127944,-1.7207666232979557,-1.6523365678993933,-1.5468303272143387,-1.5074857649288744,-1.2757757419936482,-1.4274786183386587,-1.068054137020232,-1.0725012003235168,-0.9193849279882671,-1.026895850780973,-0.8312424515706551,-0.7962696120576394,-1.5247956344547124,-0.7601291810120259,-0.7696835611282733,-0.7676378588268697,300.9624619988528
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.295905378192758,10.057263487965544,9.525625613708023,8.670603211455838,7.82767867837142,1.2623467764935332,1.352061678502693,2.264686448628513,3.1474212777472697,6.053193949804722,4.680426301140617,6.434751146352799,6.681225992154387,7.792889704890594,5.989653544041773,7.495863226542293,9.2698255137626,10.590488700992267,6.032791101899269,6.884682924252853,7.06446511422353,7.670354803980168,6.310653793791638,8.377737542540832,7.248513697579546,7.767010321326769,6.614183434155009,7.781036609733068,6.238137237519896,6.3694605473828965,10.63764353468919,4.706830031161628,3.5353803068863843,6.023369384632341,8.386978879463024
Num_Collision,0
