,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.696634292758819,5.8178629674512266,6.013017761558443,6.082738264974024,5.944425683989062,5.945507665776499,6.193205993918884,6.323070289760219,6.59487075087454,6.92825940809547,7.239211912749292,7.677208918190331,7.951549524063539,8.24308952024309,8.703069779999849,9.227208574608756,9.891232582735752,10.441812255440484,10.823453038868582,11.411836789524548,11.911507364044095,12.354241181252645,12.989171287383426,13.533663619780315,14.08234003517139,14.178210733009568,14.615374677953673
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018877118147794,12.52068221975687,13.027012570994907,13.538862541096606,14.088945205510424,14.662278170587099,15.25361230617437,15.863959451409825,16.507500042302922,17.185056598882497,17.888689137354955,18.611421996664383,19.376001139362184,20.178172187795234,21.02404211607435,21.920757524225305,22.87462124840901,23.890450161185175,24.951197152833842,26.061776334167316,27.22666519523776,28.438596585224758,29.70642048705299,31.030016407586157,32.41353176919647,33.82597849259012,35.26675409547262
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143284749111392,0.3323260203242862,0.02463065643120231,-0.3000710730109762,-0.5415398583848297,-0.6881537809579926,-0.8301319433244754,-0.9737001598331264,-1.0194402552394912,-1.029849601174625,-1.1161418408243378,-1.2922803754524543,-1.4740926330532933,-1.5757954950306803,-1.6012223269577088,-1.5605023803742697,-1.584447170529866,-1.6857395160076478,-1.7374579622143893,-1.7017669072521644,-1.5925872164756625,-1.5606400167278414,-1.6014366547129202,-1.592819040014377,-1.50880817808779,-1.487905037645983,-1.49927595873547
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272273279785252,0.8430740539244558,0.8452831602896878,0.8463709134476404,0.8732985805064873,0.9126111238035112,0.9356973178908315,0.9511894642512286,0.9745057379991336,0.9886951380761402,0.9900330625180624,0.9836506050427769,0.9812399931997476,0.9884808706436914,0.9987045246521347,0.9999737330394955,0.9999439176822029,0.9984740022964753,0.9988775775061091,0.9999278275767411,0.998702022031717,0.9995352136447885,0.9998892499025042,0.9999994024187824,0.9992994229114714,0.9998033576515182,0.9999865487093467
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618673756728624,-0.5377974893948314,-0.5343186118138484,-0.5325939136620009,-0.4871853746628221,-0.4088287376274966,-0.3528038113341524,-0.30860752274930153,-0.22436257844561333,-0.1499397343755219,-0.14083513454073265,-0.18008744320184816,-0.19279023768168155,-0.15134585680318396,-0.05088489401928461,0.007247981171042882,-0.010590632198688108,-0.055223787791659255,-0.04736649824007571,0.012014143234501075,0.05093398855145614,0.030485351959048283,-0.014882470541125549,0.001093234685706239,0.03742543745636155,0.019830431885122103,0.00518675239137422
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208564873516373,24.685064420775017,24.15767844335613,23.626924933645036,23.065353756534037,22.486217728445528,21.889929998866023,21.275261034922092,20.63067022959875,19.9530909573194,19.247393652937607,18.521134485580447,17.754445308389112,16.951845092281243,16.105957930308577,15.20929376233049,14.255387235772176,13.239827461076175,12.179578542852726,11.068691504433135,9.90333757904751,8.691492537340745,7.423579651961933,6.099987819160327,4.717349734815369,3.3059224736844923,1.865966407314637
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8631122636827944,-2.0748691229494316,-2.365932606091806,-2.7183490656745377,-3.091616906861392,-3.531031602095478,-3.9852490219663546,-3.738409545195661,-3.9307256701104922,-4.228247676454814,-3.8317997519898723,-3.4313569507778245,-3.0603864235266283,-3.42085688870279,-2.5589306243857086,-2.355363944626678,-2.855781246662592,-2.5029887163889644,-1.9255016227479036,-2.1693949770730336,-1.6381542665139435,-1.5198154706855123,-1.6297758877873885,-1.8666798484879252,-1.2008308067362194,-1.2243206399353586,-1.0138418862414968,-1.138503068478503,-0.937473087491207,-0.8219289629100333,-1.0702051069975487,-0.680152977158385,-0.7775627964726817,301.01810758904145
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6326209909486584,2.517878200041746,8.529831636201335,7.279204853617366,6.527386889274859,3.4271830959858645,10.059544657081092,5.6471313170919375,5.524269377791867,10.224813799432853,9.37876691894184,6.10606346869689,9.051694746046593,5.005549472006017,4.823810986651603,8.018608342156494,9.819086543364454,5.991164682807426,8.373837922359684,7.23364209005013,8.48629886191145,7.44391594943832,6.895698797687484,8.968863513899935,6.584816222826392,7.749473095729858,9.107790049787868
Num_Collision,0
