,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.468917525865951,11.772677773723508,11.113396237771775,10.326684564333831,9.64221918459038,9.668806784869385,8.996579519082628,8.501380744455552,7.750313436586394,7.186714033253478,6.371274998074788,5.681991192394173,5.135908634619095,4.3396353692729726,3.6679036748361082,2.9183169276969956,2.3006772560024022,1.5633256024851032,0.8944756631347562,0.2209227022580042,0.32644062382024047,0.048677028878308076,0.01651462363022107,0.013568361759704859,0.19928856792664038,0.15872344685405892,0.07697098236948162,0.4421171170482056,0.8519021315726231,0.5433369288118126,0.8931346212350596,0.6026356750066467,0.9367620924789848,1.3871549132997938,1.8737441719902725,2.3686878827511606,2.956518461974066,3.548291046932308,4.164489182339016,4.685650113923763,5.304465239735898,5.1661618282706145,5.680611113193989,6.253346162271291,6.662622598574203,7.299092671427077,7.811256496731371,8.034810205532015,8.45833703013706,8.986359759291318,9.585385790843631,10.069677001754192,10.110434070643281,10.577590322136343,10.92933582090912,10.754793571202873,10.79858155874793,11.416196157488494,11.90765693524662,11.702895850161246,11.734323580548121,11.73203434320938,11.936536789831992,11.715164328020581,11.276124136909582,11.257620167153313,10.951343836755711,11.046402617297723,11.25096369221679,11.477165629788216,11.720898226035208,12.18784187292156,12.541321988285086,12.465959715027326,12.018110428638703,12.225379008406868,11.781725808084968,11.874606920791273,12.08622484993756,11.765216142573859,11.961788079590407,12.244504813054574,12.624340638891397,12.941344896493959,13.273687825000723,13.745622107264591,14.22649185804726,14.120411583562383,14.347247506858839,14.595246802146741,14.872818698836788,14.720612734170341,14.914142020658742,15.089013536380559,15.311189067796962,15.167359234106273,15.183788753480274,14.884922629591369,14.97277131768146,15.090681972219837,15.112537270751272,14.555485777461758,14.623537386963115,14.72487005925948,14.932280654687665
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.416600118273385,13.624553836448852,14.759838716097516,15.82965547029571,16.813997072290842,17.76892717454325,18.684892469934578,19.534504428170873,20.33701233168349,21.064767759012636,21.732274070078336,22.306506033738913,22.83278574618824,23.296454490392126,23.68122403080796,23.991258700478745,24.24087787027447,24.424583539771035,24.53761121922616,24.5876633643012,24.580106211741125,24.565450949536064,24.564053220984533,24.563382750448426,24.57300861124193,24.572152803639895,24.570392288255164,24.594512426359927,24.653892309992937,24.71574831837177,24.775896221246633,24.837893736562805,24.902601966626253,25.00320723822253,25.150301379256774,25.332749712160012,25.56201661911152,25.849574981597033,26.190893700942883,26.598631266416266,27.078442286537882,27.573258988593064,28.058464381284253,28.59353736338042,29.188131624546532,29.838611003156235,30.536335290100638,31.294995014482875,32.106799685014145,32.97764738849456,33.89579041854416,34.85279104828728,35.820525663499524,36.81215174208371,37.80675775498733,38.783665035173144,39.78379340445502,40.82530143616406,41.892970046654035,42.94982719942041,44.0311428428135,45.13069367167025,46.2314522311883,47.3455162641718,48.41562663052679,49.4940299465594,50.57591445660025,51.64596651024515,52.74811889912411,53.88418215313496,55.03984423851157,56.22493132568052,57.45143004364746,58.695202389082105,59.91933076978118,61.12827420320163,62.33132451608622,63.510923861198386,64.70810690257623,65.90085598864002,67.0876882179269,68.29817477906036,69.53966323937206,70.81489058184998,72.12404679896898,73.47740726383576,74.87550196951801,76.28793800929272,77.70257161424,79.14648905167823,80.62094282053634,82.09597917593001,83.56465017541248,85.05851151918547,86.57731005406275,88.10614487472756,89.62092010308977,91.1263057832048,92.61797554577954,94.12149297569376,95.63202212458798,97.11248961395773,98.57112865982299,100.03764718158658,101.51848250392885
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.104544105368205,-12.987000253297133,-12.8733377158609,-12.79305917267818,-12.659568233966136,-12.528139086227645,-12.348793322339688,-12.154294613600642,-12.017758758193251,-11.869835629338816,-11.752016176818085,-11.582018475688537,-11.46391469550895,-11.374795205228763,-11.272422985179405,-11.16904764524532,-11.098662138683792,-11.046461251306553,-11.002464645669038,-10.982978396156103,-10.98968348734409,-10.999333808528723,-11.00075714149816,-11.001434505137386,-10.99488400859529,-10.996744364258463,-10.998352924982724,-10.983669015759896,-10.955615883467276,-10.926083901604605,-10.886211256881264,-10.845896778327468,-10.802668165913277,-10.742073363015594,-10.669605203322527,-10.56042480491419,-10.422528657502884,-10.267732991393093,-10.08511375238013,-9.910950084096218,-9.76536537340047,-9.585714535652395,-9.343776928387364,-9.076728718682912,-8.819906800037106,-8.559054415816028,-8.261823326922718,-8.034324274543875,-7.898864407438225,-7.823343700495847,-7.683892510551311,-7.4553431924063505,-7.165814076605557,-6.863585544370733,-6.452009826352711,-5.980886416576965,-5.5778728348750715,-5.192117761380117,-4.71728353634006,-4.190320508647873,-3.7381556132242286,-3.3130655173670354,-2.872318544895795,-2.459795403201716,-2.0409034293344646,-1.7214729886149718,-1.463385642572698,-1.2041835285158649,-1.04493013744852,-0.9998367344067404,-1.0776588451264737,-1.2425110657395277,-1.4083655620987576,-1.5362829018790272,-1.592032316253713,-1.5410539830604777,-1.4847300723182286,-1.5176661265865246,-1.5783988497501347,-1.55011158498842,-1.5238369351283074,-1.5408265083929766,-1.4696844899283494,-1.3474259537679116,-1.301884360500249,-1.3322100246040842,-1.301503877110204,-1.1640731918384446,-0.9894345390488621,-0.8956262987195871,-0.8992501434270649,-1.040525718631277,-1.2508050539283522,-1.384040042768147,-1.4267070677178162,-1.3978118414375402,-1.386314616213571,-1.3589010279605866,-1.3693410488516173,-1.3539552876750283,-1.3732924124135344,-1.304059901624331,-1.2407931619948163,-1.2775151405318679,-1.3714510199464904
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9911614910999265,0.9925840262263115,0.9931076526049986,0.9936932402685843,0.9917140354056081,0.9911289925571097,0.9865962062333972,0.9820817054539274,0.9816296775550245,0.9806936111221611,0.980000617832846,0.9735092598779193,0.9742436545068831,0.9743124534355649,0.9710888205164292,0.9662399478773975,0.9654537766628575,0.9643421585428775,0.9616430578267187,0.9605767185030935,0.9613143277164177,0.9623163262178664,0.9625226401938171,0.96261420365659,0.9619474152404673,0.9621828590853588,0.9624235498618682,0.9610837397687041,0.9592998595815937,0.9570827667716864,0.9532135641639433,0.9492095298080674,0.94495132352927,0.9400469395385944,0.9363027445504344,0.9277272417544848,0.9181865404372662,0.9116707095514268,0.9055268688724354,0.9105129913221944,0.9260874991773033,0.929661729154363,0.9197762816423467,0.9119609815365672,0.9154202380180786,0.9199124716155023,0.9210518795267486,0.9389610415974212,0.9643898972727846,0.9825329602368348,0.9852745535134353,0.9793085395694057,0.9705111902155718,0.9631020884505538,0.9434271586948786,0.9230512325722894,0.9267113267431126,0.9321588881282764,0.9211850706273224,0.9077064074182101,0.9176578782095774,0.9252941661191197,0.9281555711120785,0.9327197311598854,0.9329801900441441,0.9487651624215648,0.9619944011780391,0.9681137647331483,0.9817332601949288,0.9943673575823864,0.9999672990341616,0.9972718074151669,0.9942869011694079,0.9947056781779048,0.9977482583108279,0.9999950495533203,0.9997516201909483,0.9999637056971334,0.9995630977656255,0.9999960997690324,0.9999416030403424,0.9999991713583275,0.9993751211134677,0.9976532922478809,0.9992124514587399,0.9999989345898244,0.9998673908891816,0.9975285226431712,0.9949557204004902,0.9976841901100483,0.999981756510562,0.9969680415061517,0.9931949835096796,0.9956248041539315,0.9998290236494216,0.9998548127044954,0.9999081282899488,0.9999109861244636,0.999995926648854,0.9999888302204015,0.999992356421011,0.9995132212313939,0.9993628936751696,0.9999781639008254,0.9991677678936516
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.13266084034322434,0.12156048239606931,0.11720576068346385,0.11213270818330166,0.1284650613183374,0.13290342400679017,0.16318065401838538,0.18845562823302867,0.19079616385875967,0.1955506100838744,0.19899444476477268,0.22864759113523567,0.22549789722539076,0.2252004508884698,0.2387184590014151,0.2576438687915629,0.2605743754236501,0.2646586504478244,0.274303899596193,0.27801504971822794,0.2754537408116506,0.2719325068735784,0.2712013405466938,0.2708761615915823,0.27323464332361647,0.27240437897053804,0.2715527769537261,0.27625720832622974,0.2823894109323764,0.28981472969580707,0.30229770275983214,0.31464467025765364,0.3272109352700195,0.34104508714262716,0.3511939215694429,0.3732588443782889,0.39614830172530663,0.41092154646111945,0.42428892249277866,0.41348046221497503,0.37730881763818924,0.3684142632224217,0.39244310635833374,0.41027694080323474,0.40249942587154613,0.39212376179754493,0.3894398993686237,0.34402349100357343,0.2644846423484509,0.18608864029876304,0.17097968943386466,0.2023728843655639,0.24105607162308568,0.269136335752313,0.33157984896086257,0.38467703602733716,0.37577402369778024,0.36204945419577084,0.3891247430494944,0.4196058602211443,0.3973713861866456,0.3792501893815253,0.37219247146283246,0.3606021396290255,0.3599277218903717,0.31598206685693697,0.2730691709111554,0.2505109549185632,0.1902624656285004,0.10598848132991909,0.008087079962730632,-0.07381695018683959,-0.10674061159154064,-0.1027648471055865,-0.06707020976342186,-0.0031465646112078475,0.022286720834922995,-0.008519817395739426,-0.029556954937655446,0.002792927983953107,0.010806965767984138,-0.0012873549076880782,0.03534639018968883,0.06846830264410127,0.03967967804576145,-0.0014597325838012806,0.016284981929997486,0.0702626964564574,0.10031507584775881,0.06801659212616544,-0.006040417705013204,-0.077812108411148,-0.11646340511597349,-0.09344115449546561,-0.018491172711439168,0.01703976266438074,0.013554887667969086,0.013342407114267126,0.002854239951363592,0.004726461089755328,-0.003909872063585976,0.03119808621762982,0.03569042932204107,-0.00660845833261779,-0.04078935648447988
Operations,0,0,3,0,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,0,2,2,1,0,1,0,3,2,0,3,2,2,0,3,1,3,2,3,2,3,3,0,3,3,3,1,2,2,1,0,2,2,1,0,1,0,1,1,3,1,2,3,0,2,3,2,3,1,2,1,3,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.4901866841458,89.27717381396452,88.13673597689979,87.06557472330483,86.0722301932932,85.10831495677255,84.17680129733462,83.3091750789683,82.49577268829053,81.75506565650228,81.07798342527775,80.4868333158812,79.94987351996252,79.47869029709628,79.08415054121794,78.76368331916184,78.50728422471464,78.31855206311621,78.20098154007458,78.14892092355304,78.15724155327733,78.17296794566074,78.17452947219796,78.17527786120942,78.16492230326918,78.1659994399777,78.16794367801312,78.14220774439494,78.07984515488067,78.0148502061013,77.95030112848688,77.88387594299985,77.81442217172444,77.70726303184686,77.55256073010764,77.3584480046227,77.11458037054294,76.81102027305988,76.45108085244553,76.02634628481458,75.53333957521873,75.02181540632178,74.51341032737446,73.95328421568419,73.335567245981,72.6623609585231,71.93918700250846,71.16250974581483,70.34165881436739,69.46755675201601,68.5404944682227,67.56676913465024,66.57736502293982,65.56372909339194,64.53924622703425,63.52983527138071,62.50425772246507,61.440236416888176,60.34685100719087,59.2646774885563,58.16483099566996,57.050522667318916,55.93724631669286,54.81422954351451,53.73788664809537,52.65679324854591,51.57409252757068,50.504513239394406,49.40334292257129,48.26769116152565,47.111435762682525,45.92542792728839,44.69856669448686,43.45493126922059,42.23098954523746,41.021880900850796,39.81871234629041,38.63917856216215,37.442197203955445,36.24935033479652,35.062442038333025,33.852013817514155,32.610359550054724,31.33520086237528,30.026202400255656,28.67273894412368,27.27477477441026,25.86338007715897,24.451316560151344,23.00961407161193,21.53548970386653,20.05771556496544,18.586167398022415,17.091532926110386,15.572683290591423,14.043876423208609,12.529135576121211,11.023890797687843,9.532185241233975,8.028822193343533,6.5181830450513365,5.038975592468446,3.583645652601956,2.1175475753698794,0.6338489838735849
Step_Reward,-5.430638843522871,-4.581327610833028,-1.7792585225330924,-1.1954989506781697,-1.872351194915061,-2.389328682415223,-1.8531741040282652,-1.6747384933134315,-1.334379206948621,-1.3320654122374216,-1.166894342283738,-1.2022434245304723,-1.2472664433875171,-1.1865976093222343,-1.2592929682117529,-1.3229177687754685,-1.4088498906034488,-1.4630402040813237,-1.5288167771337555,-1.6054602441216588,-1.6795327779439049,-1.7436009055527961,-1.8112678384015766,-1.8824294769583645,-1.947939383478456,-2.0083206297242953,-2.0157263923834137,-2.001561526537216,-2.000748389011463,-1.989644442059756,-2.001077136708517,-2.0019442380354207,-1.9742640663818207,-1.9376374104857348,-1.935005051220628,-1.93545092238557,-1.9335748145129799,-1.9305462287245945,-1.8928408601224334,-1.8452976982607652,-1.805887274515058,-1.7561323659202372,-1.6964399025169428,-1.640060579385647,-1.5752654323690507,-1.5069932904041536,-1.4884758311030453,-1.4915949210526804,-1.4398738883097337,-1.3822830302968043,-1.3267937125420985,-1.2768260439853663,-1.223322743306369,-1.1791490685525616,-1.1258979376486167,-1.0729377162066953,-1.0262746664275397,-1.010595888289572,-0.9863640704521259,-0.9755171336423132,-0.9905890443464642,-0.9744224510843509,-0.9359786944231061,-0.906614590302695,-0.9178264813654309,-0.9001535071136573,-0.8856916716489494,-0.8867236493739483,-0.8769832268216504,-0.9236571045808617,-0.9189066004505406,-0.9172992790247676,-0.9304207118237287,-0.8988296831768849,-0.8643482389543493,-0.8437446011568923,-0.8139921646058568,-0.7731387671984677,-0.7563645747337304,-0.7760582760168759,-0.7908913556133328,-0.7968314454396221,-0.8204662158717397,-0.8030186417932867,-0.8071531308410727,-0.8130917035365073,-0.7895717791811308,-0.7583457325405689,-0.7248413123205566,-0.6910015378803749,-0.6465365438680237,-0.6020358302865816,-0.5886053027487073,-0.5879364829923759,-0.5582975114605873,-0.5258756322545999,-0.5222258610989101,-0.5284518330569732,-0.505365528087971,-0.4811503644810369,-0.4711931326171843,-0.48525915291260446,-0.4947552215666313,-0.5082944435461325,-0.49663695210955794,-0.4893608517078034,-0.5207925474171091,-0.5446700601335106,-0.5339019227679231,301.4836985914963
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,9.943616216961622,6.9644866156430885,7.481729357706007,9.07417457288103,6.8451260458101695,1.8285678454977108,9.107352556184312,9.363492328305805,7.7969250360016344,7.484415250740664,10.410464197474004,7.01609811619679,10.032545314345095,10.057515448965948,6.996651086085068,8.976330876171577,8.789530672384974,8.284407653502635,6.6904192242743346,6.77427599683001,5.389483020816079,2.824194518903359,0.3646175779260722,0.011724588654644819,2.0686151991034913,3.5767496262441925,2.3533070556887994,3.65512178114982,4.134730832475375,3.1568549447748153,3.5883746738135884,3.025780350624978,3.4045980158248463,4.826626103695015,4.933263812383657,5.6638914610891895,6.685772499152398,5.99984625734301,6.176881898003003,8.996619962966236,6.1880809185471755,8.560290781055718,5.1491969010818845,5.753682279579888,8.579566620029139,9.253647357749877,7.531637921528287,6.003062301305635,5.768959894091529,9.35401643364459,10.627669914778968,7.246678805312502,5.620729600442853,7.015804896893606,5.1493013306853666,8.226163382500463,7.530250738654889,8.485233101445818,7.077612249464926,6.3797348288914355,6.3910380761792425,7.404448985020459,6.177758577662193,6.994871633908698,7.4403467959595115,5.208699435673506,7.662660833167097,4.696004637578701,4.844306103066128,3.141719552533242,2.770249180771946,7.921202496908156,7.891907670115052,4.057232303118039,7.523483798630251,2.557302342912662,10.959224577276466,6.512776311814582,9.030844111037984,5.577012269769367,9.062285198752875,5.7093785320052595,6.794203257433269,8.226220482878347,6.010504730262927,5.797324675034749,8.488242677196771,4.14679805203973,10.177441594780838,4.817628193676481,3.126839148489116,3.7052382826150763,8.869196226239557,6.2526859407410535,2.499900104594817,6.397716231761309,5.252093210403375,7.520739226861202,6.223530395534346,6.0404997884787495,6.196739449633248,6.263976859450024,8.798038961673855,4.888508821954583,8.176689215447315
Num_Collision,0
