,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.865005263812069,13.010227226137712,12.33356779322385,12.312760522540318,11.667132891662986,11.534102289882254,11.597691512375109,11.803545029171483,12.133091192808802,12.485020532783397,12.570725319667432,12.744260848868095,12.565161138987683,12.870982661961042,13.040185685661056,13.443115632281287,13.99919574026278,13.832846994353389,13.493979912779428,13.025540883251757,13.092616621436136,12.651387228969911,12.152387045994834,12.227148964631604,12.382931323641651,12.719651209892719
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.034820592581717,9.371174834691853,10.622188067175493,11.841476509784858,13.026915749640004,14.152692423794344,15.241511984574915,16.305149834701425,17.398180885818576,18.538100129262354,19.723717446066555,20.94989827940535,22.202499428174168,23.468752865262488,24.74800266772779,26.043932416044157,27.387762065490474,28.722527375891556,30.033946485950747,31.321472629111366,32.59296554181772,33.867989390177854,35.09972046811462,36.31106236902692,37.540219161024766,38.788155673270744
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.206341349473604,4.072471543303303,3.909352063071853,3.7652280487612555,3.578611209973736,3.301251687963659,2.9157740412742488,2.43132528157259,1.9409760639227223,1.4748021142320566,1.0653836193907926,0.7576188335432223,0.5733101165566047,0.44547950089780824,0.24250439597189624,-0.032267556082793414,-0.3253564965432863,-0.7176561308921973,-1.102592889651284,-1.4141969821351803,-1.7171088207421443,-1.9140772850274843,-2.036317512081128,-2.1505665094465902,-2.2248297177994547,-2.3396956071612034
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971850312208131,0.9948038700459009,0.9887190492394018,0.9910787289846988,0.9889035501278122,0.9795126065488589,0.9606116106274708,0.9345974706225775,0.923088826319868,0.9252591772645903,0.9385179802624098,0.9594564511765098,0.9800833058322856,0.9896336719261403,0.9880421914447657,0.9839347505288348,0.9797351670166492,0.9672611441359577,0.963521082132871,0.9684790585029214,0.9717788425519378,0.9830125722548811,0.9906251527763783,0.9940016990326928,0.9964845550793819,0.992277262099041
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07498008741756672,-0.1018099216270121,-0.14978198046204785,-0.133277728649891,-0.14855897328875722,-0.20138285332137992,-0.27789446473022167,-0.35570713783375274,-0.3845868155870772,-0.3793355439286616,-0.34523035892598863,-0.28185691103071725,-0.19858679117418243,-0.14361474642244973,-0.15418374727909878,-0.1785284478780892,-0.20029728533072638,-0.2537831338856037,-0.2676324425130502,-0.24909498839056363,-0.23589379213624104,-0.18353823249895931,-0.13660822334975734,-0.10936463011467663,-0.08377667627834326,-0.12403965140724577
Operations,0,1,3,1,1,1,3,1,0,0,3,3,2,0,0,2,0,0,0,0,2,3,1,2,2,1,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28354709167868,92.94159798573997,91.68316887056757,90.45758917925797,89.26347254121384,88.12417603064239,87.0168591565867,85.9314547175663,84.81866062357777,83.66219237115561,82.46391435547103,81.22944629705042,79.97248525494598,78.70349072413985,77.41996864006204,76.11881871396989,74.77033031585955,73.43088100713543,72.11677129847018,70.82852164929538,69.55763760000916,68.28374940115131,67.05305188600008,65.84291952238293,64.61471422796477,63.36842742552054
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5808904685771523,-0.6580508940612901,-0.7415708848275813,-0.7744203086904093,-0.8058833619558783,-0.8607034894285448,-0.8926831259443162,-0.9383872456236229,-1.2419317275452868,-1.5137951382008494,-1.4292007198443155,-1.167160990725956,-0.7430389578955925,-0.7310054691938603,-0.7164779159221979,-0.7001005808711214,-0.9315040458498407,-1.6219818300753674,-1.7940118524868662,-1.4519677254066021,-1.2291121132093088,-0.726111801142153,-0.7693024848487653,-0.7898676363828514,-0.7717947055818399,-1000.7537131975557
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.814898454276502,8.870963400676944,9.376466886022241,2.374083427168011,9.420661267399964,4.833902046509762,2.885082532426391,4.334560331349536,8.073255667664224,5.202007320353511,5.437130397342151,3.6616957681876507,3.067357955429533,11.08941609126381,7.667411016545259,4.697535489969328,6.671044221514068,2.0390771868929334,10.276807156667791,5.378372038594277,5.557113409494668,6.171755547130826,8.53409656983223,4.947503990478869,8.047633476501899,8.25798306984168
Num_Collision,1
Num_Off_Road,0
