,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.993899875704372,14.145295555331911,13.799006816691367,13.956383540073933,13.543905391007604,13.600535747952526,13.75434498085882,13.400438992231475,12.995929262532584,12.618847006921559,12.68125115237438,12.325199207065099,12.387594043348368,12.498081287414193,12.059210507476969,12.15332778763436,12.269648814699925,12.44397537500385,12.435634333358495,12.26041613257405,12.315499572384285,12.408178617914695,12.479992690177747,11.816663828962168,12.009737915538052,11.66498078137535,11.954348645487498
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.767825984420224,12.12422911478779,13.488536079902508,14.853451448357847,16.188379083191762,17.506091536448945,18.851562789181063,20.20465350030712,21.52126100261464,22.801035792393545,24.061145646702403,25.29998941886035,26.52642885325701,27.7509289990161,28.93103417365965,30.090357992808105,31.276622264134733,32.49949858585546,33.742409630281216,34.975499821261025,36.19466626630926,37.42847979350513,38.673338229367005,39.882845800114524,41.05904694082205,42.22820271960405,43.39853149627199
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.1860175641387762,2.8057044268833087,2.508564946970815,2.2643542528406653,1.940800432965939,1.6082885556409074,1.3677279888114877,1.2431506563512347,1.2213434417639455,1.185224381812127,1.0830785473967952,0.9353156476378961,0.8097410539588743,0.5845293066450306,0.25446119266729084,-0.1058952647610992,-0.3889672652781694,-0.5701474779853902,-0.6370870453721329,-0.5846479156204324,-0.4424295948635038,-0.3538168225972858,-0.3614657607967695,-0.469642119840172,-0.6512655078450195,-0.8547692870789707,-1.0123776355928307
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.976412775224441,0.968778854821344,0.9749430708238743,0.9805943400082814,0.9746690199766695,0.9723043738528488,0.9807685844085788,0.9916871484736307,0.9981371692577955,0.9990481765304972,0.997655007476603,0.9954751177194339,0.9948334266276552,0.9886360759313948,0.9750040818692614,0.9649662621327243,0.9702785228609447,0.9828642236014135,0.9943445721023939,0.9998348038677797,0.9983418723993721,0.9980331571085329,0.9997977390345107,0.9990187207501299,0.9945566496316641,0.989446610521495,0.9938991713203779
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.2159122330450619,-0.24792646178059607,-0.22245450917550327,-0.19604780117033446,-0.2236521886718716,-0.23371821620622443,-0.19517423968647168,-0.12867245063431074,-0.06100976434993789,-0.04362041919890836,-0.06844330542031996,-0.09502257627258545,-0.10152070362383162,-0.15032867114084839,-0.22218694907279934,-0.26237399441560205,-0.2419908842803447,-0.1843310010942022,-0.10620203355165675,-0.018175944945962134,0.05756305945757055,0.0626882549763069,0.020111713539139067,-0.04428990393728569,-0.10419726807090092,-0.14489791208821826,-0.11029250767239891
Operations,0,3,0,0,1,0,0,1,0,3,0,0,2,3,2,0,1,0,0,2,2,2,2,2,2,3,0,0,3,0,3,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.49846871070109,90.12515866839824,88.74871027646695,87.37450307617819,86.02751547437451,84.69826486477562,83.3452612619997,81.98879345407468,80.672176602979,79.39190601185243,78.12914196779215,76.88626779695171,75.65660145938543,74.42622100949599,73.23823731451266,72.07172336567494,70.88095540265716,69.65575090233037,68.41213082694995,67.17976025688377,65.96265815767578,64.7303912860506,63.48557822955991,62.274489021227204,61.095856666476294,59.92451180820533,58.75291670332427
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6234856722739721,-0.6266899576971525,-0.6235516080687091,-0.6257927997112347,-0.6530123981963243,-0.670749390401113,-0.6469963972240578,-0.6435321920749857,-0.6833831489043121,-0.719729408873448,-0.7372359559397097,-0.7571258291595626,-0.7703336624337283,-0.769619550110562,-1.0761329587644481,-1.8421265158953135,-1.9403579565753475,-1.388848606027199,-0.7563799246195799,-0.7676294299338196,-0.7828979007920083,-0.7677331283748288,-0.755186943509301,-0.7889107916672984,-0.8964357812840094,-2.263521326266485,-1001.4532739624769
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,6.087126598010435,7.084785322095419,7.822660259531344,7.438228258690103,7.074168449315206,8.824130438786499,5.598368732722837,4.674249897355958,5.265142123185426,7.858159325713526,6.76976392686843,8.14976083603763,5.286898342203979,4.834079944494813,5.212969266261325,10.556831351553708,7.334307322966041,4.406409279908885,1.998244348635086,2.0669520624958544,7.415742203620294,9.163924844373925,5.107966710713081,6.9635245287219725,6.198800917947886,5.591487627170191,14.591562749853704
Num_Collision,1
Num_Off_Road,0
