,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.759578990999563,13.404003112886532,12.8590482497835,12.969773457238688,12.473834236092163,12.594934162258156,12.187548992194392,12.38506078159771,12.530144362246205,12.094905380622183,12.426733173127827,12.500735909145499,12.54365243757132,12.314656982142193,11.727618874363312,11.622987568291098,11.756494984364664,11.85152256180695,11.60822605798031,11.714013753181936,11.999930556902358,12.152118940602291,12.055978629746383,11.703118902641751,11.870535811705905,11.741568048061923
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.327937396971057,14.66653274214112,15.9734918785505,17.263367534550255,18.522828319889243,19.752814693103204,20.96933621875748,22.174883116477762,23.38335254765892,24.54262292944292,25.693381308149497,26.87638157841166,28.077888805409124,29.28855428840843,30.474049611751553,31.609973098010126,32.73703778610358,33.89193406961257,35.05294703968965,36.189283002338755,37.33134154408726,38.51056235615992,39.70577301184579,40.87479365440447,42.040327257168265,43.20351221963715
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.051117414145724,-8.822333947335276,-8.715752614692068,-8.628055408676044,-8.457229611264335,-8.21592723935301,-7.982118144769651,-7.742929948652935,-7.434267086428169,-7.027321792356896,-6.601778846972121,-6.208960717903464,-5.8563597933056615,-5.579877088033682,-5.382743451466279,-5.120481561817335,-4.80612222517546,-4.568498912554048,-4.386302282358577,-4.124117895519166,-3.799935191675565,-3.543939817561108,-3.33840039412941,-3.13427421812527,-2.9713239462344196,-2.864301586840218
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9686937799864641,0.98059699336342,0.9921385723543243,0.9955685211568112,0.9926988170646175,0.9866016348333249,0.9842621076207593,0.9821653046649053,0.9741959844149636,0.9572779955445415,0.9471873123318695,0.9488221349987588,0.95564898280417,0.9683348712334018,0.9790812794178791,0.9758841297311309,0.9696251214337697,0.9760260059104536,0.9827800413291614,0.9777188357578525,0.9698539203242087,0.9748662593865516,0.9808918036759879,0.9838408541262137,0.9873075456981811,0.995056671440524
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24825865667794098,0.19603452911826738,0.12514412989318793,0.09403892641688333,0.1206194785202996,0.16314782911277328,0.17671475179492185,0.18801945195243472,0.22570375262666773,0.28916922250859395,0.3206808309792301,0.31581094999445036,0.29450810118798987,0.24965491614104293,0.20346952669490562,0.21828917824508215,0.2445958378316102,0.21765393583964243,0.18477930177661092,0.2099187419081715,0.24368703952357323,0.22279088022105534,0.1945540271525294,0.17904517237893414,0.15882005606167618,0.09930871372495519
Operations,0,0,0,0,0,1,0,3,3,0,3,2,3,2,0,3,2,3,3,3,1,2,3,3,1,0,0,0,2,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.93222509965753,87.58405334681125,86.27349970480785,84.9809209857719,83.71488660883436,82.4753523285906,81.25000715090792,80.03583244702928,78.81669199827564,77.64451708574839,76.4821406474024,75.29025755377037,74.08232471955787,72.86768472056255,71.67994003198613,70.5417544373754,69.41318964149549,68.2580833397682,67.09747387192223,65.96261846709972,64.82391336461914,63.648626777648296,62.457490836954534,61.29335098757827,60.13243211183298,58.97279598874018
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6510633773397956,-0.6518282471537162,-0.6894463579966015,-0.7074212809640699,-0.7339656230624456,-0.7604657197562403,-0.7746548223173164,-0.7858252961213594,-0.9192295709377336,-1.4917441946269712,-2.062565709061766,-2.2762979502924265,-2.3763907484153624,-2.068049596471922,-1.7263836910407342,-2.3673110819714314,-3.490037543580777,-3.2394326751991223,-2.491663624087203,-3.2332775305409234,-4.784888073361282,-4.765498008883347,-4.5279014804969435,-4.72428642254857,-5.29152330102573,-1002.9754946982059
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.577377974944445,5.90469045278028,5.548069251728018,10.53185172504129,8.20440321088134,1.5365421820155103,6.862346611356124,3.030796575830151,5.761852943706943,4.6340100300789215,8.272797129411458,3.9745047770800173,1.8048274129527528,5.827099510499949,8.709532748128263,7.78910695235053,5.79401366332284,6.702388013350798,6.886560893402635,6.983492142223536,6.430480244034696,7.148507881369614,6.421066394895111,7.076622729987021,7.276307357268356,10.745999447206039
Num_Collision,1
Num_Off_Road,0
