,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,10.667374664972844,9.899883182409194,9.08403039767043,8.309272084009717,7.498314222058664,6.722203761844372,5.918902979531011,5.14213109759937,4.351779104166661,4.317603754038983,3.681882605186186,3.765504546871996,3.6796039401455936
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.704134298894084,8.561305630605052,9.362619709073353,10.083978474010687,10.749799057692652,11.33922572224691,11.871917898840348,12.33099659453599,12.730860574966549,13.092397872927496,13.429883975867316,13.741912575515848,14.096346687591506
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.718817726893741,3.1525812426098665,2.644402421130039,2.1597214584414326,1.735066614579303,1.3380630896446022,0.999153023378221,0.6912466889843304,0.4365012233160446,0.19648116467269766,-0.018493589730142042,-0.2223666395206282,-0.3499852743441632
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.8360483151092568,0.8362961118494513,0.8373161245249907,0.8350099146545361,0.8354557304391086,0.8339925072906341,0.8345486136969972,0.8340662782058441,0.8339328230814356,0.835000473793563,0.8351022738477688,0.8367986864592556,0.8658351737926684
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.548655825452508,-0.5482780437930102,-0.5467190390049081,-0.5502348975016255,-0.5495577517208319,-0.5517757676657082,-0.5509343076778032,-0.5516642489411938,-0.5518659679554694,-0.5502492242289173,-0.5500947120399233,-0.5475106924435946,-0.5003293433563734
Operations,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.90269877906408,28.961307402109895,28.08989783059803,27.30609429833095,26.59017997457322,25.957585645909795,25.391461318085998,24.904625700740755,24.483981333001974,24.10463981465942,23.752824296977302,23.42862580373034,23.067546937864524
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0388613776054267,-1.7379265459516202,-1.9704415382105478,-1.9310739077710917,-2.4315677113253784,-2.6001808070047012,-3.022606035949803,-3.4386492000912128,-3.977455840639891,-4.535661810301711,-5.18976297806808,-5.126348017219415,-5.86831465990589,-5.6463615190649925,-1005.9539816377822
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,10.290600797824569,9.061293434897637,10.139591538067766,9.580012216623503,9.906869293337166,9.800422938738974,10.059755646756065,10.069797277913032,10.267255512779345,7.15830535487069,9.608146631883928,7.081497169164124,9.066745992685433
Num_Collision,1
Num_Off_Road,0
