,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.229000538944348,11.19362464640277,10.424088781530092,9.80610339257914,9.58213231880154,8.924813986678393,8.186725450659356,7.5139075546655505,7.415296455890786,6.770116494123375,6.662905341469116,6.552940397545944
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.886705794090256,9.850500857451973,10.737163858451103,11.53690300890209,12.348949693244823,13.145432505946205,13.870501378370403,14.576571058254626,15.278282351428855,15.943981539283685,16.57290296407174,17.221473647361666
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475094992042633,-5.9032730853392,-5.285467068275561,-4.670367835654592,-4.144861628930323,-3.671349026408174,-3.2196486474100565,-2.8818660339365074,-2.6291947880054094,-2.3829419255051545,-2.147660914319717,-2.016580353362384
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8390179078043155,0.8491599687131763,0.8318364432398674,0.813164328259534,0.8288305646800772,0.8413582261133141,0.8453191949947256,0.8718334804069444,0.9031705385149398,0.9151389092190227,0.924161323574119,0.9435135218673819
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5441038047869811,0.5281357283265707,0.555020838976382,0.582034170170636,0.5594996827989309,0.5404778768381342,0.5342616012530463,0.4898023912166152,0.42928193341746124,0.40313865708142804,0.3820024188532483,0.33133402187733363
Operations,2,1,2,2,2,2,3,1,0,2,2,0,0,0,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.660952858951042,27.616828795415362,26.64891118049653,25.77661289312401,24.911378424654316,24.073843994385772,23.315821621179172,22.589828187910545,21.87594126213848,21.200480567112766,20.56439084975881,19.912884289436885
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.2635311297601235,-2.016030551637056,-1.6470881631543466,-2.3459822530645926,-2.5513914629800176,-2.751749070870779,-3.4581547223852063,-3.8328172525375948,-4.212563666165405,-4.049325165779944,-5.090421153656408,-4.3701672868742465,-1005.004854959164
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,10.008901931699317,6.433301907927476,9.243159553585473,8.320180028287352,7.49276788130028,9.376463484227484,8.886638284345596,8.92014492048084,0.990246506403968,10.881611816012322,6.483851992214661,10.744073181982118
Num_Collision,1
Num_Off_Road,0
