,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.888501141679138,13.348614175245931,12.692526990041321,12.656059519951429,12.005695195410448,12.009891729084444,12.203096424977497,12.214839481111488,12.698712035389763,13.239812158569682,13.041903777662046,13.147845242990966,12.94426391887892,12.59302521772472,12.760862712046357,12.897516200002888,12.394105955934963,12.689965194696628,12.35661567430036,12.459235897369425,11.9989303255763,12.147865872774938,11.774160491423046,11.284151425423747,11.356850123337608,11.468761797600193,10.40600030648495
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.033302577743001,9.394692749877903,10.69275301861255,11.953992018646327,13.160652496713942,14.308700614907076,15.444707574183353,16.6105088659287,17.810471057369117,19.04214202350638,20.294195716793052,21.56137768886192,22.84623142299008,24.117926833125612,25.384759063402402,26.66810034333218,27.922920418112238,29.160783265205705,30.40386583065473,31.637998642371645,32.84115264062303,34.0061313755889,35.141409344808366,36.259104871775236,37.36470076923507,38.46467882175617,39.52281932547737
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.255054366693125,4.228989447503771,4.163198012764731,4.02384609397226,3.7812029548373336,3.4278593879216372,3.005133890665583,2.6430831860830484,2.3141294373293118,1.9061643133226776,1.5080282632000668,1.1764702842389911,0.9569136629932872,0.851389723233655,0.8013869005447694,0.7417651513087753,0.5926510370596355,0.3913225711653369,0.24442947195392342,0.12156556555254278,-0.0908757986643563,-0.4112970629441926,-0.7850884220162303,-1.070756502345254,-1.297220779037965,-1.6047473639520549,-1.9510985255296516
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9987547544704015,0.9994560575448415,0.9989298513757027,0.9962408991771656,0.9882151479029889,0.971619029430789,0.954198324124994,0.9556142246483186,0.9602915514409578,0.9535891389658246,0.9537882560912206,0.9631029797668185,0.9786559579322486,0.9912252312899188,0.9970093742204903,0.998074862378836,0.9952269870736884,0.9911430485666552,0.9926840042053588,0.9938145710752458,0.9887044306738316,0.9758289474378428,0.9629253780469368,0.9670183283355355,0.9738675004464269,0.9674768248157248,0.9613299986975511
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.04988928164213139,-0.032978614842386705,-0.04625096788734948,-0.08662604000341088,-0.15307129533349384,-0.23655118187819618,-0.2991747954575268,-0.2946208642472439,-0.27899845202279955,-0.3011108667026436,-0.30047955428359535,-0.26913314616426437,-0.20550551331707098,-0.13218373899329305,-0.07728070727203798,-0.06202071498674798,-0.09758711083041852,-0.13279855902078522,-0.12074132596097806,-0.1110522323887513,-0.14987844663571354,-0.2185357301274825,-0.26976789340683943,-0.25470679744197344,-0.22711691168697393,-0.25295966762407635,-0.27539904430510714
Operations,3,1,3,2,3,2,0,3,0,0,0,0,0,2,0,2,2,2,0,1,2,1,0,1,0,2,1,0,0,0
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28798484120924,92.92751437571009,91.62785710147054,90.36048791173134,89.14155103432776,87.97528711609799,86.81843204991212,85.63620479219621,84.42240472017372,83.17461889457022,81.90835860433481,80.63062079853603,79.33954995063993,78.06528802778577,76.79753738986354,75.51301012366041,74.25451282504542,73.01182698548932,71.76556712034224,70.52897185296271,69.32169600614087,68.15141397491068,67.01164745386943,65.89184523063659,64.78542023465405,63.68556578348803,62.629376611114154
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5853282180862607,-0.6395295345008662,-0.70034272576045,-0.732630810260801,-0.7810631225964215,-0.8337360817702262,-0.8431449338141306,-0.8177727422840917,-0.7861999279775063,-0.8481490997670953,-0.9446426121524611,-0.8909345581744641,-0.7089291521038916,-0.7257380771458344,-0.7322493620777664,-0.7154727337968723,-0.7415027013850164,-0.7573141604438973,-0.7537401348529187,-0.7634047326204723,-0.903273078528231,-2.458140404665393,-4.922099390154431,-5.337117799719204,-5.442782055311325,-6.640610918758853,-1006.9265325112262
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,6.408211760933398,8.089539154330089,7.355500805471538,5.6591223151834065,7.168704501025733,2.3391605111020826,9.613671095975931,8.0602860032169,7.344795982824636,5.631841017168577,4.870022021747383,5.764666076967791,4.458027410811311,3.710616910739448,2.9230396682878106,9.502920278410334,7.5638441673274235,5.8276013613376465,8.677310827965274,8.084545906172103,7.208985655154461,3.7130941308634418,9.816450938403694,9.261995068604959,5.591500933936938,6.80024473277805,15.415774642764376
Num_Collision,1
Num_Off_Road,0
