,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.193227860117288,9.47995796069562,9.442647694560572,8.902419939008752,8.923160241766796,6.535274610170197
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.716646696226398,10.509557543155122,11.279902346976181,12.00338150505575,12.703909532676768,13.327616995857358
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.426401682451304,-5.845394286759528,-5.295245133432509,-4.732639098841203,-4.179830261296118,-3.6902696539719355
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8461197876208351,0.8277542377466359,0.8190975667935673,0.8066857017004786,0.7943975554709031,0.7930299033660747
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.5329927813737002,0.5610908321230046,0.5736542304148533,0.5909806923005237,0.6073981592512884,0.6091827085260991
Operations,2,2,3,1,2,2,2,3,0,1,0,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.8349796579391,26.956841974686863,26.11287776686101,25.32114501190779,24.561950649224865,23.89398802841866
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8237595868595147,-1.2564824483167643,-1.262871815928567,-1.4637476819262267,-2.2017364229889598,-2.727190484572046,-2.498985686456753,-3.281281922862828,-3.8694592584763674,-1009.8571747492223
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,9.30521449212752,9.97026632661013,5.102547440303627,8.103036394009651,6.837870062123189,27.101588338252164
Num_Collision,1
Num_Off_Road,0
