,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.748883644139571,10.99491738777651,10.300292232140093,10.192147479106822,9.615611225221164,8.944036515669435,8.750538579085429,8.258029811228685
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.629151635559384,8.480413556137757,9.314949205573715,10.146415277910966,10.97611319679676,11.743768150371542,12.522955511546956,13.325746230609237
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.0172344939286173,2.2621144283989825,1.6057101834417529,1.0065313189048233,0.4628376604606642,-0.05792352845432221,-0.47460082376048424,-0.7464080095070199
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.760937008771443,0.7562195235357385,0.7722122485965518,0.7953666608415494,0.8145648741303996,0.8223886225581531,0.8530542896707801,0.9156212675825559
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6488257614197889,-0.6543179901419345,-0.635364653657612,-0.606128595944593,-0.5800724660186228,-0.5689261406253922,-0.5218221716967196,-0.4020419062119191
Operations,2,2,0,2,2,2,1,1,1,0,1,1,2,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.859988422530282,28.908731055900443,27.999171924839782,27.109183867659834,26.23511185659751,25.433025132044058,24.632766019320442,23.819553245260245
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1866267718497374,-1.1632715393005872,-1.88715771358902,-2.2291750740658838,-1.9236150870221471,-2.155092816543288,-2.944314515989713,-3.3185774113993993,-3.7021500777749914,-1006.0626554179814
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.837222787342949,10.140599208330855,6.960491190300807,6.102720467748698,9.228560508419509,8.272752391704788,5.473146732041976,12.942256748996508
Num_Collision,1
Num_Off_Road,0
