,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.08221160203172,14.23842181477296,13.848983720273118,13.914086234155091,13.611853235678703,13.831084842733038,13.416106897211439,13.474082248044743,13.625639640058028,14.012107004141674,14.36529988197693,14.174680720503089,14.3223673377765,14.111958185999324,14.230987004687055,14.525240267988387,14.33186929575827,13.95247861036265,13.44457508546137,13.494626918296131,13.158077140683734,13.232412999430453,12.91007668966289,12.476445348541423,11.840310080524832,11.843317459011816,11.472600619610875,11.673153529953797,11.846307280845759,12.048344342414776,12.347684211241978,12.693750244869292,13.0668126201855,13.510221666678838,13.368190819373742,13.574756052483291,13.428702693492172,13.057343276313171,12.723938259989618,12.849090319802643,13.06785476679599,12.76244474213866,12.379889730244837,12.654297422069668,12.154915414632004,12.26152137172875,12.46066569369063,12.169765085347699,12.381966160045172,12.634591247938138,12.788539953468733,12.972596085916434,12.570913206138282,12.76882227411669,12.448828411128515,12.593764804573512,12.211974411471967,12.292869922209238,11.77203688007442,12.072307005688064,11.612816151788188,11.710922416359894,12.108417345431205,12.477444381674564,12.080034796368821,11.588165918859966,11.085874510840906,10.48008255248578,9.864801865763605,9.72012101083511,9.906954465366836,10.304059432808462,10.738040557055422,11.223349778765229,11.749524402762864,12.29198963165978,12.397877937485319,12.03549473960925,12.303792695255225,12.496968692162588,12.132418219676168
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.800399717123163,14.182987531416105,15.538403058282162,16.8752944338106,18.220130595815363,19.57069271462535,20.88999181771802,22.191499567539797,23.521194218131832,24.88915714556532,26.286660076656947,27.680896782208013,29.08585943888113,30.499690325577134,31.895796570273948,33.30191732274379,34.71478234260012,36.0837213600788,37.419801958340194,38.73175386701059,40.039222996026744,41.32523143661868,42.60730411585285,43.84049030283595,45.03401826040312,46.192407554814174,47.35022627081858,48.50008204372055,49.67036250959236,50.86582735433813,52.08554020187244,53.33795510394278,54.62595640887606,55.954537651288405,57.29571327854928,58.63740737248787,59.98877450615142,61.30959146927464,62.59632934944874,63.8752643163141,65.17084917156158,66.4634383089777,67.71595891802757,68.96679505778374,70.2069927327588,71.42129925637033,72.65726067987461,73.88777692115985,75.11165050235506,76.35537582827574,77.62011922811209,78.90827178373746,80.1823856773677,81.44560284257884,82.70761268238401,83.95522027085617,85.19174445820539,86.41642753827749,87.61603402178316,88.8023847375296,89.98771028837585,91.15002846813104,92.33786120231177,93.56329352091812,94.79143493160758,95.97349942020752,97.10625222886323,98.18387766677309,99.20057533830943,100.17636217130256,101.14313620315141,102.14152534331247,103.18670415026382,104.2813576509068,105.42924124110085,106.63237321184617,107.86770075304804,109.0921952169859,110.30192185336573,111.53681485514839,112.76502414200142
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.035191365041391,5.744067566028779,5.379121287354919,4.996466690701499,4.709878240455678,4.459127024515673,4.125568001677542,3.780342987576492,3.525515914320877,3.340242641244198,3.0845285912119897,2.772451564598718,2.5430853763645174,2.3790568659256874,2.1373435991502605,1.826381659810577,1.5074923383772807,1.1575277744113683,0.8580915388730154,0.5469806838400052,0.26693330347913463,-0.03529772867951239,-0.31315488259942,-0.6044890155683231,-0.8342816495754448,-1.0791552088099468,-1.224148893129182,-1.343121085803162,-1.46315503075185,-1.4791102083056378,-1.4206537309444882,-1.4270360596190375,-1.497667865817897,-1.4968768901866856,-1.3881818875455336,-1.2458357830177194,-1.191691505013131,-1.245906969960537,-1.3183495897552324,-1.3301800460665798,-1.2902128950413583,-1.3354760461186936,-1.4302721076851752,-1.4867865725086076,-1.5664965635242813,-1.6902807667374344,-1.7288277416332274,-1.7059598381423449,-1.7633390389947046,-1.9040127206512636,-2.0378537105660346,-2.0776039270006277,-2.0069835187104967,-1.8996895004264034,-1.8779471559212082,-1.9578983062091135,-2.0486224338877252,-2.0786811968267593,-2.004933172488565,-1.8843785341297765,-1.8179259315216352,-1.8514697451786806,-1.94603548200883,-2.0518666941100103,-2.131328065951794,-2.1716265699170383,-2.227083791159971,-2.2562152164899865,-2.2997377452908365,-2.2512855935057003,-2.0993885748509173,-1.9359167057321314,-1.8078243395280202,-1.7106245362557004,-1.6463515228701973,-1.6194667219988526,-1.6350824735671374,-1.63260478308695,-1.5333187794439822,-1.413718539214606,-1.3372249393685052
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.968533268378866,0.9746920123501231,0.9683109802757808,0.9648470013917061,0.9742082850400204,0.9794250871718161,0.9728065415844588,0.9697855940413284,0.9783668531282893,0.9865834980149195,0.9842647306004486,0.9795359523846472,0.9849414722937839,0.9903616961615904,0.986814811825307,0.9810138965261412,0.9768483365456203,0.972640088029113,0.9740543086211536,0.9740707472277955,0.9757274167142721,0.9749768313081201,0.975715178973064,0.9748872690055729,0.9784361261548148,0.9788867857546606,0.9875723822515994,0.9915217576621571,0.9937607551317813,0.9985636833266293,0.9999961506847371,0.9999887787750605,0.9994492469798741,0.9999522405252187,0.9988230607567837,0.9967660569243489,0.9986219998742804,0.9999802327728062,0.9994217735769405,0.9998656238108462,0.9999548781154829,0.999801471911181,0.9987036240858106,0.9989340343161567,0.9982375778379581,0.9966921851992554,0.9987732405376922,0.9999238846096881,0.9993893354748421,0.9967228586305747,0.9957389600388493,0.9985950501074241,0.9999074938662201,0.9986255159663145,0.9995829761489654,0.9996374326753836,0.9986506441831771,0.9994455298250485,0.9997370348847161,0.9978741518223322,0.9983565969288625,0.9999756812201771,0.999191876125363,0.9977516769009084,0.9980297911789977,0.9987959545471741,0.998917144932863,0.9992033543684646,0.9991570301872144,0.9999842561278097,0.9967536885529489,0.9928589685440975,0.9928563570982626,0.9947818325351357,0.9971130084533046,0.998997550498271,0.9999415409652014,0.9999628578342519,0.9985965618960801,0.9970966631442075,0.997762364851748
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2488841257359569,-0.22355196501231517,-0.24974756350634633,-0.2628122217581083,-0.22565065335465403,-0.20180807371976098,-0.23161915432555363,-0.24395881125695754,-0.20687750167635055,-0.1632574697973886,-0.17670014175440346,-0.20126926736564196,-0.17288810299078802,-0.13850527345894664,-0.16185341257503352,-0.1939374507994715,-0.21393299742689167,-0.23231715209755685,-0.22631439162493938,-0.226243628407706,-0.21898860306439072,-0.2223064965590918,-0.21904312251600486,-0.22269892844568398,-0.20654962366259447,-0.2044031816653283,-0.15716484916768383,-0.12994077144047844,-0.11153278244494695,-0.05357770376896733,0.0027746379418642384,-0.004737333001081183,-0.033184374506123014,-0.009773262945154277,0.04850250818720929,0.0803581219509619,0.05247953283988749,-0.006287611919019341,-0.034001742607146036,-0.016393118109355925,0.00949956488738846,-0.019925279527173535,-0.050902566122621826,-0.04616053601126839,-0.059344234700656445,-0.08126923134085294,-0.04951781483301978,-0.012337949062598422,-0.034942182804649405,-0.08089216948070604,-0.09221672007152908,-0.05298986602126112,0.013601606896798532,0.05241258304083061,0.02887687298127716,-0.02692588334981428,-0.051931598016289576,-0.033296139606987116,0.022931661080611215,0.06517036999174643,0.0573071144677596,0.006974020952267233,-0.04019446087556585,-0.06701933483275728,-0.06274181954013001,-0.04905752929163324,-0.04652459090822321,-0.03990810216996603,-0.041051541109512514,0.005611372070265979,0.0805113927099202,0.11929404252329988,0.11931577502395561,0.10202502466570272,0.07593186665162452,0.044764875722541266,0.010812707900357344,0.008618755824125043,0.052961368650443624,0.07614620375755292,0.06686002756092266
Operations,0,0,0,0,0,0,1,0,3,0,2,0,2,0,0,0,0,1,0,1,0,0,3,2,2,0,1,0,3,2,1,0,2,0,0,0,0,0,0,0,2,0,3,2,2,0,0,2,2,2,1,0,0,1,3,3,0,0,3,0,3,3,2,0,2,3,1,2,2,3,1,1,1,1,1,0,2,3,3,2,3,3,3,1,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.9833737828598,88.57612081393629,87.18753869123331,85.81586763496573,84.4474841028082,83.077539633215,81.72989086331823,80.39915862133931,79.05019114914539,77.67042774903867,76.25414860930528,74.83569415798353,73.41499309936216,71.99190620361847,70.57898320908309,69.14975623756057,67.71355475290494,66.31892401615488,64.96207528598464,63.628855192626936,62.303186615446805,60.99774402018008,59.69866939271678,58.4480062966443,57.24168545724156,56.069870767191915,54.90524565078181,53.750248849217435,52.57484429954893,51.38061515736017,50.1669484053385,48.916739963596925,47.62687866993928,46.30130193846992,44.970978370778695,43.64366612793986,42.30084841882957,40.98002439423752,39.69171014744318,38.41635436705003,37.12928141627114,35.83792309093976,34.58199540964769,33.331341557326205,32.08917098931718,30.86859523559496,29.63467535217852,28.412648604954253,27.189444981495047,25.93782293125539,24.66601747325613,23.380999737105814,22.123160196072362,20.883096148489752,19.63560804462801,18.389336634390343,17.152966995004277,15.938416853928453,14.768383382679314,13.626235324466768,12.482208690665994,11.344442719098687,10.171495057231052,8.964193988806636,7.7698772524719235,6.646221579582247,5.5851030341447006,4.62008821331095,3.7563064130469446,3.0876769080843287,2.7196947425774844,2.689940864861633,3.002666400745981,3.6112629148278876,4.430670805402207,5.397224775774466,6.452661019783892,7.560003282132532,8.718810270717412,9.921198014778653,11.112780761494724
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.9832928954027675,-1.9138405106604273,-3.397693683643068,-2.9856100303305677,-1.258678302674011,-1.932649582166059,-2.0090400123799044,-1.4870975497280137,-0.6300555304067643,-1.5215521583406248,-1.8445774758034794,-0.775539208429366,-0.6202365998932748,-0.5837208602666095,-0.5815455486782497,-0.5792989413786387,-0.576913104256306,-0.5870770054646215,-0.5707730284774613,-0.5637985153443879,-0.6053692632499406,-0.6431512698297581,-0.7517600761775203,-0.8148963657914772,-0.9903059389194109,-1.1838225579372685,-1.6863097078830327,-1.8964691457074587,-2.321232961139348,-1.662306014047326,-1.2188396274035442,-0.9340181171096549,-0.8057708578112397,-0.7863332479783338,-0.7497915582584227,-0.7101387063423559,-0.6744232685306386,-0.6696764323087763,-0.6726877571611638,-0.6571822908897076,-0.6791759754079507,-0.7116857532056642,-0.7246442196068514,-0.7129270492211077,-0.7086416746686197,-0.7440723187079286,-0.7493461476785157,-0.7578294319909773,-0.7794242462777774,-0.7660801165835593,-0.7779732527757339,-0.7767963765407941,-0.7483779497603429,-0.7281945420007396,-0.7149822638496843,-0.7421604589665485,-0.7599359524173899,-0.7525118961382553,-0.7537285897623356,-0.7636303606139343,-0.7854498589241761,-0.8299665287508589,-0.8578519417874535,-0.8559733661992297,-0.8622340284326899,-0.8270523381323667,-0.7926989315755844,-0.8056832636652871,-0.8763443271103233,-0.9388814545624546,-1.0349851791662488,-1.1362181997359944,-1.3313704950373841,-1.6320178344931557,-1.9702461222841485,-2.312725535884348,-2.6085965140819067,-2.8194078905743196,-2.9665539703722583,-3.0554362440094263,-3.1073422623486397,-3.158806988584881,-3.202387744061241,-503.19158274671605
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,9.036919318807296,5.229578207291467,7.556063592397604,8.77465527387437,6.631033158988811,9.346378127613495,7.0440664836200915,8.9673911703126,5.718212855118909,7.069555398243747,7.922099180592719,5.880398646375981,6.33396032147987,6.557256646125488,6.789753205253733,6.281628422821332,5.52169903226706,8.434355260535206,6.683609932519356,6.214339241944467,7.199922906645443,6.012320129114576,7.21345683684023,8.041044173737308,7.77769289375925,4.8448298409684005,6.670804644519049,10.081370573350622,6.788262051988922,4.632078125130187,7.581893288347976,8.727771752263482,5.525959814175154,8.05002656759499,4.178349934912208,10.541376052582333,6.857988283910608,4.292268764587508,7.909214587838851,7.318888928900663,6.69209418282952,7.23407732966799,6.383527048388305,4.6161130450696986,8.611836816074963,6.086303677761434,6.543562646173281,7.052334802525207,7.337770082961569,2.526407573343141,9.156603408965179,5.680494957216938,5.157665951070388,10.511879095678157,7.8243752823524995,2.2901689306281776,7.784920612934001,7.288351649756836,6.723956370243235,7.4814986059915025,8.89956551748566,5.195626420792511,6.979041727926597,3.702018976751386,8.937551050209127,7.83480240980668,7.740010205631863,8.806270036215206,8.74236482084912,5.987745962589202,2.143704405562637,9.049613108402344,5.864094739844652,5.175936474208345,5.328996168066925,5.4388613425211405,1.0811443014142494,9.158415088678728,5.18449074555739,7.402549243421649,4.917317514368614
Num_Collision,0
