,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.293688856670213,12.398074540094205,11.8403983244418,12.080746338420212,12.138688351596787,12.544514264953499,12.268808069594822,12.652405770220993,12.796764974492273,12.621952050944097,12.690942828429579,12.877355592153414,12.977930500737699,13.329875167321836,13.44860717373131,13.301363527621676,13.608716793084486,13.136628352242752,13.243910277913537,12.91438975234335,12.435642678311096,12.568877259621633,11.999421520412602,12.173074035013316,11.984592174884337
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.35648414528377,11.576330310833074,12.755889820492225,13.911679529965225,15.09450139267528,16.30799261527799,17.511569131322055,18.720837513299077,19.968762886836586,21.23182114399971,22.49224898611959,23.759232147389312,25.0203758587508,26.284188878064604,27.585126182898673,28.906368823352217,30.24309280042092,31.56062529470688,32.83384640587356,34.079942723711135,35.310208677565534,36.53357541174961,37.72336886332578,38.8780468728858,40.06220013792659
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.4126909841421456,3.2185715029910615,2.94737535874597,2.6382398190979504,2.3792608445426486,2.155228552388528,1.8537744789929147,1.5496815014761616,1.3021073473229647,1.162808614077917,1.0443498127797572,0.8636251310702299,0.5771850071947262,0.2096104051712858,-0.10526044630347761,-0.31704029910160786,-0.48229121620225585,-0.7247204037750944,-1.0630756681061773,-1.4584079623896216,-1.7659207909596117,-2.0080946023557695,-2.3167579997115064,-2.673616573137746,-2.886995012861372
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9774527618315846,0.9832169966888463,0.9778845576611119,0.9718627656072104,0.9754061842687488,0.9797472239403959,0.9739048034848817,0.9719384308537996,0.978006668284136,0.9890105283804638,0.9930012090628643,0.9908958272133883,0.9819430078734502,0.9702227545535118,0.972386800033148,0.9829818362105904,0.9888075931081741,0.9852146231074977,0.9741769215909692,0.9629671515157917,0.9681235850157417,0.9756430124145192,0.9706839258129604,0.9628023712536726,0.9460319645347487
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.21115420523353906,-0.1824399556625827,-0.20914538457238632,-0.2355477973284923,-0.22041500786080703,-0.20023830098432158,-0.22695689843905142,-0.23523538558102583,-0.20857362439139834,-0.14784510391824263,-0.11810418620730498,-0.13463082712029517,-0.18917697874858172,-0.24221438137855464,-0.23337504391278568,-0.18370277537385207,-0.1491963264012205,-0.17132468127841718,-0.22578601692651937,-0.2696187402640294,-0.25047300081299784,-0.21936433695275614,-0.24035955601627176,-0.27020657636020856,-0.3240733282430444
Operations,3,3,3,3,3,0,0,1,2,0,0,3,3,0,3,3,0,0,0,0,2,0,3,0,3,3,0,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92094293402468,90.69266248515122,89.50100999592374,88.331856087688,87.13861084248543,85.91666408489344,84.70194064024825,83.48220045131526,82.22649424306795,80.95956837851305,79.69603560497397,78.42418700470412,77.1556220635102,75.88343031017094,74.57656034470061,73.25201687120658,71.91309084410823,70.59284987130567,69.31709618963437,68.07005838604431,66.84064978145153,65.61900117108607,64.43278409553622,63.284248775600986,62.104983889287745
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7753561409900982,-0.7717195511265373,-0.8083475107725206,-0.8308460917642577,-0.8067547547974385,-0.7780532424080064,-0.7852765553547982,-0.780259811067026,-0.744293791752682,-0.7330741354451078,-0.7364672264609311,-0.7281513997301374,-0.7800254434160223,-1.3975076328049,-1.3638766456150133,-0.6940364288842797,-0.6610739729016473,-0.6797590271974627,-0.771995159745984,-1.2430861380066789,-0.934387143107819,-0.7783513896345369,-0.8137829244501518,-0.8514646800647654,-1000.8207351136867
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,3.8834811705867383,7.5155723090567506,8.518389466665525,5.557705764836098,7.2349274388782225,7.826665556124945,4.293705955226383,6.235460951543462,6.40313630582957,3.170149600182839,7.793358879116106,7.436803042985259,4.130214002361012,7.506002922350035,7.437887409614621,5.514143802267571,9.606954197276083,7.721999241927033,4.144313580753777,8.806500728910414,8.72453196781341,5.383438918087949,8.546783622456136,5.589967386637117,25.101189558014156
Num_Collision,1
Num_Off_Road,0
