,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,7.994700705129686,8.33714680367434,8.739431895631403,9.192595137574559,9.608117075774587,9.87477853595124,10.317040295363759,10.7742049995317,11.16301679114814,11.499756963820662,12.344454123537284,12.186309336513807,12.170171540499163,12.932312946970532,13.443124907552855,13.551901784495756,13.625433059337235,13.838478437574704,14.155662846468472,14.548240703376065,15.08992133412015,15.168910668088438,15.13653905363795,15.11670237585954,15.031873823305542,15.052831752236079,15.038110534548592,14.98195200765492,14.897231012099574,14.884102858802745,14.930069144082976,14.963390941922965,14.953393960381117,14.925387244909482
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.770843093818037,20.588035105725595,21.442492695418014,22.339079107223387,23.274420964157724,24.225261365764407,25.176297087786143,26.1250622550353,27.050656562206452,27.933317703279542,28.8072447330856,29.72970530254577,30.698754320270755,31.728158181092812,32.81402949655626,33.97642373613578,35.19489301322414,36.47413258511561,37.82021919779227,39.23097392639517,40.70197705137943,42.2090483605324,43.723941764485666,45.237754028127746,46.74361349672243,48.24779604569397,49.752305764939045,51.25324610314831,52.74651965534494,54.23494545233852,55.725436548021925,57.22024956806261,58.71597944029149,60.20959047787635
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.433344866501793,10.438273910022495,10.423098285523304,10.383470886009174,10.280123861620526,10.065501411958595,9.730746004764251,9.26831893141059,8.678610646522998,7.96718352950767,7.150670520792366,6.33904119111232,5.602216734965603,4.877953535974601,4.121171459725036,3.431038057881861,2.8319665422626112,2.336175351030692,1.9539103715492487,1.6905515878599764,1.5144377719176927,1.3500043645197362,1.3010975874104571,1.301788198119982,1.277985344082893,1.2875756300518026,1.2658882064791686,1.2734097161574578,1.2491175265912375,1.2564283182579636,1.234697041302326,1.2463760006828903,1.2271424423021198,1.2396195989552128
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9990806415541651,0.9996393011508475,0.999977120731382,0.999855915862811,0.997986315495175,0.9898314935206395,0.9707180987514527,0.9377112534486289,0.8897760759102638,0.827472508059358,0.7688915097606386,0.7608083415460458,0.7849674210033007,0.804466150390878,0.8168342472714881,0.8473912616289822,0.8831107235643771,0.9187143846772029,0.9505084750745044,0.9762790246695477,0.9898675365144306,0.9931097930357784,0.9983237376594669,0.9997378275082505,0.999881488736727,0.9999911903399703,0.9999677613586122,0.9999968860424933,0.9999633353566649,0.9999963869333807,0.9999719248727598,0.9999999388132313,0.9999841446233119,0.9999998270749643
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.04287040554645843,0.026856425574620525,0.006764466998600981,-0.016974908369105163,-0.06342959943405746,-0.14224491004848022,-0.24022150768897652,-0.3474156086818799,-0.45639734304412055,-0.5615062318496169,-0.6393792663341578,-0.6489766308843141,-0.6195370432536111,-0.5939984956843588,-0.5768724403925198,-0.5309689724596361,-0.4691646298748471,-0.3949226245572523,-0.3106986302054454,-0.21651620260450835,-0.14199387365253613,-0.11718762296605166,-0.05787672093019723,-0.022897079488081756,-0.015395079786295559,-0.004197528135609621,-0.00802971004741658,-0.0024955771510225067,-0.008563173615778295,-0.0026881443756825735,-0.007493294753826814,-0.000349819286903996,-0.005631207861839088,0.000588090164563115
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,2,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.29147232024944,42.49344862282694,41.65544494247999,40.77166380157332,39.83654224504719,38.86178174938056,37.86037426203467,36.8342456713469,35.806586838694066,34.80234083526833,33.79700146255528,32.75719637509175,31.694409347391726,30.584553529359823,29.427454258157706,28.213213158141308,26.960549285451503,25.66117343798999,24.305005095615556,22.89029007384099,21.41811988140152,19.911202734047297,18.396660852799066,16.88289654629837,15.377348631673367,13.873154804362883,12.369064550097285,10.86818864314974,9.375632647440785,7.887430203530765,6.398187017069577,4.903979713290878,3.4113078814351065,1.9219584947038997
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-0.7614763975447714,-3.9593316470888347,-4.028074621013522,-1.4470520615694968,-2.185868370343208,-3.192470208556902,-2.0461988128551973,-0.5859687872975181,-0.6155310842360577,-0.7291792086515745,-0.8814241528594895,-2.4080218078083693,-0.8193343159761999,-0.9823002020942124,-0.9529775710501345,-0.7677177194867963,-0.7259587548347697,-6.513122961180114,-4.195494580347317,-1.0004871934777202,-4.520086041170839,-1.8042079982898858,-0.2448986119290666,-0.1672546853977912,-0.09774065658321174,-0.030544080552114217,-0.11125297497671682,-3.8975809760441775,0.14159068114714346,0.08704314542301761,-4.2572479634503715,0.11535966769455541,-1.467461559254604,-0.4768380463372286,-0.9158823461601986,-0.8011179555808337,-0.7071118091675301,-0.8086814839704206,-0.692021294359777,-0.6360050987575256,300.2751083069475
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,3.2683288000050363,3.4392195891416972,4.056693359799768,4.541218060583692,6.931755746961756,4.392459613670422,4.708244074730038,4.580339608429342,3.9534082149185776,3.653696444028453,12.54241520855515,9.02195293507769,4.886967636156811,9.628398052667956,6.426621573489143,3.170044625245097,1.6304410658422754,2.45180315877401,3.2051865703746754,4.0641505835357705,9.516391416980701,2.908183732346702,3.6334728146297297,10.03175103779954,4.693442864540686,7.0670586534169795,5.747518010705262,6.362592624215521,6.19636321870047,6.059776709728058,6.2021863435300855,6.046971170333694,5.965047600692695,6.086345811980601
Num_Collision,0
