,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.670890601731498,12.177979542088867,12.04090679978336,11.442070371692243,11.659406726963898,11.96100114129714,11.605153234230125,11.141257095246765,11.045760185036206,11.173840422453258,11.645256978259921,11.911354269398087,11.64153734395897,11.322063353392714,11.471278033635247,11.74071446497748,12.179067044857984,11.843525630713849,11.357794641810328,11.400169433921045,11.662975388525838,11.79773966432264,12.24884214609531,12.681374329431309,13.176073057387972,12.946429942753884,13.286570857300065,12.906064207279796,12.524727717882469,12.462725019845848,11.99457593987094,11.959070686201205,10.595009710939431
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.822613650445657,11.021842689892331,12.198404368754211,13.317696267527435,14.407599298793318,15.533408280722245,16.652688906367437,17.739051664344885,18.82392516842629,19.926806257258477,21.066566546114682,22.24225934750271,23.407288189090476,24.53667947256641,25.661442816600047,26.791975593680792,27.948959699037733,29.12265756078941,30.267541396713842,31.375568568779673,32.48439840683553,33.629047442139345,34.812059143266346,36.0257521193552,37.26948426077681,38.54193813888502,39.831337798827164,41.10431013192865,42.322279123129555,43.54026431711597,44.746818055171715,45.91371588095934,47.011723525980344
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.886355563162372,6.576448829438505,6.30765564769676,5.959744179602457,5.575941138781322,5.217352806636536,4.850960583445214,4.517481042455584,4.29082807444502,4.175584235174961,4.130610739528665,4.038214680158109,3.8538107778598034,3.6491051811513677,3.4829299089989596,3.2226022110868,2.9155962977472023,2.664016849764434,2.479911102270981,2.221109740869273,1.9007679792811938,1.648063498626596,1.4391085976433646,1.146414602327784,0.7844057600160437,0.49268008289656195,0.251978358509906,-0.06588354475465676,-0.42416982467949965,-0.6951917539203432,-0.8935463817793358,-1.1603945648222336,-1.3486416824834218
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9790995911308243,0.9736155162602274,0.9738134046717645,0.9630278405661417,0.9530690732819418,0.9534316621539608,0.9511310591720176,0.9547267783590981,0.9694742752021147,0.9859095294379872,0.99506563842243,0.9959116815037011,0.9915179342800451,0.988118536671799,0.9884495725984851,0.9809115025137666,0.9736713828331114,0.9767219866814866,0.9826260914002224,0.9774696734538884,0.9691861617563262,0.9739732012154929,0.9800463908730216,0.9750975368988795,0.9673630298506256,0.9726588032496937,0.9787286905248254,0.973113949056353,0.9659500607525321,0.972799584996723,0.9810989505828638,0.9770334525739717,0.9889169664097422
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.2033813920875079,-0.22819471180842693,-0.22734874726196805,-0.2694018899237977,-0.3027529381418135,-0.301609127186721,-0.30878748076681467,-0.29748408139605964,-0.24519304582580312,-0.16727940627395468,-0.09921882498277124,-0.09033229015402303,-0.12996994268303796,-0.15369371322725778,-0.1515501317382209,-0.19445468427421544,-0.22795622003327023,-0.21450911573397055,-0.18559624053175688,-0.21107590454134953,-0.24632942142594408,-0.22666319355829456,-0.19876889026395614,-0.22177644945696628,-0.25339449180717716,-0.23223878328322725,-0.20515884173868962,-0.23032421095479672,-0.25872858391020426,-0.23164837022997475,-0.1935067160726041,-0.21308597455342934,-0.14846963846845193
Operations,2,1,1,0,2,1,0,3,2,2,1,1,0,2,3,0,2,1,0,3,2,1,1,0,0,0,0,0,0,1,0,2,2,2,1,3,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.04233327435591,91.81411224564857,90.61362907876902,89.46078292738966,88.33348251743445,87.17408635674246,86.02092124491227,84.90469638704728,83.80179400778293,82.69291163162112,81.55487478599636,80.37606525418038,79.19796816021055,78.05319515849952,76.91716698147619,75.76561850522164,74.58328710873243,73.39028439060505,72.23280870645061,71.10485199910462,69.97064943099642,68.80757183941482,67.61050977649192,66.3757052439001,65.1056929996494,63.8136660542459,62.509263148602656,61.215755141544705,59.975073605795444,58.74138543531963,57.52438246419912,56.34295201486665,55.23557596853999
Step_Reward,-3.12204635262084,-2.357492519445054,-1.3792044421048466,-1.409671811489392,-2.0019155585348547,-2.252122387902403,-1.9808044446879052,-2.3221168416188753,-2.6838637843360367,-2.7084189278155177,-1.8861554595477914,-1.0373103582514251,-0.8970976207356642,-0.89111762383817,-0.8619631543752462,-0.8211904681840139,-0.821902906030175,-0.8552269982889555,-0.86397182297668,-0.8484515237454531,-0.8176686035107963,-0.8069972818726114,-0.8425243158455658,-0.8720432926540127,-0.8657974318917923,-0.8369224084184026,-0.9420220973362134,-0.7651954674081765,-1.193423519168324,-1.133298252643561,-1.1978361585665005,-1.8253173336966682,-2.560458655259368,-2.8230131347458496,-2.0923865160043857,-2.987775574298726,-1000.8926239536734
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,8.90987826310227,10.066463923277169,4.908990718615778,7.945174007984867,6.3300440579104675,5.065779357257312,5.351526036294173,9.029499832004857,4.701366965401602,3.258603077709473,8.663750229355038,9.198369705445513,6.254588958116224,10.017009813645156,4.801654376057282,6.011286442167285,7.929963511803457,8.507525464980876,7.029654919009483,6.93267485532256,6.296172784425048,7.220714206050597,7.483191028442613,7.5587524805353565,7.172050026090341,7.654837357067329,7.2733126592980915,7.294046069874564,7.438043487176397,6.674571162651531,7.083634662630445,7.3248885846024105,21.60538539995731
Num_Collision,1
Num_Off_Road,0
