,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.640861452366169,14.248052471801916,14.464340027679897,14.100643264123873,14.242718066299863,13.769057301991705,13.838591127443113,13.517725360936362,13.635484465179102,13.7293131893522,14.093398394361138,13.867166802436106,13.4148613855217,13.63103373658231,13.322003444924547,13.382298142878748,12.922542802290593,13.098555394056966,13.278605529381949,13.007391047040496,12.518528678069792,12.555813887273148,12.208050336476155
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.512989828452774,10.917323366707489,12.332647155348521,13.75124867330805,15.160860213082525,16.53660491416549,17.89095924718648,19.24731179107175,20.59732367256148,21.947055241748888,23.302624230315853,24.678765535207795,26.026097891110563,27.33729137895054,28.638395391057998,29.942234218135816,31.24883310878865,32.54346760434709,33.85235986261792,35.147737371966045,36.40868512851059,37.62831466157939,38.849958535990964
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.130666090894921,2.7977245918964364,2.5701973299124297,2.4093726876218935,2.2445253884425083,1.989778946531441,1.7159958580545103,1.5392166545650865,1.4005721364103005,1.1720939419505043,0.8616549090538388,0.6126643647312641,0.3833015113337537,0.061346355493848925,-0.28858019609835245,-0.5752965540793509,-0.7533746784346175,-0.8532734364595814,-1.0197535458091649,-1.2391453464364275,-1.4362420166105783,-1.7269611951966168,-1.9626110419140552
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9610074307788069,0.9698399887523045,0.9821781970961384,0.9902542399918647,0.9917978877233816,0.9863058171322328,0.9831925889283993,0.9892230657264862,0.9925104207981944,0.9882686617913915,0.9807254539091123,0.9834525773932279,0.9843604063435109,0.9761029028034581,0.9704980833020196,0.9750180550381521,0.985987684666355,0.993393168992458,0.9922114926055439,0.9889591303150618,0.9879733087522574,0.9792844519645771,0.9821481231780925
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.27652254517112446,-0.24374247930332105,-0.18795209269646118,-0.13927146218136136,-0.12781607843866322,-0.16492675674710494,-0.18257144649772467,-0.14641627721907147,-0.12215999593562192,-0.15272541412958204,-0.19539084946528498,-0.1811657473658227,-0.17616637143120764,-0.21730881974430472,-0.24110883498351152,-0.2221256229020397,-0.1668181215764059,-0.11476067183108389,-0.12456465767415277,-0.14818852373404875,-0.15462451679186115,-0.20248941241565654,-0.18810918142863317
Operations,1,3,0,2,0,1,2,2,0,2,0,2,0,0,0,3,1,3,2,0,2,0,0,1,1,0,3
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7489956950744,91.33038158596098,89.90619567326483,88.48190178867262,87.06653141159924,85.68149599663988,84.31758999297706,82.95568811679622,81.6016332942565,80.24500332925008,78.88054427328025,77.49804289102298,76.14539029868638,74.827482302331,73.52039444730102,72.21276830305412,70.90434919464501,69.60888060898306,68.29884073419525,67.00251606248884,65.74130901450681,64.52238129840671,63.30231056090648
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.576834395615407,-0.5813858908865797,-0.5758140873038542,-0.5757061154077832,-0.5846296229266272,-0.6149645850406387,-0.6360939963371806,-0.6380981238191623,-0.6459451774602769,-0.6433700349935805,-0.6355409440301685,-0.6174986177427257,-0.6473474076634176,-1.1097239714548417,-1.637625469831823,-1.6664500010396157,-0.9772119300391653,-0.7045314143380494,-0.6899601252121954,-1.0492965141914166,-1.7413265383304815,-4.134841937263053,-1002.3716814386011
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,9.783441491791793,7.334429888796279,2.1974250991447426,3.788652062657673,9.339494743405991,7.07429826900999,9.48081495954887,6.90167426897089,8.985214339488156,5.978449633023666,5.94009600322201,8.162456755244927,9.540710696383838,5.572382419929041,7.829832229247525,6.804817289484211,5.972011117864728,6.734480365622269,7.903576122799271,6.125308129077717,7.066362777473872,4.812147472057335,14.795599630957016
Num_Collision,1
Num_Off_Road,0
