,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.394066080357529,11.626377110024874,10.89157533883607,10.112810074541049,9.360580949554858,8.573761550789687,7.81535044976085,7.021547821116604,6.254788454032012,5.467945172229359,5.41876200181717,5.599782744815024,5.696894895768102,5.922936209007033,6.015772885067286,6.470742665239583,6.923777380605186,7.411959490294269,7.927824745859603,8.451981127269928,9.005731556660733,9.577961928543575,10.170131376343669,10.782480986207506,11.415590335161799,11.841642153979082,12.347586773349787,12.866040175532868,13.251711287385744,13.824370842945857,14.075365199527354,14.421415649632669,15.020536498976092
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.995349448566242,8.021478144487515,8.965645825997095,9.857204796223341,10.671348071697972,11.432309552653582,12.117473562937413,12.74768493357867,13.303004335175372,13.801063413633793,14.257051346259626,14.744333729726618,15.262739168939031,15.815473575663919,16.393448258806043,17.010886122567406,17.673924703182248,18.383638283878042,19.143435458753725,19.95530292513391,20.821367901851158,21.743779461908364,22.724375469186036,23.76512328724404,24.86809794359232,26.0270934131321,27.237856712723573,28.49643291086496,29.79951084255467,31.154262714150075,32.54639983591118,33.9702028396355,35.43875863934825
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.845096969014877,-7.22010519233462,-6.608390972394103,-6.054630676819163,-5.521362641669562,-5.048207157471211,-4.59936058230299,-4.2093139227279455,-3.846215055257188,-3.5385298875553453,-3.2406102630298967,-2.983577835462174,-2.7599816849196666,-2.577262255528781,-2.4311545085476793,-2.3369260534637903,-2.2309107294181274,-2.1209079417036136,-2.008729564573654,-1.8937807050592599,-1.7758165717651957,-1.654423285966933,-1.5290124302749635,-1.3993123762485713,-1.2652553193625347,-1.1734434427268148,-1.1851977434655654,-1.2886423427088871,-1.3513966356525606,-1.3594741869921245,-1.435895238531083,-1.5186168569583796,-1.5142205272470635
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8497221455814666,0.8493857129346117,0.8449277833546258,0.8445747109150985,0.841697981833194,0.8423503195978099,0.8407899262055138,0.8417744476810498,0.8408268936535745,0.8413888341589152,0.8413784455717774,0.8554856670327655,0.8785886195687816,0.9045943522152012,0.9308357536700951,0.9558681479330837,0.969539581816978,0.9777410693885132,0.9829435856521584,0.9862621587290651,0.9884511458205203,0.9899343285571126,0.9909557912993255,0.9916886386857859,0.9922551287123901,0.9953324349021722,0.9994350699547021,0.9994337346420512,0.9992512088701102,0.9999200350319764,0.9991235566708077,0.9988208293618632,0.9999580029646483
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5272307609656598,0.5277725937016448,0.5348803987018392,0.5354377253076943,0.5399486154977418,0.5389303656999367,0.5413615242989906,0.5398293982651032,0.5413041057565334,0.5404302265350278,0.5404464000501988,0.5178264897641914,0.47757935211252867,0.4262734544167164,0.3654378191832724,0.2937959900457736,0.24493468372233343,0.20981515967871925,0.18390733379960075,0.16518763349320212,0.1515398704173281,0.14152747134100402,0.13418874651150003,0.1286609649487081,0.12421658320835537,0.09650566839161931,0.03360864389765846,-0.033648329222145945,-0.03869136301066812,-0.012646087997922946,-0.04185831465163616,-0.04854843800658938,-0.0091647316901447
Operations,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,3,3,3,2,3,3,2,0,0,0,0,0,1,0,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.77496385065993,29.646106438885937,28.60620258215049,27.634201502739337,26.747660586124578,25.92800468467396,25.191717739515653,24.521537617889674,23.93263889515812,23.409339597170206,22.931711278310704,22.428382509464146,21.898005702871714,21.336918198507536,20.75320206455604,20.132605475232815,19.46630201923151,18.75359759287302,17.99120795981677,17.17720951482163,16.309579773239953,15.386316789304976,14.405799434874982,13.36638339527538,12.266470398698635,11.111097388344108,9.900836314576361,8.639179606499068,7.334703465048081,5.980575956897469,4.586536911109707,3.1608450310983103,1.6934153235178122
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.2676970107935226,-1.8592016855971218,-1.9032011963631246,-2.265360617394812,-2.6250047005060115,-3.054894814954637,-3.5883371958585766,-4.266245237439054,-5.021525467336307,-5.6565859625677195,-5.180621811543494,-4.705589301972196,-4.259561179232389,-3.6838603673418753,-3.318096302588934,-3.010847520114023,-2.7013939825349897,-2.469363580955301,-2.266922022439383,-2.08097284409462,-1.916441223631887,-1.7659795854845735,-1.6276329468485358,-1.504109555425818,-1.3995125984830854,-1.0045503929160988,-0.819666523505211,-0.8738871353372368,-1.2152660185193018,-0.7239761639013951,-0.614369346069815,-1.0281675595622333,301.43454663200146
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,8.264027590977886,10.07954620183319,9.145516183127814,9.530393260613709,9.537688243120146,9.650700271291575,9.637149825053102,9.874008705209238,9.818186574574685,10.077815476475367,6.779923514062035,2.0432609209249035,6.849261566136816,4.386379537087424,5.978546216105351,6.256739774432503,5.486945079772296,5.383701772806459,5.381426588781754,5.355707936829965,5.592140205266808,5.75015766149417,5.934151704138263,6.130839103201629,6.33219701988643,7.529216505328274,6.094122429583776,7.328465962083449,9.559570856869268,6.767525638309184,5.579944544161814,9.260795416696888,6.146875330261548
Num_Collision,0
