,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.36685499304668,11.872426546231083,11.74606601407663,11.701674926355684,11.677957613670362,11.963563996237328,12.176530398888351,11.87447174774013,11.368262888305,11.330059547206183,10.910839004420188,11.138604242743542,11.527092698859917,11.9880484237151,12.487381012339426,12.799204596271583,12.70563145829559,12.408704784324856,12.668739331062701,12.327627669321146,12.390273197781525,12.582158788335608,12.70609975816296,12.3558807533026,12.55525637045017,11.388141433974688
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.771085266246414,12.977085151125502,14.15036162250028,15.3064695886336,16.43345183247867,17.553161430666215,18.71002224292453,19.8858906135051,21.02708421095084,22.116981149570087,23.165003487152475,24.226370765812238,25.335780536088226,26.485580677472687,27.674178090297662,28.907875058818306,30.15880806877127,31.376432489764714,32.59975821466843,33.812705933856655,35.03127672825305,36.271530195025925,37.5194476546583,38.743109946817135,39.962272640716016,41.13399909097992
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-10.037944626366597,-9.89667132009658,-9.790746712565387,-9.593866369154636,-9.29042929997707,-8.911927835838767,-8.562849448753864,-8.308704962757455,-8.074860311215398,-7.759944442844106,-7.394234823674041,-7.106274446494495,-6.871160405315119,-6.623787873016893,-6.3284883026844065,-6.04326083539154,-5.765818380525369,-5.462544023010808,-5.186662240509551,-4.887506732634852,-4.686924926832795,-4.551878636373157,-4.343182373707915,-4.082540472616332,-3.829158952739145,-3.634097198900515
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9915512382107248,0.9928250989389454,0.9944030383206388,0.9897294003779495,0.977512344085478,0.9624425088611572,0.960401728725177,0.9714101872589648,0.9754516323058481,0.9671274622799029,0.9560628029689674,0.9617897138038635,0.9715079698627337,0.9746581465034377,0.9720300550177203,0.9740858876325128,0.9747092792643085,0.9728512091608238,0.9737956729951243,0.9728022368315955,0.9820442075305357,0.9896107230208789,0.9872689935945447,0.9825658673853895,0.9800300810190847,0.9743978692029223
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.1297156197332398,0.11957559498858142,0.10565319388774874,0.14295353800275268,0.21087820456489573,0.27148557445477906,0.27861895029177663,0.237407346325894,0.2202137893771789,0.2542920991773733,0.2931619292799142,0.2737892372265251,0.23700688701636866,0.22369956963410387,0.2348564926550842,0.22617843291344036,0.2234766674980908,0.23143146898017802,0.22742468479910655,0.231637233655223,0.18865093282494588,0.1437727960432473,0.1590595306381073,0.1859148091175015,0.19884929041293084,0.22483058620393445
Operations,0,0,3,0,2,3,1,0,0,2,2,0,2,1,0,1,2,2,2,2,0,2,3,0,1,3,2,0,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.54080765984038,89.3285462185341,88.15107144305921,86.98550947179535,85.84336805178846,84.70533913758659,83.5328006442222,82.34649997005091,81.19619507269627,80.0943544905757,79.03349040392285,77.96309053702574,76.84702161047744,75.6907862253092,74.4952753605112,73.2558322408153,72.0002103817873,70.77850647775111,69.55249614599717,68.3377883360156,67.11874438541109,65.8785046484689,64.63116377436383,63.409210988478506,62.19282362803628,61.02405356943085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7434080718949474,-0.787738558693718,-0.8225252245251085,-0.8344380287361446,-0.8578585799931062,-0.8826869782989553,-0.980818840778725,-0.8136993258286935,-0.8496951026453701,-1.0507208261293637,-1.3881451289897,-1.3927819166667565,-1.2405088562721587,-1.2966092005300442,-1.6881397993063194,-1.8494232806969801,-2.098644651089468,-2.7131411218592194,-3.3337604457020955,-4.225813671465018,-2.9848612394376897,-1.3816854672862822,-1.1668449210205094,-1.8697037220493415,-1.6788036364658203,-1003.1944276078763
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,6.4056867677389056,9.160615407674705,7.06155774150937,5.852403124006784,3.6850281230990527,6.733695418930008,8.954046706221442,5.91040262195199,10.645780206180019,6.036322654935622,7.436887121588669,7.207791656830934,3.8998553276728716,6.953397460695222,5.78737896987895,7.870040315381548,8.122385093239957,6.976350180168823,6.456064784877622,7.246253519209494,5.209295740769604,6.877213362568324,7.498177081102034,6.696692923284269,5.875970538848069,17.256295559091303
Num_Collision,1
Num_Off_Road,0
