,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,12.92121222144889,12.863517545574247,12.281293321683771,11.640386214275265,11.44616373435673,11.048081610531135,10.47796959558482,9.810906199307409,9.848293803387058
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.732525240657175,6.764849536273402,7.796659760315274,8.759244808499933,9.739255757111737,10.727744224731163,11.663648646350252,12.553156819374447,13.39845985153375
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.6275551465313205,3.860903677813974,3.1381420977579455,2.4295070963483187,1.8207339866618963,1.2784151813046973,0.7503186630883779,0.26041844844934414,-0.24195557707124
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7674669173677992,0.7923583981220267,0.8058118515290246,0.807090941006501,0.8338205317991224,0.8569421291605314,0.8655078869927317,0.8687892957738484,0.8654583147597115
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6410885514076567,-0.6100558736095373,-0.5921716473585723,-0.5904271444854485,-0.5520356154726148,-0.5154126378638917,-0.500895295998452,-0.4951819459035036,-0.5009809431637896
Operations,0,2,0,2,1,2,1,1,2,0,1,1,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.0091215806785,30.85229054159703,29.71354640825718,28.65548250467176,27.60351954347163,26.55869695558654,25.57457818001305,24.647157595316973,23.770365636079585
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.8522281807428995,-1.0728780144637269,-1.8629782650889695,-1.7112268568190951,-1.7870659503466708,-2.2685962612363193,-2.7033087763051107,-3.9272745470249024,-1004.1137048588114
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,11.11266928803201,5.7029944757761015,9.991509276822631,7.7249873035999626,5.199896680408082,7.501002380641232,6.943883409736227,10.276213481107963,5.204949889925135
Num_Collision,1
Num_Off_Road,0
