,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.863921245714756,11.251016508543717,10.589944576847735,10.377177229531576,9.953244131555918,9.282275430760478
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.93313465417245,9.87086879748745,10.738930997101777,11.621461912587963,12.508607020000895,13.305898337957021
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.3002664302584055,-5.622552844667068,-4.960188185600856,-4.396023220829805,-3.8950582470093176,-3.361020350256962
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.8128603858510298,0.8090629327420972,0.8031249497538742,0.8264161677359059,0.8485021260004965,0.8372539097222942
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.5824585763074615,0.587722018357962,0.595810636933277,0.5630597816437427,0.5291919710016749,0.5468143109454364
Operations,1,3,3,3,2,2,1,0,1,1,2,3,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.585935700028163,27.55433115326758,26.604123510433244,25.661318384065343,24.72812739842454,23.889098197240052
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8887265143846945,-1.107462686969662,-1.894976515595657,-1.5281864423554765,-2.044118520543864,-2.6365124242648412,-2.6921170877581737,-3.387784853205277,-1004.7977041051652
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,5.680438409318602,8.035445965852855,8.991418554711588,5.973191699629983,7.400707008198699,9.822493273681177
Num_Collision,1
Num_Off_Road,0
