,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,14.000922975843315,13.5425650796532,13.666142005542216,13.235418765808454,13.260917655947669,12.948281311305346,12.497096374303716,12.027302059288722,11.361421551349085,10.811271197175854,10.816844765158823,10.252974539212447,9.737440786400766,9.00300437609698,8.512087711830224,7.717044408317278,7.169144779154801,6.3400579137467155,5.8104293478539635,4.98791534937051,4.3936496174517226,3.603020926456643,3.0245789819583258,3.0001430144904253,3.1070229756300765,3.438859617044774,3.077477280827142,2.581993395165304,2.845353075210773,3.1939283150630575,3.5525901186870983,3.9606525469331912,3.7060414699676896,4.054634634875679,4.531752668503544,4.922542226165627,5.480762424425396,5.920682558871668,6.600206199109426,7.165623138633317,7.007509147577954,7.498701100549197,8.033126384283133,8.328069987985064,8.578932712121782,9.134540980553084,9.76212588862732,10.481653575092754,10.686405721096277,11.019725235638571,11.572275991915989,12.244842356670723,12.325471029552459,12.720235235913039,12.55015567693296,12.791863220777437,12.497088092596462,12.550151885247633,12.261999669160735,12.35659158261327,12.68168606229803,13.089493730020749,13.401629239925681,13.797894194493923,14.274850004206026,14.268033301495107,14.592164781668716,14.952639542990966,15.296273292239064,15.10308889752918,14.981384782066892,14.994193009355273,14.92782354235507,14.42068060158851,14.452412784925368,14.044805317291328,14.123923506948369,13.703070827653852,13.851668177286864,14.04466751916621,13.655401018710933,13.824692027888748,13.437450108759721,12.958726891145853,13.074317023970895,12.667098177821497,12.560194480775252,12.358711491290258,12.498832254121433,12.30551061660366,12.46864244923465,12.325638744560724,12.491548886636702,11.981003113102929,12.063187285604627,12.122855552236354,11.628035823562481,11.758592805706837,11.249987501863218,10.770543001607995,10.957187834236898,10.461610091806806
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.263853066456791,10.607979403354623,11.931765659380053,13.228800635647826,14.52560219793905,15.822485294122966,17.073145642006335,18.285286288230818,19.44924007907108,20.546842587937263,21.621567441048796,22.67277615150492,23.663091981589485,24.597505676119454,25.46250304660376,26.270404564971425,27.00213381867028,27.673336454544287,28.26966786322034,28.805260225378937,29.263233905322192,29.651907626130416,29.97486426818102,30.266321216388405,30.544352475395463,30.846033788781316,31.15900200283941,31.424105318703663,31.66882112926816,31.951389037995174,32.25993242223739,32.60658581823801,32.96162260392056,33.32243450624351,33.726349222516,34.17378865736921,34.67015577783906,35.212260391601625,35.816486478749404,36.4854970339522,37.1776916198421,37.87116285351842,38.610822002940345,39.390858806313034,40.21555684014419,41.08842907587074,42.00722589718286,42.970963617688376,43.99246061796602,45.058167836726604,46.17763972795433,47.358873983596425,48.585271235055075,49.83801972913697,51.10307302971672,52.3624507745449,53.62844326848754,54.87897841005076,56.11098292155276,57.340396803308515,58.59368257202637,59.879806859476766,61.20276382992142,62.56193654053184,63.96502882733409,65.3914159085424,66.83522388591328,68.31297680210082,69.82454948109431,71.34610465057179,72.84941660571857,74.34443939449021,75.8421497591715,77.30629344950381,78.7450664881096,80.16857715318532,81.57719260275071,82.96720176367818,84.34111405204506,85.73652527315245,87.11999260751847,88.49129539131452,89.85560986072703,91.17756983590857,92.47759358789563,93.76169392309137,95.01933197660293,96.26367035672351,97.50673405645654,98.74607632688435,99.98492052425489,101.22408841342701,102.46524537896094,103.68895239122844,104.88951310913716,106.09922349482011,107.27621037411893,108.43482640607802,109.5855645596499,110.68364051744544,111.76371496290788,112.83627669843943
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.509262844263943,3.213938299623933,2.893769093548079,2.5423707139512635,2.2879599352446696,2.088748387606159,1.8601595730162312,1.6653657922298888,1.5402570348127766,1.4095826934647024,1.348880924754815,1.2551200656614037,1.142525459456676,1.0589592462380961,0.9511594665063199,0.8721888294972854,0.7668157736924199,0.6870686780043015,0.5921632223320527,0.5259067933734874,0.4397498036494417,0.35482716827671856,0.2853877275470044,0.2177409233084653,0.0929578107508537,-0.03614643517101818,-0.1233854932364661,-0.21742104809704618,-0.3358885256319613,-0.44360288347868493,-0.5806624687519244,-0.7288970179168125,-0.8745435608278068,-1.0197517687072808,-1.1692922928035068,-1.3259777937717996,-1.4865229656600736,-1.672275025714434,-1.8448843351413244,-2.0120800975283686,-2.1783731919347904,-2.390899989647045,-2.6306374187492754,-2.8896346350939477,-3.0697101402333735,-3.2210314814092076,-3.4549359848101524,-3.7675266746121485,-4.04697888608729,-4.248308796589113,-4.393112468706269,-4.548711279315136,-4.64658324901017,-4.665292990679875,-4.753535627580416,-4.898955237408358,-4.963420526635798,-4.921014411437703,-4.802742183039812,-4.7534545841654925,-4.758986314335649,-4.686101771308917,-4.5864585948923375,-4.571289385231154,-4.64836513407043,-4.667852775691894,-4.667188711905168,-4.713100411425305,-4.671910017146801,-4.5914436703169725,-4.604366850007829,-4.690606757779771,-4.704126657581462,-4.661097109891485,-4.702955689998751,-4.762459610444677,-4.755867319464458,-4.70043424749207,-4.730687355453972,-4.758598378047729,-4.688667658593244,-4.594782229264092,-4.593726688071016,-4.617603854125653,-4.608873712607005,-4.691391501569762,-4.787455880375306,-4.839513126717417,-4.848000957153192,-4.816455131649302,-4.790429579189819,-4.804089602126751,-4.814066424202391,-4.854913714496685,-4.916200185501952,-4.882848033219523,-4.743677495759238,-4.576390883564774,-4.493994620277121,-4.46745955293876,-4.382503059811581,-4.337469040577067
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.9767396538351275,0.9770084307483257,0.9732331374580753,0.9691633517486141,0.9775086382234944,0.9841763743168113,0.9835847289768039,0.986261462523418,0.9895633695986651,0.9911212395497316,0.9956666788815705,0.9955500723087258,0.9937685850262084,0.9936133150595389,0.9930842905849454,0.9925392841375587,0.9914648694278013,0.990233090895135,0.9892649615257035,0.9883520260255245,0.9867765065053049,0.9830802645677917,0.9815956504996701,0.980124045737018,0.9710653495365514,0.96314459762166,0.9632460038521673,0.959661101195956,0.9515836646106212,0.9489275802670147,0.942209896466389,0.9380733150083388,0.9346751587306625,0.9338244939749761,0.9344946655484591,0.9378564076794292,0.9417213373917267,0.9438718434675395,0.9503754375696251,0.9590443626589702,0.963873251842074,0.9613102138650915,0.9568282609072224,0.9543658026344111,0.9658966103591631,0.9754078554293896,0.9721900521978988,0.9631881756286402,0.965521786255037,0.9802016302977584,0.9934288736683764,0.9928122502765406,0.9960580220768597,0.9988908345038503,0.9979935181195209,0.9958077983710728,0.9979027986028827,0.9999890845036039,0.9986665272128364,0.9991438942839453,0.9998866316431709,0.9990966540618695,0.99824787797842,0.9998669276242023,0.9995248806374417,0.9998639817161856,0.9999610507240624,0.9997783993950775,0.9999036309248411,0.9993432553961982,0.9999928615125577,0.9993970160617153,0.9998931005344428,0.9999349503870147,0.9998484083352674,0.9995203672757837,0.9999857379469742,0.9997978210126698,0.9999645286764375,0.9999217501296633,0.9995594314180318,0.9987239725554566,0.9998574876857418,0.9999993054853931,0.999999356642477,0.999199285351138,0.9982385924862288,0.9988525613461198,0.9997332594334678,0.9999835915718142,0.9999129811969045,0.9999980683769131,0.9999910813955173,0.9997168219055769,0.9993399846729849,0.999996305924852,0.9975712586022251,0.9941847334882684,0.9963588394784645,0.9984950716639086,0.9977038802457826,0.9986605010953269
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.21442865626131988,-0.21320067130920123,-0.2298200603809666,-0.2464191502854275,-0.2108953821174126,-0.17719160317750873,-0.18044689225261576,-0.16519179017484073,-0.14409836067261766,-0.13296122936180893,-0.09299389531008832,-0.09423403592169267,-0.11146299572058711,-0.11283873508859292,-0.11740354250786314,-0.12192526171266799,-0.13037412584755032,-0.13942175474533133,-0.14613293912581207,-0.15218499482945405,-0.16208678604126248,-0.1831753078810583,-0.19097114682624014,-0.19838562187845168,-0.23881391695095008,-0.2689841706721989,-0.2686208034810975,-0.28115933356615613,-0.30738986523016815,-0.31549397364860765,-0.33502314994757676,-0.34643679895367063,-0.3555029502715987,-0.35773148373099584,-0.3559771341834665,-0.3470235706326534,-0.33639399920500607,-0.3303118876292353,-0.31110533210529145,-0.28325590982722615,-0.26636132298700166,-0.27546809746076223,-0.2906538820130574,-0.2986401090978511,-0.2589280558314975,-0.22040761231554362,-0.2341933013718516,-0.26882808322266444,-0.26032226233436606,-0.19800192918660292,-0.11445118156655751,-0.11968222800746808,-0.08870409605161525,-0.047086099267209726,-0.06331617322155199,-0.091470370630914,-0.06473024440348263,-0.004672352046249253,0.05162525956015158,0.041370019520328254,0.015057352399205796,0.042495597917630024,0.059170720052923904,0.01631340072879259,-0.030822280686346258,-0.016492970219317938,-0.008825929686393976,-0.021051178185957316,0.013882682137073917,0.036236140717922465,0.003778481695948155,-0.03472181284062795,-0.01462147405765808,0.011405919275466601,-0.017411500493417918,-0.03096829670618665,-0.005340777344670323,0.02010763781048436,-0.008422671126805671,-0.012509740909836196,0.029680685020075658,0.050501748910780214,0.016882070926187404,-0.001178570630709195,0.001134334444591139,-0.0400098507092334,-0.05932716469807723,-0.047891133754548586,-0.02309567021185199,0.005728576361982637,0.013192044341910134,-0.0019655132771698447,-0.004223402588418432,-0.023796554351694435,-0.03632623065772674,0.002718112699979129,0.06965331299207943,0.10768804807805142,0.08525880009199908,0.05484151586969437,0.0677271536572236,0.051741700320249634
Operations,0,3,1,3,0,3,0,1,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,1,1,3,0,0,0,1,2,0,0,3,0,0,3,1,0,0,0,3,3,3,0,0,0,3,0,2,0,1,3,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,1,0,0,3,0,3,1,0,3,3,3,3,3,3,3,3,1,0,0,3,0,1,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.0171507480868,91.65952156805865,90.32157915873,89.00969182329011,87.70305730765432,86.39902200510664,85.14028325078536,83.92165790262692,82.75392645382422,81.65239650756192,80.57621531452789,79.52242211216861,78.52891317690651,77.59228433449677,76.72432020668028,75.91437904470712,75.17984135184409,74.50662265177371,73.90788079654531,73.37069718174322,72.91063118109317,72.51995049678106,72.19541237923913,71.90245953653336,71.62174642208323,71.31750069184146,71.00293829900124,70.73621081379378,70.48959949488216,70.20547586430243,69.89517111094024,69.5468997331557,69.19056709473139,68.82875680601306,68.42412506261613,67.976278022156,67.47986482444468,66.93818654419435,66.33483040272012,65.66711311666947,64.97665956429735,64.28607453275953,63.55059258852827,62.77620287431024,61.95624841177891,61.087947463117224,60.17698635414199,59.22534114052598,58.21656943601627,57.161550392381905,56.05095045979966,54.88004242665754,53.661463005305826,52.412179970363184,51.15526953460009,49.908535269805796,48.65033674543969,47.40005343036773,46.16268967729676,44.932982659133465,43.68365875375537,42.395730240544275,41.06902830677936,39.71281990470585,38.320701380116006,36.90126871399615,35.46320986894757,33.996319506786705,32.48801721324442,30.966119823865984,29.47247532535721,27.996562350248063,26.51131397078505,25.053468510617254,23.633240562491487,22.23321071841316,20.8405658051719,19.46027830291392,18.112928223028536,16.748408386517877,15.38008251240302,14.02149054470969,12.695957776193998,11.427222171332266,10.182681042022319,9.001520187720773,7.883321889463333,6.804552394686925,5.768103083270978,4.804465954385707,4.000996714078028,3.5028333690499753,3.4028566553531285,3.758578517009959,4.437065841750206,5.248551626973339,6.1062360565803395,7.030296654605118,8.043709740729131,9.059500989459645,10.058104949662878,11.07583908318253
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.6282910934892243,-0.6423708199718448,-0.6620575906713526,-0.6881126645601086,-0.6933654843641932,-0.6959646974523253,-0.7412612456787286,-0.7813746518415599,-0.832268551197302,-0.8984700537376966,-0.9238188069659685,-0.9462067976407269,-1.0064910647379008,-1.0633711575902538,-1.1320358721835078,-1.190058838026843,-1.2654623071369713,-1.326781299929607,-1.4012581447716315,-1.4628163851978968,-1.539933999349941,-1.6093193156878982,-1.675461882458066,-1.7070471572942267,-1.7192868855498773,-1.6957542697582255,-1.685437607159784,-1.7332725147925174,-1.7533886810883956,-1.7158763694202719,-1.689695246637811,-1.6517286222154581,-1.6436673615756945,-1.6381897112816688,-1.5953682566030523,-1.552152959539896,-1.503586802288666,-1.4583217197496765,-1.3966438585257634,-1.332282713949354,-1.3095464476278806,-1.3094149684621783,-1.2645180557687397,-1.2256102857819755,-1.180045537468665,-1.131699051338316,-1.0890388910247566,-1.048354786384003,-0.9912282954902878,-0.9449809563656331,-0.8894000674177533,-0.8290919668578809,-0.7814205786482944,-0.7507169650573502,-0.7430895642369038,-0.7532657352057157,-0.7418014756338849,-0.749716684928039,-0.7626362469290342,-0.7702929818367039,-0.7506760946219018,-0.7120714867889077,-0.6732980662350911,-0.6437915979264801,-0.60788147541016,-0.5805673338801469,-0.5619411549514197,-0.5331096378391322,-0.49169770645771393,-0.47810261062156556,-0.5063555014912247,-0.5240870248908536,-0.5147516205369875,-0.5421545398322074,-0.5797720518742295,-0.5999701559216746,-0.6073550867587372,-0.6197124977420216,-0.6526499201146123,-0.6354801634893441,-0.6316741258851426,-0.6414080323066713,-0.6744672314843072,-0.7312643951382682,-0.7554588706900525,-0.8188391456984547,-0.8818017017425595,-0.9212305052235923,-0.9635506885840526,-1.0363628711147292,-1.1965307596923207,-1.5018366549719477,-1.9000232863031532,-2.3557218616568303,-2.678487324740247,-2.811485785223134,-2.8576844296069996,-2.92406059802478,-3.013413086124012,-3.0157912487305136,-2.9986039602032335,-503.01773413351964
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,2.067284834419245,6.216358046735482,7.2934270030768875,8.740440839070185,5.643157606833091,5.995179144352045,6.196024817844275,8.72909155167251,7.259206373110921,6.561773751599459,1.4627205328325295,9.227527832133536,7.916179530786917,8.673498408677707,7.26391559899169,9.75676188705653,7.5624911017398855,9.979002073498556,7.9961694482237755,10.159949836997503,6.837284603166358,9.861719252250127,9.41628712193764,6.586660549697953,4.160244201692032,6.923736779258645,4.91013129289675,7.193259181766911,2.6370946723168274,5.967619082603639,6.864184542393408,8.825831772874992,6.7134463359569425,8.349282842629922,7.584577212094312,8.323651162384436,9.112329923278683,7.735334546462484,7.577439465249847,7.808936877607222,8.997337078358669,5.723315480391676,8.335620463716808,8.498684824798602,6.5331714571609725,9.291938245367957,9.103515977450861,7.279317049455113,8.409503501116102,3.5802707324130547,8.23241212419064,6.738706695688781,8.103324176874313,6.349611374745076,7.8125706877958905,5.952950775558358,7.389999700338452,3.731318193917913,7.576903857317279,7.703984623329997,5.87747643357425,7.444446153642728,9.163060352228184,5.404366193585912,5.813847125773432,8.026510833484856,9.046979074034443,5.993405035281747,6.341144236269152,9.033591491044872,5.565375784444565,5.75618336501606,6.9822689895372445,8.047554872019779,5.584189143986867,7.374997104019403,6.5158625136168284,8.489682952112663,4.556434829030946,8.783609154879624,6.3455137735555285,9.89903223808466,7.000854386254105,10.046096020955591,5.097552060690683,5.495219994396277,6.386059295227862,3.748495134180539,1.9481862837804673,1.9479415525914312,4.990997428807215,2.8985368990851432,4.316765910038832,8.65970666244489,8.402944566559086,5.647476709984393,6.023501222142853,10.609945052077714,8.317640238190911,7.171695030032754,2.6961032370339453,8.633953030803493
Num_Collision,0
