,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,13.216237376005461,12.765970898652466,12.122107194886587,11.534724136540857,10.960048904742868,10.241617217173415,9.518464584885145,8.80181271568565,8.570412526534039,8.311341994971986
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.146680143616834,9.254211025339794,10.309466373615713,11.281748423723146,12.223999492780868,13.128973666381134,13.991909325737398,14.7860490234241,15.57882519118703,16.397881859534085
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2135126185355585,2.5366682632941924,1.8747748874973675,1.2052044063806873,0.5937855553146244,0.043265927464769545,-0.4353705222249397,-0.8908895398213416,-1.2405783211683459,-1.4263713563771145
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8224108334003327,0.842911644241564,0.8429257896940812,0.8327886148242908,0.8352830829214213,0.8470172728633295,0.8588292049960294,0.8639799902296664,0.8898868051115499,0.9034913132387987
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5688940332836777,-0.5380520049233003,-0.5380298440315459,-0.5535911153722023,-0.54982012639161,-0.5315653670727317,-0.5122620390443625,-0.5035261427997015,-0.45618140480335057,-0.428606400911175
Operations,3,2,0,0,2,1,0,2,0,2,0,3,1,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.380312006958256,28.181050996730637,27.04468680762993,26.000024640605176,25.002431008370095,24.05721488401001,23.16738228352311,22.355200354467005,21.5541717443104,20.732845185746264
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.1457819709285921,-1.3077043857763648,-2.2074418092514927,-2.0268315437045645,-2.2968493160473438,-3.213741064235724,-3.630718521705967,-4.060868299166925,-4.098578174434165,-1009.1904584763066
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,4.4267784954382225,4.901232322145072,10.05803526171555,7.099286207516024,5.8825764686535384,9.555357125032923,9.376540521727748,8.885291547022804,5.811333552060797,22.298852214942865
Num_Collision,1
Num_Off_Road,0
