,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.83895414739434,11.202073627039466,10.63449110124886,9.86453597552081,9.20042126190846,8.413664176800689,7.677848204457089,7.67621686972832,7.041032979858901,6.3834149286608906,4.689110825356021
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.494093171596358,7.4766417212583764,8.428189457072792,9.297253194985643,10.08021306411124,10.803782022674602,11.449472186994495,12.076835409000191,12.672371147275486,13.226810664944178,13.698116997287448
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.855824161118783,-7.257102894073534,-6.723539761105263,-6.180754827766466,-5.641465725050398,-5.140579804117488,-4.660919588794514,-4.218518293916851,-3.784999862405964,-3.4073092080578085,-3.1156157342872683
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8132349941688769,0.8388065122797644,0.8559242085128203,0.849714015195261,0.837966617914902,0.8282489830632723,0.8186157994945837,0.8163409429524836,0.8147300459917566,0.8168243401524115,0.8300786179550399
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5819354296304244,0.5444296418795154,0.517101294991322,0.5272438642419157,0.5457214923935658,0.5603602609524121,0.5743415123581469,0.5775703116153478,0.579840454054622,0.5768864683233413,0.5576463825883307
Operations,0,1,1,1,1,0,0,2,0,0,3,3,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.26810072795382,30.18815115838579,29.15552414424604,28.207181878098748,27.350035072806307,26.563235087974043,25.862303406379237,25.18963465553448,24.55503682539158,23.97141687429128,23.480848198198213
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.1665673000333903,-1.5226848851793067,-1.6978947117297016,-2.4637460496384413,-2.4094316083637484,-3.1751281539182927,-3.688230743880661,-3.753926068724727,-5.0746012336578605,-5.869473215870514,-1011.1576061415095
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,6.568325191166139,8.271551456228122,7.977415972047319,10.258963124966494,8.297438832021927,9.918661309844309,9.754327476598423,5.617557846107063,9.65929149945458,8.92989391760607,22.123541441975416
Num_Collision,1
Num_Off_Road,0
