,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.54405825474784,14.667977753128017,14.160274477440563,14.195255457150985,13.865727651184338,13.34643162586512,12.890596008878198,12.334727696360458,12.489569937472083,12.630249091600119,12.690532836497995,12.202428041102186,12.560329395211426,12.264872626340336,12.304598601336838,12.76476381982984,12.492081010351475,12.746871669473958,12.406246251551826,12.612784977359135,12.798689093268127,12.599019897977133,12.745148765788915,12.381477989196132,12.590971549771913
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.2967191491462,10.742771240943412,12.147666574764948,13.527693409105613,14.910015483316046,16.262381687663645,17.56815941908911,18.82550609869435,20.0606565359731,21.310823597511057,22.553657120161784,23.74683015407817,24.907340848239244,26.07924722296182,27.259017947578023,28.47268701416638,29.69374948859553,30.92054178525962,32.13795452403341,33.35639814467256,34.59061621533244,35.829612998838435,37.05490042176762,38.28983632947341,39.52456522619695
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.913738693613789,-9.689484098234828,-9.375770579777546,-9.043441069286375,-8.809025864525976,-8.668682753125987,-8.551344859947772,-8.449120850096755,-8.332909591448177,-8.193250594307885,-7.949714887446384,-7.60210542281245,-7.1727666605629805,-6.764081812011791,-6.419854296753774,-6.104730339627024,-5.775149307639116,-5.481285794965126,-5.167186197394276,-4.885744517939401,-4.5711610972023795,-4.268362295883992,-3.935864360065467,-3.6974720119371765,-3.528719457100378
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9850180498760583,0.9865718250504876,0.9795457805468983,0.9757511423537479,0.9830639298375432,0.9908546489925267,0.9942651428010548,0.9956406977972669,0.9957630017915637,0.9943660593832032,0.9871918553256197,0.9726442448392741,0.9543467037720564,0.9492876227093946,0.956473087561864,0.9626879239419809,0.96514781912082,0.9688774841715494,0.9692568383036092,0.9716251711951729,0.9707201515551348,0.9704283937890266,0.9680124899135581,0.9772722191068329,0.9855639027413009
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.17245127259132367,0.1633279952015271,0.20122142980499777,0.21888286409711472,0.18326295275468524,0.1349335561300325,0.10694309613433738,0.09327165105095628,0.09195675213411053,0.10600066012398246,0.15953758422002268,0.2322997481295196,0.29870113658874936,0.3144089842398689,0.2918205489164099,0.27061404452888016,0.2617053443212897,0.24754074546508323,0.2460511763875378,0.236525953544111,0.2402132123026875,0.24138917235048055,0.250902011493239,0.2119882302440546,0.16930384996607617
Operations,3,0,1,3,0,3,0,3,2,3,2,3,0,0,2,2,3,0,0,3,0,3,2,0,1,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.00372224873449,91.54736859649215,90.12757968516945,88.73233459883168,87.34021262605262,85.9827097459946,84.67287748311541,83.41215507851074,82.17299767728186,80.91784568082647,79.66570687959535,78.4596337307088,77.28463090935972,76.10079153189268,74.91246000781281,73.69214726607156,72.46535843007287,71.23458813173313,70.01413162773565,68.79408612230901,67.55939923592045,66.32134376944478,65.09874954071411,63.866904778202596,62.63503753347315
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5588035759593453,-0.5436463477576581,-0.5802110886773022,-0.6047549136622337,-0.6078780272209343,-0.6424971199419929,-0.6901677371208024,-0.7392775953953219,-0.76084259877112,-0.7448480035446181,-0.7478611987688879,-0.8503759418486778,-1.4068068124604984,-1.8007942054353392,-1.7447320444409975,-1.7184989811837195,-1.7270898461218835,-1.851086694948883,-2.0055556667865027,-1.682261852684329,-1.772513094299371,-1.5603781076091887,-1.4341368849736607,-0.7681552374884859,-1000.7681327552706
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,4.550403956756016,9.107294556559847,7.201065073180351,9.503020061926712,6.997992383825995,6.2752364236824,4.56121417895268,7.739014279647674,3.5359668947161476,7.335086169399935,4.266002151518198,5.462097245953505,6.302808558839343,7.071416716947807,6.496529383528264,8.542329037504482,6.254332490641878,7.123919422325817,6.735313389334363,6.712961938350847,5.795279699140466,7.2144695656506395,6.507359064609839,6.827023901047792,6.632400298299807
Num_Collision,1
Num_Off_Road,0
