,0,1,2,3,4,5
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.200402406985797,12.006375057372988
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.831021880179934,11.964431340020301
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.431635543338912,-12.005977145513926
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.9017748240825768,0.9222996306445608
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.432206162208312,0.38647560248081214
Operations,2,2,3,3,3,0
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.97979118879748,90.80404617658
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.791074162364133,-5.948078748336334,-1005.9018121491688
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,8.337010859818035,2.4189340920125613
Num_Collision,1
Num_Off_Road,0
