,0,1,2,3,4,5
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,13.846900336648392,13.843198535911258
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.762937375124963,12.128188160861619
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.240156594015295,-10.00848273081738
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9967167945369768,0.990456840205929
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.0809668542548977,0.13782324800006324
Operations,2,0,3,0,3,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.55934959137802,90.18258258304392
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5860999655974695,-1000.6232329916659
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,8.88211945246219,3.907259165400093
Num_Collision,1
Num_Off_Road,0
