,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.295354093457432,14.545209398101315,14.124723338218281,14.393593187906475,14.532529739743408,14.371795818578681,13.914475333329666,14.036307730419207,14.15684920043346,13.918856554874845,14.116878596821412,13.560509182856894,12.803505745190822,12.490802556189989,12.146332368923247,11.921541075025758,12.195376680974567,12.230844382722212,12.187631274916033,12.242962065725749,12.424019487137569,12.810937025330245,12.868573710361344,12.942881466825838,13.185811248709703,13.513446063299295,14.039725015033374,14.469307813941214,14.916177455453958,15.374209463978747,15.396202816052645,15.187328189999736,14.9541674372262,15.005840445651165,15.052802471423501,14.981854231823082,14.92006399813375,14.890135772394549,14.941004637885454,14.926342855296737,14.883677701076735,14.92162723319921,14.926228705666283,14.966420437986585,14.930154342501144,14.864353988770207,14.8415505939189,14.873589145361013,14.88144437183556,14.948355264076806,14.952166611750403,14.958054789953279,14.891003387026474,14.903741190824011,14.918643076707054,14.946467807746759,14.922818496713603,14.91382878796838,14.892041092690254,14.93159564448219,14.953163913486211,14.969310131294538
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.48537178418547,16.91133618819264,18.3136101273573,19.67923538252966,21.058728140539273,22.457716232765595,23.834713289768267,25.18331779461389,26.56213773285076,27.955846010867063,29.352499286864845,30.722517802206198,32.00832541415257,33.21678862336815,34.35819465556323,35.42619715119447,36.45219523562706,37.518544981285075,38.62163927945901,39.74833191813932,40.84781828498247,41.94440331915114,43.093947185019005,44.286897982636,45.53377730282282,46.84094833113601,48.20365744699459,49.61335355011608,51.07326960269771,52.586015965805665,54.12660555837225,55.65653246119434,57.16266188854934,58.659126233607346,60.1624072258897,61.663272772625824,63.15793162201646,64.64705722395854,66.13773472144793,67.63246495723064,69.12206945802862,70.61228534650579,72.1039776511338,73.59765277677558,75.09464781325241,76.58188810804592,78.06695601607021,79.55023699884099,81.03886317136794,82.5274767604336,84.02397339284931,85.51717203427005,87.0109422010502,88.49702176038224,89.98935323621565,91.48047779829926,92.97508456407267,94.46345246333603,95.95494251553625,97.4437291402752,98.93896600918376,100.43245394437304
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.864148417768794,-11.64326352012571,-11.342545464751739,-10.937085214529603,-10.489369669286246,-10.12672556665677,-9.791811375082053,-9.420942219284985,-9.133687099492633,-8.963927486371869,-8.833182053065501,-8.6257207954316,-8.342047590395262,-7.9748754702226,-7.5144925684190325,-6.962598456566219,-6.33000742354797,-5.728235602775032,-5.207073166847704,-4.725650250760447,-4.165418760263316,-3.5382603766077816,-2.96211476168452,-2.473245078691263,-2.087453709123221,-1.817441747528659,-1.6145512856593947,-1.3759886218961068,-1.2122138837988343,-1.1577031420095822,-1.1423076451476937,-1.1764187506417803,-1.187586857207849,-1.2333050395251173,-1.2485564107589082,-1.2958338815826258,-1.3120389708239182,-1.3597845861881246,-1.3676652312267206,-1.3815091745283234,-1.3521640564864028,-1.3439908531229552,-1.3019293577762718,-1.3087035473488944,-1.323578614373796,-1.3877780672425815,-1.3618264156820392,-1.2842231982338856,-1.2936715321910326,-1.373891372813177,-1.3797019133863841,-1.3204037882813118,-1.3406172069030415,-1.4268405215352369,-1.4346260160375128,-1.3763289030460473,-1.3968235623341847,-1.4803322048002088,-1.4828602892592417,-1.4188315986135602,-1.4330683244218578,-1.5077327114471966
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9779898589965865,0.9843786481113401,0.9796841476314974,0.9663489002457468,0.9578403135246952,0.965534201119567,0.9687089271477745,0.9664794856998651,0.9754938949806281,0.9879918840984846,0.9928802020396424,0.9900235407366083,0.9821491214180482,0.967928664349855,0.9454845183164068,0.913789271648837,0.8798541296686176,0.8764423285184935,0.8947050787800755,0.9085159551967248,0.896816219336427,0.8810816703955568,0.8908132944384853,0.9142377931359611,0.9425659655957406,0.9685301893277624,0.9823261821857902,0.9863632211376072,0.9959594714609327,0.9994810361894204,0.9999016427398663,0.9999751130076472,0.9999468476577887,0.9997873356617157,0.9998617320142238,0.9997251891434069,0.9998355831808542,0.9997046724076405,0.9998952092632156,0.9999700819249436,0.9999728417970521,0.9999578451819775,0.9998263764796088,0.99998445336437,0.9999684845269474,0.9996020468165236,0.9999890170107961,0.9994609232258063,0.9999913176423585,0.9994907280089238,0.9999468885817616,0.9997929133761368,0.9999876239119119,0.9992958370527457,0.99991276686735,0.9998209523176833,0.9999842071234788,0.9993388231733421,0.9999443931301132,0.9997496150084972,0.9999985519612685,0.9995214113276936
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2086524279749384,0.17606441191362468,0.2005466800511704,0.25723491791324854,0.2873011204066449,0.26027621187576777,0.24819954565673122,0.2567438484585838,0.22002650034830623,0.154505782919367,0.11911718766709846,0.14090205387910223,0.18810396938330687,0.251225199233488,0.32566704718775635,0.406188585535694,0.4752438432058635,0.4815068481144179,0.4466573877203184,0.41785016351915283,0.4424032874370598,0.47296415307396744,0.4543695351271391,0.405178056663842,0.3340200600271923,0.24889610756443897,0.1871771134308085,0.16458309751321298,0.08980384851029351,0.03221270398030036,0.014025150484642155,-0.007055024120674359,-0.010310279300335705,-0.02062240166536667,-0.016628795913011904,-0.023442401587281402,-0.018133025268861392,-0.024301604192565423,-0.014476549743300432,-0.007735325139995784,0.007369916439673826,0.009181931115861196,0.018633756885165564,0.00557611240579004,-0.007939140563065857,-0.028209005658061267,0.004686774773954304,0.03283082308774861,0.004167090099783845,-0.03191057229495319,-0.010306309506999276,0.020350193189658933,-0.004975140501392047,-0.03752106140625908,-0.013208279815353942,0.018922560782325147,-0.005620098186636388,-0.03635816962554286,-0.010545645909556372,0.022376489679162403,-0.0017017859343127256,-0.030934580932921972
Operations,0,0,0,0,0,0,0,3,0,1,2,0,2,1,0,0,2,0,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.29097788514122,85.84884580743655,84.42085115712213,83.01740552284342,81.59620568200705,80.16585534562608,78.7608563463147,77.3808163126608,75.97983123102271,74.57609666670302,73.17338171126505,71.78943154349737,70.48182351129515,69.24360273614384,68.06467222212599,66.95312257475538,65.88058507440572,64.77449101212021,63.64078455973538,62.488847528997965,61.363359854702466,60.24263747020835,59.07602485184405,57.87257425258292,56.62008162547851,55.31043126092663,53.946665926195294,52.536663426337995,51.07717047468726,49.56470267126594,48.024224774352156,46.49412990663261,44.98796234518887,43.49129328194389,41.9879603820961,40.48692929126365,38.99222777884916,37.50299427723368,36.012305594343324,34.51755683597322,33.028006047164254,31.537814195756074,30.04627119157047,28.55258083749121,27.055538782081292,25.56813354943253,24.083122391017472,22.60020005065721,21.111543899236445,19.62258533579463,18.12607865869435,16.633155492487806,15.139291015513647,13.652971596718988,12.160643255402597,10.669630417808444,9.17495465346928,7.686733980749791,6.195313172782374,4.706269405123002,3.2110354378299935,1.7194903985933783
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5623137957170741,-0.5578679222953298,-0.5720053496855826,-0.5965543657212891,-0.5788001591636345,-0.5696496636190318,-0.5950010006886117,-0.6199599663461015,-0.5990149183619025,-0.5962654356803228,-0.5972850445620423,-0.6160498322323065,-0.692391967797775,-0.761779224848695,-0.8464272784201259,-1.3638215154409798,-1.9250265775908417,-1.8520697392229044,-1.4022140564654881,-0.9935273758000949,-0.8745123257045009,-0.8792776155058846,-0.8333873816357027,-0.7965494007388685,-0.7475073728955905,-0.6903496354481149,-0.6362346652686597,-0.589997500142708,-0.5405070483492622,-0.48753219657867675,-0.459522103086222,-0.46990513228045216,-0.4938324385562609,-0.5033309367550203,-0.4966671001522087,-0.49896890916755154,-0.5052984875855131,-0.5107664983845197,-0.509311317109642,-0.5052512416298924,-0.5104492111910304,-0.5098081485918264,-0.5084569958143952,-0.5063096459207443,-0.5029579445900794,-0.5125947673512385,-0.5149888415849411,-0.5170776596397424,-0.5113438485792301,-0.5110414365581839,-0.5034933228997218,-0.5070768337934588,-0.5061355230258382,-0.5136805812053407,-0.5076716586836092,-0.5089871624058464,-0.5053242356608365,-0.5117793272805109,-0.5085791920325837,-0.5109562323406269,-0.5047660327069918,301.4915450392366
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.421344720593483,9.454337080990232,7.607833199152742,4.374266489038452,9.975014675286907,6.974004795377797,10.098787700330663,4.783993859550831,5.330794221472249,4.228158471163438,10.890937190482152,8.085071589265416,8.082538723937407,4.097263922886143,3.783424575622397,2.530958638024897,7.360208142752583,8.537238124895522,4.848374440939579,7.317108245258405,6.785952091653038,6.838107294050951,6.24188635701799,3.6412230071204905,3.3381317298035675,3.4150625155083945,10.626491281012344,4.7444851841816815,4.662257392654595,5.354427308609322,5.402164540224121,7.669403311146128,6.014758525205637,6.567345087681587,5.781267438082519,6.203644135413329,6.0779366705167535,6.106005905824297,5.496754385431813,6.95716248135146,6.5198672821063015,5.909005879421606,6.565109839107329,4.565969475236025,7.066193010445861,6.649252882112889,5.711123701103809,7.653422848692045,6.115482546552668,5.785616612209643,6.821518600733663,5.7814885199787485,6.475351770784834,5.910883947462817,6.5667829092446794,5.885240464589785,6.564081503445228,6.159526251975653,6.409605040876872,5.926643295022937,6.628760480409952,6.369019371745715
Num_Collision,0
