,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.265222987996344,13.134866402436824,12.626169194790371,11.920624786601481,11.987773774379654,11.554420972522964,11.488400927870506,11.832072606998139,11.370857515105435,10.9436768274684,11.025111187497519,11.339103078945143,10.974268314991328,11.0427675816448,11.384918275928726,11.810852068486772,11.510619177562704,11.63341607377142,11.951028085848876,12.150530215604915,12.39667654679863,12.159570315349956,12.078626707684467,12.09394568273635,12.369294920637318,12.0499484909421,11.64609546656394,11.17853226881303,10.64143686465342,10.632182440154454,10.909595574974151,10.48301553840001,9.944910472829788,9.453962271915849,8.781459645812994,8.816336077401827,9.046009344775372,8.669963519609965,8.105669798971789,7.601010363754466,7.556870694968606,7.86463858790608,7.418750194836297,6.9020374726238165,7.0499740357243414,6.600817655501263,6.065099101744705,5.486701575785916,5.594278785641207,5.767216906503398,5.963464591554045,6.278919481558314,6.679564950741435,7.151239688516585,7.026898667084484,7.392448780445061,7.8828324874855555,8.280566211982213,8.723659815314884,9.307735304916582,9.942074430342725,9.89631943023849,9.60578422005956,9.852874434563862,9.582258102843417,9.141833498734846,8.627333170618108,8.066567823168182,7.446443125948832,6.839189859976025,6.154638013061646,5.508115000799706,4.798089223975213,4.871904002143398,5.100600028217363,4.581456882988954,4.836866085495158,5.075122187114723,5.313617710639218,5.713575116457426,5.500038433541907,5.106595828882798,5.352929174930036,5.779744574066259,6.121087520780561,5.887558140289097,6.133320190667979,6.440402700656371,6.832895347159294,7.194823928577742,7.557339610549188,8.080777926657275,8.617263766085847,9.060796718407584,9.452359813663707,10.040141215952449,10.617184600247498,11.090392697772769,11.495703798401383,12.10900767766834,12.641157150138724,13.091593141901306,13.351563671384291,13.325694035808308
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.337255437746066,10.642264210821246,11.908887346932346,13.116531072661262,14.265067181592661,15.39722812099687,16.524438928196616,17.678472969926005,18.820320779168604,19.90589279891265,20.979704794253212,22.05314387115327,23.13077597346421,24.213101336514463,25.32397550202252,26.453575820027094,27.590690060212648,28.73464811707825,29.912199222941663,31.1162808180231,32.32664387306053,33.54186764284895,34.74781258616884,35.95604303534205,37.176485276500145,38.40071538826643,39.583679846879264,40.722207556570254,41.81305362004433,42.86531860057925,43.917214644173015,44.97773412365671,45.99207986793814,46.95511120722443,47.86305658691746,48.735864019492126,49.625611299240084,50.505437722513626,51.339405388195516,52.1194750440543,52.874439700658634,53.64101869134896,54.40751584414195,55.12318724619137,55.82027244412157,56.50484383470474,57.13874272734799,57.71721240174372,58.27088050955581,58.83231362019268,59.41205664886176,60.021784702980995,60.66976514731588,61.35333684245665,62.05928938578792,62.776367566933516,63.540147908673404,64.34817024782112,65.20011905891884,66.09889310107903,67.0602899643986,68.0525248684744,69.02806533947165,70.00005651713516,70.97510594178114,71.91160656382677,72.80042210141367,73.63567007396519,74.41160728080932,75.12659492858246,75.77643997172036,76.36043356490059,76.87600958958903,77.35502882213221,77.85030858438633,78.3352309031115,78.80525355268533,79.29731106341558,79.81305418049907,80.36174388124314,80.92720366366487,81.45708937145028,81.97966208510346,82.53522559501958,83.12827103837512,83.72578526962971,84.32466571202072,84.9532464230528,85.61602755320624,86.31588251386151,87.0519707642563,87.83678606732002,88.67068633761238,89.55446987393029,90.47830590744405,91.4547965009711,92.48688786998613,93.57293077406945,94.7003133343364,95.88156236615364,97.11907627072053,98.40609512751566,99.7291655769568,101.0535181472302
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.7780808977400233,3.6053423791491834,3.388906274077579,3.164554490697097,2.8427561604629483,2.5213520433790073,2.2983937543525905,2.1264310341770964,1.9088533340289022,1.6640743295862488,1.4424949706938914,1.1329968090995073,0.8440466150094103,0.6547587721245272,0.4850873094411132,0.22680444921322263,-0.032940564702204723,-0.1942935809716755,-0.24702943999680754,-0.17919416640908312,0.008452430935630518,0.19334133900324055,0.2895015780531715,0.2811149462882589,0.19099863997225616,0.1624001348547293,0.18182223012130377,0.15756142119236657,0.1046946445254919,-0.04972598929388462,-0.27740050760224205,-0.4392617822092352,-0.5465196078921182,-0.6567136171083896,-0.7377083950517028,-0.8428287877210794,-0.9287223591504222,-1.0348858796804787,-1.1123494660491806,-1.2018525887825455,-1.1980459087978783,-1.125584407880052,-1.0977620815100264,-1.091957639320987,-1.0749356144915496,-1.0760905410670367,-1.0641648463103044,-1.0642636983301157,-1.0547136244708493,-1.138570496640346,-1.2427297077858686,-1.2656194632456315,-1.2777197997577932,-1.3796370395937203,-1.4882107360842287,-1.5184647650300305,-1.5632961098091582,-1.5802357700367833,-1.5405808169757211,-1.5684904774280264,-1.6421903854604647,-1.6950868434184827,-1.70786629759648,-1.7377847002899742,-1.7414462080274997,-1.7650444407400843,-1.7670736860407257,-1.784814419297487,-1.788114560358828,-1.8045180846621596,-1.8062202861996641,-1.8167711444430164,-1.818075534498943,-1.8760902584231185,-1.939159329440854,-1.9621760999912,-1.9408035457389916,-1.879714771046401,-1.801009512909022,-1.804548514953088,-1.810356716828587,-1.793136652640517,-1.7828014445884404,-1.7436769251283155,-1.6877786658034526,-1.6155671352195469,-1.6343443155441637,-1.6759846059735262,-1.6333495658965749,-1.544827756723749,-1.5305236376721767,-1.5676606275011287,-1.5355817123982787,-1.4425674563800257,-1.4150279368510699,-1.446492745197204,-1.416886612353804,-1.3176769788050284,-1.280090618791536,-1.3057808928557022,-1.2776645345625475,-1.2305420563134501,-1.278513364873887,-1.443467978183743
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9875067944626447,0.9895989032640717,0.9875312241153809,0.9833016316585209,0.9722096492405394,0.9674086215992503,0.9759429572273315,0.9836738259925369,0.9824050872024012,0.9793000161350365,0.9788436210639391,0.9695133853976755,0.9683735796632897,0.9785547198164503,0.9838892993919671,0.9786956215815579,0.9772755570723181,0.9855019683049651,0.9952486211729538,0.9999694587908688,0.9962956128155711,0.9927707064987364,0.9955971210604122,0.999421210100731,0.9996501772973314,0.9997639483610925,0.9999971437659435,0.9999307758434449,0.9994292074220739,0.9955471343270546,0.9879985848384013,0.9886897815745862,0.9915815646661925,0.9926536262386568,0.9933630300280031,0.9933621675117228,0.9940911250831538,0.9937653988048527,0.994113195028659,0.9937439259031948,0.9980162326498104,0.999999923184838,0.999915803218597,0.9999173525425811,0.9998825122129988,0.9999419315459932,0.9999291114011338,0.9999545854041901,0.9999462434622493,0.99913559911874,0.9964238126960155,0.9977543684391277,0.9986664852616788,0.9960233986695132,0.9939012407206618,0.9965206784603082,0.9972493491100919,0.9987718887960527,0.9999641413017099,0.9997868798824744,0.9988386364435243,0.9988473873437302,0.9994521315442901,0.9995595694224877,0.9998128481592976,0.9998023250697617,0.9999018839492321,0.99988580566498,0.9999206733504024,0.999890734321726,0.9999269871291463,0.9999216872091224,0.9999399323593753,0.9991425735824961,0.9978446459875507,0.9982466063634104,0.9995114006830377,0.9999018758754229,0.9985852134095612,0.9994458104918803,0.9997758741401934,0.99973143255353,0.9997200637291423,0.9993132632040362,0.9983449192881989,0.9970556618822498,0.9992335529910505,0.9999906213145299,0.9996152428727249,0.9979779221928298,0.9991780768477276,0.9999999721935953,0.9998262173624365,0.9983864151883783,0.9992545265282867,0.9999940481839584,0.9998823610796121,0.9985158273978626,0.9992997729405361,0.9999875092557735,0.999906469256881,0.9997065633766049,0.9998747796914085,0.9964926524278
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.15757642872622843,-0.1438541297931566,-0.15742325557927384,-0.1819832442223471,-0.23411193460305957,-0.25322037606685316,-0.21802601734281868,-0.179960562505245,-0.18676253542625368,-0.20241412598412536,-0.20460978838373195,-0.24503835523186615,-0.24950472983514,-0.20598703921593842,-0.17877876423665107,-0.20531653683297912,-0.21197284153634008,-0.16966399284185124,-0.09736622645113845,-0.007815464509343685,0.08599448752359416,0.12002634843233222,0.09373565242861968,0.03401830096860359,-0.026448497677824992,-0.021726655459105168,-0.002390075303192126,-0.011766202493853241,-0.033782530273579525,-0.09426506952837584,-0.154462928747698,-0.14997505062508543,-0.12948359206534807,-0.12099081913618472,-0.11502126139798924,-0.1150287101397383,-0.10854876798430044,-0.11149139939130787,-0.10834646034786453,-0.11168262949315656,-0.06295712324653512,0.0003919570361444763,0.012976381379567132,0.012856441351931914,0.01532846276122434,0.010776527087533561,0.0119068120224868,0.009530326811513034,0.010368711864841697,-0.041569875795299006,-0.08449606791049935,-0.06697925246400951,-0.051626071079302185,-0.08909202715637313,-0.11027385770856635,-0.08334589012667007,-0.07411973893301393,-0.04954507191199979,-0.008468536516659719,-0.020644486306679005,-0.04818068438327768,-0.04799892495258639,-0.033097382850837805,-0.02967603706580353,-0.019346024283903942,-0.019882424024712766,-0.014007943274317836,-0.015112102093812746,-0.012595515331969573,-0.014782402293253252,-0.012083890550157935,-0.01251476922927046,-0.010960459530877027,-0.04140190400146326,-0.06562059489199615,-0.0591921691098942,-0.031256357827362885,0.014008519579544803,0.05317491476044964,0.033287713802970596,0.021170769641468273,0.023174614656271526,0.023659969936573894,0.0370540414057695,0.05751019154410463,0.07668120440204865,0.03914468772236502,0.0043309679034269355,0.027737451514213446,0.06356151992897988,0.040536042565555125,-0.00023582368125030643,0.018642292635881408,0.05678526188456796,0.03860558525303855,-0.0034501589324264143,0.01533831809097861,0.05446230288889523,0.037416090135034406,-0.004998132894812905,0.013676722496202583,0.02422368968052053,-0.0158248202851512,-0.08368030626980039
Operations,1,1,0,3,1,0,1,1,2,1,3,3,1,1,0,2,1,2,0,2,1,2,2,2,2,2,2,0,0,1,1,1,1,0,0,1,1,1,1,0,2,1,1,1,0,3,1,1,0,1,1,1,0,0,0,2,0,3,1,3,3,0,0,0,3,1,1,0,1,1,1,1,1,1,1,1,1,3,3,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.95851305931232,91.64593458343961,90.36945850180281,89.15171989595174,87.9885287516524,86.84251624819598,85.70650800076395,84.54617915681858,83.3963700277791,82.30212431902754,81.2209524033879,80.1377124659533,79.05181284878947,77.96465892354387,76.84977991691,75.71445615032935,74.57231311519635,73.42567417739438,72.24741172149142,71.04465108881128,69.8380794054362,68.62722980698123,67.42400447214119,66.21595550966049,64.9936222138834,63.76905955958158,62.586964882442174,61.448189862550095,60.3563488104572,59.30064382552463,58.24410215125795,57.1807709518638,56.16479729497474,55.2002407009616,54.291297929658796,53.41731101460859,52.52673449690109,51.64603538879275,50.8115550345239,50.031019690743484,49.276080167228955,48.50990389151383,47.74360473936274,47.02799134385426,46.331049776269836,45.64648945159711,45.012703673155734,44.43425211124855,43.88068229908005,43.31863225962805,42.73832895543566,42.12851330538567,41.48049264618987,40.79668264593965,40.09075244467823,39.37373469158084,38.61009007708392,37.80213835725523,36.950052401138464,36.05138242838068,35.090370292868876,34.098531440994385,33.12312862090427,32.151450096785446,31.176484851446773,30.24028919233803,29.351554784926034,28.51658271621027,27.740751609941633,27.026051404914124,26.376296218181455,25.792522487025618,25.27702710031274,24.799052118239768,24.305105855885984,23.820801012363763,23.35041879545908,22.857188908786917,22.34008950599572,21.791540344010862,21.226272651417336,20.696163353867846,20.17348954941359,19.61734259651219,19.02352565194656,18.42518485897114,17.826546963427294,17.198566046773745,16.535267837620164,15.834557844210876,15.09838543991799,14.313909800152429,13.479753672012183,12.59553454861352,11.67169242511154,10.695216752105678,9.663109602593337,8.577744580394926,7.451105691012338,6.269580675000433,5.033098805900213,3.7489887469830023,2.4253068573787586,1.0966167982611499
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.657845905463148,-0.6874215241272736,-0.7235239183632132,-0.7822613941489323,-0.836808855700653,-0.8539874965435814,-0.8639917525679692,-0.839671156054635,-0.8501908709605175,-0.9057542912484422,-0.9188280843603565,-0.9167600625654018,-0.9141003828361676,-0.9128460747543983,-0.8851209933661295,-0.8646762334193596,-0.8578569648669969,-0.8533610621980188,-0.8217375440970471,-0.797239367319861,-0.7934283166249259,-0.7891504015450295,-0.7967746651599583,-0.7919510375192971,-0.7776667042229093,-0.7754373456981796,-0.8179053228605966,-0.8612249801079201,-0.9081589479071042,-0.9442950150674321,-0.9434583257333173,-0.936668800605851,-0.9840263431109406,-1.035443405986861,-1.0910572286971885,-1.126013084949804,-1.1094234822924989,-1.1193008918916547,-1.1655196457311519,-1.2194646562195857,-1.2450604764854702,-1.2338237242848749,-1.2337008478489082,-1.284386604491523,-1.3030584324155825,-1.3154396753272692,-1.3662142215586215,-1.421548438092806,-1.4464301878315098,-1.4379499605480106,-1.4196966958076018,-1.3901843499500046,-1.3519793408041991,-1.3161899997497812,-1.2940697987385832,-1.2829822469026197,-1.2363553855030673,-1.1920482801713135,-1.1479140438832403,-1.1013300272422057,-1.038987864488199,-1.0081611481255095,-1.0245971799098825,-1.028321475881178,-1.025034754661327,-1.0638043408912559,-1.1112655925880048,-1.1650279312842393,-1.2241688937313562,-1.2852997949724951,-1.3502448132673308,-1.416226268844163,-1.4845046132871218,-1.522025017927028,-1.5060537376462158,-1.5156951564777792,-1.5296177830953184,-1.5067701133278355,-1.482900597208804,-1.4514508380151412,-1.434732307406474,-1.4698907024505097,-1.4773261955457464,-1.443853047098596,-1.4061830554343722,-1.4016592070245757,-1.4013621044561582,-1.372019083346455,-1.3367017908464156,-1.2992900065907094,-1.2638275957071166,-1.215524360234438,-1.1658438718597548,-1.1157808766013382,-1.076157876498021,-1.023524326994135,-0.9678928504876616,-0.9146349778015868,-0.8733611106174122,-0.8184749839880938,-0.7635181308997812,-0.7158899410827892,-0.6763181103957563,301.3286900591176
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,9.785922416353301,5.372921107050558,5.720003007154135,9.188340574689645,3.3979355462626626,11.047960944848393,5.973765561675679,5.823782114942352,8.905817408529492,7.591399238019429,6.039574792837563,3.4560077929498085,9.651941025211261,5.487515663975307,10.072826139774621,6.91414718330726,9.676558062569642,5.4965870166183075,4.494341076342564,2.4541303710825324,3.671118022781762,11.431598739486352,6.555238246592449,3.760075189985017,6.867300896912774,8.979204160729736,6.7684782120217255,5.012848713678849,8.723666956595169,4.640690346385048,7.376100661731835,9.353849897345372,7.278418138089898,7.660306234467735,9.585512869641796,5.8673028280535515,7.2812417805586325,7.542647205540127,8.545559461354783,8.357689211003944,6.408661343299297,4.742808607581701,9.877505778681357,7.890158806507476,7.559484413744644,8.224228055828483,8.693624948113385,9.09966649385962,7.4368868084122965,6.87891989924784,9.535673144090756,8.401986457811592,9.195356702733692,7.279504845600451,9.145799669916247,4.4038363818120345,6.295486461102739,7.798601710473958,6.663961358825497,8.348859878350478,6.347268851045201,8.486338689742963,6.77310077610597,6.619781484432248,7.288448681977332,7.665721145736646,8.39848552050568,8.599876895327816,9.236695515233347,9.038343174978769,9.519946473409178,9.40249293748294,9.928411553036275,1.115300374600483,2.5776230600141994,9.55605847136127,3.199076787952894,7.195456830913073,9.336293407071457,8.593869416002057,9.150262821575916,7.231171144425751,7.997573474986628,6.570653725569803,8.00361659360886,8.4296537591164,7.497900638522732,8.997577762043592,8.263063092470064,6.7668742701671905,7.523340531019731,6.685985300762707,9.170448942058682,6.151068474356288,7.71230217158256,6.81677374893876,9.19580644946744,6.128006332519018,7.662114536917821,7.002836785214155,8.52462672167345,9.279767770820794,6.362755736533894,1.3775979141434598
Num_Collision,0
