,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.46855820043657,14.606169636171185,15.036853355109871,14.78473412698374,15.032451788119365,14.784815459030973,14.375069446871114,14.38476563356121,14.709467522129701,14.287597610567431,14.448813948577556,14.591980754638158,14.462932614265172,14.817635997305636,15.121998003729159,14.68913852600174,14.765927458935098,14.90003373271375,14.435150544806064,14.542855434148452,14.693289929909199,14.28711919636653,13.816924505719,13.957912150860032,14.108085000517555,13.806735222592838,14.131590533245458,13.845840972271743,13.461606292359885,13.595702587071777,13.67453662555703,13.349975983739792,13.55491754318499,13.756728873314437,13.54546005199902,13.755869284018425,13.423428240337776,13.564474008861719,13.765827259804704,13.52438570981383,13.731423623310626,14.039391811606217,14.413873816228099,14.277752980509925,14.492767299622338,14.75967151550298,15.06992479784259,14.686188827931288,14.849342420574247,14.825015190862109,14.377742954578018,14.020556466356696,13.564220518097528,13.002384458309491,12.448016723465864,12.373759537829548,12.137352893830686,12.182708493286285,12.194209918327758,12.200103288546801,12.18223619590514,11.631102754895691,11.944558240086012,12.139907407326541
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.80506553125871,27.227325197305657,28.688925443920976,30.15322678858574,31.59690943145503,33.04306489980164,34.440869134721844,35.84241895704905,37.27346685892472,38.689200900276816,40.07986955532929,41.501466293874515,42.93857016862119,44.37838324701249,45.857375456747306,47.33796915630072,48.80598347189699,50.29035006358226,51.751247461563906,53.19042528948489,54.63475954789185,56.07857854677191,57.47861093502345,58.85452824544247,60.24649035719589,61.6411258798138,63.03665251623204,64.43254395376249,65.79422672099561,67.14683086507965,68.50799129160094,69.84606152570677,71.17892327398717,72.52822265188793,73.88596980641766,75.24792847795536,76.59439806682836,77.93013869260344,79.29305308293769,80.65647853459274,82.01713593950463,83.40645914806139,84.82944648979455,86.26278747891116,87.69476781794714,89.15676645807365,90.64543660774349,92.13724968997366,93.61243620412675,95.0961957678614,96.54503541055713,97.95468154520357,99.32916750566034,100.65471053114828,101.92625777205895,103.16477754887093,104.38702026995773,105.59668363299365,106.80398461954088,108.01474327978532,109.23351413331385,110.42112335146524,111.59541152065513,112.79892652876218
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.316800158374689,3.022582184270542,2.784861073752088,2.4712223743200785,2.095469217309586,1.7137397192204393,1.3028257198642397,0.986948920887643,0.7356645848950568,0.41508768819224695,0.04726502741539759,-0.24226847280384808,-0.46641803440052815,-0.7229329231385431,-0.9591157100713563,-1.1497439375129985,-1.2275315061856333,-1.265363075283316,-1.375681120256838,-1.5484644816925328,-1.7843061214283673,-1.9376869145586535,-2.0239911320679678,-2.1886198352934296,-2.374548987909191,-2.4624816361036315,-2.514183824027913,-2.611722806248543,-2.704129003615805,-2.7276250918946596,-2.637721158527277,-2.4713458139120914,-2.2962381732804387,-2.070247787811648,-1.9319282024201057,-1.8328760619657878,-1.6467651784583275,-1.448536411719984,-1.3438579741818235,-1.3131944079946598,-1.2920575033860762,-1.321529363598979,-1.3285652503165848,-1.4361824456358259,-1.580785953748555,-1.6384225486192425,-1.5946392262153768,-1.576245771817461,-1.606888812770891,-1.5494734546681304,-1.3895282848655128,-1.2289464288003524,-1.1227282191715167,-1.0693936785279943,-1.06423441925,-1.103770692709212,-1.1860266296598831,-1.310537366093065,-1.4777139607543115,-1.62767182680998,-1.6786897168073975,-1.620672081047738,-1.5170369213860038,-1.4681866887731716
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.9716222853723305,0.9773512405730319,0.9836042163200754,0.9792713381122908,0.972472630418789,0.9680468049193779,0.9634303599748556,0.9721878788166362,0.9804721126879162,0.9765229614056418,0.9710143244558617,0.9775359792173322,0.9843025976913171,0.9847640915179124,0.986486290530587,0.9905739638133004,0.9968255201972818,0.998864265720644,0.9977673757294068,0.9946166511348388,0.9903835165646196,0.9934557127513883,0.9965397683251594,0.9941073931856431,0.9927328476825684,0.9966886895678696,0.9984453962295359,0.997813490990791,0.9978407587257717,0.9994561342712105,0.9995249422289514,0.9963253238494786,0.9932628447820844,0.9896328170113033,0.9934314351161471,0.9958056244715081,0.992484120682016,0.9909561321579533,0.99541117985765,0.9986322312303259,0.999647201602558,0.9999997864649264,0.9999822081915338,0.9985918857345708,0.996778103972139,0.9987077954309416,0.9999958753024994,0.9999837254960763,0.9999569988982459,0.9996840635948574,0.9967033498862914,0.9950679000463725,0.9964584586146836,0.9984034409003136,0.999694962589521,0.9999603655515559,0.9990687255881912,0.9969693192643866,0.9936430308875654,0.9932946243525491,0.9974952002583242,0.9999994084259836,0.9989206244030819,0.9991905554789184
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23653780790361909,-0.21162361056922635,-0.1803406377868567,-0.20255282360846857,-0.23301713045688613,-0.2507695824564535,-0.26795884288211175,-0.2342023233915699,-0.1966581710514315,-0.21541333720908612,-0.239021299681695,-0.21076861563243135,-0.1764890823199133,-0.17389561252918545,-0.16384382379327678,-0.1369789115711104,-0.07961709793391447,-0.047646391955305505,-0.06678520741940377,-0.10362295732760357,-0.1383491601604356,-0.1142179793273848,-0.08311732759441619,-0.10839968087427766,-0.12033907566563067,-0.08131209065989366,-0.05573859298587564,-0.06609264101827564,-0.06567967893935073,-0.032976289476654784,0.03082028329219778,0.08564957125538766,0.11588322214799242,0.14362063742468267,0.11442894617653544,0.0914940340727729,0.12237348648316616,0.13418622931787347,0.09569003612916543,0.05228447903480609,0.026560729059547605,-0.000653506007354224,-0.005965173960900785,-0.05304946507811251,-0.08020854967961795,-0.050820658648511575,0.002872173042831707,0.0057051505666263595,-0.009273637604171787,0.02513509487694486,0.08113219043909121,0.09919614053632574,0.08408650459644967,0.056485123691232826,0.02469780907563106,-0.008903219979240363,-0.04314720792342857,-0.07779573539407969,-0.11257676122794064,-0.11561050658278536,-0.07073418877463564,-0.0010877259227357822,0.04644982391954634,0.04022727733429552
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,1,0,0,3,0,0,0,0,0,1,3,0,1,1,3,0,1,3,3,2,0,0,1,0,0,1,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75697752811767,75.31204834242946,73.83391528884012,72.34571684379205,70.8725172468634,69.3971028255379,67.96818833509255,66.54470576301371,65.09769168451228,63.660687785778066,62.24578872901932,60.80673948710911,59.35733701975004,57.90329565123374,56.41191119000365,54.9221382170289,53.45214603927834,51.96840802287462,50.503436957262664,49.056187866534195,47.600123732817515,46.14977192893317,44.747089780867576,43.36400994944323,41.96393559876512,40.566593141544104,39.17030174265765,37.771188383593206,36.40652076912785,35.05459481779188,33.70069634182607,32.375698801648475,31.058561529415524,29.73180739199775,28.39211525840475,27.04665901844607,25.728648640154645,24.427374874437568,23.091365288705607,21.74729470037261,20.407010568710813,19.032566040808096,17.631602061970128,16.204235614045913,14.772471841744316,13.332240347310824,11.897185760081866,10.466856540737451,9.05560452993977,7.695460813860347,6.472193920825786,5.3981066724046585,4.497652737567584,3.858006121114964,3.5686302868908206,3.6653497944288063,4.103246857907011,4.782356510053392,5.618750686429279,6.586678215350424,7.672156600119483,8.800150663557737,9.943872883697361,11.107230964172457
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.3090798325872823,-2.74155308250365,-5.34337100175129,-4.277580039802573,-1.8251442962490723,-0.8197259249173952,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.576732831055935,-0.5550708143117902,-0.521866946410654,-0.5118015549519299,-0.5268004030713485,-0.524585578674504,-0.5710855095546634,-0.5765174279211607,-0.5529859214985606,-0.5629961012657745,-0.5851009432412582,-0.5609507580897954,-0.5505975326409285,-0.5459586314836997,-0.5086155387699094,-0.5102270270252518,-0.5300078222494378,-0.5162619835962801,-0.5350289343880448,-0.5527509092715306,-0.54393586628332,-0.5496481961156618,-0.5973178519343989,-0.6169201685756533,-0.5999256493218894,-0.6026575427789851,-0.6037086011135457,-0.6008866409355562,-0.635332385534646,-0.6480740486640286,-0.6461015240341865,-0.6750024598224087,-0.6828627277670485,-0.6732458625822275,-0.660307866406999,-0.6545437600413209,-0.6819896217085741,-0.6987262342829226,-0.6639904142680386,-0.6559294116670031,-0.6597158683382034,-0.6255554720972825,-0.5990360211620356,-0.5726335520757821,-0.568236227698403,-0.5597685055665078,-0.564945412771042,-0.5696707806555867,-0.5887479892023162,-0.6398562839205777,-0.7767331069654393,-0.9259127515788723,-1.0995460651629259,-1.3603533835473796,-1.7106241657758567,-2.0967195075379856,-2.4378970634782045,-2.679109652146381,-2.8363941763758875,-2.9679275289211446,-3.0854783847690586,-3.127994063438255,-3.143722220139624,-503.1633580804751
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.5468167199913925,6.549051772174872,7.3683368882150395,6.816535568412946,5.882836876993431,5.653785792018824,8.34547833464297,5.522551741443198,7.027924449618669,7.94848634392756,6.433618864797251,6.180696804510078,6.326752577947391,4.333564046025777,3.9932907374566637,7.354179329709057,3.4327342936409777,10.121138364796861,5.119988706545842,5.466433547687256,7.497410291366376,7.714233177244714,7.367446231640943,6.839480632768141,9.062100562887727,6.302698762667488,7.615254789846354,4.734933430791248,5.551915301178392,6.14649172600239,3.1402209649790604,8.274086928640193,4.848746291067252,7.943057951987728,7.109408363619232,8.616359591970877,6.4602593687008545,9.187319493339217,5.692480934172833,6.585717071464153,5.353138890945365,7.885294729929684,5.88751674105575,4.971996290368329,9.827291599876293,6.474574600268767,3.322958218306647,9.706961435332715,5.218282108568027,5.694940034309475,4.4804090488749875,7.7015072407319,5.574434343220717,5.762089624892442,5.5725323281467185,0.7999464604761323,2.36569711071573,0.4645639460035113,0.11549224628288478,8.62157708532158,5.165925042133463,6.315942332934939,8.69359212582546,8.185983273247667
Num_Collision,0
