,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.352280339674127,12.836193812913736,12.33974770066198,11.626037324082086,10.967740491493382,10.234900238927406,9.52773941621008,9.500254757227891,8.746643737603492,8.144421672409951,7.203581178777005
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.724964475071643,6.873826847265609,8.003952189263234,9.059527774447997,10.03391333358575,10.956580245218847,11.80438462924708,12.631230289124817,13.37828001091113,14.043654107349601,14.695990343923905
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.431859765592062,-7.804329633051453,-7.2516690224845295,-6.682574542995071,-6.113821998291515,-5.593424838806141,-5.086729317479494,-4.615988514350497,-4.093115514561525,-3.576072809913318,-3.164403273281353
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8283617847490247,0.8621322361837006,0.883222748068633,0.8791367586684986,0.8715995505243892,0.8691318717269645,0.8647658816745963,0.8652815559681221,0.842305562165937,0.8206556236376579,0.8331111247929698
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.560193496541517,0.506683340295388,0.46895370485165383,0.4765695747294891,0.4902185466969633,0.4945804176758148,0.5021752382301999,0.5012861746561396,0.5390003153471478,0.5714230896558932,0.553105644290666
Operations,3,3,0,1,0,3,3,1,1,1,1,0,0,1,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.13954828834294,30.88575270320938,29.669311144902487,28.526899147131076,27.46948309790507,26.476316654760762,25.564508116540935,24.68371738748419,23.882207339545293,23.17076240491828,22.488489207822937
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8436296349584058,-0.9859435300367916,-1.3491091628981113,-2.0041254272138977,-1.9838409472914584,-2.40015635503252,-2.8574697653783363,-2.8050061987722117,-3.7523931768883774,-4.472594933617936,-1007.3159800000683
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.061077248037067,6.320222167270553,8.032402826039501,10.06868593653143,8.609312277390824,9.1403599073185,9.420128129632202,6.116952976775377,8.955927503868928,8.790637653353818,14.78309393183246
Num_Collision,1
Num_Off_Road,0
