,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.719126036847235,5.971069425043499,6.16102686345996,6.2994674221848665,6.210735064480202,5.739176278273996,5.735892650640261,5.8951591782382815,6.184909773503395,6.419353990147541,6.7842444361620355,7.332554328920877,7.849482016720163,8.403309115186703,9.048466198801272,9.753601569887989,10.221339684833918,10.876786246335849,11.519908593209589,12.180707668728669,12.724579806326629,13.00837622320616,13.44046389590163,13.801197740475907,14.085431494733168,14.567144786007395,14.834272888926778
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197590002283386,12.698040790426061,13.234900691479876,13.791715572990004,14.37046322797469,14.937354993734337,15.489508591998153,16.067865926567702,16.672198368514493,17.294459149102117,17.93732633293058,18.636454878409136,19.392127748286196,20.201893343779027,21.071131706197807,22.013860651507375,23.01205895776303,24.06127307132141,25.17062101901936,26.33948629805571,27.56436266298479,28.83526754609063,30.152865408540826,31.516590978083663,32.90609284388309,34.317885034107526,35.773059600558454
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892801481402698,-3.590122495710459,-3.3070760467000064,-3.0264737040160727,-2.789808116405616,-2.600488685610839,-2.446065799429856,-2.3903193601546486,-2.36053771143523,-2.2522112959518497,-2.0969530890193417,-1.9945192771949845,-1.9109591591614419,-1.8312719483237532,-1.756253210407792,-1.7048231460754735,-1.7146918392001913,-1.8239569167445568,-1.9832484871200589,-2.183467885942498,-2.4150055233836576,-2.6199697562517095,-2.7272633147634306,-2.719454427354538,-2.5901565716740684,-2.3511399467243064,-2.1286724380085755
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.828023507480792,0.8382715009422963,0.8550999932081749,0.8687091195510103,0.8915091480940063,0.9117633467862614,0.9313899276398936,0.9607253526676983,0.9789672944631211,0.9809052770795511,0.9782031127963515,0.9831149210275806,0.9881515638801638,0.9915402876641515,0.9939414951539299,0.99655105899563,0.9994009507083251,0.9992832037420545,0.9955399454016259,0.9906624449013158,0.98632384217533,0.9873450248087942,0.9940449175394934,0.9993622865014407,0.9988854872908738,0.992456899095944,0.9929157427328713
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606933841764202,0.5452530519932463,0.5184631149998805,0.4953225874204695,0.4530026918956433,0.4107159595841336,0.364023079887737,0.2775009851181195,0.20401724527979662,0.19448608535699696,0.20765035544281718,0.1829892129414573,0.1534812262173672,0.1297992986841289,0.10991043722581671,0.08298184629597274,0.034608376490320884,-0.037856026191555196,-0.09434096199280431,-0.13633752330942236,-0.16481892596572378,-0.1585868909630356,-0.10897110586711364,-0.0357074266590655,0.04719939914526053,0.12259405954965034,0.11882056990786821
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,2,2,2,3,0,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03761184552875,24.512878622597903,23.955998822701083,23.3818379778893,22.79061555621166,22.21518557167964,21.657024165770476,21.076956526459718,20.471933597091557,19.84626061559723,19.19910635585171,18.497752745249773,17.74059772433795,16.929686402248393,16.0596284497322,15.11650279313969,14.11840690340302,13.070645746745896,11.96551816736748,10.806276913246927,9.600294353114657,8.357207953952411,7.0676113141674355,5.723944362260639,4.3384100428526775,2.9107046914727364,1.4562904223905684
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.9102375139221683,-3.644794057218183,-3.668041388273325,-3.6218223539273318,-3.4776441938710665,-3.248913084141018,-3.0486329761630424,-2.8534791011680873,-2.5952737701234176,-2.358510595173026,-2.9748954824118163,-2.491361941015475,-1.9169796754078736,-1.805621325436285,-1.6264609233666496,-1.5075224021857068,-1.427011426521851,-1.3565006165310867,-1.234519801232011,-1.0138787663925846,-1.0058117572945484,-0.9339314869658937,-0.817408399715084,-0.9996527638132267,-0.7519197120916061,-0.6563330480932033,-0.6144656805920388,-0.720790613969275,301.2904958964847
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4961397722493595,4.055728441563285,1.9812526004189284,2.0103056610588554,6.604379086350788,7.012752587517291,6.333329607905011,5.3549574296528775,10.612964869914672,9.235246246903458,5.51656514620926,6.319256469647045,5.309661392408533,5.651015858319098,6.457095444217507,7.099606858663215,6.894405617934,6.570221933991633,7.106554881060178,6.930520562816625,5.967284029587086,8.116017734066821,6.288663678025914,4.0784510986384,2.9174486356214526,7.437178412420527,7.560612212713998
Num_Collision,0
