,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.512053382472867,14.326034202614837,14.281696843997194,14.551219569596539,14.133158156888662,13.698175214660003,13.189143141779052,13.396547869109607,12.843980398885533,12.897980637473083,13.07698463465849,12.907843243480958,12.54744603683763,12.662360360280214,12.189840810328265,12.511820169925567,12.15292731857946,12.324482627747143,12.664609199507336,12.799361031816817,12.67064928297763,12.344572703573471,12.374780187214606,12.660300425648158,12.216952174588398,11.678860039257101
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.960556346861898,9.368426535889832,10.746409110688978,12.085602467946893,13.395282526631638,14.70582178678448,16.00001877358974,17.260747696046533,18.54597400892913,19.846432445313905,21.116644167661047,22.3707912858656,23.589804834648856,24.800609627848697,26.015877345720146,27.220181410584804,28.426261453330973,29.66456881231932,30.91218369090113,32.12848435539484,33.34974830379079,34.59486850750898,35.8279309899092,37.01583867739308
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.694049300157766,3.380469609265189,2.989326267649613,2.6128880717836824,2.315098589643425,2.090901420436159,1.8611053929077979,1.5987253445972924,1.4237738682067522,1.3448741842931407,1.2753139804559686,1.146613368311342,0.9186590258896173,0.6700680496816883,0.4651456947903906,0.23628140298876033,-0.08463267101633397,-0.388552156498345,-0.6645102867326498,-0.951705442492278,-1.1369992226302046,-1.2550275616990265,-1.440072987557273,-1.7040006900225269
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9695926745636755,0.9732075562610025,0.9657601658498803,0.9642804330032425,0.9718059730303755,0.9810096703936289,0.9826346047342197,0.9809782513033359,0.9877674576193972,0.9952005779940175,0.9972379376245615,0.9956199851969402,0.9889222325253468,0.9842377888553446,0.9855260299292399,0.9832718681762067,0.9739674835928974,0.9729994075043145,0.9743915351209291,0.9744227776324907,0.98386380040983,0.9913183596929448,0.9895628823075986,0.9836240984727035
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24472442753525525,-0.22992836370593267,-0.2594365087215207,-0.26488345838704064,-0.23578199842754108,-0.19395882705920772,-0.18555116162078814,-0.19411767170932437,-0.15593411964067463,-0.09785606552673971,-0.07427311601320616,-0.09349248673794365,-0.14843455802839128,-0.17685014840011284,-0.16952417034721337,-0.1821439904396307,-0.22668776081588315,-0.23080761035167996,-0.22485803584635172,-0.2247226077433723,-0.17891903823552735,-0.13148349605820997,-0.14410170699571123,-0.18023216389912564
Operations,2,1,3,0,0,3,2,1,2,1,0,0,2,3,0,2,3,2,0,0,0,3,2,2,0,3,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.32848640437425,92.90597283215726,91.51015756228533,90.15489924784036,88.83351474199723,87.51485951148705,86.21265656722505,84.94311063244017,83.65256940743024,82.35018526617912,81.07835673414198,79.82066534099674,78.59516467661719,77.37777462557209,76.15759619525895,74.94824463956637,73.7359307864024,72.49284613696719,71.2418777844186,70.02311422228073,68.80085134530628,67.55534077236945,66.3220638571606,65.13474857642822
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.5942784363230942,-0.5774864277830147,-0.6041847301280541,-0.6447416855550472,-0.6786154941568725,-0.6813447694898258,-0.6977970557379933,-0.7304540652151132,-0.709458774990054,-0.6976158587489181,-0.7281714679628379,-0.7423086068547491,-0.7744993356204617,-0.7826099489549136,-0.7798215696868454,-0.790648444307422,-1.2360574323095954,-1.5128699173873947,-1.703918342595844,-2.0840081721245998,-1.7044527540938823,-1.265392430247418,-1.6750541789796904,-1003.4798785843972
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.4702503276834085,7.039013779024349,4.894265769454399,6.93252499683068,7.368742726462658,2.087245995176759,10.196168534167294,5.016537358006085,5.736244929984723,1.6915201989656068,7.488983199335474,7.2030835977638645,5.6553035889865555,8.152708457861854,5.131463995117642,7.643111809316267,3.4153126849284985,8.399845079900434,6.344364817166439,7.642364286861301,4.99373954799022,7.214115034321879,8.510486278947004,11.554601155990307
Num_Collision,1
Num_Off_Road,0
