,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.95426312266424,13.875477892420443,13.22135710547153,12.63253344069205,12.698608966578831,12.818184597098687,12.819117553563139,12.521411895920634,12.654212388729736,12.116383498167954,11.986241182322821,11.506287235476226,11.55744581986382,11.846194031407686,12.300399354949631,12.633883345394871,12.886657718530861,13.152656761931345,12.953758366266937,12.575072607640239,12.030643893641727,11.573776748740054,11.596440795489544,11.535710357747577
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.330833289383975,10.717780513511409,12.055441803199768,13.310997506791221,14.516568201281194,15.714910649797073,16.93981888531586,18.177372471693012,19.420923520246806,20.64433346946601,21.810992147162203,22.916719518425037,23.99643594706276,25.113796101333204,26.294189280910942,27.523504532215895,28.781122317404133,30.056191326926044,31.33732072242854,32.57651061187292,33.7804138184903,34.92848514944425,36.0624742878353,37.188476145294345
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.366124559030693,-10.260151708875435,-10.057659933093596,-9.76163119207766,-9.371906198333065,-8.926506936847144,-8.551877561271377,-8.284314546467446,-8.105707844086762,-7.895820538357562,-7.602114859953342,-7.213868746383636,-6.800717612005902,-6.461675757038798,-6.2019214275618255,-5.988953676283348,-5.759598212490735,-5.482247776056518,-5.20562214159566,-4.905269825410323,-4.653241879317837,-4.392046399278173,-4.167691596540355,-3.86454511009785
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9977369536755342,0.9969993117090965,0.9922167192427546,0.981961582374814,0.9649521712674008,0.9503440145401317,0.9549187410726898,0.969935656226851,0.9827455942989792,0.9838698593825073,0.9757112524210112,0.9585962380133038,0.9464801546284585,0.9533254855625063,0.9680319982843703,0.9790331084971394,0.981345398389771,0.9793351566331269,0.9775787915849865,0.9749339013484247,0.9767297084375263,0.9763652430367714,0.9784652496332039,0.9730173513029979
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06723816825483185,0.07741041565311373,0.12452301817392909,0.18908054035238886,0.26242581269061305,0.3112013078824475,0.29686730697089087,0.24336150636406734,0.18496242019920195,0.1788857171454597,0.21906061238621094,0.28476877017457736,0.3227620127810726,0.3019445620921359,0.2508267336181873,0.2037011842538686,0.19225298192543508,0.20224403818745537,0.21056995569937695,0.2224946920749796,0.21447395332661007,0.2161270741710678,0.20641161609810627,0.23073195284420014
Operations,1,0,2,3,0,2,2,0,0,0,2,2,1,0,2,0,3,2,2,0,0,1,1,1,1,2,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99649072437002,91.60564916783702,90.25814553186801,88.98732204550517,87.76184992503343,86.54200838870342,85.30057189106154,84.0522781204002,82.80222485384421,81.57122858442686,80.394112323987,79.27552931561043,78.18381293041685,77.05806874935972,75.87217557066501,74.63893686431697,73.37763031313844,72.09888843066989,70.81504602081544,69.57404383029134,68.36958499176738,67.22191474702498,66.08910708863043,64.96597794311454
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5766827245336259,-0.6091584434669954,-0.6524963640309949,-0.7291765136371566,-0.7745278795282786,-1.0756546411581591,-1.048581703047597,-0.8187353664601926,-0.7499467334440055,-0.7690037305826536,-0.8465686189425901,-1.36313745467009,-1.8824518653357671,-1.988357901074579,-1.6695378928129196,-1.365980544464132,-1.5040876065055437,-2.0236032844062803,-2.5891648495454187,-3.5001292047912465,-3.9356628862285854,-4.864129197262552,-5.520272460306779,-1005.8768708544841
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,7.411587410363816,9.509120387581822,7.782337483621402,5.960826977546954,2.9681628391682513,10.117959525189145,7.322231082713309,5.725148912322599,4.5325685053637175,9.94641555522531,5.669055594730519,5.900323415008289,10.316866097868996,7.576697866227141,4.800226586648176,3.739938493848433,9.297304768177032,5.22053638891671,7.0371023228234755,8.0877396869042,7.372603000795759,7.721674335049206,6.258907905290667,9.627944679041933
Num_Collision,1
Num_Off_Road,0
