,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,10.2309476281465,10.070263635132944,9.84721927034125,9.337264889359297,9.548985925250992,9.786097386829963,9.546008502689798,9.681837687004831,9.372886798399593,9.497631861470115,9.729031239257218,9.470544023762628,9.584727623909442,9.98075569957311,10.284546169811138,10.744371905944808,10.928770350924836,11.499512124424491,12.075800336472676,12.64092043765486,13.028575549130583,13.353831788645047,13.778294926051709,13.549644672346101,13.09570007426636,13.318814400890432,13.136112002265557,12.79611613270084,12.386369792303885,12.615376790866652,12.210770705099604,12.464854678778233,12.321945855568034,12.604980892121963,12.116224378322798,12.301675372103915,11.929639936930444,11.978651202003578,12.200102517555607,11.793119970901362,11.933006387881091,12.08797996578407,12.322075545872943,12.712629337649528,12.545342786114656,12.789669009441091,13.122241881630583,13.48306874455654,13.84219820313366,14.305872473219134,14.787206004571,15.14932560752291,14.941155874227087,15.021617568506647,14.784747869805312,14.881225129347026,14.90652895981183,14.93469742439621,14.856699757696383,14.83459952840859
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.507529522399032,29.51846638684003,30.504309930922588,31.46204745267539,32.405737495130545,33.36951101371355,34.325994078381655,35.28515343607429,36.23818998461347,37.17704134222053,38.118152571217685,39.05065045644338,39.9903003108662,40.9618363174258,41.95316869137359,42.9666702724319,44.02676437809623,45.1309003994228,46.29514045931017,47.496449206266185,48.73864684446757,50.03137316212252,51.37976401529706,52.74771009182936,54.07489349655606,55.38937447181456,56.71157427413322,58.00670211188325,59.26232482062895,60.507675690503945,61.74351986204551,62.9756285324125,64.2135203079663,65.45979415432369,66.69666487807157,67.90427433411712,69.10655947229746,70.29612447345909,71.50500948375227,72.69315216577944,73.86560262247914,75.06000104070291,76.27903375966416,77.52989921878664,78.79696559197615,80.06221912615142,81.35832895892435,82.68750960628648,84.05216021703565,85.46230438386954,86.91629387863078,88.41352812610454,89.9227426390765,91.41796364874313,92.91050980370312,94.3914361667553,95.8820301359513,97.37041107834118,98.86161377247551,100.34378945599737
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.4520824497041875,-7.349226871603072,-7.214360918475688,-7.169180835288484,-7.16572807946242,-7.0782856801812075,-6.943587848752467,-6.894005135836645,-6.890148380715174,-6.801648633922219,-6.60884814067657,-6.378388479736404,-6.231537078592724,-6.105147091718886,-5.887705560902059,-5.602671186891365,-5.382135329571569,-5.221304149861066,-5.031850725211962,-4.741570965235552,-4.400886564224173,-4.143189868285978,-3.989570643665709,-3.95108942739474,-4.030599443620709,-4.170061988383386,-4.233001574724261,-4.2723248681201165,-4.351918418246958,-4.466732091130028,-4.571567568618595,-4.636314613861043,-4.691876546903044,-4.730167518303893,-4.792115212338714,-4.951896282501672,-5.1182681491297926,-5.190440702248323,-5.1525314632963095,-4.996952467304514,-4.800366380229801,-4.680300044072042,-4.646257898521939,-4.700743986764483,-4.692199570752781,-4.631034721431193,-4.652078293815284,-4.7446877559916425,-4.772348574952829,-4.728054909976274,-4.7502629786805715,-4.836956913537391,-4.84351798293668,-4.778517670269777,-4.788940314139629,-4.853202967514984,-4.831911312993091,-4.740243681736097,-4.7241359084843,-4.772687307866385
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9989576881390021,0.997095461009011,0.9946630364653313,0.9972582699686245,0.9990969044077944,0.9976834640901846,0.9949035071233067,0.9971998377595774,0.9990812594461049,0.9975839411595401,0.9908056359095502,0.9829813755230539,0.9859274069828703,0.9885748602352072,0.9827646126673856,0.9746048916069373,0.9780787301414248,0.9890616090433926,0.9878106828902408,0.9790963000625887,0.9743123092613124,0.9800151235491301,0.9898259785140299,0.9975898259622855,0.9999345692947088,0.9978455787129097,0.998676433024918,0.9991766017421788,0.998484113769718,0.9970265876157673,0.9967860561673754,0.9980085444722625,0.998584763016734,0.9992355278038973,0.9988387493309832,0.9951703817749834,0.9930835767224885,0.9965725130861403,0.9998838826598457,0.9975877745057101,0.9926925316556217,0.9945324444852638,0.9994632706475869,0.9997994511207707,0.999999203506869,0.9996712932366884,0.9999976892162771,0.999130667670393,0.9997341650858792,0.9999388836648787,0.999959864504795,0.9992367569475642,0.9999173703566706,0.9997535563970564,0.9999999937437959,0.9996691942103412,0.9999937731583155,0.9992191154434259,0.9998461404641842,0.9999132875856734
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.0456457808343789,0.07616194348378807,0.10317676041418994,0.0739996147232271,0.04248971172839906,0.06802724072758824,0.10083159977777038,0.07478290962694874,0.042856003355245136,0.06947143542924132,0.13529298522049069,0.1837052404663651,0.16717400563494833,0.150730705932602,0.18486134287276915,0.2239314744644662,0.20823543801413327,0.14750299494076474,0.15566006156980727,0.2033972349953393,0.2252010746463895,0.19892299418363668,0.14228328172608096,0.0693868801470194,-0.011439280108697322,-0.06560641007628948,-0.05143327833831339,-0.0405723863107829,-0.05504066269133094,-0.0770583129017147,-0.08010966377591397,-0.0630788804621325,-0.053183372127132235,-0.03909424477421997,-0.04817834404499053,-0.09816267741781437,-0.11740958071669157,-0.08272379440750309,-0.01523880563140543,0.06941636807514771,0.12067119621165863,0.10442804635808181,0.03275928305730243,-0.020026421013388588,-0.001262135344440664,0.02563796946887869,-0.002149781874079229,-0.04168823479729761,-0.023056434243831036,0.011055719562118926,-0.008959318029400878,-0.03906281562963174,-0.012855055775873973,0.02219969530055954,-0.00011185887607055686,-0.02571968403474764,0.003528972172679623,0.0395115088608045,0.017541248498181682,-0.013168800613964152
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,1,0,1,2,0,1,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,3,3,3,3,2,3,2,1,3,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.69667629343184,72.68256680731115,71.69242893765345,70.73368541278829,69.79048810961237,68.82419062652995,67.86358971242285,66.90329862304456,65.9506853054217,65.0093732746041,64.06253924280706,63.12367607493291,62.18042846884347,61.20603642113324,60.21004890754069,59.19138381489477,58.12814910978653,57.022202080181636,55.856328463637105,54.653666637733004,53.41182021206873,52.120854966930224,50.77421617140134,49.4068910405249,48.078784712970815,46.76284008267826,45.44011719634096,44.144706757419385,42.88854328061558,41.64262160689356,40.40650991271512,39.17436618757879,37.93653048072606,36.69034748020404,35.45371833390857,34.247271115297494,33.04710277469949,31.85887207205438,30.649509519715142,29.459178741848888,28.28492911692134,27.09004701301686,25.87096761485305,24.62020803245515,23.353121999651396,22.08777480446375,20.7916809123346,19.46284655739353,18.098426079898363,16.688001949747925,15.234207518440911,13.738087370659189,12.229188079756232,10.733115580137586,9.240922897123623,7.761887727990883,6.27134962538344,4.780951123343194,3.289848219179465,1.812163151340186
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.0102223665042231,-0.9858905138793119,-1.0098621303422988,-1.041256475134844,-1.0568026968240787,-1.033702516917586,-1.0393990858928959,-1.0397089106217123,-1.0473866823771374,-1.0586879691823867,-1.0531659682029897,-1.0611368321258254,-1.0567523939105712,-1.0256079522897608,-1.0040124864074542,-0.981334907354082,-0.9367652948917566,-0.8940529703951157,-0.8341263834554624,-0.7973381740958985,-0.7581535743357293,-0.7090347548614915,-0.6533612044711177,-0.6326748691235551,-0.6718936724459184,-0.684055369707437,-0.6772771136627114,-0.7045895610784214,-0.7438365231961939,-0.754078326277984,-0.7638883058215598,-0.7678562748636679,-0.762164293147265,-0.7538169994779835,-0.7633708537045294,-0.7935527813889252,-0.7998316594019954,-0.8117692973548927,-0.7906374476607603,-0.8096692221337456,-0.825750375072456,-0.805117896095517,-0.7809206018361898,-0.749240417602099,-0.732913967196243,-0.734652804812356,-0.70390610787085,-0.6711656450589274,-0.6355795225048375,-0.5895758698495612,-0.5462055686929865,-0.5038798522182777,-0.4911007090970436,-0.5039275003813533,-0.5078073169860353,-0.5209648308672623,-0.5094618973925558,-0.5096014979597552,-0.5088970958362706,301.4776850678393
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,6.981877375407955,6.883488188036538,8.496692381742726,8.179291234574182,7.158195347163413,7.3493287359162265,6.912112703753055,7.29965910437711,7.366367224805183,7.26082007484981,5.077885019878591,10.01402163304969,7.754886547193351,8.533931266214912,6.713217072718459,7.382545311143209,7.209890446272046,6.873729313011049,8.091359815053746,6.700486167389649,7.595869198922806,8.616820228580629,5.640141809870933,2.8155571165329736,4.765350163558596,10.033147227331341,8.175731293276199,6.540637650507254,4.906823081808919,2.3175627623667805,5.841208015084991,3.398327309365468,3.0139197713404844,3.582220590373954,8.846762440837747,4.173214322551002,10.619574125594317,6.054327678612703,4.107273627923305,4.619261559042819,11.0782946023317,7.128786070564081,2.599446715918357,5.993141011616271,7.632985429641071,6.688543495719021,7.13677674252763,6.25168998035954,7.366287035930364,5.975895999821512,8.26944753500318,6.591407893157953,7.033899132715594,5.627887905307096,7.230823785837359,6.721480996285504,6.0186292511208315,5.8586835771883425,6.843179428951137,5.808660167027158
Num_Collision,0
