,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.684329349684212,12.224299105791408,11.628097077031551,11.630128265929315,11.183324302515706,10.589510612417337,10.568608857988268,10.12840451808264,9.676997168265451,8.994827162251614,8.869772737119936,9.042188172187247,9.116316289726939,8.85991861375419,8.440626008271801,7.9834796512896755,7.389339050187769,6.803338158631198,6.233219600659606,6.248514501890089,6.283914092060929,6.403766665938621,6.627038389640128,6.383457558004579,6.449508031720895,5.94422513019713,6.238160281626403,6.6807208485544525,7.171573968635324,7.4571791562202305,7.695732951864967,8.27283890836084,8.764692194132746,9.172859609924748,9.646125190380038,10.221972783134355,10.795984754542891,11.163418663066613,11.358170556417711,11.225069593510371,11.489889415679833,11.757239654247277,11.442155682536885,11.6154613845136,11.819361891369615,12.055130792858286,11.818505795858036,12.248682593862963,12.438238354517273,12.675056949043586,12.518912857934428,12.74219065159991,12.964484906286618,13.449811594963125,13.334157691577794,13.583289445518917,13.917067050308939,14.290508892385244,14.714994259120923,15.041496653855743,14.754440171384898,14.935498602576734,14.802777135298944,14.237836003331864,13.711556196099274,13.770104951987893,13.857948539033915,13.932064069159535,14.006510079591582,14.359873773681572,14.578848082621136,15.065481838549937
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.332914536662546,26.53555976362937,27.70323403419299,28.846478378607237,29.977642579750515,31.04010453654058,32.070716789245964,33.08747169979468,34.0528868493139,34.97511986788702,35.837822197479895,36.690342048001,37.57389447109118,38.461230694815924,39.296331369259796,40.099920843516095,40.85791059858833,41.547925571921525,42.18828306415788,42.797592863855634,43.38034792777531,43.924933302981046,44.422100226550675,44.89639735065262,45.40857641444292,45.94799538403759,46.499307780705756,47.07513734803005,47.69667603798184,48.37601276823364,49.107805608800156,49.89129182896623,50.72702713958319,51.61446837457929,52.555917460616655,53.54140905246371,54.57412916837694,55.65382212467757,56.77345529885644,57.899337110544096,59.034140045271435,60.19635412891217,61.34320689290219,62.48017104281391,63.64296986012796,64.83542452135309,66.02750528796949,67.21443431606767,68.44110134923518,69.69543457373669,70.95764714994955,72.21450482521111,73.49899011728617,74.81967142976032,76.1617172150738,77.50513355977039,78.88065136733985,80.29113381937293,81.73947668479173,83.22786992166027,84.72231317659794,86.20426969062657,87.6938389551948,89.13983200553257,90.51757024809781,91.87000596530119,93.24117910215848,94.62970990677566,96.02520013608199,97.43488405528953,98.87730743433227,100.35425546375347
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5442116846508935,3.2290227874961253,2.987100053106689,2.776721872783204,2.6139055242499887,2.3844575422532532,2.1434681614808357,1.9373715126588344,1.7278251539112668,1.5800127077881958,1.3543390613052988,1.0783390954314134,0.8748147077533387,0.7140722671275663,0.49706341597574355,0.3265349317933367,0.20558999404373385,0.04809456010222882,-0.06618142132225757,-0.2038571360627748,-0.4332537234441346,-0.7572396471245125,-1.1774795455830354,-1.6267539608904213,-2.0130224405958814,-2.316189251647555,-2.5653105929544324,-2.8603793401646977,-3.168388535090968,-3.4446641569932623,-3.634211407307661,-3.78379810626013,-3.976817916739676,-4.093468926451531,-4.150910231089583,-4.27683869798069,-4.478900180750199,-4.673510756667957,-4.804606594976322,-4.907345226212537,-4.957452053623693,-4.905154650246374,-4.740657136499662,-4.531405158887935,-4.396425176256455,-4.341956164410096,-4.405793050173681,-4.582571302265487,-4.735777053150273,-4.80023918292074,-4.763549241060435,-4.6453940042738795,-4.6028041997876095,-4.628005717429827,-4.589808404038636,-4.501955789922365,-4.498293304726782,-4.568664931770987,-4.573922415197631,-4.508103733090542,-4.516017642410486,-4.590209671891251,-4.587313174201514,-4.47972014458297,-4.261340079769105,-4.010426883544002,-3.843938914571488,-3.7843088497035717,-3.8421859559890557,-4.0006135306229265,-4.116346074145397,-4.1863934265831615
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9782256143704025,0.9727247449012731,0.975960293920665,0.9808844086425095,0.9856634590259,0.9793759060895401,0.9764818469145604,0.977835164070158,0.9780192959466397,0.9810550799948918,0.9745441262230283,0.9652281860287243,0.9702414985724453,0.9766189271256092,0.9727257657932037,0.9756115524014137,0.9804225119272337,0.9778113555741166,0.9801878501339726,0.978222779041828,0.9642479538700334,0.9345826435671762,0.8840459994817615,0.8355989203458197,0.8246089819994519,0.8434307367234527,0.8680177552683399,0.8761315830517703,0.8843520732847487,0.903552272621366,0.9349091690638249,0.9580789906394261,0.9660508897786614,0.980277230726083,0.9909514930397616,0.9911711616720504,0.9869608763931997,0.9935108580951286,0.9988940968907495,0.9978028484367146,0.9986749542742308,0.9999900247652914,0.9965454850656745,0.990912990924831,0.9929666159268932,0.9991281917683846,0.9986076743906626,0.9936330776778274,0.9934051727094525,0.9980713852490494,0.9996245972491891,0.9977195041103657,0.9991153193803158,0.9999987000402825,0.9998013552360105,0.9989798634048759,0.9998741712624304,0.9997072338348656,0.9999735626748356,0.999689824063179,0.9999983092885216,0.9995496663496428,0.9999824518547801,0.998833018460237,0.9928875417055721,0.9878806157012922,0.9914723808162327,0.9973280498763107,0.9999991981127595,0.9975199478635404,0.9973141660442558,0.9989346256250301
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20754432632488098,-0.2319624337188096,-0.217948399145966,-0.19459130731364782,-0.16872328096945544,-0.20204661484739692,-0.21559963507930396,-0.20937619709003968,-0.2085144041931857,-0.19372901180828977,-0.224195776151546,-0.2614087773884005,-0.24213928728708095,-0.2149778388114091,-0.23195815260952893,-0.21950421139673718,-0.19690530238237158,-0.20948735739969737,-0.1980701351787816,-0.20755768972428587,-0.2650016668956143,-0.35574609251963457,-0.4673999045788234,-0.5493400079339755,-0.5657031260350499,-0.5372379289943459,-0.4965331575422857,-0.4820720373338396,-0.46682053347830194,-0.42847787648928254,-0.3548870885230799,-0.28650418442902087,-0.25835184992149096,-0.19762730307323895,-0.13422048443612208,-0.13258856764320973,-0.16096033197395893,-0.11373730631187486,-0.04701683950260839,-0.0662531180517465,-0.05146198310756137,0.00446658369581983,0.08304875793905293,0.13450444013639803,0.11839467747620142,0.041747531826899525,-0.05275142318528053,-0.11266457715044521,-0.11465671735272548,-0.06207664574575249,0.0273982586015354,0.06749660078675092,0.04205447157639055,-0.001612426043344764,0.01993113313980632,0.04515786212361642,0.01586321664316667,-0.024196004179232126,-0.0072714476823080776,0.024904932534146617,0.0018388638063120916,-0.030007740673327062,-0.005924186231234883,0.04829701060740699,0.1190559932379118,0.155215621384047,0.13031699075174843,0.0730531377143718,-0.001266401925932238,-0.07038432790273517,-0.07324243447244656,-0.04614773805270297
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,3,3,3,0,0,0,0,0,1,1,0,0,2,0,0,0,3,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.25032949291398,76.02132265498813,74.834997755793,73.67634143980894,72.53455857836607,71.4546052680136,70.40545852129422,69.37368156358656,68.39287261530602,67.46092412566144,66.58127838530808,65.70771379599125,64.80995133096005,63.91223038782219,63.062088480983796,62.247389936527554,61.48221011964889,60.7820394471801,60.13482536711121,59.516900204562425,58.91900402138121,58.35343790715004,57.83079508509471,57.33209218248452,56.8015424993092,56.24943624830682,55.68881934459947,55.10314534339412,54.47281836141068,53.78695167840897,53.05145627547351,52.26548500972723,51.42706180640975,50.538329068753875,49.5963498932673,48.6098371673562,47.57609107947259,46.496195629225554,45.376890140591776,44.251551586787414,43.117128469014425,41.95456894955805,40.80694794479055,39.669934689932695,38.50770687673655,37.3156486895987,36.12315828115577,34.9355858046924,33.70907122971981,32.45502730023298,31.192650132778333,29.935494879153396,28.65101246742427,27.33032197646323,25.98830108965436,24.645171149475534,23.269691536123975,21.858934287254243,20.41058267720116,18.922489708223814,17.428026196011604,15.945763447100695,14.456205715331095,13.010981888382812,11.638132574661851,10.298392037263467,8.943061373058823,7.5672217122816425,6.174723626530973,4.7563819051418275,3.3121082853835264,1.8487269863701887
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7396220151908892,-0.7709931620741486,-0.8136751008048719,-0.8413436840159392,-0.8582171385571371,-0.9200466896475206,-0.9508532532806129,-0.968223042292351,-1.01919105171946,-1.0680515103554171,-1.1203542596466605,-1.1264354106831576,-1.1022375349687792,-1.1022790568621588,-1.1498580931616047,-1.1853014555437582,-1.234820183121336,-1.2998293275311994,-1.3527859199311223,-1.3820748374512135,-1.4021038168187872,-1.4344338857688257,-1.4773571779446684,-1.5012970973898092,-1.4694503168246769,-1.447893748997629,-1.4393830962926515,-1.414325998794645,-1.369673018016563,-1.3141333169982872,-1.264504597064544,-1.2140287342537235,-1.1615767966825246,-1.1112672623441142,-1.0580208245134273,-1.0134872740888952,-0.9662539121163931,-0.9201045497529563,-0.8806945113662294,-0.8746614461956383,-0.8655768822270034,-0.8374404805436342,-0.8523789952324989,-0.8629867451421447,-0.8377721868038535,-0.807941812862154,-0.8075095915570643,-0.812427523536634,-0.7734854250274097,-0.7459560705131665,-0.7376228325453553,-0.7428447463750629,-0.715517588270874,-0.679309509038962,-0.6579791131911286,-0.6568700598211734,-0.6245203866484417,-0.5892427511302678,-0.5516483899469193,-0.5119070310226519,-0.5055364877877899,-0.5177372510890912,-0.5104422682303991,-0.5547761730517173,-0.6271506862790392,-0.6602594626016156,-0.6446693357953563,-0.6241603392228194,-0.6075019142493305,-0.5816582786108544,-0.5557263802416994,301.46338129901335
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,6.984053474393766,8.71013815164315,6.053199646426801,6.605118675986745,8.317662933353722,7.244481663052678,7.175056713377055,6.9750174269658505,8.337521254599258,7.744259073722493,7.879208046939546,6.381024408713588,7.571976568394682,6.958880733722221,4.717812153004486,9.251025546013402,8.373063774813854,5.860489362677082,6.740109880028142,8.319046533471054,6.192544963804794,4.503541998488512,3.539121493075904,10.941284044122863,9.441922962040103,8.581889133681726,5.376552864215781,4.689971327929142,4.9177522220975005,6.73254230537512,4.869070468100443,10.07990000591648,4.920906946566046,6.377327110967156,8.47996141058295,10.011441494710162,5.751063719619208,3.712285710210194,3.0623690690184318,5.275312378971653,7.833715062443432,5.101709081931677,4.231217015529213,10.464806222800952,7.013238048205692,2.3797065318235506,3.6758280163442913,4.468645192769634,9.411287404686892,2.990843221831771,2.324731898673616,6.908042028112498,6.3039198892174415,6.56142071230787,7.502759155348191,7.315995365210246,6.935997854903583,6.3599990442173215,8.286024316285598,5.67756130496229,7.404019544611158,5.822127498046054,6.772085497528499,6.532346592794002,5.79460603165431,10.876451219987139,6.726702358191222,3.401634154343802,1.838146578924486,7.250199108161751,9.065962733166392,7.336041780438455
Num_Collision,0
