,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.322630773433836,11.764317087731344,11.768687687321316,12.068860842551603,11.68646273193644,11.114339335315943,11.106904800638015,11.347217386674435,11.803848689977487,11.953454554469912,11.766898996497265,11.378349101205844,11.627928377955358,11.21804881101732,10.715587657579142,10.119705486823673,10.202940932668898,10.252791991930104,9.969284122535957,9.546050088395134,8.926441019828449,8.444783853809557,8.321231539237488,8.512448975089365,8.783849894249343,8.46874021035461,8.520133087912823,8.789503485765346,9.127881027093753,9.361064019946001,9.817832509606728,10.018004936817468,10.089074471936597,10.531377430059228,10.91104650822578,11.28227959185033,11.641727366918987,11.72346211041323,11.998182037760287,12.352999173677553,12.26752937385145,12.352328784884442,12.432275758717948,12.10721767430722,12.345278399630093,11.970027320525777,12.235124774515919,12.336305076685166,12.153716551093055,12.394764887606637,11.991373195594653,12.268076377579382,12.215312428598196,12.366567077429556,11.978728504299733,12.197263143077427,12.346772660047074,12.03567030708222,12.255031936482535,12.269523792468108,12.362084861099007,12.038713153919211,12.219899788007183,12.335404375373994,12.141407086796463,12.339228911916786,12.077795360616053,12.324089008097037,12.117836250721867,12.25373214473156,11.79318147734014,11.341246248705135,10.694915495449854,10.72483858273261,10.968693338043138,11.359430421448609,11.588329419574936,10.068858882135455
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.662312028617178,12.861200414370167,14.011611706780732,15.156739008792561,16.299819241998296,17.409036570047498,18.469016359921767,19.500649515177663,20.55292760363503,21.655736165455664,22.78742806309147,23.904646765053084,24.983529231430776,26.057651037302676,27.114305043515298,28.114630031740226,29.078174257548696,30.070649691902048,31.066714864423027,32.021442034709985,32.93170158564828,33.781427423739764,34.61440101239751,35.455480585651664,36.31443993156885,37.16908780659588,38.016013927440596,38.88177912163485,39.77681338043531,40.690146513759956,41.62300430652776,42.59988547463925,43.60140656922127,44.62095425022767,45.68341498339992,46.7767677715777,47.9151811876124,49.08030847375962,50.258143282628524,51.473048797479855,52.7060222535976,53.92440263821908,55.129785052828474,56.31372069324996,57.498375477747786,58.684595475942984,59.874927785426195,61.086749862701204,62.293513219885654,63.50696392913602,64.71064886828255,65.91075754453664,67.12538497382127,68.34436775004616,69.55139343960684,70.75463631865843,71.97525646957166,73.18779756394294,74.39879762033686,75.6209573239353,76.849658541511,78.06587677632174,79.27694624472335,80.50430158131583,81.72722074492789,82.94967715637227,84.16838791913386,85.38868167791298,86.60990152019765,87.82861102968477,89.02472668602684,90.18028651202172,91.27983614388702,92.34900811339088,93.4291918169744,94.5399415398631,95.68295055699075,96.77930948856435
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5920779828391756,3.455120840657332,3.227738080267013,2.898567777016844,2.574854677203489,2.314865703745985,1.9820422747830957,1.5440958284642166,1.0584861508061896,0.6091965053010666,0.25585859552437545,-0.0572096803228392,-0.4498112076051482,-0.8403016554064666,-1.1304818505058478,-1.4271049099433675,-1.7516286864998765,-1.9933039156558592,-2.1822452301430566,-2.371782195124992,-2.5242761682711796,-2.6870998045883274,-2.7509787006535893,-2.770195847156798,-2.8700118431539945,-2.990152923208819,-3.016335544430537,-2.9931834717615677,-3.047873190992669,-3.2012140975190513,-3.425803758604012,-3.5880099330892317,-3.7119167088043894,-3.8623253119304573,-4.017872714110764,-4.225345141580598,-4.348953309835058,-4.461320315661044,-4.61681946596134,-4.685985812404046,-4.645749646475229,-4.485958071193233,-4.204118757501851,-3.882420493279813,-3.577149795298594,-3.314836618679963,-3.0937348192647587,-2.889733975715616,-2.6842622830198777,-2.496797931797382,-2.3081434090549484,-2.1282127392731143,-1.9774211043379248,-1.8173542510391985,-1.667170403475886,-1.5463307495602334,-1.416450678069947,-1.29759860573916,-1.197975856865544,-1.0979084982599885,-1.0117885142712069,-0.9248989031465078,-0.8517386256313526,-0.8175446025305666,-0.7800371167654125,-0.7101159449271353,-0.6494517212016772,-0.6240101505083236,-0.5916433921333999,-0.5908410260780353,-0.6919807005430039,-0.7934364115930636,-0.8088071219700538,-0.7995325846185353,-0.8765121130494791,-0.9967375175828992,-1.0997984004314298,-1.1099736234512738
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9930715847660462,0.99297407184915,0.9863442773776524,0.9734108312094107,0.9681198417131275,0.9708466904879631,0.9614827818467063,0.9400083867448531,0.9238406528063899,0.9264177021489568,0.9444381495950795,0.9541699674876588,0.945491092428952,0.9435404339039003,0.9557266263977952,0.9562760776367479,0.9526320099380527,0.9635417374162026,0.9733763698130073,0.9776673314312995,0.9814204180638001,0.9819415598234552,0.9903900352643955,0.9959504167027601,0.9946315944284136,0.993112682510483,0.9970113403464972,0.9994681965521739,0.9988555098064301,0.9944336279674574,0.9867547769758174,0.9872295813795741,0.9903345249795641,0.9901155087952447,0.9894234002734281,0.987394482756359,0.9917436925854427,0.9935608895473982,0.9926789312195065,0.9966683363140657,0.9999126731387971,0.9974132363931532,0.9864425940064461,0.9755200513393707,0.9719476559049958,0.9748444689943481,0.980012201018047,0.9836438770877206,0.9848208331576427,0.9870512290702886,0.9873712440015618,0.988467123357224,0.9908931373412296,0.9910887358091721,0.9919500388928248,0.9938311361920342,0.994044377687862,0.9948428495314484,0.9959157655782923,0.9963350446268877,0.9971233600514785,0.9972619589703939,0.99787871727798,0.999088373272538,0.9993127514976857,0.9987806878450056,0.998828659625517,0.9994955348620729,0.9995508118290193,0.9999467845324507,0.9989639435584983,0.9978236472538239,0.999352733943893,0.9998837489458698,0.9989205751023783,0.9968050733125006,0.9965863237315601,0.9993379626908226
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.11751096770197036,-0.11833212849990923,-0.164696589170379,-0.2290662648322622,-0.2504874689108199,-0.23970127986427006,-0.2748651673317647,-0.34115133423356064,-0.3827772827928316,-0.3764973321884853,-0.32868918690675264,-0.2992652220766724,-0.3256479604381193,-0.33125737665513144,-0.29425603748145807,-0.29246549085264134,-0.3041253913131651,-0.2675580689438568,-0.22921265822299527,-0.21015848555792743,-0.19186965108499016,-0.1891844948495506,-0.13830248750109125,-0.08990421274667039,-0.10347942483794381,-0.11716313343724018,-0.0772553378122265,-0.03260865039748076,-0.04782959888329282,-0.10536488773533868,-0.16221901896943178,-0.1593039662064663,-0.13869941828825816,-0.14025433769810353,-0.1450563166200206,-0.15827866382523692,-0.12823590845387614,-0.11329942083604366,-0.12078302659272235,-0.08156118800601402,-0.013215373487921813,0.0718807058099465,0.16410669922289495,0.21991050323900307,0.23519726652489825,0.2228862070006295,0.19893739179893535,0.1801241879033386,0.1735739801314891,0.16040533404732055,0.15842356680370548,0.15143561682079504,0.13465062335561254,0.13320329482477897,0.1266298556444067,0.11090388963084374,0.10897603033305557,0.10142832314569676,0.09028725199386659,0.08553641825759231,0.07579581017212964,0.0739498829649664,0.06510042706198799,0.04268983944258714,0.03706783908086197,0.04936737371845366,0.04838707173091851,0.031759656653983954,0.029969560756683403,0.010316399721448044,-0.04550867466817278,-0.06593913087898819,-0.03597378432784914,-0.015247576658368935,-0.046450884137266786,-0.07987268505853727,-0.0825572489319628,-0.03638181310704526
Operations,1,1,1,1,0,1,3,1,3,3,1,1,0,3,3,0,3,1,2,1,1,1,2,3,1,1,1,1,3,3,0,1,2,3,0,0,3,0,1,3,0,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,2,1,1,0,2,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.62670693057483,89.42210218293738,88.26114740903284,87.10067069256365,85.94334169203249,84.82347942593518,83.75034086873569,82.70268783729715,81.63487631609097,80.51997780567,79.38038100632724,78.25731542919436,77.1726364751937,76.09459517141853,75.03626959131668,74.03536329974419,73.0725453006103,72.08157731658662,71.08730279420442,70.13493069854896,69.22700674897544,68.38019865727514,67.54859147142851,66.70806030916292,65.85139110239356,64.9997318693701,64.15369806492079,63.287625016323204,62.39426699448217,61.48548371496383,60.560021773414114,59.58934724394732,58.5932004410527,57.580611115048576,56.5260389619598,55.443947487593015,54.31352882790736,53.15642543242919,51.98986846741977,50.78170171700111,49.54870397602704,48.322581608678384,47.102216453611724,45.902055022204394,44.70341252725253,43.506425985215145,42.30795463023587,41.08932874175319,39.87634163256347,38.657866759136425,37.44973918268272,36.24604159284396,35.028951267359005,33.80789257427861,32.599493132979916,31.395588197824576,30.17473831331385,28.962479693542694,27.752131211919355,26.531062790101437,25.30372269226817,24.08932576802582,22.880250868397624,21.654237445126306,20.43298085269664,19.21365160002622,17.998358763111195,16.780479906678867,15.562465878753729,14.345703924774678,13.14576661628883,11.986401492974094,10.887655939507674,9.820976393767374,8.738085869116734,7.622140164589463,6.475256597158285,5.379964597737526
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7709271136171196,-0.7953952523625532,-0.8390452260954646,-0.8395232835308093,-0.8426709994688366,-0.8801377339026857,-0.9268614428005151,-0.9523469685614572,-1.0498506785926467,-1.0947254888062719,-0.9315930348629418,-0.876934422867123,-1.0953485265544338,-1.1158326345222576,-0.941674419898149,-0.9990937084275089,-1.0371820008661103,-1.0090320159763166,-1.0057254776178013,-1.0476279043445373,-1.0920760504264848,-1.1531919082996893,-1.1683928141533784,-1.1594688377344085,-1.1433307932306462,-1.1483407669765313,-1.1539661955506944,-1.1339269514024082,-1.1066419781589758,-1.091216720481654,-1.0745380584502797,-1.029325470533223,-1.0038531971053715,-0.9874106739958677,-0.9454278469112296,-0.9179085256332229,-0.8695813403143475,-0.8428966045218189,-0.8334430349905801,-0.7918332495813374,-0.7670022590259364,-0.7738776326513488,-0.7796348449333337,-0.7998385685926692,-0.801357505048145,-0.8030134579626065,-0.8015286450207242,-0.781374111517323,-0.7870128908102743,-0.7815251265729586,-0.7918724235463017,-0.7963024101612319,-0.7829096745150466,-0.7789413069196058,-0.7916005587013046,-0.7960950648446605,-0.7791501154892728,-0.7877413802288444,-0.8079496002784694,-0.7789315781820818,-0.9730657596934478,-0.8634697937027127,-0.913756712180537,-0.8921922150014829,-0.973493851458556,-1.3601885575059245,-1.6683662811932396,-1.8906995417463879,-2.344244262283902,-2.8504374043234737,-2.3662630473863633,-2.5842691964601427,-2.7661808023538574,-2.915467947349814,-3.1609000363046924,-3.912495404448914,-4.073090991799437,-1000.9047080005793
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,1.4743875873962788,9.383882611236722,5.749988092441573,3.0313263079595374,10.909148131249783,6.603145713732966,6.076623052923024,3.9867390619239536,9.476046966333465,7.497868114612962,5.71990490948978,10.292497951336129,6.008863416225543,9.706219759222725,5.5844600306408,10.323289190382352,5.318006264435381,6.137560853808269,7.484823421290142,6.773177837169481,9.644300630668322,7.504631857294263,5.922817353769347,8.01944613380228,8.351938129782319,8.389127041274001,6.403396981853025,7.296783612240888,8.389158490730162,5.511418527931095,7.9550211125265005,8.444536149463564,5.319109064419459,6.55934027878574,8.341667097940299,6.3366842163502985,7.152010776305795,9.395385542431882,5.460127956189318,6.617145874786683,3.1300319500486027,2.228349173364005,1.1849019526921363,7.065062768759152,6.216075672053293,4.846157009204382,2.888300193285338,2.0560208323820732,2.538081712915267,3.3031727278067877,5.332498837916189,3.9191089220292015,0.8930796385303706,3.9643115557900543,4.838108164595478,2.2525941254775974,3.6037556769523067,4.196753701209652,2.276457461511472,1.1083757106308787,1.8378661238536749,4.050480815435437,3.2393368439160826,1.9509745252528687,4.771360968068023,2.6097638214685093,4.487859365131063,2.9228432562459385,4.449204601878322,7.208991096887546,5.338890157267034,10.685248452717454,8.646513127242477,8.293016601260383,4.407389420695006,3.9531909449536324,8.60121799770784,15.595539405236423
Num_Collision,1
