,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452491878741823,7.931597397838207,7.169603634318279,6.594952145753892,5.7849536451927,5.132693115651331,5.184851198004694,4.6493391457249,4.029475027374112,3.498048794271767,2.8138822316593597,2.9237486619620197,3.1572740201984986,2.7396277202967965,3.0130237602722985,3.3678740294988825,3.7939752150667876,4.273969479986556,4.800837970625802,5.363377416567095,5.95925817195243,6.5734073209157025,6.352256684678757,6.8672098937772414,6.578085781984109,6.184477091079363,6.37432721849458,6.817785452001175,7.119283430002697,7.661796872686008,8.030958302275184,8.681465925231736,9.154200205075002,9.699371572091168,10.090114707528905,10.324174102644868,10.565298120759474,10.835895846235497,11.210243400833665,11.592106130702172,11.952700605224875,11.83076007413645,11.464883895448649,11.011604886277452,11.170116119387666,11.484753428636036,11.223004200329086,11.277623014853502,11.536855717158742,11.246410180120455,10.834737673414335,10.370418215944868,10.628683266672384,10.9896576269102,10.564065050482832,10.824191989408384,10.451828180657117,10.43559073041335,10.645725090199612,10.908526177755236,11.166353725327477,11.626358111774975,12.09992523043422,12.049513935941052,12.340525379704642,12.129472965855266,11.735311904834921,11.247235435094852,10.712722144345749,10.112825855776798,10.203679374935398,9.786132299394225,9.804736662759131,10.154225352491146,10.584118653103873,10.259522243886247,9.823040979889594,10.00386917302369,10.414414072846077,10.875617178803227,11.381700497391774,11.894186937877874,11.650793364966196,11.31601243921868,10.8683200890639,10.374919559773714,9.792744792054974,9.85104684216574,9.363522389149098,8.820629450964361,8.179809709783022,7.556772620813421,6.859605883530927,6.211374875097191,5.4909456164584185,4.816251459182367,4.086712556134256,3.4184717505141813,2.7131802299022727
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.39364153547907,17.18924911653535,17.93527097644061,18.608159524628906,19.220674297269035,19.74716752379613,20.24727662279642,20.725760398064534,21.13960252392071,21.50284558396333,21.807126561280082,22.07807003904505,22.369883986400616,22.6508875992568,22.926650284878097,23.23544159875647,23.583906846895868,23.977972192591096,24.42267438948775,24.922270801850594,25.47753869897793,26.0926273993472,26.71782653381293,27.34009489007344,27.986440905432787,28.607059452760396,29.216441070373378,29.85927245154166,30.535120840587606,31.252404056846437,32.011113053629956,32.83198731462539,33.708264172025785,34.612600651273134,35.559727148072255,36.552307833380496,37.58009460438404,38.6342605996208,39.73063583072459,40.87166065255957,42.042920922776,43.21337752369794,44.37197726057414,45.490720106070505,46.59520609392239,47.72689024865931,48.866647739548554,49.988988017215235,51.123853085569394,52.26444372691271,53.367839005823434,54.42241332054514,55.47022279466088,56.55148165994076,57.630392761422534,58.68789822230893,59.746296763805425,60.78783341124399,61.837966883263626,62.91169048228991,64.01423119169563,65.15590931595112,66.34107987247984,67.54731642189232,68.76520658954762,69.9933193550842,71.18555514325729,72.33511848639813,73.4333034479594,74.474738620772,75.48347249297797,76.47948991119968,77.45452216814097,78.45118252023849,79.48765382399601,80.53086344654533,81.53664275883122,82.52322589421478,83.53981598372971,84.6027277593826,85.71597368883967,86.8809943342837,88.06093827530954,89.20667088069847,90.31416944871403,91.37706880789148,92.38474084911128,93.36443001615814,94.3271649373788,95.23653473242373,96.08676174783238,96.87352370079034,97.59440126935966,98.24810893093247,98.83355415989095,99.349566768454,99.79544567232303,100.17228601176879,100.47933301397181
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943662062877706,-8.76571829046385,-8.643408520023154,-8.519498256558437,-8.432421929276613,-8.303827141323884,-8.180827313026585,-8.072570239349727,-7.948341778590655,-7.855914387491589,-7.783796107417884,-7.689729109268331,-7.602398702965944,-7.516560533429618,-7.432612727081827,-7.349637371281635,-7.263623920821099,-7.172991144644914,-7.077558125278447,-6.978098000161357,-6.861171703232548,-6.735340578198411,-6.570494159978222,-6.347022237351947,-6.16544585656592,-6.019162379915501,-5.860034799849139,-5.704347976890852,-5.521703133587851,-5.338679693445287,-5.1193279414731165,-4.963782770796383,-4.789666736030223,-4.522177669353441,-4.215251551369009,-3.9827255925511045,-3.793981250772644,-3.5965333985601204,-3.493480618824153,-3.5022256369792415,-3.6288034019568225,-3.839107510964453,-3.9854247161331244,-4.077276405115699,-4.175934445128442,-4.175801465789818,-4.150417645361805,-4.21358924163208,-4.341721730713664,-4.395518351069659,-4.4049113730117355,-4.481088578755887,-4.541004110217319,-4.5641126485203385,-4.612136253008186,-4.752689215169352,-4.883790696946241,-4.9215146434599255,-4.85177080482611,-4.73363869770336,-4.690090983854895,-4.708110096776131,-4.659183178214748,-4.5622267797415645,-4.552233071388679,-4.561118194897534,-4.538182140498053,-4.532865064880478,-4.507323883890438,-4.501632146601916,-4.402620343120027,-4.2938937943708675,-4.276902865807727,-4.334891202129392,-4.388218804785677,-4.383136445121599,-4.359361053809262,-4.428193218377698,-4.532144944269034,-4.604341838894321,-4.642020993357593,-4.643035841711561,-4.665627830140618,-4.726844500682796,-4.764797259003766,-4.810983649064181,-4.827448536131344,-4.863066334053042,-4.875075656624823,-4.903446092868692,-4.908373796434402,-4.926255291219971,-4.930387739521366,-4.946308619305634,-4.94850749353938,-4.958812273066678,-4.961979873169354,-4.966945444012505,-4.968320020497301
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9823955067565698,0.9800464566998501,0.9807346800026695,0.9808699103975776,0.9822025080900518,0.9789623351331659,0.976731456015363,0.9763262100690069,0.971765812198238,0.971167135783403,0.9707200000432535,0.9667568809435944,0.9652796405630657,0.9636155232649561,0.96248452541562,0.9631854155162425,0.9649971427991946,0.9675077498036857,0.9704772083715435,0.9737863058186379,0.9753573472705848,0.9770588680078743,0.9732373609414464,0.9632720751273679,0.9636877785680403,0.9668295207783469,0.9675215900318691,0.9686769136416957,0.9679547836432857,0.9679855968850779,0.9656251179719253,0.974061698716318,0.9769187093003392,0.9686249948565835,0.9621716301897011,0.9700578304422303,0.9782396425693403,0.9812799383619497,0.9906135498002737,0.9984490501582425,0.9992910008207582,0.9934268384970499,0.9930559086001964,0.9949841791974255,0.995801356182607,0.9992297661561818,0.9999632026581897,0.9993185702494617,0.9970632764628211,0.9983341613109585,0.9994304331209937,0.9985233728896903,0.9985133119575905,0.9993423755694614,0.9990696576513719,0.9958444236228304,0.9944722949573045,0.9977289938649756,0.9999922154264357,0.9983784779687609,0.9990776948224851,0.9999720684058526,0.9995751511876565,0.9984414263672943,0.9996639549807028,0.9999510563425494,0.9999191052986568,0.9999402966419881,0.9998881678230184,0.9999221234336064,0.9983340413306878,0.9967563789756574,0.998879035946695,0.9999865059204863,0.9996238289284369,0.9999659613438735,0.9999866604947569,0.999418317546374,0.9977707080531788,0.9978093649519983,0.9988515739988295,0.9997785546288248,0.9997402905351744,0.9993037516658188,0.9992734093831949,0.9992651761374886,0.9995566834765581,0.9995269519853422,0.9997073760559666,0.99967996625583,0.9998263799321165,0.9998299279617201,0.9998805329093412,0.9998546140026335,0.9998985529327742,0.9998934325797629,0.9999034604507507,0.9999203833790379,0.9999285512934502
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.18681292328022267,0.19876856569907825,0.19534453521934383,0.1946643749550699,0.18782500659286994,0.20404104094671477,0.21446599457748303,0.21630333222650439,0.23594746500587574,0.23839965263032864,0.2402138245730789,0.25569734677585704,0.26121871202966807,0.2672922058773971,0.27133657758486746,0.2688379722747576,0.2622603942447102,0.25284136146961533,0.2411928440716592,0.22746478980292784,0.22063101578265876,0.21296940730342287,0.22980217420148324,0.268527297085072,0.26703158135058774,0.2554225474610886,0.25278839534718306,0.24832445908045134,0.25112454444374815,0.25100574539846576,0.25993870727866875,0.22628258239175386,0.21361141219269933,0.24852689862283223,0.27244403839704956,0.24287405295278694,0.20747819573586357,0.19258681826222732,0.1366923368448304,0.05567310156712548,-0.037649643805055796,-0.11446884534123783,-0.11764336952943076,-0.10003241048192986,-0.09154047752158907,-0.03924123376580302,-0.008578655464364059,-0.03691063741757473,-0.07658213061298311,-0.057696640799486366,-0.03374624944468678,-0.05432378662240347,-0.05450840158620909,-0.03626039700810745,-0.04312562069548228,-0.09107076336186355,-0.10499930743748781,-0.06735617864148459,0.003945768179828255,0.05692464078745221,0.04293902313967333,0.007474115875532214,0.029146477114288617,0.055809659680408,0.025922521334532815,0.00989368078217283,0.012719389086499505,0.010927174910875552,0.014954994066449541,0.01247986650680012,0.0576987167997393,0.08047807758225586,0.04733573223476173,-0.005194995374114538,-0.027426276423369332,-0.008250827450798057,0.005165155616612186,-0.03410317511281369,-0.06673540403008206,-0.06615490317497091,-0.0479117221571169,-0.021043804415980853,-0.022789284338148905,-0.03730967577746767,-0.03811368913770728,-0.038328941531353765,-0.029773083772826434,-0.0307550362524778,-0.024190127310418055,-0.025297530842804835,-0.01863357163398879,-0.01844221114892378,-0.015457034286427647,-0.017051418053777693,-0.014243729951950246,-0.014598749393664803,-0.013894955149761107,-0.01261851429915233,-0.01195375707391018
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,3,2,3,3,3,2,2,3,1,2,1,1,3,0,0,0,0,0,0,0,0,0,1,3,3,3,3,1,1,1,3,3,1,3,3,1,1,1,2,2,1,3,1,0,0,0,0,0,0,1,3,1,1,1,1,1,2,1,3,3,3,1,1,3,3,3,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.864983679347,85.06154602916759,84.31049924094984,83.63252080144908,83.01663681087388,82.48486683951064,81.97983231954954,81.4971510370114,81.07849534208522,80.71180701251058,80.404905939346,80.13052033096967,79.83561687530599,79.55164392516018,79.27304731817145,78.96154458022629,78.61035444171371,78.21350806993436,77.76597590983032,77.2635374753161,76.7050323420001,76.08661436609735,75.45722927245848,74.82969568894663,74.17953140854672,73.55613133753975,72.94399406525478,72.29876550879939,71.62047558836726,70.90117275344832,70.1406162739344,69.31882975869257,68.44192521164982,67.53747223097356,66.59153200900049,65.60083797404674,64.5752569973818,63.52407247582822,62.429627876855,61.28863331289799,60.11534115924098,58.941866583043144,57.78156520049496,56.66192873426898,55.556608991581214,54.42496381712952,53.28546656241788,52.16263440874842,51.026931251073634,49.88608130826974,48.78265461142899,47.727799518499445,46.679847624177064,45.598553447129014,44.51960266973563,43.462280197813826,42.40448110833575,41.36321667092639,40.31265952909248,39.2384509032594,38.1358162467746,36.994175474324074,35.80892896793286,34.602735379566596,33.38486788490209,32.15673910699533,30.96456226546503,29.815019814105362,28.716934452085265,27.675533442976942,26.667455108559675,25.67264957886906,24.69793626061392,23.70059676526827,22.663585270529232,21.620492214387575,20.615072997157622,19.62776262192018,18.61041321609389,17.547278735875985,16.434027593664915,15.269008664607153,14.089111214245467,12.943716500273267,11.836639500755581,10.77451526333596,9.767333317048356,8.78876537973445,7.8267975707682655,6.919029732569572,6.069810545315797,5.28501451738077,4.565760142697752,3.9150222488128263,3.3320984801845843,2.8201518726112687,2.378420019956566,2.006907130409333,1.7054018645401017
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.127606550351203,-1.1965623498205957,-1.2489532117822364,-1.3220215604992376,-1.384116009424801,-1.4682300286367678,-1.4949654800388998,-1.5173187174618619,-1.581344305073813,-1.633311670425357,-1.6930989268354182,-1.7256143916236795,-1.7050965443362998,-1.7160270498542047,-1.721403393011272,-1.6884972620548524,-1.6488098614874076,-1.603153628220653,-1.5524678398959537,-1.4975615654857677,-1.4414948666840246,-1.3815820240972414,-1.3706149063611264,-1.3724664164881517,-1.3498357196000939,-1.3765999289930164,-1.38786272771506,-1.3547714435445926,-1.3217100795678647,-1.2806971650810652,-1.239443520486077,-1.1782134847581744,-1.1230954529572443,-1.095547019323746,-1.0540597780269252,-1.0093059650462521,-0.9744190233350594,-0.94881547844642,-0.9055554010267812,-0.8590054360429917,-0.826707846342984,-0.8265254238021669,-0.8396986174518233,-0.8803635337740161,-0.8946802573122383,-0.8683548255482947,-0.8605027452883647,-0.8771678463305363,-0.8642968423252171,-0.8591500571961035,-0.8965733031592507,-0.945144907070457,-0.9520481056776191,-0.9187058229519494,-0.9210492226066194,-0.9426775280781925,-0.9422009105219331,-0.9587355625906326,-0.949442858166087,-0.9257913741669199,-0.8973653435152045,-0.8583592275494709,-0.8147534936087837,-0.7938064116337316,-0.7821325053355039,-0.7718712220932389,-0.8078231584696951,-0.8504575486403354,-0.9019146379799068,-0.958598990891673,-0.991921665582737,-1.0051944703093803,-1.0252866817448592,-1.0026605046543509,-0.962988505260963,-0.9569069438583426,-0.994580782770047,-1.012689624762558,-0.9826505941737089,-0.9368655197820956,-0.886748857788934,-0.8349810709422343,-0.8201025496383156,-0.8546052860277982,-0.8929230004823143,-0.9378757625803793,-0.9928180537123961,-1.0214320626860935,-1.0380321910338157,-1.0922321618013067,-1.1507808127462251,-1.2152039720649723,-1.2807456253169827,-1.349262106115074,-1.417076231371758,-1.4880533924266843,-1.5582681473452973,-1.6284871104527672,300.30150526586925
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.14537067651108,8.44139849002004,8.130570914497344,7.909935804723201,10.01919839682013,6.523957129200177,0.6681033957077511,5.718734021997069,8.233495440006624,9.978921801647328,9.383440053763797,1.4306918715514256,2.8707096873770763,4.305314413831558,2.9527839974313315,3.634466603505025,4.279699475017713,4.806564070170889,5.269984309459331,5.625885852493537,6.261006372900397,6.224363212635173,8.056975281367214,5.593092440681375,9.071456047549537,7.604917179265795,6.833119688954205,8.542035311852013,7.048725886276863,8.791914699906805,6.978547857811658,7.401019449800172,9.617829198928236,7.831368686318306,9.094918531548926,6.104206183134099,6.137991074592418,5.8148690751383,5.940587291281456,4.428858541809589,3.6898298185053267,8.431114858912904,9.676851368736948,6.442318215349757,6.224865750195393,5.767259591167508,10.445747950175718,6.582305142891154,6.004333978788772,8.150496908115343,7.851235965201396,4.896569848257932,4.6205683960338035,3.992075666912071,8.809988564542609,3.7275792326239565,10.047277212961683,6.003732554296139,4.347291400012786,10.026631512613198,7.584059089389359,5.924893016319501,8.38093417618644,6.840468437146376,6.931608573633023,9.340877650084355,6.684817784384179,8.334560805799969,8.501168215283549,8.81587598953878,5.479506101201416,10.561474915524375,6.725898017044102,3.6959560213686333,7.215939556102762,8.141244862440356,9.299031027177183,6.519309414052488,7.531427325549532,5.999066551786885,5.3736973765363,5.188601259652559,8.564827602151974,6.809905122039754,7.364077354824542,8.883153094094054,8.39477734877528,6.262300062872504,8.216132509695615,8.380472988016676,8.897884052768843,8.895133564713797,9.708819812227132,9.218117567037824,9.713223881828174,9.515352171235467,10.077736486029673,9.730037122711165,9.433014183477816
Num_Collision,0
Num_Off_Road,0
