,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215722068902586,8.282616722104672,8.33500586287612,8.685934900543932,9.143563835084382,9.647620625027875,9.302463833076539,8.93288156018324,8.432792897056054,7.986353497443193,7.357015892294025,7.487920532605737,7.555276998681276,7.225862567036779,7.516374363433952,7.125241160485517,6.585040649433456,6.820448412288603,6.3908784403252685,5.823338007477996,5.915746491557569,6.238126259991343,6.451863010561314,6.899472206814006,7.2113768541114025,7.111223712527098,7.337663585427204,7.826277497465763,8.158800776346114,8.4516026276159,8.853668109726392,9.14918402649365,9.182963946036484,9.33473878091307,9.823146635935844,9.74955607465133,10.035037072666043,9.834190226231689,10.15275342154448,10.458042722662372,10.244213004997397,10.681511949451089,10.367300312068942,9.979755047909594,9.969146851478701,10.040101720495041,9.737704836551277,9.992620926057604,10.460736064318345,10.921379728050832,10.65611290000178,10.99683909170771,10.669430464131786,10.174772184192486,9.671749743336074,9.816350920066569,10.18352726185482,10.612235149194222,11.073108820831466,11.624164615015273,12.178927532403335,11.985358197642553,11.646889053211757,11.858222032596466,11.52725078491968,11.046556713890341,11.25165258826237,10.878275359654781,10.30946010162189,10.49943417145577,10.855957196281114,11.276049233233424,11.752144548987916,12.273157552165944,12.105095874984592,12.553606078631253,12.30990076726793,12.482491327459433,12.079993950680228,12.354266595282853,11.977784840507185,12.27358130707992,11.956114892484916,12.274190900255586,11.92111428944744,12.246243133710779,11.992883323434606,11.4727332753518,11.62164371151925
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084688051143372,15.85547020070671,16.639685030568746,17.46305088429838,18.341440517092096,19.267871498663517,20.193872506627574,21.074711173501406,21.920497713196117,22.715629854243666,23.467758079416164,24.177839655038596,24.910063605794985,25.637987151400495,26.34470299719921,27.057582325280297,27.731774895328126,28.376954824362446,29.023715670159255,29.625130747574033,30.202405936558407,30.802734080391858,31.428946348125173,32.089127549017974,32.78580923604946,33.495558944493055,34.204819003995055,34.949658698848744,35.73327319357603,36.55519832950044,37.4206733877532,38.31539335311873,39.21612473849565,40.13338352045016,41.08374149830032,42.06377488034003,43.05129448071385,44.04540240719011,45.04152337395275,46.07239303469849,47.106099505965766,48.152236923804296,49.20219047184639,50.21648105028272,51.211858731352336,52.206931811616705,53.17984113483197,54.1584366342213,55.18312469369,56.25322664303445,57.3349461926289,58.40832553854111,59.488685280928784,60.52848365760343,61.52372825850734,62.49062154731013,63.48711270235264,64.52593074793245,65.60894217476084,66.74253387249533,67.93339087900934,69.14188863692938,70.32201640418515,71.49467660915495,72.66718176695672,73.79506504661495,74.90258098646257,76.00469728716425,77.06091152539443,78.08770207005564,79.14705082356011,80.2490694091477,81.39893607193079,82.60052807153095,83.81828474515649,85.05021660401887,86.29161578082594,87.53137075477115,88.75860485675605,89.97978751937995,91.194640044399,92.40775197528984,93.61802819504632,94.82998503869457,96.0388080499765,97.2478647987028,98.45861109299062,99.63460440465305,100.78300607455058
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244710588480173,2.339403558926832,2.05582197162876,1.8503223874073502,1.6892709950636788,1.5246127506786824,1.3177766507421174,1.0873214691074957,0.8931140698382134,0.6961880662336074,0.5491289353836919,0.3422496506914268,0.16550322177167198,0.017108803016952983,-0.19032948846585035,-0.35467763083637094,-0.47523625957865445,-0.6537555963729488,-0.7887930072175962,-0.8888880903715022,-0.9989404920453517,-1.09707752751381,-1.2115665864383052,-1.314376452429371,-1.4509894167367035,-1.5805329246225066,-1.7301702963104753,-1.8726897926009383,-2.0555767118689063,-2.1639686385936807,-2.193008482479306,-2.094029394816777,-1.9102815443462606,-1.794989073223059,-1.71243336242726,-1.6298700573635072,-1.5784929499257323,-1.505257032448596,-1.5254461176591563,-1.5500708758186577,-1.492498942206657,-1.4416016421403992,-1.3602816433001,-1.2624758940580088,-1.257630718252397,-1.3583477288131671,-1.5214420269788809,-1.6122554896362147,-1.6445879592862929,-1.6458126098727148,-1.6703314797245292,-1.78846694777246,-1.9003552090895222,-1.9187425208319298,-1.9209406094798582,-2.007511553491655,-2.0999987389920474,-2.1601361843161424,-2.228238862690042,-2.298653693314307,-2.3319115945152404,-2.3888199058666366,-2.4661620966788327,-2.44669612395451,-2.4048966697108596,-2.391622295198961,-2.2828131122838395,-2.1593862353354774,-2.08159816942539,-1.9306907065247199,-1.7901279286309482,-1.6812806080279397,-1.6056932843907181,-1.5619034826261042,-1.5101094336476677,-1.439428463669705,-1.3887028979454683,-1.3793261060031736,-1.3667717730038433,-1.3151345361239228,-1.2676149185995826,-1.2588268763799217,-1.2913337897708688,-1.3204137244204737,-1.3110907650070793,-1.3058394010959242,-1.3389591490239554,-1.3483714704893393,-1.2619700999088102
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758534245930294,0.9612066519363661,0.9533469079948597,0.9618415839826678,0.9729672635329923,0.9788340685501523,0.9769471956631379,0.973245557226839,0.9733502186915709,0.9726835723659459,0.9758015148527858,0.9699041155929358,0.971277670778031,0.9743461863242707,0.9688865736099864,0.9717037990118439,0.9764076862115212,0.9720783742240164,0.9751324938347395,0.9789139655407204,0.9803910625140695,0.9824514329307317,0.9831913824160509,0.9848010288264721,0.9838999837107044,0.9834766787134948,0.9819852483220999,0.9817473095194771,0.9791334542675538,0.9868843559572404,0.9981899785753601,0.9989819572088905,0.9932123715317469,0.9930603619098015,0.996300139019485,0.996598216431049,0.9975759944178955,0.9976039155014189,0.9997353717482119,0.9999985143384621,0.9995293983232386,0.9992557859800738,0.9981280024954121,0.9970967802220677,0.9992589989586773,0.9994562427712126,0.9953334794310994,0.9957594188163186,0.9981420368648455,0.9995730137877854,0.9995965712279686,0.9973388485546381,0.9962889469972643,0.9988111787995129,0.9996027189231533,0.9982180440283492,0.9972086839402323,0.9978770565034131,0.9978946857619163,0.9980697824828029,0.9991216954334445,0.9988600397998294,0.9984964750257201,0.9999230130254144,0.9999345909981296,0.9999031517437745,0.9981057186140968,0.9963450156437115,0.9963964948880367,0.9931915021167962,0.9924046024969487,0.9940575203035095,0.9964457203074741,0.9983978136422821,0.9987570191503893,0.9985266013302307,0.99897174399098,0.9997475965839946,0.9998602040983048,0.9994729522834606,0.9993861910179274,0.9998356358859422,0.9999648560339863,0.9998725147630261,0.9999990112651231,0.9999997796426668,0.9998662868287107,0.999959204455768,0.9992227489793841
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21842640341784875,-0.2758292447752443,-0.30187691699870084,-0.2736069577362983,-0.2309430754387768,-0.20465548183607407,-0.21348109257245806,-0.22976745926745085,-0.2293236834107441,-0.23213502116100804,-0.21865818898684863,-0.24348717944870332,-0.2379489152066109,-0.2250544582880987,-0.24750516656890306,-0.23620272434066078,-0.21593524563411043,-0.23465641769615625,-0.22162269619251906,-0.2042729743978415,-0.19706182923776486,-0.1865185833431943,-0.18257794374681396,-0.17368630810263072,-0.17871995426945367,-0.1810348652240043,-0.18895759333190063,-0.19018995833447144,-0.20321830314734957,-0.16142883251409204,-0.06013955995617301,0.04511151927273759,0.11631502498079621,0.11760577198239026,0.08594203272994423,0.08241356081648281,0.06958545366056798,0.06918401387775738,0.02300405345726206,0.0017237519741979236,0.03067542807500244,0.038572972213000066,0.061159550640260206,0.07614467066568495,0.03848964796022624,-0.03297300085905119,-0.09649489480579333,-0.09199554249303343,-0.0609300766723411,-0.02921968697990738,-0.02840237295171958,-0.0729055633248161,-0.08607167995968426,-0.048746580445479464,-0.028185179109582632,-0.059671907764179376,-0.07466485568317836,-0.0651258789121817,-0.06485519353240926,-0.06210240973368573,-0.04190271726510493,-0.04773490223183818,-0.054815959001110456,-0.012408385155885923,0.011437382803907083,0.013917152469744216,0.061522146173856436,0.08542019551565289,0.08481759826141347,0.11649309045167437,0.12301668562789835,0.10885608080414146,0.08423732237505571,0.05658450065442793,0.049843923379172726,0.05426441224134367,0.04533712284232375,0.02246648892297806,0.016720414483389,0.032462557720907885,0.035032002550221125,0.01813011893379802,-0.008383716176555577,-0.01596728597671508,-0.0014062250091021068,0.0006638634029658032,-0.01635262863781875,-0.00903268643247752,0.03941951194627705
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,3,3,3,1,1,1,1,1,2,0,1,2,1,1,3,1,1,0,0,3,3,3,1,3,3,2,2,2,2,1,2,2,1,2,1,2,2,1,2,1,1,3,3,1,2,2,2,1,2,1,1,1,2,2,2,3,2,2,1,1,2,1,1,2,1,1,2,2,2,2,2,2,2,2,3,2,2,3,3,3,2,2,3,3,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946555438158,86.37662769243474,85.58115927880642,84.75028900846311,83.86642633368399,82.93462072136344,82.00203164862282,81.11422425904789,80.26300226813257,79.46270270036102,78.70701786768286,77.99219770773546,77.25632096548145,76.5256114091784,75.81535819175387,75.10005051277503,74.42428964491374,73.77707862111508,73.12905248467986,72.52685029123273,71.94885389787447,71.34801671149324,70.72137159174727,70.06095444506093,69.36418864238377,68.65460864437648,67.94585585068282,67.20182024500409,66.41970547537265,65.59894783888846,64.73386594326371,63.83809696745542,62.935733047519285,62.01770843097385,61.066924312323,60.086564829437364,59.09889598134207,58.1046451811177,57.108556803670254,56.077737883217694,55.043934172099675,53.99775869607624,52.94784344032173,51.93376922546611,50.93841233526271,49.94310711884539,48.97024549712405,47.99191871919367,46.96737801331387,45.89729379333466,44.815714019808716,43.74317084524222,42.66394689109998,41.62442810841823,40.62928172292598,39.663637078883596,38.66875769918773,37.63122731376271,36.549859862677444,35.41821538302525,34.228596826392035,33.022148581634376,31.8449741064495,30.672309682405274,29.499063049069296,28.37137086359506,27.260885432420498,26.15558427066837,25.097650060266012,24.06758671296618,23.005826786566466,21.902413472468893,20.75183660840424,19.5499387121151,18.331902245077345,17.09978211244753,15.858421033578184,14.618696578818055,13.391518754428192,12.170709341968577,10.956495878173397,9.743672882111735,8.533025370170549,7.320767503711067,6.1122625740548076,4.9035971702919525,3.692404605509748,2.5165816953833557,1.376774805727837
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810284102739104,-1.2171621380531548,-1.2045315863716866,-1.1691297296566887,-1.1161373252208762,-1.0681943876794548,-1.067410927259374,-1.112192610425069,-1.1487780090846798,-1.199700432228454,-1.2443151673218438,-1.2851798400525922,-1.264123257745993,-1.2692904436969457,-1.2897467825754774,-1.2846923210211543,-1.3242391321387146,-1.3527889762013245,-1.351973863564794,-1.3977978065528873,-1.4220036066417236,-1.399162813618787,-1.3733548802540128,-1.3395828533136438,-1.3032341973228512,-1.2904200019927003,-1.2912472063063518,-1.2559643943212677,-1.2178852303685659,-1.1792423635158116,-1.1349181043752452,-1.1042310241917122,-1.0976360800638716,-1.0819753834545551,-1.0492158813491557,-1.019640517114361,-1.0123311519047036,-1.0057491997756216,-1.0039116225525575,-0.9691810795474467,-0.9661962888819815,-0.9538245239765644,-0.9500847442455012,-0.9859257851443672,-1.0046431097966035,-1.0046947835826785,-1.0271383782786572,-1.02167322206963,-0.975459294120192,-0.9299157800207922,-0.9184202264740549,-0.9274568254335023,-0.9207760458577638,-0.9604812173182466,-1.004853614507752,-1.034355355957615,-1.0051206203041332,-0.962469614574978,-0.9186325489147364,-0.868355520347805,-0.8103814433667864,-0.7935517552423406,-0.8228255248151193,-0.8273355759557823,-0.8267533666640183,-0.8723078145257652,-0.8895145688254367,-0.8946988382478729,-0.9420657895976454,-0.9699366527001629,-0.9382400736002907,-0.8965866859024239,-0.8494231359353464,-0.7981021037108604,-0.7819635329622443,-0.767879867370187,-0.7586389211306521,-0.7602755452398728,-0.7728221756101359,-0.7791905875403842,-0.7857865362048209,-0.7871770039383374,-0.7893524880588139,-0.787742133540517,-0.7914950703437418,-0.791334596237145,-0.7888074352177954,-0.8241770898736078,301.1398068896555
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.074390751530194,2.8198363569649754,9.462030793375185,7.533226389855593,4.890442304738486,6.006127699407421,8.535954197166797,7.592396221719537,7.398400267269893,8.581004111207443,8.150142408779377,2.1995622999726563,7.920787958293101,7.453104502355172,2.932641718700623,9.009522228232157,8.296306904709141,2.6560013533001574,9.11934739946593,8.90877032555099,6.412048078266581,8.081297616830346,7.155642451608429,8.363544857802431,6.214379388267996,7.145600671514752,7.419030436711759,8.191978342420057,6.3990173688792025,5.420068287347917,4.249868261049095,5.132220442547048,7.504917308793072,8.876202445709342,7.977028977302999,6.933161516989303,7.066637326525953,6.373253558793309,4.909919101913158,9.718650040483682,3.7442472071397876,6.578139917091882,7.739879812774447,9.307120577899633,6.1925986910575075,3.9069679592542945,8.441102817316924,8.668049884777986,4.683206566151123,4.607899707818467,8.762423467075434,4.719737726601559,9.896105535723883,7.7393433234749756,10.366936554090612,4.572888270071203,6.454477103962647,5.039302956035954,5.710335174457622,6.168506850262857,5.810026132422325,8.31649433038061,8.23670085752532,5.886151145676817,10.160290971194483,6.946294756694712,5.479125096796805,10.65612560910141,6.7831346320963615,2.3595697886557923,5.837863796861914,4.750758763892639,4.873510613817655,5.211034517933761,4.853371789939407,4.487836368029899,3.810884458949711,2.332337054687191,5.954453714544393,3.674702831335791,5.483326550925809,3.692021888496777,3.337928006978034,5.581057333610431,4.331187412928905,5.062486760514964,3.36279406663033,9.133428051476482,3.6635356513844384
Num_Collision,0
