,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.800110809890404,13.250504901952304,13.257910971446208,13.664028423793646,13.336636569439856,13.665504943163334,13.331704674126062,13.524512071531488,13.05281248249561,12.645356503224308,12.633864105681226,12.31664548334606,11.823104876475302,11.761116395850717,11.301774180456349,11.303136597550518,11.522633162573994,11.658286029132528,11.488492898604072,11.633803956863117,11.950518424118385,12.118582503228593,12.052480217948027,11.243266286285419
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.817206442289475,14.118297031572292,15.38803218310356,16.687599108222532,17.986147974120257,19.294560480517333,20.61245642250006,21.922938284777867,23.190684087871567,24.39371454551163,25.594173130042222,26.793341271982843,27.94355189433252,29.093311155274286,30.23178384020398,31.3346005103414,32.436182314920345,33.57107435671495,34.71719895531289,35.8440839972804,36.98030097333369,38.155643674008516,39.34907596412205,40.499969737265445
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.056856141433478,-12.696999227764765,-12.308517868578955,-11.955768490941914,-11.588413592966575,-11.253731609728089,-10.965250037500235,-10.662488963829334,-10.269137993034759,-9.82268767639825,-9.421243176233613,-9.061357125874691,-8.700297399761837,-8.443723279752495,-8.263158168201697,-8.016807032811737,-7.714253679206128,-7.484622972325593,-7.3076621565905935,-7.048982546633071,-6.727366013734846,-6.472826677690835,-6.267899328067996,-6.055848772820561
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9879584631594301,0.9740040624174018,0.9645596617065358,0.9645422257386391,0.9634991146918852,0.9671088421208787,0.9736443843400167,0.973306459371623,0.9620021730230671,0.9484554677474006,0.9493771773481356,0.9536166601229514,0.9547175893248789,0.9681963737323683,0.9797190889915556,0.9770984431317632,0.9708478153644683,0.9768129737363229,0.9832626969658083,0.9781289801747463,0.970207262076995,0.9750679923705426,0.9809857297150177,0.9843355369418213
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.1547193429137314,0.2265305418578214,0.2638648498920863,0.2639285789132208,0.2677115163528709,0.2543629051013793,0.22807150817923302,0.22950933781760427,0.27304179002287704,0.3169104379790282,0.31413846490120656,0.30102369597084416,0.29751357050341715,0.2501914904458026,0.20037591338670543,0.21278776381522652,0.239696723803308,0.2140944052057451,0.18219349262672646,0.20799927437928928,0.2422764301641021,0.2219063096319691,0.19407987555512832,0.17630527704370155
Operations,3,0,3,0,0,3,3,0,0,3,0,3,0,2,3,0,1,1,0,1,2,0,0,1,2,3,3,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.08677621759946,88.75031541502096,87.44181199926943,86.10865304502387,84.77517725930704,83.43626382609241,82.0936671514123,80.75701805703521,79.45298206425255,78.20834909801071,76.97220283447376,75.74249840743667,74.56214601202468,73.39297946818549,72.2424924584882,71.1214499950885,69.99685377363723,68.84603783791886,67.68882875270565,66.54392004989285,65.38497483179394,64.19305895824543,62.987306009160974,61.82363908571485
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.1144748922831598,-0.5545772412941403,-0.8446370547427309,-2.200868626287617,-4.6635064743867884,-5.691496584248469,-5.666841045754438,-5.6665242142831715,-5.661086566785372,-5.25413491212214,-5.206798384501144,-5.695964007217341,-5.832883825154539,-5.95253967109989,-5.985694504094935,-4.190809093273597,-2.3316018237181364,-1.042076847648242,-1.0357347590723665,-1.2241507967938663,-1.342582771214932,-0.9350730555600069,-1.5909996998563578,-2.812868866974464,-2.4971265219939522,-1.596470026782784,-1000.836549842202
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,6.81687821284509,6.003561223916195,10.796024826685533,4.4402048977642705,4.49239335251128,3.8484275784365236,3.769455445674843,8.447005933193998,6.736374419820375,6.033897552555328,7.74729008683944,6.714490702969658,8.03793288110797,4.9533013055182575,7.734432461027516,7.875028446374638,5.624220157791332,6.861236614042974,6.687917289840704,7.007260034367123,6.577024170510093,7.204318744246594,6.338032674021222,11.060529737752276
Num_Collision,1
Num_Off_Road,0
