,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,14.709372368279837,14.290180464272973,14.425564757626256,14.480735566991465,14.815738712322661,14.555825299777293,14.776887612872288,14.457139515478046,13.864627738599275,13.064679510840245,12.229513128702099,12.23035768854055,12.846384118795184,12.56322282635756,12.685928827120888,12.34225421901241,12.332863004440169,12.487278390371527,12.44941833902421
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.615652370032905,25.05939395252637,26.490391662640306,27.91625823251773,29.33425603684023,30.756892330066776,32.1836607106025,33.60416905886251,35.001952687211414,36.340196217247836,37.60245487836604,38.8204757052551,40.079881349409355,41.33127655255304,42.57547760048029,43.80461556448707,45.030020259991105,46.26805023877912,47.50656757979302
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.762108664320019,-6.6665481411561744,-6.528410665370096,-6.288904957720333,-5.932558582763353,-5.560420721546836,-5.2329847055282785,-4.889263951550386,-4.651082748979864,-4.518111497681623,-4.482243607880454,-4.522165808968665,-4.377466628523055,-4.160537873274119,-3.9605387828066725,-3.7317854708490557,-3.59853039905681,-3.5292539688306124,-3.3843734603788413
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.9888026779995994,0.995227322252972,0.9950027217141195,0.9894308535718844,0.9773683781593362,0.9719963754905943,0.9732209463042863,0.9731553792586124,0.9821126563969815,0.9912745776732514,0.9975703050765035,0.9999283583051325,0.9969801621414842,0.9915396284137993,0.9888076797217308,0.9861120039952564,0.9915228284651998,0.9960372097053136,0.994182042064404
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.14922889794145286,0.09758369249612887,0.09984780308797181,0.14500546886242702,0.211544447750795,0.23499584258694367,0.22987168088868495,0.23014909910757061,0.18829426476891045,0.1318131695192742,0.06966696799468111,0.011969889606954519,0.07765665648442402,0.12980433461570068,0.14919575236355484,0.1660816533409374,0.1299326003448326,0.08893748862236374,0.10771289262039026
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,2,0,3,3,3,3,2,0,1,0,1,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.56339054703645,77.11760488602195,75.68351922353864,74.25236155230712,72.82746115695757,71.39921779867322,69.96896682427524,68.54633041735462,67.14804537665816,65.80988528441947,64.5476981782718,63.32960248279535,62.07060891898623,60.82049670421133,59.578230543200036,58.35222743483954,57.12921053361092,55.89270142732182,54.657526713243854
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6438479350382176,-0.5286403406304743,-0.520170227650766,-0.5542143389855028,-0.5659143375166877,-0.5688423287684827,-0.5750996046504611,-0.5717566417156377,-0.5697490256020217,-0.577363593079383,-0.6017149593035356,-0.6618399077613049,-0.7378128938523361,-0.7819043045235503,-0.7410064361908795,-0.7498877852251056,-0.7577338389886918,-0.7739968916395128,-0.7769830987713817,-0.7634908937108946,-1000.764825285922
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,4.232498717360701,7.502497742423453,8.296056695376079,4.416952326126381,3.5060316910309766,11.178990710039729,4.468745409429815,7.081971068606658,7.194163379274455,8.185389291640044,8.419976255128864,5.273004680170557,17.10962728229406,10.398050333058997,3.9598987582866245,8.515355027702944,5.694231835174415,6.456631648629195,7.504146212529884
Num_Collision,1
Num_Off_Road,0
