,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,6.663170381304234,6.778993907524418,6.97230862864717,7.332162957346808,7.5980806206355025,8.156571042221346,8.394335363048516,8.931579222350765,9.44577214754735,9.785340120068586,10.08938390314215,10.417175657835388,10.741323957923052,11.507522497010793,11.914727197808766,12.09350920907442,12.119591543612898,12.202673023705454,12.414753014078,12.759601812418943,13.221420531993385,13.76939341338537,14.255986035068913,14.387434195643333,14.789202971946716,15.257331418352148,15.253205931429424,14.762740322215548,14.943465715685358,15.110634070165002,15.135427861419085,14.790122339198161,14.879443568953445,15.039849051666954,15.175827268249721,14.62406853002819
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.294303799761565,21.94478530671903,22.603553927551914,23.25632246885862,23.946869929950598,24.700024686478145,25.507061613638168,26.35856781149601,27.246864950622566,28.14977423586298,29.037996021044563,29.897765079848917,30.715364259891587,31.520188664545334,32.39190318493495,33.336784454656446,34.34458986854209,35.40868247944499,36.53660348171819,37.73481598378412,39.00493108164734,40.342218062847834,41.740367196971064,43.17191146210246,44.63154422707845,46.13271975701667,47.65867562436458,49.16110177966462,50.64340820146301,52.14697992368981,53.658148940220876,55.1561721388651,56.635792067037116,58.132479669041814,59.64258811660425,61.13563375747276
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.934012600914953,9.783659975716178,9.5822797886356,9.292576724508786,9.000970436630636,8.764274265460063,8.578737583412925,8.421987374072565,8.183122721975943,7.846999533129063,7.401589675633733,6.8429056476288865,6.170872681503875,5.397077691816934,4.610457492407558,3.866802039249871,3.1956777600710664,2.6093188841492614,2.1196200910619862,1.7365675053829799,1.4656377275029222,1.295170864917664,1.1687277349301586,1.1573697557987737,1.2042054760107528,1.1747700016604028,1.0955903152486433,1.1066952849063163,1.1882980987351046,1.1995939831486562,1.1467516557597044,1.1735806624411824,1.2647534718119358,1.2788821299122488,1.2260333189815633,1.2489495389107375
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.964837841549212,0.9684983236010338,0.9635974541642375,0.9465923225710455,0.93780462344848,0.9454395378309444,0.9601147390729659,0.9714488199230338,0.9685594132565242,0.954154928721982,0.9262761433024735,0.8834881066486618,0.8251628274130457,0.7699579874976983,0.756952690102113,0.7772932777561752,0.8134402393224892,0.8551212076262219,0.8973251938616983,0.9365535096602515,0.9700695715104146,0.9891332680207137,0.9941443007747232,0.9991514779911183,0.9999955004127873,0.9998867993783519,0.9993309932974515,0.9999882073751095,0.9994711031140444,0.9999175972884115,0.9998623676858672,0.9999588045493149,0.999149326400689,0.9998516843467655,0.999884558315328,0.9999702223244187
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2628458474365869,-0.249020073853469,-0.26735733827258257,-0.3224328997629642,-0.34716348920739726,-0.3257976063540221,-0.27960630861060826,-0.23724921553114794,-0.24878236069339343,-0.29931316709351313,-0.37684546746470965,-0.4684535893878526,-0.5648949532928296,-0.6380945834972228,-0.6534696817352542,-0.6291384270214795,-0.5816484995690882,-0.5184281244954521,-0.4413700221594864,-0.35052464042213216,-0.242827153402581,-0.14702169259895947,-0.10806067386952975,-0.04118645442574467,0.002999859026526437,-0.015046209785703488,-0.036572747164098016,-0.004856450423401436,0.03251944095453097,0.012837391984750554,-0.016590529997909966,0.009076849910913122,0.04123861725433516,0.017222349112009937,-0.01519440826624888,0.007717153908832437
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.697912897969445,41.030449232759715,40.34455954347933,39.64708615931756,38.91278727975907,38.12811509234303,37.300484672678074,36.43471751114857,35.517185836736914,34.567294390699594,33.61309874038294,32.67041252530539,31.75748391865867,30.853328443956556,29.895622284996776,28.88450154021407,27.830213775907318,26.73646393895524,25.59215833957714,24.386867786574232,23.11507420794306,21.778332309045645,20.381573719254124,18.950348062761947,17.490182968438496,15.989649186885588,14.465666556436062,12.963444805005226,11.479575218420413,9.976163221186859,8.467283089407696,6.969311740028212,5.48733568575668,3.991190262975223,2.4875149676327317,1.004688104503779
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,-4.849551812474284,-3.5871089915134142,-3.0141297906132163,-4.335112475843986,-3.283089083978843,-2.6226483911424294,-4.948204673877103,-3.28212242195176,-0.6332926693270999,-5.629246455043299,-0.7205562586302463,-3.3689707734804175,-0.9036859349331614,-4.731183879101289,-2.1970998617583297,-1.950261351372045,-4.751675923118424,-3.825359626547109,-1.6646303297633,-0.6558467810449311,-0.4864848997772717,-0.4526776447684959,-5.582305240588109,-4.26077896362659,-1.2521269218972466,-0.13347731251577555,-0.06560434046523045,0.00891920469157248,0.06143147823978756,-0.37889330754113715,-3.183183477472796,-0.7833922637279707,0.30079056132510607,-4.452009973899539,-2.507385875275273,-1.453732139841653,-1.5199006508137187,-0.4202407400320767,-1.5411490656946927,-0.4845656193161343,-1.4703121943046673,-0.514475183769727,-1.236637038212327,-0.6159287907775735,298.53388948828143
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,10.840068093591842,1.569331034175778,7.856411577475196,4.018336169841081,9.477543809036888,6.439716961167458,6.151604551781728,9.647612315903617,8.585052815643163,5.990868859740058,4.126953390630297,3.4538723292082074,3.242619847380037,11.201249310245814,9.447596928430897,5.834420017470684,2.483858975714679,1.7719970754077383,2.4803991810924417,3.4525688858033172,5.024496209880034,8.802381500134574,5.916162675793633,3.590163520019469,10.777491007659494,8.299045502557876,7.074463730931729,7.128598636651065,5.629595301876805,7.155865737246057,5.766395680457068,7.062936003395335,5.770914960302116,6.77099394819486,5.951999806224491,8.229392535327186
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
