,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.636607144150133,13.76564735971082,13.806503667702746,13.495532907615813,13.651695520866031,13.763499910755508,14.109410189365791,13.91455345807715,13.608140809781956,13.21411805788301,12.758244547175167,12.358541170722177,11.83931619299977,11.810473686707592,12.10423639109516,12.315053283005039,12.273667715405232,12.13782422744643,12.07006159565983,12.066055669612389,12.552735825044545,12.112409793824982,11.952677198365818,11.918182877560943,12.30603480805497,12.5903950495268,12.663867082750315,13.173250443457327,13.453124191501244,13.759734379362385,14.256163887992333,14.71802032319955,15.153944275256885,15.347048659898567,15.230779571559285,14.924983131308455,15.092010313696138,14.978850803451545,15.045153334287827,15.04395923123349,15.033027133019877,14.981898525187816,14.894605506042907,14.867518777388298,14.932130634762817,14.949809550152441,14.91711687747632,14.908442970445137,14.904244483731418,14.930875333638875,14.334243016779231,14.386067010945938,14.420770691401737,14.630747910009152,15.019663315710327,14.812380550525509,15.01570475128076,15.110738294383237,14.924882094535926,14.990936407330382,15.080674557058087,14.752291990319371,14.822545738143685,14.978304024756415,15.119496104536939,14.765267549072332,14.87691162715428
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.205633343544553,12.518591801733633,13.85760827937205,15.205647474195619,16.552694771196816,17.900895780168053,19.257511362932572,20.635841328146117,21.99253714817267,23.30635212428197,24.568653537734928,25.77847375366197,26.948779908331428,28.11135146289867,29.2922505126545,30.487923343869753,31.664284643912172,32.79330675806035,33.86288937799972,34.867798222554875,35.83892303173984,36.838837474606215,37.859407530442766,38.92035218099368,40.022914566697516,41.162314923483635,42.35241424750875,43.593203495413256,44.8867052906489,46.22851552212914,47.61887462700752,49.05371132707953,50.537382364302964,52.06260244826254,53.594558830978016,55.102009273935465,56.60153607194907,58.10579264958157,59.605913480846,61.11015934654959,62.61391347317161,64.11384165798079,65.6074557887797,67.09431556049205,68.58366249092909,70.0786362882853,71.57179700190164,73.06297226555225,74.55290560906705,76.04460036217297,77.50427326270845,78.93531226282741,80.37611004035908,81.8278899932192,83.30789188763936,84.80331661206328,86.29324625523306,87.79997610432574,89.2992933284689,90.79371993730729,92.29677712179176,93.7896295825873,95.26351823757916,96.75387522741924,98.25856186263722,99.7537697564898,101.23419386317832
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.822505891207953,-12.431253401130455,-12.105570565371355,-11.890179439811181,-11.724441389131933,-11.474936976868243,-11.15185764883107,-10.898958954134823,-10.670357620599919,-10.405872996110263,-10.105534086927092,-9.771978682584647,-9.469653290944073,-9.27037197172727,-9.079842579982444,-8.824874670128047,-8.466374969107024,-8.003789511561674,-7.4386679674155385,-6.771433160548656,-6.012666168758045,-5.2869892320556096,-4.652989533220862,-4.109397884052375,-3.610522019341594,-3.0999184112065823,-2.680368933187885,-2.3344823933365246,-2.0056208838115683,-1.7832022650733896,-1.6084970173995052,-1.380374138299991,-1.2101726713993048,-1.1492497393090153,-1.1363621934740964,-1.165638213646952,-1.170733968095816,-1.2092489828765856,-1.2159620992099835,-1.254370737947243,-1.260800561940759,-1.2986100873167714,-1.3056854815323022,-1.3443514213654726,-1.346355686582029,-1.3638530622532232,-1.3430020541158383,-1.3465492840735853,-1.3157597724491574,-1.3161509616848315,-1.2230271488011557,-1.1022050949210256,-1.0739705725769122,-1.1204542959243036,-1.1009067326617106,-1.0887602093200597,-1.1377730842022542,-1.187925570783888,-1.2774790982314161,-1.2723024781878491,-1.220607430151538,-1.2566179265764654,-1.3617267306379497,-1.3937645485341004,-1.3595271368791708,-1.4038969344184964,-1.47461498975077
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9761302891179623,0.9660937284368282,0.970424729107193,0.9824311116157408,0.9887077450410109,0.9849754855074975,0.9782326707941509,0.9822909613062747,0.9843938929074734,0.9816922446859976,0.9763266314313822,0.969188309174357,0.9693102384472583,0.9796785077976159,0.9838365096005369,0.9800104837294145,0.9668290668151379,0.943908964770229,0.9104455039983984,0.8658611459690586,0.8217995615664283,0.8169627050363728,0.838292424524452,0.8713541698181537,0.8942443110982553,0.9066609747355546,0.9308036132602997,0.951295397074605,0.963647212236427,0.9799211969414822,0.9879168596346266,0.9892865776484422,0.997168241667544,0.9998299470359598,0.9999658608153386,0.9999759781271624,0.9999713503581669,0.9998652908074552,0.9999343947563772,0.9998420512046222,0.9999301888307908,0.9998439237352431,0.999925945855041,0.9998329692480826,0.999950650869009,0.9999690977644324,0.9999938070008836,0.9999963600640719,0.9999337741556044,0.9999776187307954,0.9989243485026484,0.9977383070290016,0.9994283766337647,0.9999761395430052,0.9999591654342017,0.9999878270756992,0.9998398266700594,0.9995105936980909,0.9989033058067902,0.9999416106204635,0.9998752129719439,0.9999118301488973,0.9987910885576061,0.9996117297380396,0.9999940789355742,0.9997697389450434,0.9993773837170168
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21718576994472555,0.2581916107758503,0.24140390456086483,0.18662559023204658,0.14985658108978558,0.17269421805396282,0.20751106426150476,0.18736186201037505,0.17597915673871656,0.19047397912409852,0.2163014303185486,0.24632097222881966,0.24584072413113198,0.200574229051084,0.17906904360338952,0.19894585137780324,0.25542426580372046,0.3302057937504953,0.41362904183471255,0.5002843950206209,0.5697766936346433,0.5766905050195057,0.5452208827483738,0.49065457374869764,0.4475791684924654,0.42186002049444543,0.3655196759978461,0.3082808257168609,0.2671779376164181,0.1993851744357459,0.15498476844405545,0.14598653117542276,0.07520304388559387,0.018441177025065095,0.0082630021081232,-0.006931317957275677,-0.00756957481397312,-0.016413416418376778,-0.011454526755716973,-0.01777280627626197,-0.01181598344696758,-0.017667149450697413,-0.012169749623616295,-0.01827658623930419,-0.009934577325941284,-0.007861521238734058,0.003519369244559907,0.0026981213106748217,0.011508575191080995,0.006690443743725095,0.046369666470219804,0.06721808303501262,0.03380709953837747,-0.006907991362769471,0.009037005263626035,0.004934136238646713,-0.017897513916337378,-0.03128215282377131,-0.04682078222612533,-0.010806264375509946,0.015797420178934807,-0.013279003286499877,-0.04915649924386545,-0.02786377164212563,0.0034412343414035986,-0.021458543514410712,-0.035282359826555004
Operations,0,3,0,1,0,0,0,3,0,0,0,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.65566271874665,90.30452463207757,88.93594217547529,87.57180816803883,86.21460793962123,84.84630045675983,83.46112209837084,82.06276181938284,80.68877745800764,79.35339106518444,78.06536554922265,76.82621272123428,75.63018817058337,74.453053016377,73.25868124427434,72.04302828622181,70.83646095477259,69.66792185020346,68.55131372951442,67.49421529374922,66.46951916678007,65.42519024500021,64.37153010448272,63.286562387388706,62.16547861557609,61.0106502228331,59.810737290404134,58.563839166665375,57.266223002507886,55.92261960905,54.531424591950234,53.096301463301735,51.61306156360031,50.088154577028654,48.55629741183947,47.048703595811865,45.54917166093966,44.04473324097314,42.544597541145485,41.040192199752006,39.53642433415645,38.03636446669634,36.542735083778744,35.05577248201675,33.56642494826473,32.07141694422388,30.578308536316683,29.087129139121316,27.597307273659847,26.105623419820997,24.646554565550527,23.216936897846317,21.77672629637653,20.324397818237703,18.84490304566677,17.34995154116436,15.859363558847859,14.351989388435644,12.851556423542535,11.357311311781412,9.855353449386305,8.362076260128319,6.886773564333193,5.3962134486980915,3.891996499435278,2.396324071202986,0.9170971771502957
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.6145178068639776,-4.633909419476438,-5.648861913330919,-3.025300126758861,-0.6358659925635379,-0.6427997715824034,-0.6316925171386032,-0.6148216416110159,-0.6016397210119919,-0.6260156386247928,-0.6646136071768041,-0.7119744840382083,-0.760847172011637,-0.803975449349096,-0.8228648457936174,-0.8056282278973441,-0.7843470419474698,-0.7934326685507784,-0.8314608954308653,-0.8833918793109774,-1.2197192931650442,-1.5915547027352903,-1.504079537654802,-1.208166993118045,-0.915032282905976,-0.8789162281873857,-0.845171607257015,-0.8000870675710274,-0.7531018762612405,-0.702383835842511,-0.656396606542117,-0.6088049829002316,-0.564876871351494,-0.5167601002985762,-0.4750930134283493,-0.46814283481081986,-0.4924061839723848,-0.5004680651278122,-0.49556158003346695,-0.49986430017234795,-0.49559465860652097,-0.496232134404444,-0.49994013253989067,-0.5063706170824034,-0.5130373982379979,-0.5106524662479899,-0.5049919959591449,-0.5068915920928063,-0.5088206028046329,-0.5101781345385312,-0.5083161461611496,-0.5409311457295303,-0.5703823322957895,-0.5597893985302171,-0.5476715218611687,-0.5205052274290658,-0.50504849549759,-0.5094120176835002,-0.4926258295877872,-0.4995670351068888,-0.5057548882388776,-0.4980421376048927,-0.5067228107420139,-0.5246973042048744,-0.5094398843648973,-0.4957830507371872,-0.5043275717677083,301.4792268940527
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,6.0317274970245585,6.111324577014881,7.1725482888292,5.47627530867053,9.54987765810923,6.720288144984019,6.0626452431434235,7.153647322348153,6.48936171823383,4.856022208676166,4.724303942084955,4.0367451768293305,10.059732131874672,3.4282675187350002,7.341806274298727,7.197339217870367,3.9941152677759084,2.473717125966669,1.271778302788333,0.4156558982283211,8.802384126908029,9.72087267137096,4.9605357710412346,2.9553896975377127,8.388427136648112,4.734548350124244,3.376920344193709,7.568417178457031,4.48246483642506,3.915379085821033,10.662989103139497,5.1032137537667115,4.470998843104972,3.128648392795858,7.073238152543247,7.633541338202501,5.975795548274914,6.547584766820543,5.889050460365376,6.063590628515748,5.9886112505097,6.0647661486531454,6.182153012274078,6.099098676957459,5.719382589445896,6.649217916840613,6.431714512494165,6.054896633628802,6.336386710693102,5.84965193381073,7.617266918232856,9.250520744386144,5.561273886800925,5.991599333511594,6.9360096361630825,8.655252352076031,5.211583971364791,5.829169911502219,7.543736310705898,5.377747147130057,8.325652321787887,6.605510984187503,5.570408081871979,7.006576245295646,5.794347081674211,7.545839588258629,8.670989899111811
Num_Collision,0
