,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,2.6031414515061155,2.7112522913768426,2.9976611371456623,3.3159462893410123,3.6896490794435977,4.1278519023429405,4.563490601538876,5.107266623316031,5.565789747655532,6.193029998810848,6.72350735702344,6.61854986668354,6.908161317848766,7.459409382085255,8.127139812853358,8.651475139136002,8.663118642126319,8.354616872833706,8.481610521298393,8.885721680483522,8.497457307724817,8.777718764223193,8.55505124234498,8.178233318354794,7.631357889217396,7.719517568365043,7.923599262362788,8.215491882737833,8.601069969123637,9.01656078758293,9.56538001471232,9.811788951057515,10.171511469589632,10.203947593722708,10.467551682167226,10.270811027995501,9.869667688914491,9.400591213092099,8.86717037504984,8.985644885510352,9.205490256455828,8.843076882421313,9.033285488085268,9.249964074278013,9.530807573904255,9.858157556925619,10.199093001603769,10.602505045984536,10.903297797454773,11.414267394227858,11.951806728394441,12.364582463008219,12.891771361417115,13.013162559617474,13.302091598593444,13.777699047368749,14.212983296263353,14.349004512421422,14.6620915629401,15.01864766217743,14.982111085968913,14.72053596576473,14.363803357440895,13.939301927804088,13.456732881408016,12.952954306723717,12.377344156627926,12.534546479343945,12.150704994507954,12.375342980379491,12.535040898762412,12.649419212338502,12.923744489069133,13.141260814393728,13.578341808423627,14.018991336935398,14.426937135443232,14.916252522440843,15.260251001630024,15.268471776311353,14.931313480519814,14.501087137120106
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.882628195099937,19.120397826076726,19.383191553196845,19.673871626049863,20.00074869494961,20.368363264664435,20.77459043227353,21.231665921715027,21.732976833377013,22.30564917604194,22.93005915711568,23.56310570424874,24.225313898389757,24.934805313148946,25.691956677854744,26.506205653963633,27.346285994978025,28.160634873228027,28.986322887549733,29.84798015007111,30.700888317477276,31.53604833363688,32.37997131187919,33.19505677959553,33.973007618202566,34.72659463516689,35.505984583311665,36.314116296853186,37.15445611717175,38.034182837573596,38.953028626366034,39.91738653099611,40.91583270149165,41.93578179527258,42.96768969766517,44.00299884167825,45.00741874553488,45.97396308642841,46.886981827899476,47.77891964409867,48.688609697142155,49.593854256498496,50.486859944843424,51.39905209084294,52.331371620410366,53.29817434739992,54.30102743413603,55.33774575117411,56.41033754450333,57.52723027754233,58.69250107625803,59.905891175507335,61.16773281727468,62.46331156291693,63.77733748069568,65.13297800182532,66.53400591596503,67.96006902855659,69.41164838369495,70.89619958551812,72.39696616925063,73.88135475729469,75.33466674056065,76.74745101288836,78.11180651745549,79.42678459576429,80.69128506250229,81.93542081856015,83.16415158939598,84.3868665689814,85.63231029427176,86.89013730293519,88.16129793683164,89.46056595932362,90.79628989425679,92.17217093395078,93.58670003063642,95.05268962708703,96.56292105006963,98.0911514721816,99.60236654890909,101.06704659210958
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.45618697533787,2.338928079861041,2.2259066175971856,2.101293175678882,1.9725270524480598,1.8345307307921381,1.675828536282462,1.5110399327721704,1.3221196266069586,1.182576239507223,1.013830399967366,0.8047309607449906,0.6608120731662555,0.5453245291052055,0.3547581042774019,0.13942047573278726,-0.09194160784727744,-0.33855291997972936,-0.4918452755127383,-0.6004305978982294,-0.781620925981531,-1.0051702148350135,-1.2091155075907614,-1.3963191542948166,-1.5340249238748371,-1.6848371896515406,-1.7432564133215531,-1.7563152600297143,-1.7883242605485685,-1.720726813112038,-1.5809342538885145,-1.4928444669024938,-1.4839700578009198,-1.5462720584484744,-1.5389380015383463,-1.4835038672378265,-1.5116354386146924,-1.5392391112986352,-1.5343730012346104,-1.543434633849247,-1.5257926762416563,-1.5299323221083836,-1.5116100930999654,-1.5862718828495033,-1.716414882804212,-1.7737801891404767,-1.733556130342544,-1.6198972125441575,-1.5656911393079862,-1.563072396491616,-1.49157917719699,-1.4004737037971298,-1.3966977909518286,-1.4861380312063412,-1.520651087285945,-1.5356921965771744,-1.6018492407241132,-1.5849699656162441,-1.570813966812305,-1.607982089133983,-1.5638524695866134,-1.519721936937313,-1.5273212657020783,-1.5886067449050394,-1.6996173968634518,-1.8086101765818665,-1.872705963916543,-1.9394392137809489,-2.0444128534829833,-2.14496384394148,-2.1834239815940353,-2.1119516413864874,-1.9609818258132028,-1.8714599800018763,-1.835656886818727,-1.7303283365152444,-1.5776973738138282,-1.523046381718319,-1.537959509156409,-1.5086209641018062,-1.476341716540205,-1.364175705337893
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9716300927979266,0.9624830326356982,0.956356676482578,0.9498578757423791,0.9466080671454998,0.9439361578265497,0.9415450661050238,0.940975229270312,0.9401928075146537,0.9522778266082911,0.9568702180564082,0.9546582625505362,0.9644198247997953,0.9741720887209109,0.9722145450539833,0.9701871184773083,0.9669094032514409,0.9633905080295898,0.9734472519433223,0.9828835370223115,0.980398044432317,0.9748053224808934,0.9731323474981985,0.9743700930668312,0.9785679310613469,0.9797762760024614,0.9891925800993311,0.9956328223416099,0.9978511870160112,0.9999996395140571,0.9975410394151861,0.9970230609842665,0.9997623036219707,0.999636222196198,0.9999758623454177,0.9997605340988955,0.9999861435519901,0.9998999084759617,0.9999760229894374,0.9999808474296588,0.9999937705640015,0.9999981273450815,0.9999656627329491,0.9993601790131862,0.9965663085378244,0.9976221654482725,0.9999231581662243,0.9988224753050439,0.9989435967784007,0.9998604758485712,0.9990359791211098,0.9985897312602351,0.9999744899544973,0.9991681810274461,0.9996150596224622,0.9998089363891792,0.9993864917372977,0.9999970776930854,0.9999976502658605,0.9999084984106972,0.9998559157749536,0.9997298856859376,0.9999941973335327,0.9996248960120263,0.9980944354183054,0.9973527437896287,0.9982854796369781,0.9983804047930654,0.9972373915653365,0.9969991249962776,0.9988716163161918,0.9998696325651987,0.9972107466018717,0.9977561107836221,0.9993803155103513,0.9979747210524195,0.997302307244909,0.9992710402666783,0.999961480870816,0.9998977874976659,0.9997503882456308,0.9983250509965654
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.23650573517251694,-0.2713418727148273,-0.292201826392645,-0.3126819724419288,-0.3223866734451982,-0.33012805083429525,-0.33688705598952057,-0.33847543175197203,-0.34064275230468827,-0.30523260138817015,-0.2905157238372509,-0.29770388264849934,-0.26437549344281547,-0.22580686782544437,-0.23409160255224082,-0.24235708188682542,-0.25511998334889896,-0.26810208697152815,-0.2289114407014078,-0.18422799095281506,-0.1970270907090913,-0.22305735420048722,-0.2302464641479762,-0.2249509318427791,-0.2059242683568768,-0.20009609936914974,-0.14662209750385014,-0.09335568047034015,-0.06552105440801027,0.0008491005569507421,0.07008476783488721,0.07710392898914764,0.021802207605894696,-0.026970785552401563,-0.006948001621926342,0.02188320036674608,-0.005264285708310972,-0.014148251827115956,-0.006924842686166392,-0.006189085058508856,0.0035297072387156566,0.0019352793932702573,0.008286938822866588,-0.03576636132922145,-0.0827985065523154,-0.06892035262750502,-0.01239668354374895,0.048514563024982894,0.04595313324934363,0.01670415624534003,0.043898888613784624,0.05309000491252,0.007142789388104308,-0.04077923518538174,-0.027744054786227917,-0.01954714087374801,-0.03502342263423716,-0.0024175618480919633,0.0021678244296357597,-0.013527557283736967,0.01697491354407617,0.02324124924314929,0.0034066551430507208,-0.027387356078043854,-0.06170492676451428,-0.07271522849650769,-0.05853290652247224,-0.05689083691803783,-0.07428044738666847,-0.0774128203636638,-0.04749204267957516,0.016146760478018253,0.07463730207970842,0.06695329262956552,0.0351992183213012,0.0636117610222009,0.07340373262975967,0.03817575257084779,0.008777059567114913,0.014297361899056525,0.022341915824532682,0.057854062542790456
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,1,2,3,1,3,1,1,1,2,2,3,2,2,2,3,3,1,0,1,1,1,1,0,3,1,3,3,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,3,3,3,3,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.35780864046326,83.11490382984225,82.84732197946677,82.55150724342731,82.21950693140894,81.84659467316374,81.43449250339161,80.97160612037415,80.46395370694383,79.88693979184934,79.25749164116215,78.61853706972303,77.95261251334031,77.24034415623176,76.47876772020902,75.65998061204013,74.81559948244113,73.99734701930046,73.1696318517957,72.30672455738046,71.45200927510452,70.61519803328632,69.77035862357847,68.95494286217338,68.17707153101743,67.42389611749111,66.64476461870414,65.83670643797153,64.99654797099456,64.11648859416388,63.19715499526208,62.23264285628898,61.23418820688117,60.2143319525682,59.182411680613406,58.14702306723646,57.14263897663099,56.17614468156345,55.263118060336225,54.37120083511355,53.461477052548936,52.5562421380135,51.66320456570676,50.75119479135027,49.81946908005969,48.85305800488301,47.8499553084927,46.81264977621742,45.7398695634821,44.622974051230344,43.4575419606528,42.24410976363446,40.98227086790592,39.686727558324094,38.37277295892592,37.017178305412976,35.61642228772419,34.19029458928287,32.738665908048475,31.254324453423852,29.753347222604006,28.26879444286516,26.815518588843883,25.4030637391466,24.039745766761317,22.72643228753856,21.463360536301053,20.221095945607956,18.995915702469002,17.777677154270876,16.535047010070663,15.27527247050311,13.9989274866974,12.697249314201628,11.361097125750167,9.982467137256748,8.564639592311943,7.097969285372009,5.588197060857042,4.059685842209805,2.548127187475516,1.0847011687449493
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7467946337241216,-1.7570951893789726,-1.7324181496245359,-1.7041852639605395,-1.6679996879816343,-1.6270877417547922,-1.587897830227874,-1.5371136169825377,-1.4923475865696787,-1.4229860849055171,-1.370551849312804,-1.3610454285608853,-1.3340754436172801,-1.287731642891444,-1.238423563977264,-1.181212891831109,-1.1556188704009998,-1.1817475368593477,-1.1722848324952224,-1.137092705584763,-1.1452847177240528,-1.1631887581818035,-1.1551605902921551,-1.1845842385949084,-1.22212866884405,-1.2468245864736787,-1.2208685012130474,-1.1919418192673703,-1.1598415330230267,-1.1199406231693274,-1.080666401098199,-1.0354878610269012,-1.0015453505921883,-0.9801437456870232,-0.9680797280452111,-0.964611386623055,-0.9956159093945303,-1.033505704932459,-1.0869733787727753,-1.1080827747773156,-1.0902762174353882,-1.094765085464573,-1.1069624276932544,-1.0879902256435088,-1.068274288709425,-1.0335889248233272,-0.9968973036096784,-0.9626944677247238,-0.9272197872646899,-0.8831044877482341,-0.8345679094224536,-0.786567802981665,-0.7381611042714482,-0.7044566904181835,-0.6860454006018273,-0.6444053464870549,-0.599243982311215,-0.57387230155868,-0.5483713187656036,-0.515658545375377,-0.4990227691801543,-0.5154472202611551,-0.5467241459787182,-0.5875451503027165,-0.636682027614718,-0.686686520777247,-0.7369282487624922,-0.7577354093069033,-0.7748197568610458,-0.7817614518018736,-0.7573698557997872,-0.7402254604324465,-0.7236550161942912,-0.6983218275042269,-0.6638478115485391,-0.6213700115065812,-0.5821724550551952,-0.5333296930600655,-0.4902277754850335,-0.47148878135276284,-0.4884413452657106,301.46342601873056
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,5.957850816353011,3.75071701650404,7.796677108419311,6.0626435602189765,8.707302893563122,8.200124119754626,8.72111955985269,8.516491355280168,8.575818545014117,6.715785365729384,9.652239292494839,3.193875854574439,7.2852670929141,8.773719189041953,7.809047547523417,6.550176277534172,7.129702341468566,8.314060612677864,6.613073498651412,7.903733947815007,8.496118889525079,6.025309634498038,4.372404470403228,9.112981399307502,7.8938061286192704,5.751634508640232,6.301724792823856,8.287140630767038,5.218683277355864,6.102839213486326,8.501940119025605,8.842701031019695,4.605990833645466,4.305224205849666,7.781438237439848,6.609677057069343,7.206687825154337,9.849152574384114,7.514606672792523,6.75389373606175,6.99269356723255,7.191955560928694,6.9041997544227485,6.315206617979267,7.441176605814763,8.550279727536559,5.696542069287641,7.3682714343654485,8.63314155807071,6.5361290491132795,8.061233260579304,9.28545722047384,6.484252119290822,3.2928003255432374,7.539708385379577,8.753201362664239,6.108315096729745,4.44742870551208,9.383671341868292,5.847064395862625,3.491675720690588,6.403624116881976,4.496849684756421,4.405344366222184,4.844856537113594,7.1708445109891725,6.372731277740963,4.229350141262192,4.4214606662662606,4.669738940494983,6.436147831684376,3.639798081744604,7.722329684957479,7.9731015880739395,6.376375184175645,7.4308555891268755,6.574674673181646,9.106145162809552,7.0576588024489055,2.352594892955452,7.775472691445117,4.309655522541376
Num_Collision,0
