,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.377218902201093,9.811716008902488,10.456516830672005,10.926383561372578,11.29371331705592,11.621273234704073,11.908518893741087,12.665445026962878,13.051795723677161,13.207593328332992,13.219548366110363,13.28947193929655,13.63686651742993,13.887956439781746,14.554038482279806,15.078444983528778,15.011729135888725,15.247249558969807,14.721096592081723,14.630935750187835,14.900802302820352,14.999483795529736,15.213156700298686,14.867859350279014,14.949615333201157,15.025319792964007,15.126030676619056,14.52634868513941,14.561113481040758,14.082860884135796
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.147730984849577,24.079157050543966,25.049474794118062,26.051450398761308,27.044505492681242,28.00836643407663,28.925832137520025,29.82488713145851,30.788410381179073,31.823668652158673,32.921283013089,34.07569497455607,35.29667021993789,36.59628876633153,37.9604879661935,39.38409519201426,40.84607039198272,42.34359240124748,43.8416720945226,45.3072118124765,46.777296317429695,48.27072706795108,49.780073005491104,51.28505751732204,52.774334832984955,54.27115379678801,55.77772023381342,57.26351633545017,58.71431955394577,60.14780302787084
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.922483254593004,9.696720731970109,9.40065726021105,9.022205200491024,8.522637813559621,7.90251974152746,7.165341621658531,6.322370992536789,5.465893209160705,4.654997797704782,3.9193190608497073,3.2702789812378916,2.716566374705729,2.2615498603178184,1.863714219570616,1.4278715646978324,1.0814689554986072,0.8614479658626538,0.7676362239297604,0.7943464478186694,0.9261281051977247,1.0163906228868098,1.0517807419043879,1.105164782497662,1.142702761895753,1.2218457133107001,1.2201951331596828,1.245479622287966,1.3170083540044648,1.3005004509693379
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.9955047535083695,0.9863442818335564,0.9737082479934074,0.9551010063925441,0.9237138989209399,0.8788481999354523,0.8209775243034518,0.7679933601980332,0.7582642949247748,0.7801988090130791,0.8155598438892329,0.8554199222109742,0.8943440781069947,0.9302939734093266,0.9502950877421968,0.9550247992799515,0.9684778751118811,0.9841447396987054,0.9950146931285072,0.9997802993929943,0.9987526707275277,0.9985715868837575,0.9993914403715243,0.9994785079238635,0.9995221108257418,0.999093659806971,0.9999203340648473,0.9998279868717321,0.9993531746707606,0.9999962766871262
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.09471159243852066,-0.1646965624846067,-0.22779870014907677,-0.29628038677568486,-0.38308306271652826,-0.47710150017602676,-0.5709605105334126,-0.6404578039900318,-0.651947282410345,-0.6255316286284593,-0.5786727408780978,-0.5179350892578828,-0.44737978268463335,-0.3668148348121803,-0.31135068044417447,-0.29652593943918004,-0.24909958935890603,-0.1773672216712188,-0.09972843355022955,-0.020960747736060388,0.049930979508022034,0.053430196223244804,0.034881928159580265,0.032291054462306144,0.030911971312964113,0.04256593630489642,0.012622421465166098,0.018547147166598072,0.035961538836268216,0.002728848087471935
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,2,1,3,0,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.882586735173184,38.92446705012523,37.91354362110293,36.85483091719943,35.78145498124331,34.71654584705442,33.682605450510515,32.66059268110038,31.587907596255725,30.465385341752786,29.30294542031569,28.103317596498744,26.853216024742775,25.536609961298222,24.163054052977575,22.73591557658143,21.277121424140894,19.785163406170888,18.291060421502262,16.825567693811035,15.351644799607632,13.856059246347908,12.346350748594805,10.840428493845135,9.350715962240795,7.852161555916299,6.346441751832532,4.860788225065848,3.408276115361066,1.9778551544629792
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0785994776545977,-2.131660247553664,-4.752037836541521,-2.5511194782475597,-3.2546627433168016,-4.3425206178512115,-3.0996238161030973,-2.0352909600256996,-0.7625164042695562,-3.9596165855909486,-4.746041260249205,-0.6476659196679728,-2.736068377709748,-3.468012999315656,-1.7379349203008063,-1.8182398882638955,-3.8634884013729254,-0.9486312472325986,-1.2398473293155061,-2.8815691177549434,-1.4339689811767782,-3.044114194530417,-1.544138306128155,-0.742663966948613,-0.6566153248295374,-0.6691207643625456,-5.647439967946671,-4.233652303409329,-1.1147704296754757,-0.3743284360990713,-0.2941076101391997,-0.2584496344004137,-0.11381944840095026,-4.930083769850226,-0.6792700413259141,-0.44267932130855203,0.09063281530715783,-0.5835453965973247,0.07272455448217308,-1.3069346504225736,-3.020953674582179,-0.1004040321333739,-0.8682742810239481,-1.8472719385442535,-0.6034586796031989,0.5057198040837676,-3.544308897083649,-0.3400784735521203,299.1448352389347
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,7.439892897883166,5.512576383217486,7.6303533639016194,5.693581089580966,3.9572432484552547,3.278697570551482,2.941166705056184,10.914504417896769,9.106181025162664,5.2149755322563935,2.089593914982689,1.5010632199062506,3.6092083075583927,2.5175249197365988,10.74552558083627,5.302904994236104,4.935313345132908,3.1963482578322884,5.262187331092382,1.1766957111887986,6.831299004489126,8.907130753052975,5.135339447626608,6.305649505623116,7.506926895305705,5.926594073070609,1.549980562337525,9.54727250241845,5.451188521024529,7.445702789870869
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
