,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.875182224565478,7.139970111955865,7.09132496513412,6.874734761841144,6.634996305917533,6.482875686985863,6.662834571433768,6.733045855939544,7.004065812288594,7.4676052173396785,7.934314893498558,8.44199813815258,8.985562201721505,9.626478193993767,10.324545579246768,10.933771522687486,11.431772800044936,11.8460032296843,12.360386888949964,12.878893929898627,13.32352513089473,13.879892392132964,14.426026482882163,14.52727862099531,14.391495937200547
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.946057981883778,13.58106571733972,14.205648998874553,14.834803297716181,15.478910385525529,16.12709527349998,16.782901541205092,17.44184141294499,18.107706888146478,18.8227312089416,19.587420338208986,20.40186953754608,21.26922594651522,22.19527704805678,23.19508636713813,24.259209781218402,25.376586106139026,26.540654773842938,27.749068808232277,29.01278787412277,30.32086097437901,31.68477896090924,33.09767908432631,34.54337413988103,35.978538181755134
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7702067242137787,-3.3707347211940983,-3.0323692912318267,-2.729341594259194,-2.5305875781841913,-2.4418294766907582,-2.3904837635580023,-2.2643453563370555,-2.093383965059742,-1.977125001426231,-1.8777805128618548,-1.7826347683978456,-1.6896392294424123,-1.6008666802822857,-1.54153765580398,-1.5118186636236055,-1.5486805960423362,-1.6307894257913704,-1.636274277324692,-1.5618900612663325,-1.5435603624244991,-1.596523296625569,-1.5863264211233614,-1.4682821691516679,-1.288223194067387
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297882623081406,0.8378593898377761,0.854171901609678,0.8745843017078014,0.9103843504647262,0.9491440910853114,0.9724733551224105,0.9758470816570676,0.9735519534181486,0.9795103966776956,0.9851340313561369,0.9890080698925273,0.9916118001197138,0.9935895183847557,0.9963319975006399,0.9984829246291643,0.9999864523040709,0.9994150256957394,0.9999397689206605,0.9995605635102709,0.9998772988403282,0.9998323249600605,0.999999349527256,0.9984480820647629,0.9952008886650372
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580783455175773,0.545886107957209,0.5199907330909912,0.4848734878360307,0.41376362144214496,0.3148420149183367,0.23301410596133906,0.21845473952602737,0.22846573921642413,0.20139360168660653,0.1717874857607678,0.14786154904997392,0.1292518389166698,0.1130480824956758,0.08557190401285233,0.0550622304669055,0.005205305785271273,-0.03419950896701169,-0.010975360171593038,0.029642534895480934,0.015664841645193925,-0.01831179851789857,0.0011405897881292852,0.055690460773785255,0.09785290593702532
Operations,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.28112124185022,23.61541461211077,22.96905637176384,22.323781230563316,21.671079224041307,21.01976888118093,20.362447796675692,19.69936403292031,19.028690521689818,18.311152717804564,17.544778801786283,16.72912741978811,15.86102735534968,14.934722977090475,13.935036268377932,12.871092292574437,11.753525932316084,10.589389987505221,9.381001324372358,8.11730158759169,6.809372930228184,5.4452221490057635,4.03234409912383,2.5899773989746633,1.1929245976143272
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.299846791405866,-4.041958014893678,-3.9520125544402376,-4.29990365615184,-4.2777881944185,-4.100695778407406,-4.571084730950728,-4.113406194323188,-3.455892409867255,-3.216437931970569,-2.9759703868550913,-2.746533478354496,-2.5253389302376523,-2.3494284410235187,-2.188220367572119,-1.9041216460705157,-1.7774576949983305,-2.08832798225254,-1.6396540289381827,-1.2844787826114992,-1.3902781923286271,-1.0613231360236886,-1.2339482145721647,-0.8049075564502228,301.1291185681598
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.602894496585653,9.306371867374585,2.8921196367593183,6.790638787630032,5.839814003799773,4.162610270776226,10.343095050905353,9.32551187499909,4.852044505389242,5.342086115104037,4.789163559745137,5.218202895226756,5.498479883835408,6.409362722644112,7.120860502286631,6.092334990464688,6.78593559821323,9.677220579552168,8.095912098679394,6.048839731403539,8.194690911406996,6.476991672414917,8.697938416364066,4.001058735733571,6.644051466017357
Num_Collision,0
Num_Off_Road,0
