,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.526533046412245,11.796264539938699,11.750464418706775,11.086330689815506,10.446023022327916,9.690263251603257,9.697767527488299,9.118838808827235,7.794819785119409
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.043744863679736,8.064680345837436,9.063182492743017,9.978626972274101,10.824030285568128,11.65805774732598,12.476996131362265,13.256496831233564,14.032739351897403
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.809114111401476,-7.1510476446030955,-6.526363287470224,-5.846173154840479,-5.178595134191452,-4.620158196812902,-4.0982670039414355,-3.5706631803300604,-3.196087724380661
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8489434678899233,0.8449019436480671,0.8445979184903892,0.8189912084807973,0.8026799955427874,0.819280457872089,0.8294914467754191,0.8302728056079964,0.8684032321808874
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.528483668931246,0.5349212144042507,0.5354011169970622,0.5738060651746051,0.5964099468951125,0.5733929990407104,0.5585194175016855,0.5573572178305635,0.49585867577142156
Operations,0,0,0,0,3,0,1,0,0,0,1,3,1,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.720283953377812,29.59065623725337,28.495882162617836,27.481394501582507,26.548265211705743,25.650364474161687,24.779264270152364,23.954700309530267,23.15234211630234
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.020125564946158,-1.7776166722068423,-1.4946433363764533,-1.4223521706052056,-1.9568062562614519,-2.842856558589115,-3.158836258615482,-3.366050155180618,-4.135366206258437,-1009.9378821815496
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,10.726965696824921,8.513238493030306,6.139607756483739,8.17024121059212,10.400533316965577,9.864129299751687,8.05043338429934,7.822048040846683,20.501868145843755
Num_Collision,1
Num_Off_Road,0
