,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.955207661013022,13.419929538012168,12.839872675496748,12.124564056552837,11.396468083404256,11.213852951266981,10.6647564100205,10.765864408216476,8.008804234746554
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.9604364623414785,7.133924604280032,8.24552391284119,9.313348755799804,10.338975314592966,11.280634287287553,12.158357542063435,13.061088966546933,13.913940563488065
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.2658652985803,-7.563682097416763,-6.867176539551694,-6.221534403394052,-5.648040734345018,-5.0228759282439315,-4.3722386726679705,-3.7999562176650126,-3.360269188095895
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8285260139269037,0.8466388850145402,0.8454653563005858,0.8532416278663209,0.8621256720864489,0.8440314891828479,0.8234541761663173,0.8369485732675324,0.8661891029363357
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5599505730387246,0.5321678291491662,0.5340302718905767,0.5215157950398347,0.5066945090776974,0.536293618522339,0.567382780628961,0.5472815415354715,0.49971635750127896
Operations,1,3,0,0,3,3,3,1,1,2,1,2,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.874369818193244,30.583166011790958,29.360792011259722,28.19795500888706,27.09512202373345,26.07500311351286,25.125051926419093,24.16924255527925,23.28269665168136
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.033800836904042,-1.0023897545322735,-1.2715245674403897,-2.002763254064307,-2.2222037582467036,-2.2967043945707886,-3.1198462992108764,-3.7794274407377104,-1010.074653020392
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.311187892033495,6.655143175786761,7.028696230576555,9.737680094860536,9.225442831136371,6.600905313152773,8.172174226220724,6.225509005973881,30.308929890631333
Num_Collision,1
Num_Off_Road,0
