,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,11.78035949007082,11.090721766262595,10.310835767349484,9.611681247528704,8.8984968960115,7.981589046091187,7.3922905048669625,7.259698537411168,7.233171806973529,6.830842237848753,6.896928597617255,7.214362962771788,6.83130019838152,7.024285333882203,7.401658770596436,7.6088768347667965,8.242724935026542,8.805359626921561,9.251373594278538,9.603723585226644,9.928836855254039,10.246388246747035,10.955420656493866,11.343840594960124,11.453422980754269,12.313097882961017,13.026489312819304,13.168413597219244,13.276559617426578,13.522690657356154,13.86335390536724,14.29295927450442,14.836138814043483,15.23445919384782,15.357015790206482,15.211466656484863,14.950697256673061,14.975307494507229,15.040299132020811,14.810781619661265,14.872074919525952,14.934156636109426,15.004213321157355,14.965490275062809,14.93779091651148,14.87953532619585,14.915192578945412
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.17825665019375,12.319420346927293,13.387678050272228,14.383304072420605,15.311136065564353,16.150826374814788,16.91638337139598,17.64485244957798,18.35511960380149,19.035029896486158,19.702549269777414,20.371151271046713,21.044836709497606,21.715392043181748,22.391670858675766,23.105074055610682,23.87352147114858,24.69838212227894,25.556605417525297,26.41484189887496,27.252115048512866,28.051653560389752,28.84302277830236,29.702606395686168,30.63149544440932,31.62264385909313,32.67761879604828,33.810261137338614,34.99917514155055,36.25032938111842,37.569829345748474,38.95520040564435,40.40270326906714,41.90055565148474,43.428538215642476,44.95804126081505,46.4637889760489,47.96119669032494,49.45973043158186,50.953659845929316,52.43439260889793,53.925743123463704,55.42034258712195,56.920540410449675,58.41266976647441,59.904862577893695,61.39154468327386
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.272875116182334,11.313020437373849,11.294251794145914,11.311324221581637,11.334256471259396,11.278949895538464,11.21038425701076,11.161452027925154,11.018205260944228,10.847729656478196,10.697532673106993,10.47317662172028,10.275604245119,10.10691440404383,9.857176239957331,9.61375676797111,9.41312680817208,9.19411832147609,8.908834250951607,8.516965255778793,8.013816801026588,7.398393424250488,6.687835391421669,5.973749791018102,5.3103937670661345,4.6520897177597655,3.9424722007846666,3.2803300065579206,2.704157741323025,2.22777269173692,1.8627981421868565,1.614917218326796,1.452773801999243,1.3003986677351975,1.2144416942974234,1.130447516431367,1.1605727164890018,1.2113034629877377,1.1898788806572098,1.2314563530793363,1.3206824430248325,1.321049681074193,1.249499745680459,1.2519540437564491,1.3201082413784329,1.3089633940888348,1.231673952777304
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998857784730641,0.9997129356483304,0.9999977071887491,0.9999278836291677,0.9998738679654917,0.9997658193518582,0.9988831635977061,0.9983826605366698,0.9935189231215265,0.9869126663854059,0.982818807470771,0.9717096188606485,0.9679462238129165,0.9682076725280931,0.9574124035666186,0.9537798853666043,0.9601042731748383,0.9628502394320139,0.9560652973914036,0.9351358722695337,0.8990158417439186,0.8466303529421316,0.7954367698498379,0.783895085039162,0.8037219485163831,0.8205203953001802,0.8277267639838066,0.8527860944468811,0.8859743143750619,0.9206535599141993,0.9519407290395774,0.9774129927390155,0.9910556536763034,0.994756411021519,0.9972844442321512,0.998341316194421,0.9999934529385879,0.9998466731039712,0.9999946808453539,0.9997934651578824,0.9990558349199141,0.9999262739791884,0.9996798574000589,0.9999904035688973,0.9996528368353207,0.9999994009826705,0.9995035558934862
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,0.015113901128247662,0.023959263289952733,0.0021414054367783933,0.01200947712823426,0.015882322239724345,-0.021640389453696177,-0.047248550041650274,-0.05685123692340232,-0.11366683509028633,-0.16125566324333718,-0.18457299824657888,-0.23617878104032364,-0.25115753583421585,-0.2501477620482197,-0.2887238983818109,-0.30050612351509104,-0.27964224400368326,-0.27003595395005014,-0.2931537943194443,-0.35428928913346835,-0.43791610645587536,-0.5321814027914558,-0.6060365873203167,-0.6208933045632277,-0.5950050667624843,-0.5716172503488992,-0.5611313608994739,-0.5222603537681519,-0.4637343143090006,-0.39038061250184003,-0.3062823017994967,-0.21133821619612783,-0.133449208750876,-0.1022725903240292,-0.07364602699785804,-0.05757270515783541,-0.0036185742993866846,0.01751086185544239,-0.0032616377785861547,0.02032306639250654,0.04344466264655759,0.012142759410325743,-0.025301832119390816,-0.004380955388238193,0.026347785620346304,0.0010945475321978764,-0.03150621773994346
Operations,3,0,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,0,2,1,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.88015122439065,50.76787277334056,49.71668227062687,48.74461871309824,47.841073031675855,47.00822459773852,46.2453463296612,45.52308260786501,44.79860832670052,44.09798149027834,43.4137879825182,42.71280939647711,42.01262107549227,41.321598603431624,40.608136483851304,39.859896776243374,39.06666748547822,38.21451102870733,37.31643112325868,36.39780643050786,35.48031978417868,34.58374782262574,33.686675891233506,32.73150959349024,31.724258213301976,30.66499812727685,29.547694133899753,28.368845982961425,27.149807598633362,25.881359861673353,24.553640900262952,23.16538663470913,21.71729690807225,20.219997782426216,18.692946031898856,17.16493348531364,15.658886032503345,14.160815202482059,12.66294154380184,11.168478578661492,9.68647064544734,8.195271438055814,6.70265692109584,5.203229979940462,3.7096050098859177,2.2196227434009357,0.7604692047430118
Step_Reward,-6.329775706331626,-4.639901217784731,-4.663630397349008,-4.96581555995744,-3.22240194294481,-3.460135970275825,-1.9400066365262245,-6.724256898447042,-5.2322809098769465,-4.633493481177318,-6.511285835638535,-6.618366667346772,-6.890630588012944,-6.4816101540303634,-3.3744222071119054,-3.8553472399283413,-7.277780157685768,-4.072741738039541,-3.8600512026625413,-8.512192248741654,-5.66193814802556,-5.113360520646839,-8.451591596382793,-6.78700169821253,-7.178442528149928,-8.157947085550871,-6.131093501074517,-5.2229094523971735,-4.778371143119417,-9.328052173445737,-7.782196862046517,-3.95826696095779,-7.185401406801036,-4.5737266054191705,-2.0666883458288643,-1.6011879107978841,-1.3461464904603755,-1.170078212423662,-1.2790097249194226,-5.223465804423656,-1.1639107871219037,-1.8827798869601207,-0.8278712540817588,0.3446763109622324,-4.110743356862809,0.49787365868021993,-1.3783225667327215,-1.6485651057493218,-0.5407178894514235,-0.62041650700866,-1.3229860792490937,-0.4338308482682889,-1.019947482154178,300.3781985419081
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,10.666078036887717,8.667406894866783,7.80584835614416,10.116673709281029,10.381881020749587,10.694345281083114,9.904708132540321,5.797421086860569,6.005631886476503,9.62849281353588,4.971343969039775,3.1743839201403246,9.925786104269644,5.977496235000526,4.411929012892141,8.667324680405907,6.5189990325274305,6.895986511077867,8.076238581911166,5.601999180327077,3.9546439990293476,3.26033418017567,11.005714764835751,9.612986452210544,5.448465149827109,10.189601055316004,7.483376195041745,4.113670264303001,2.1869003411878487,2.8443055705928257,3.4691174799152105,4.459430530878031,9.947315287211344,4.524601090692441,5.830131234786926,6.280979481492976,4.079881865067289,10.328440318516622,1.3561598592384105,6.945552090731934,7.259893695988352,5.823866099611221,5.942523482782362,6.883111094040636,5.665825308318381,6.485463365000091,5.8959888655771735
Num_Collision,0
