,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.524765573705437,11.871887526739865,12.065187778699508,11.868716530153177,11.470496132971583,10.907523856750196,10.993918803895044,11.332246057124905,11.544751106691688,12.04640527189428,12.351513594719508,12.560917542406022,13.08284917462865,13.579478315461188,13.953320228244253,14.512175287094347,14.948393829039821,14.97233770442656,14.687432652090353,14.801863452800868,14.473074188788027,14.630137419106774,14.779302430971514,14.324519800510842,14.495239527752318,14.676091735776383
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.675084281705082,31.82127639654534,32.98788708925531,34.158842581631525,35.28779369183337,36.38043358163491,37.44494487955434,38.53486665242927,39.643906060808966,40.78930116702019,41.96800769383434,43.186921973487216,44.45051154423741,45.76054704279923,47.12258181417671,48.54029980683956,50.00767217929896,51.49821541638055,52.98048628867033,54.45242661116238,55.90914099325404,57.361308565876556,58.832177793367926,60.28316170976246,61.71634075268008,63.17281998039613
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.604710424526795,-8.3605490458523,-8.079073077993057,-7.807142618665111,-7.516665679815381,-7.277421402017488,-7.017007650017384,-6.761922302909212,-6.4695110042627615,-6.1793399860151395,-5.847230427928949,-5.5947504891756985,-5.37817752161556,-5.104858342778368,-4.911749523787384,-4.818317777588172,-4.69790344445755,-4.520512925310971,-4.430639655400511,-4.453970516122422,-4.581367666782527,-4.688179605895708,-4.699081854701269,-4.598978141521729,-4.444300245712127,-4.366902561687658
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9800114235041214,0.9783591118689597,0.9754872566962335,0.9740601368761442,0.9716854750795703,0.9739892727896474,0.9731200275211186,0.9727786509099257,0.9702441453238287,0.9691299875596973,0.9661032046324216,0.9748360523329223,0.9811745209207638,0.9815738816956732,0.9881907078475306,0.9953200689544317,0.9959205255811188,0.9942857632842025,0.997291855597804,0.9999191123807188,0.9986429470441585,0.9980434077451521,0.9997150213026972,0.9992568543854696,0.9968250405673096,0.9984023732979979
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19894122197630548,0.2069141083227054,0.22005592930720289,0.22628930542300726,0.2362780936087596,0.22659412280704402,0.23029852808321935,0.23173626460669663,0.242128681623704,0.24655033403453533,0.2581561504186281,0.22292301602114592,0.19312317182541686,0.19108300492950334,0.15322899504922818,0.09663312235742647,0.0902347312636774,0.1067512104397454,0.0735455964574961,0.012718832326728945,-0.05207940398044304,-0.062524845113316,-0.023872079543844293,0.0385452845839312,0.07962310279046851,0.056503990946882625
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.83452332832755,70.66978530406818,69.48138162358455,68.28995202665652,67.139048585796,66.02935667972268,64.94616541439491,63.83853123388623,62.709245880948956,61.54453885905964,60.344179916579094,59.110266130352926,57.83468799632469,56.50933370947245,55.13771443166829,53.71692578085522,52.24488516059158,50.746227240394894,49.261234426827606,47.79359181677324,46.348395355809295,44.90733920083377,43.441307836370314,41.98690710075985,40.546163032307454,39.087975972727214
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8992682327924588,-0.7538683853302306,-0.8432711661846564,-0.8554798656733449,-0.9491194240481806,-0.8857240315444983,-0.8661655043712244,-0.8599197922920183,-0.9890523107133729,-1.1922942675162993,-1.333230784869401,-1.5183158631126572,-1.3277755941904132,-1.4287590780230106,-1.476518531774671,-1.6410333789234666,-1.9620868169177745,-2.3341173705596714,-2.251479401473431,-2.3352245522572157,-3.0167442536315825,-3.159557188592231,-2.27482443216799,-2.3349160068049164,-2.9849374494396983,-1.8936967743244115,-0.6310924677377292,-0.5548035390360653,-0.5589438450244728,-0.5339686355365458,-0.5455992643895371,-0.5592559315476109,-1000.5418129404197
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.5307674271059675,7.170692778660535,6.8783711434443395,6.826071845797112,8.238038788811933,7.391382502841401,5.273697294907219,7.729132028464173,6.496278789220633,8.001070912859921,6.7314698004791715,5.811515481012054,9.146627081596108,4.992719194839557,7.47365900543128,5.810282651307924,9.9743615846484,4.423332962478195,6.310194867349262,3.2621097415501175,4.6734148310240515,9.412625063308289,5.138754181458865,5.267570329507811,9.260317991415299,6.028796311792163
Num_Collision,1
