,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.42357898402555,12.43233652747704,12.575103388715064,12.100265918043705,11.563583331520691,11.749175631848523,12.031987998248761,12.399359359477259,12.5103553164111,12.730922249731082,12.322532700992948,12.595223892771502,12.6522911011336,12.846234071273306,12.49412468215186,12.486864138271416,12.335639121330656,12.485450235647798,12.060279718244711,11.271797680786738,10.688911480359113,10.067871957868947,10.084409243479397,9.627644736292373,9.695968156277855,9.256378313892181,8.672906319482747,8.11405045743513,8.139725439703238,7.670411798106554,7.075759493776471,6.508951814608951,5.873042570869204,5.287220097142189,4.627954951081345,4.017382065857018,3.372553727646547,3.3299404817904223,2.904148987441251,2.359386666105317,1.787390071948239,1.1803520490753734,0.5715622025594336,0.661467977470679,0.20526754370088346,0.39184870158652507,0.675183090884064,1.0418401914540092,0.790647675811786,0.42685010164014997,0.059201216537651855,0.04760363433996016,0.23749543632747655,0.5525643159691092,0.9430105379399332,0.6762126180198852,0.32795180594374573,0.6485255049921824,0.3226181902181047,0.6499538319553129,0.32418323244371844,0.6684267225384894,1.0856248817637277,0.8206407462385894,0.48252457522422754,0.8126286212275209,0.4804488252348941,0.10151732879513212,0.40686090538965886,0.08489625935335454,0.42806995724994096,0.8072806234133669,0.537788258234411,0.9123701405949978,0.6223212368415318,0.9848582047731353,1.4177112572821768,1.16659064688043,1.553904453259235,1.993811974275284,2.4725372004500135,2.3343892482556767,2.717607805450724,3.1508148557006974,3.6088429549828422,4.2510367300189715,4.028345847408169,4.372456102649533,4.723901763453626,5.23815083094612,5.641588356568697,6.141852523668203,6.564411484373656,7.05418326308293,7.606838203030625,8.323948720549055,8.694076880026623,9.103782865456873,9.375061429213694,9.661558940972082,10.269451702073328,10.714320851515469,10.63428068610359,10.1255815090773,9.636478210736813,9.154753287626063,9.389771235593052,9.74748425093259,10.168358973550127,9.808355542990098,9.34680518887802,9.505818519612422,9.711558912022326,10.09506365215296,10.620202409737084,11.160162136663747,11.75018857754288,12.35405065261061,12.942416013543008,12.882482158956059,13.181854442751238,12.86616026719576,13.049987480681347,12.596779620812704,12.836210249217128,12.771333657221765,12.957044876042655,13.06157632190624,13.184977768534893,13.275920526446889,13.61224702777301,13.464520822659061,13.139134975715772,12.757222565112786
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.587021491995616,12.8021820729174,14.015033375539538,15.210894913875316,16.35108360783731,17.472035016670503,18.624728730284726,19.818538914588768,21.043883071969066,22.284195017698405,23.488757265870117,24.683005712421146,25.908699707248257,27.166755926869964,28.432036481525753,29.679745148619286,30.908733039589848,32.12292972337588,33.33817731918952,34.498413520695316,35.593733437974365,36.629412721192075,37.63742463676749,38.621523391312955,39.585653329867675,40.53252826236074,41.427071468065854,42.26532652386398,43.07517551732166,43.86488845064063,44.60081004860778,45.279278320828695,45.89725026288315,46.45449398252002,46.94903830528802,47.38106600511601,47.750308061732596,48.07014137402647,48.37115216594047,48.630645727823094,48.83589315497529,48.981663829942605,49.06702472133945,49.12613245071447,49.16858654039107,49.19713772921884,49.246326508440006,49.32390993137339,49.41385876343475,49.47321546841441,49.49390687489751,49.49579495208045,49.50775337802374,49.54390852839569,49.61334918540275,49.69222782028301,49.740538876205754,49.78757841853277,49.83435314057068,49.88142999419945,49.92772628889873,49.97671731135963,50.06284671830893,50.155290450701536,50.218077623941554,50.28221956060957,50.344966732157665,50.37210437134603,50.397312350157826,50.42012381537717,50.44663992682527,50.508196691871895,50.574079506882356,50.646059117864226,50.72086520581488,50.800998939145316,50.921188351950015,51.04724841430541,51.182428891189495,51.35945804414573,51.58122431123419,51.81908854845291,52.07020294320022,52.36045160486362,52.676373406250754,53.04200035012587,53.44274018141764,53.860401233009206,54.31642356342511,54.80691507907789,55.34446625281399,55.93348874337335,56.571101442487276,57.25008719385764,57.97400311484448,58.74947264612489,59.58097193307782,60.455103299613846,61.378629896332676,62.33034126724443,63.314553180174414,64.343686306899,65.38700261795319,66.41927113268238,67.40210341968302,68.34231225737312,69.26768757060285,70.22253520509796,71.21400179693187,72.21237935034817,73.16849628563686,74.10887367818707,75.0700205961355,76.04817881627228,77.07371427474422,78.15533266021097,79.29736385794416,80.50204224465392,81.76828137066592,83.06036439767816,84.36212622074565,85.658198090051,86.94345117690521,88.20705284671884,89.45297189281982,90.70726341708881,91.97535354016728,93.26690974387617,94.57960750699941,95.8996876987756,97.23178175292823,98.57924185701548,99.90793449862072,101.2018277306947
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.498237682748197,-9.237398181852415,-8.93278041232353,-8.633160208255163,-8.32197111772172,-8.00063608899591,-7.7070587713022105,-7.4452019448752935,-7.221249830941364,-6.976576714396383,-6.6406805517401875,-6.2831627424150716,-5.980097538793059,-5.778459590911409,-5.697300170494257,-5.743175100057915,-5.915110616372098,-6.1718028697007625,-6.3671117495371625,-6.471005348412307,-6.512044660965749,-6.570563833415297,-6.556509825063818,-6.50048153250643,-6.460276163433049,-6.39832480200268,-6.35843343926373,-6.30445469527822,-6.268843737186195,-6.215183861512412,-6.181823501735534,-6.139033053889835,-6.111599154689492,-6.076627711222573,-6.048620317641486,-6.019639203892928,-6.000061654987686,-5.908319011929296,-5.834680683367817,-5.803707607337292,-5.78068259719215,-5.7603141695739435,-5.747543423000053,-5.731496014367935,-5.721684193211456,-5.712010431099274,-5.689856354274319,-5.65139931553988,-5.628485220296146,-5.619151929904899,-5.615740944583695,-5.6155128229427165,-5.6105947542550645,-5.593339687492552,-5.563231993176975,-5.543572362183935,-5.5343216833591855,-5.52081612138389,-5.509879905479144,-5.496714549530104,-5.485585983778477,-5.473142424719444,-5.452273558450619,-5.431661886728284,-5.4177761892798255,-5.404330165587193,-5.391465797996528,-5.385883372967446,-5.380127241733328,-5.376298974744461,-5.370666182615115,-5.360595418118183,-5.348162169198395,-5.335098791028372,-5.320740373820381,-5.307329125295671,-5.292091474425113,-5.266964913935541,-5.2480083658940595,-5.225768849186456,-5.194962794553695,-5.150958559215326,-5.1276368024862595,-5.093524400571362,-4.973402939359258,-4.823687617799495,-4.72424759524398,-4.716723292625073,-4.718297025031762,-4.637947228899373,-4.539433839587102,-4.536803135722216,-4.5836530461876945,-4.558692507747441,-4.440863210114333,-4.2561347172030235,-4.055563945087089,-3.897053051751973,-3.85124558459094,-3.909966749925935,-4.044653405251599,-4.279809776532522,-4.518720482205481,-4.648969696267751,-4.713818279680733,-4.748392177698572,-4.703980299179324,-4.631742471830543,-4.529753620196859,-4.4524408979554195,-4.408133395061089,-4.34816998393664,-4.383767171050464,-4.524686946240868,-4.682049987229884,-4.814428431201441,-4.920394965216412,-4.985730589542617,-5.00975620816868,-4.98713334239807,-4.915725915264844,-4.7957555149048865,-4.627824342136906,-4.415959897835606,-4.159123048771203,-3.902128520835897,-3.6840304428636794,-3.536169303543373,-3.503012580316276,-3.5915932432033713,-3.7759410599504855,-3.90651016102301,-3.947253774166977,-3.935626461236771
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9774307895115864,0.9773285478021019,0.9727798043560685,0.9714879537363157,0.967102340727247,0.9642736927633203,0.967326541240083,0.9731923947830758,0.9798218264545665,0.9799594205705597,0.9701653938283472,0.963865071311129,0.9687449419497309,0.9814346942203132,0.9934606895979519,0.9997118455967212,0.9973591275415863,0.9888721397483415,0.9884523824874023,0.9933420495015161,0.9966749637805772,0.9972577643334887,0.9996205553379601,0.9999319766251155,0.999596394080941,0.9990438317456656,0.9989119687305617,0.9985092513080509,0.9986440970013745,0.9983936937501359,0.9984568474079325,0.9983042385188918,0.9983921086383528,0.9982727334642804,0.9981097110397131,0.9979798078411444,0.9978126102914064,0.9939977723560893,0.9911245073252274,0.9911222446868535,0.9911995086053556,0.9910960399408224,0.9909536806474949,0.9902447435555214,0.9898587852354718,0.9893448319774333,0.9879048746655513,0.9851902700999895,0.9843963322569285,0.9845161030526116,0.9845212317776613,0.9845235908661283,0.984214176843213,0.9829928725726765,0.9809835543926565,0.9804523784282713,0.9804989290369116,0.9800051099200289,0.979784700066342,0.9793473713033468,0.9791107634280471,0.9788382758494235,0.97849139629776,0.9783292455954249,0.9782299437684496,0.9782662129083977,0.9782888068593174,0.978259929747907,0.9782340556728689,0.9783043611923229,0.978334280288542,0.9787606227888348,0.9789063455038114,0.9791957334224998,0.9793198620491204,0.9797472267318644,0.9809255771730949,0.9808766797185384,0.9818796124951099,0.9832625860384543,0.9844088300292879,0.9842084919400619,0.9865570956545987,0.9877813300728921,0.9803673054731398,0.971371488181544,0.9715481420065016,0.9831395780332586,0.9907927877560243,0.9896391242920316,0.990508231889876,0.995898208294693,0.9994098510645746,0.9993131227487714,0.9961806047230577,0.989000827894603,0.9868092026224282,0.9968584645364036,0.9993993973476616,0.9956079674101798,0.9982369606275205,0.9975685524269808,0.9936078871206019,0.993142683794814,0.9957175686885726,0.9979754063814599,0.9999403257527899,0.9995247858633315,0.9977764052886806,0.9975866888805114,0.9981739686345938,0.9982198907651701,0.999942652159125,0.9977880267530064,0.994144129169304,0.9934318898489426,0.9948866768404654,0.9972958266166403,0.9991750743167667,0.9999869094090124,0.9994982738910027,0.9976309128287388,0.9943692048571795,0.9898484346754277,0.983991908506511,0.9817843283804759,0.9843090918237826,0.9907096282148661,0.997767681515448,0.9998625841609013,0.9960416458048557,0.9959245455646916,0.9986049388649455,0.9998855416924999
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.21125589155040606,0.21172838650269524,0.23173142263613938,0.23708891949061264,0.2543876226546408,0.26490799430102113,0.2535337504406427,0.22999252756640132,0.19987293064153888,0.19919722396412246,0.24244403192878974,0.2663909238438733,0.2480589394615974,0.19179661357980327,0.11417468293611334,0.024004703155785307,-0.07262761671351928,-0.14876791061763484,-0.1515318037739213,-0.11520231200860384,-0.08148016060971586,-0.07400642861651864,-0.02754533255976921,0.011663709640999631,0.028408606801108623,0.04371981531226223,0.04663559506249906,0.05458273584418186,0.052057348417965416,0.05665714676861082,0.05553308801257676,0.058212089424925166,0.05668507218539531,0.05874989039780296,0.061457340718748095,0.0635319064829044,0.06610593576563123,0.10940031330454236,0.1329368683974663,0.1329537366413329,0.1323764863580447,0.13314893771119532,0.13420433231152687,0.13933896748813576,0.14205486718925284,0.14559122033812463,0.15506114475277621,0.17146466604029445,0.1759655109363957,0.17529416085568694,0.17526535361843942,0.17525210135135186,0.1769815077934323,0.1836437106772723,0.19409087049923257,0.19675653390509293,0.19652442636341488,0.19897232101634676,0.20005484626948727,0.20218488153475908,0.20332760004324726,0.2046353579715099,0.2062876326182934,0.20705527574222019,0.20752391937985362,0.20735287960831797,0.2072462553914382,0.20738252059809664,0.2075045356656342,0.2071728188544074,0.20703148555787496,0.2050064469181696,0.20430948762202086,0.20291800227474346,0.20231808568709803,0.2002382873259271,0.19438367227632714,0.19463026276593207,0.18950574283238183,0.18219409127897457,0.17589558084377357,0.17701311926823135,0.16341694224762301,0.15584621894492068,0.19717998468235917,0.23756563713629272,0.23684215791052624,0.1828566928077457,0.13538704417574746,0.14357716973983295,0.13745341959511778,0.09048070907889905,0.034350394394894616,0.03705782916063675,0.08731668095846912,0.1479099808119448,0.1618876079867985,0.0792035458936263,-0.03465320448574525,-0.09362037828042824,-0.059354615971547724,-0.06969205986866715,-0.11288652112512487,-0.11690855240244,-0.09244740885994408,-0.0636010083077298,-0.01092451067116513,0.030825353929214955,0.06665016916106505,0.06943196791405104,0.060404704620293806,0.059641006704882114,0.010709453439604803,-0.06647596308698163,-0.10806225260564495,-0.11442499827904061,-0.10099752593670448,-0.07349172887497009,-0.04060998478310329,-0.0051167382785975895,0.03167334034967423,0.06879361720753771,0.10597114905341234,0.14212697270611746,0.17821314203423427,0.1899987698552224,0.1764528598607585,0.13599423723953064,0.06678063883557483,-0.016577478550261385,-0.08888779343843886,-0.09019035171104862,-0.05280318242813167,-0.015129557637160524
Operations,2,2,2,2,1,2,2,0,2,1,3,3,3,3,0,3,3,0,0,3,3,3,0,3,1,1,1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,0,2,3,1,1,1,1,3,3,0,1,1,3,1,0,1,3,3,1,1,3,1,1,3,1,3,3,1,3,1,3,0,1,3,3,0,1,0,3,2,3,1,0,0,2,0,0,0,0,2,2,0,0,3,0,0,1,1,1,1,1,3,2,2,1,1,0,0,2,3,3,2,3,3,2,2,2,2,2,2,3,3,0,0,0,0,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69394734103501,89.46674133173543,88.24013182061888,87.03140475170258,85.87848544197169,84.74518182503873,83.58207767149396,82.37971329454446,81.14762627371945,79.90038599244168,78.6870359273825,77.48471380679752,76.25332028084098,74.99209566487609,73.72574298273858,72.4788610449763,71.25292537315592,70.04412626444652,68.83384366694875,67.67673801944301,66.58298192184414,65.54943490521454,64.5414517019856,63.556122887939615,62.59122765188119,61.64295326765193,60.74763455192442,59.9081885089877,59.097661086120105,58.30677019134455,57.570214232255545,56.89084254063346,56.272360615096005,55.71439149097634,55.21928763014694,54.786659541364756,54.4170398843848,54.09505641105695,53.792425503007294,53.532307337535,53.326606193468244,53.18043139031488,53.094818620831724,53.03538712413607,52.99273846127302,52.96399411192706,52.91436557271872,52.8360374126464,52.74566500650976,52.686142248863625,52.665390298327836,52.663498267278406,52.65144974033742,52.614980800317156,52.54500616424448,52.465792533848884,52.41732773078505,52.37006271771246,52.32310891486286,52.275817806271235,52.229343570533565,52.180155651001705,52.09370236986012,52.00094680504836,51.93795359994295,51.87361559759082,51.81068380374886,51.78346689376532,51.75817742625658,51.73531271142638,51.708717948722764,51.647023325158685,51.58097157793487,51.508817501382914,51.43382252270088,51.35351639029688,51.23313716635277,51.10676640807343,50.97136168554563,50.794078229834355,50.571971437396655,50.333644019129075,50.08230426042023,49.791738160149855,49.474840722256324,49.108391498850494,48.70735254147021,48.289677603007156,47.83365910366973,47.343079788702916,46.805606831500704,46.21659035096998,45.57891140590639,44.899956342509384,44.17637749583459,43.40209534067807,42.572841125782496,41.7012588595784,40.77872090399485,39.82608655449153,38.839788795781544,37.80789057692673,36.76314677654648,35.730729671636844,34.74800126637613,33.80790317188658,32.88239858480041,31.927458660468194,30.93614075752496,29.93811615583982,28.982314752434245,28.04249442902907,27.081054707565514,26.10201052073743,25.076342035452758,23.995401730559347,22.854527636618588,21.650942334603403,20.385327331541546,19.093047484222282,17.79022898537322,16.49267048637181,15.206542272764034,13.94452008856131,12.705596476098984,11.465593403443075,10.218136224218528,8.949668446653149,7.6532014418345655,6.335297585464726,4.9911061343701855,3.6424864496213747,2.3425013948309816,1.1727824056084473
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7719147235532375,-0.7727939907004213,-0.7733904888834502,-0.7912729310836966,-0.8470806902691095,-0.9152415812369616,-0.9137730431866746,-0.8764588245047578,-0.7735955498134359,-0.809056141590665,-1.2615668043582922,-1.686182612829315,-1.5793226074734323,-1.021541053898397,-0.7336473178624772,-0.7531180622377178,-0.7740643281796196,-0.7912008912906003,-0.7897174025022338,-0.8428943524942696,-0.9062439024011155,-0.9664529833704023,-0.992016796771054,-1.0146711859540218,-1.0351047639415754,-1.0517256157707493,-1.1046812842724876,-1.1605539570632715,-1.1894725771324062,-1.2091091052244423,-1.263444040910997,-1.3206283083779056,-1.381518074462548,-1.4420308758803415,-1.5048961391705973,-1.567371911217819,-1.6303803430200432,-1.6780165266721596,-1.6973690919503355,-1.7398818345277078,-1.794298855933242,-1.8538251968466355,-1.9143872305168443,-1.9405685033043483,-1.9573513371369486,-1.9712556506540366,-1.950371460791665,-1.9216718399276758,-1.9096275938633696,-1.9404772423538645,-2.150913232084287,-2.2519748327758986,-2.18343083207084,-2.051781469304249,-1.9300253639273208,-1.9207863696044072,-1.9515351969361632,-1.9527349869274104,-1.9530461971503996,-1.9527088914083777,-1.9535257642623307,-1.9508120804681397,-1.913546718858413,-1.9072444351882396,-1.937006794894593,-1.9356619976478697,-1.9370682061580382,-1.9727830900164562,-1.9747105324912724,-1.9771352851698012,-1.973405237296376,-1.9383053764359204,-1.933948252776183,-1.9278459234480465,-1.9250050213179648,-1.9196938675960027,-1.8796207760558872,-1.8736292417206712,-1.8645952774721906,-1.822716544288724,-1.7778932075623004,-1.7616725817324195,-1.7486602412911552,-1.7094338997296248,-1.6831025621064697,-1.6335507765941628,-1.5989610426197203,-1.5823250615369489,-1.543981500662568,-1.5094206850331915,-1.4625270427977952,-1.4109835194692693,-1.3623210549364089,-1.3210449366029948,-1.2764211533252094,-1.2257178448434871,-1.1707457851044154,-1.1284177337959065,-1.0774620444164498,-1.0473656504966797,-1.0137022412900194,-0.9681017811451795,-0.9552561996197468,-0.9675828950903664,-1.0172715947392845,-1.0599019055104577,-1.0744954129138264,-1.0450600756677808,-1.0086820970567665,-1.0019753983148618,-1.0441985965944234,-1.0601796765948244,-1.038560278536444,-1.0209558131719163,-0.974331514715324,-0.9190596951065935,-0.8591259060592407,-0.7964146979848152,-0.7343849969381431,-0.7077201526807357,-0.6971815011509328,-0.7024415009985958,-0.7138717863922235,-0.7379778157972758,-0.7610763875376723,-0.7599969273440923,-0.752542820775453,-0.7315322224346215,-0.7035329951814164,-0.6820961436301607,-0.6558085489054593,-0.6513803152511897,-0.700014945209606,301.16971898922253
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,0.2433260251615905,3.5521816569348768,2.8741525045339,6.4839585515607245,7.287455772952037,4.498060880777904,3.8556304488517075,3.8915716008368006,1.291130835472777,8.635627224424272,5.982176441210043,7.4089559621228105,6.867921402123734,4.530847667531805,4.3450643132496225,1.5174187890704627,1.6458177670800522,8.895182960166274,9.828314989406088,8.782062252230974,7.155003356806956,6.34461885193277,5.814997332434949,9.540221251173689,5.040168126618484,8.822135829320391,8.270353702605862,8.741956510978621,6.466109152091278,8.174350284376107,8.771084797332275,8.827220900257227,9.180350018101974,8.886693690149674,9.6141382400175,9.29015048098794,9.03928114702311,5.512118185667673,9.675272359196914,5.531941092209322,5.777993984941678,6.131197916306732,6.104270269539269,1.4526485410776042,4.648946922847948,1.994671583245423,2.873430985498985,3.6706328970825473,3.9483891589535567,3.651980329431295,3.894850264805651,0.18090357381966993,2.1859104218427676,3.149260553089815,3.961196014046655,3.1182336665111894,3.4811011851134745,3.235086993851481,3.3015184674387466,3.3081977674269654,3.2825903603019073,3.459765645803716,4.175159800435996,2.652244192140249,3.381419283196784,3.302771007037826,3.3263132924750853,3.819445007395499,3.081793354720471,3.227351356237255,3.414911388988716,3.815990633337198,2.7200208609529284,3.768349095641816,2.9393432694460087,3.678934524714389,4.329370751617488,2.913054516298418,4.364685664648989,4.553847669579079,4.786645235131325,2.4030180964483683,6.422103602728107,8.559488045210285,6.902205784718627,8.258004101105495,9.330443383917796,7.0194970539206105,9.674204616732872,7.93792775366234,6.666378395803137,9.055299461228769,7.4363735631661285,9.696511423643297,7.576157329162932,7.524532240237449,5.530615613371862,4.0992363669297855,4.958289758283761,3.0470322755587707,16.86679883375049,6.205782315171484,13.543053833575998,9.85089634582653,5.418261342972889,8.544468401548697,2.384379394492544,3.9446174752865577,4.295100538668054,9.196310284569046,7.588269910373376,6.759714667555318,5.915417327331592,3.9403988665962837,10.23907645041362,5.899134067014955,6.762516659813377,6.127496288285581,5.896365971098305,0.637956348730699,2.995622122796961,3.157011956573062,1.8388499865338455,4.533372873132172,2.3955024167252867,5.390993739454758,3.3913914555529865,5.500621816306048,3.06349980843507,1.600617165274174,8.163079796677037,9.461011263141536,3.7051206978011915,3.819552253479556
Num_Collision,0
