,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.979225473188238,12.397016453142411,11.761822924583585,11.092350777834355,10.398038058989583,9.68651692878493,9.679825302613029,9.081934509868638,8.753570283145583
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.07793604890784,8.124588015841809,9.134400725309941,10.075393669537492,10.97376860132062,11.80068980935878,12.610967654223279,13.38316625032285,14.20623195915194
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.241099160863151,3.522384556868328,2.8593789861600536,2.2113410524703645,1.6220948416762857,1.0526210554113813,0.5212140575698392,-0.01253121480198622,-0.3049802928270884
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8338843286362296,0.829896715426855,0.8310489190330337,0.8284384116186426,0.8301260030626353,0.8282131887161386,0.830420141719555,0.8281634918235703,0.8954000154999574
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5519392416334469,-0.5579170563118838,-0.5561993295339597,-0.5600801711851442,-0.5575758415132901,-0.560413163689653,-0.5571376743915942,-0.5604866018118464,-0.4452626328838701
Operations,2,1,0,1,1,0,1,1,1,1,1,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.61445715879295,29.45424838489671,28.348538581225526,27.321750388921785,26.353943464878604,25.467829770071354,24.610617551196814,23.79983550949005,22.960318317318094
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0953320984732016,-0.9875074955314598,-1.4351193596388212,-1.6855949516847968,-2.076864849110095,-2.430375537641053,-2.91981883951129,-3.061239586708676,-4.208233093712796,-1008.7823669451635
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,5.957591730232236,8.324484110238467,8.430799027541688,8.87050255631396,8.952015336539853,9.190654893493988,6.190140541706756,8.593056857868262,17.694170826842896
Num_Collision,1
Num_Off_Road,0
