,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.838904038969307,11.225231638255861,10.562204938205884,10.473047297242298,9.942397331231593,9.461407482577572,7.191075784011222
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.843214321862225,9.816472531707177,10.75204852388596,11.603995624993034,12.406854795244492,13.214670871812034,13.945556254111999
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.375569719198552,-5.758881535123475,-5.1974409975648825,-4.583249329651544,-3.9514921964103817,-3.4162527944811982,-3.1335081164995664
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8130896054318081,0.8333275380142755,0.8438273682012167,0.8244863593348932,0.8065459562633586,0.8225363122142602,0.8766420097731126
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5821385518403215,0.5527795350653515,0.5366147339335812,0.5658818280088992,0.5911713968344752,0.5687125944525628,0.48114320810020594
Operations,2,1,3,3,3,3,1,0,3,1,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.68707566385647,27.628338321085785,26.622131879456745,25.699740775263493,24.834722151963046,23.984197746078905,23.235104453167736
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8594389225114036,-1.0521555624701984,-1.7830493354735428,-1.4976982799503955,-1.9756239165668443,-2.7002324866983916,-2.551242148375816,-3.488404157226449,-4.1489680378270775,-1009.9808067455363
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,6.375692656421048,8.460035732498161,10.254355653690563,6.658110603779786,8.886599820036464,8.05901649951904,26.68763249860224
Num_Collision,1
Num_Off_Road,0
