,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.286360337001236,10.52517218725856,9.985057540316161,9.194648625658516,8.617903193363471,7.804772971200274,7.211635309429651,6.407712941114764,5.801930742161954,4.998808668284789,4.39402689335182,3.6056644101756885,2.995310013949676,3.026171289614355,3.208920366109063,3.496284036150296,3.865365456516082,4.301173149499388,4.789705879367511,5.3293052343148375,5.901811683562971,6.498493621632008,6.92907028777214,7.424553845102114,7.859649969084643,8.155218556666465,8.598759698269312,8.760632564725457,8.381219212505913,8.642500947156327,8.997624788977939,8.80333092426493,9.070299411946456,8.820601247771545,9.040742722904373,9.260726259327232,9.452355086697978,9.301520552572185,9.364274007485829,9.861818121719484,9.689106969593631,9.986376276076525,9.730349485876943,10.030910633656612,10.330935174630538,10.658456017612297,11.006761147667119,11.464010692222402,11.90967075444621,12.323882201768553,12.835035944995584,12.866837095721129,12.627393369095765,12.217086011582811,11.755713964694849,11.88138956903517,12.084325921006497,11.81425892889209,12.008593311264582,12.305475245865047,12.696336773854926,13.058627394139613,13.479591977800865,13.889968948814564,14.275157044689635,14.771420466433227,15.086797237803143,14.95080612357114,14.853650801400834,14.895719368405366,14.73852274488878,14.772231732495346,14.790191065587573,14.811869844710358,14.772031446480513,14.772085381106972,14.73843132453362,14.771587540830296,14.792393833896623,14.819995809160961,14.819460240167205,14.807908880237465,14.20310918376483,13.569269358849805
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335967857601283,17.413581008659413,18.4170876036474,19.37021105427275,20.247575405351096,21.063995747248228,21.804904748750182,22.481401351503894,23.08456666162579,23.62141649262487,24.086538264215235,24.484735263825623,24.81188118508536,25.111694616398054,25.423471877380873,25.758836406739658,26.127202120065448,26.53607583943732,26.991425988826855,27.498501894652502,28.060608752800217,28.680483973284126,29.351004590662235,30.06370659028527,30.81970845292069,31.61538836659232,32.453232600500215,33.32211880965069,34.180638293968535,35.0311252875196,35.91258625624413,36.797818340794606,37.687211835658125,38.57748352302391,39.46621988937264,40.366001702838304,41.258553885216266,42.135018762828494,43.028077133180474,43.95953021967902,44.916565392378665,45.884759017928396,46.85388171000882,47.8348914171977,48.8498627781384,49.89207178430118,50.97166798445361,52.097711983784734,53.26507486877665,54.47276134594347,55.72963196926236,57.01585732068269,58.29058420294573,59.53584168302437,60.73297939060491,61.91170739155907,63.10797943465905,64.30381632237071,65.49434935344394,66.7107809730424,67.96152034023426,69.24969529937776,70.57688616203457,71.94505451396884,73.35163161831495,74.80701568820261,76.2994284269739,77.80182368717666,79.29155834126918,80.77564891248744,82.25946641620692,83.73253660158582,85.21181712619205,86.68829337409743,88.16892627416857,89.64380496532127,91.12046055840683,92.59224655802142,94.07165150054884,95.55030272755252,97.03275348091779,98.51175606458037,99.96249379333169,101.35456983298266
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596535871939627,-8.416497845044189,-8.228343547887636,-8.101621476357966,-7.970065295096726,-7.876514656717675,-7.769714021465267,-7.694344985612322,-7.60857068807133,-7.547452235527468,-7.480749205094707,-7.434963093832777,-7.388778640126592,-7.374191431076235,-7.35720490828825,-7.338180111453427,-7.3187011934443005,-7.300704620458817,-7.285868483317565,-7.272093575593109,-7.2444548171607135,-7.2033034075362945,-7.199826244409758,-7.292000851022274,-7.435088091742354,-7.511270208554019,-7.513559181368178,-7.444868620271928,-7.441837477171551,-7.47879009012935,-7.43211185742495,-7.341949371789091,-7.26176018809309,-7.158914459533831,-7.081736227989338,-6.909727337643162,-6.62962482158215,-6.291662281684674,-6.023084862421153,-5.796219118754419,-5.580529110459606,-5.41186692712621,-5.229269649050725,-5.138869276270105,-5.0416234341266195,-4.898076551944517,-4.833882344328256,-4.846932304683502,-4.796067354247535,-4.671877690244128,-4.613263341931297,-4.625521482193361,-4.616380186709252,-4.609536670408497,-4.568782812273709,-4.620606572577466,-4.703614978734522,-4.743547093791114,-4.780865797126777,-4.7630130373721675,-4.744132729071025,-4.674453181992503,-4.687144634647639,-4.775030294939141,-4.800875672317878,-4.754653960444579,-4.7760711079211315,-4.851326727606975,-4.8379307262848155,-4.753782678891608,-4.744323595614147,-4.799367272002664,-4.775196391449442,-4.684860454542151,-4.672999088783108,-4.726776861502184,-4.701661552680978,-4.610705207964054,-4.5980623355116546,-4.651497093968419,-4.625864204082552,-4.552131147348633,-4.566666504797165,-4.596087512660863
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9803967459731525,0.9813089970753973,0.9815486943405304,0.9846736399279173,0.986048878221602,0.9872826218912923,0.9881489013034866,0.9882647204860309,0.9888108736592534,0.9880974246558502,0.9885209311190071,0.9875977625648168,0.9880955951244331,0.9908543657623208,0.9927977874759949,0.9942484995893753,0.995462050180379,0.9965656183988826,0.9975826734123077,0.9983584114718305,0.9984844763085615,0.9982614889370199,0.9992943730425429,0.999604951407019,0.995859664651506,0.996074352127002,0.9997867597646379,0.9993216442680158,0.9998024697451796,0.9999805395395494,0.9997422197505489,0.9983940885008907,0.9972620494404383,0.995906163122135,0.9958821122965631,0.9904041303149943,0.9761161235627889,0.9589056173014443,0.9592774576426398,0.9651850961058834,0.9711881236058664,0.9782149581083074,0.9809539312282481,0.9897944196236587,0.9926247046996943,0.9924644925433991,0.997351712544754,0.9997220910777936,0.9992997216429755,0.9976811632452571,0.9990038577210988,0.9999000408267273,0.999970347490546,0.9999565793816303,0.9997834206465781,0.9998363364956435,0.9990206085988038,0.9992031052243788,0.9994802539081199,0.9999740124426798,0.9999632133570299,0.9994427489073294,0.9999899308936775,0.9993261551049337,0.9998006862838609,0.9999112771787333,0.9999675089496171,0.999460625383187,0.9999969196576814,0.9994138646236752,0.9999171976073139,0.9998434428376786,0.999971349090763,0.9991857310637156,0.9998696905342227,0.9998728018523825,0.9999630103738657,0.9991569214832352,0.9998600754283649,0.9998783600459472,0.999959332684759,0.9994656937048708,0.9999972209272051,0.9999563173746895
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.19703355167395686,0.19243869740485636,0.19121234436719856,0.17440706072606776,0.16645602950305013,0.1589749178690003,0.15349836758973073,0.15275091568520063,0.14917458273185827,0.15382938402163812,0.15108397909643248,0.15700528455108698,0.1538411352522216,0.13493563595192007,0.11980214181211142,0.10709771736258426,0.09515937500150254,0.0828068126741565,0.06948963741129353,0.05727549426625038,0.0550340855363079,0.05894064561271781,0.037560032022233146,-0.028105891243139565,-0.09090395107029242,-0.08852053453732171,-0.020650302644902963,0.036827317272227225,0.019875147582825606,-0.006238633038715653,0.02270449400989331,0.056650190171574064,0.0739486629078368,0.09039310955679886,0.0906576991089879,0.13820151466246558,0.21724942651421258,0.2837252493306438,0.28246550100618184,0.26156783107843473,0.23831413841171176,0.2075945464918636,0.19424053338025363,0.14250265570109458,0.12122786651527237,0.12253257134563565,0.07272937153617148,0.0235741513324167,0.03741746015260352,0.06806097637846917,0.044623897839191774,0.014138895102127331,0.007700918103493533,0.009318763404512473,0.020811338261328215,-0.01809144059964081,-0.04424730042472162,-0.0399143396532983,-0.03223696709928175,-0.007209330016530252,0.00857740827308019,0.03337950953146176,0.004487550697007239,-0.03670470982299146,-0.019964661437670908,0.013320576969278571,-0.008061082129438998,-0.03283988898654741,-0.00248207073804413,0.03423342223573751,0.012868485891350305,-0.01769434413867612,0.007569742241280769,0.04034693096963164,0.016143170413450533,-0.01594929828758474,0.008601039706692916,0.0410541867797205,0.0167281070173711,-0.015596958415891466,0.00901847973060723,0.032685273550047474,0.0023575703312173723,-0.009346835959259883
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,1,3,3,1,3,1,3,3,3,1,3,3,1,3,1,3,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90584007045759,84.82115671378148,83.81036631037391,82.85272101427435,81.97066472123741,81.1511297557583,80.40657420157616,79.72766297325289,79.12166801731526,78.58290635958551,78.11564182487847,77.71604376043047,77.38744985588907,77.08730686392805,76.77512242836136,76.4392936946072,76.07046904354252,75.66121460111346,75.20562460582553,74.6983788825231,74.13564612925833,73.51470668858096,72.84447915575264,72.13557461926348,71.38558251029227,70.5935987115568,69.75655777392952,68.88558055327452,68.02766378950506,67.17947414259288,66.29682671560663,65.40859272058597,64.51665094896254,63.62295534403925,62.73186476619162,61.82618977615689,60.92440014594269,60.038088918034276,59.13842452282423,58.2022316863333,57.24138970736536,56.27072438500539,55.29940398855735,54.31752469948617,53.30175220568506,52.258630614860124,51.17874816835577,50.052769623331976,48.88521481965867,47.6772541979715,46.420363056333784,45.13413600122251,43.85941013889008,42.61415475801508,41.417053237726584,40.23828627007613,39.04209134471816,37.84636002780301,36.65597176914795,35.439477805188446,34.18867761270874,32.9003339302847,31.57316666718674,30.2053072290266,28.79889360281015,27.343281034975345,25.85100140108047,24.349213680459606,22.859418854994225,21.37472729947063,19.890879766809096,18.418274138591425,16.93883463708484,15.461812576593564,13.981146567453699,12.506595642907413,11.029793344403211,9.557758752491042,8.078389591889705,6.5997404490460045,5.117239839872296,3.638983917592492,2.188299839379527,0.7959798915981093
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8650777724653977,-0.9153166433238908,-0.9892095965924312,-1.0423547039004433,-1.117943706963075,-1.1804650345208785,-1.255444445817858,-1.3210887716767274,-1.394005044062368,-1.4612383422702493,-1.5327354652929586,-1.600401935552,-1.6714060954586074,-1.6998570080389754,-1.6878155644333077,-1.6641712662458445,-1.6311753489353151,-1.5907455575709406,-1.544410004712077,-1.4927542766975677,-1.4372672467352317,-1.3790605593226246,-1.3297724671716793,-1.2910954635108425,-1.2500078910287868,-1.2080162012645275,-1.162959062372721,-1.1290227793450072,-1.1420832362305333,-1.151810353087825,-1.1173525730137328,-1.1117660049793585,-1.1080582283765636,-1.1063043950767124,-1.1089094221523723,-1.0943250099652673,-1.0982103697858037,-1.1136887720915851,-1.1003356047899544,-1.0638071635090682,-1.0391580210320583,-1.0293346776400298,-1.0286796035519643,-1.0181207109288195,-0.9842275061988985,-0.9568784091750544,-0.9201175534956434,-0.8740214549762015,-0.8324451963267023,-0.792039378312829,-0.7431088583622838,-0.7137729448887171,-0.7252741376675758,-0.754744619125006,-0.8028984797115015,-0.8212330323495465,-0.8038050746420353,-0.8042686830848425,-0.8096117413449448,-0.7835060360404924,-0.7491998075202915,-0.7116563175759651,-0.6728327369020377,-0.6321405618398614,-0.5935863737835483,-0.5443874321651947,-0.5077203661051257,-0.49821227937913903,-0.5102051745346152,-0.5153084444764069,-0.5161524673384648,-0.5273943717823286,-0.5205604984934169,-0.5229779395087224,-0.5193339908601349,-0.5254490754537144,-0.523197701495798,-0.5279654080878302,-0.5206308393986632,-0.5213508571562997,-0.5174993908262913,-0.521744077720196,-0.5493159217870351,301.3923199477814
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.026609129293972,7.8311462925338,6.946289420353847,8.311767616699864,6.878984549768623,9.656450252170446,7.695419518387371,9.967732531199513,8.386168590017249,10.211957133411756,8.724068736513338,10.120630601110545,8.498076842916294,0.8002426750978813,1.967543195144871,2.9049113183951922,3.695273054551165,4.359186218580517,4.885644909866352,5.427022354432382,6.100805016649947,5.973635982255694,8.35904213970193,6.908694795054684,9.075378505089782,8.354699168139572,4.94793822375681,4.12993210818448,8.555741371049386,6.688642680163978,7.667183750994229,7.159187700868513,6.1320764889689015,8.268352039534319,6.16222116237572,6.111431440983715,4.042687367040264,8.75721324462351,8.423661975922183,6.348128270733972,7.227838403800816,7.313458924676234,5.884856087488031,3.773619289757802,9.78474262402632,4.725897792062137,5.240321603938387,6.17512546411812,8.745953749574976,4.576410554672338,10.144989880843113,5.031348433294665,4.672933250692709,9.028076871665975,7.639699241385375,5.986836944974994,9.341825781522743,4.595641988964715,7.804287416245152,5.855324247165061,6.9296914264020355,7.1517305653184104,7.455066865768842,6.43343541727079,7.596592204268238,6.182340660325829,7.620581619319793,7.1628369153209634,5.8366672085406055,5.839178728560938,7.003658421539379,5.683208186697307,6.489971417352165,5.90811488373352,6.61721527761857,5.881236747537175,6.5510732235965845,5.853697314093765,6.607701015795919,5.881893086726752,6.657855716194463,7.418369887384505,8.29813092175095,10.69220544338252
Num_Collision,0
