,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.461284591930044,12.768635376693945,12.603378469525424,11.951736708507902,12.178041012204572,11.731898422592732,11.116081398351632,11.27356580982833,11.598006188069045,11.68497174609869,11.81909883575279,11.606318038902055,11.732033520913305,11.360361402888213,10.794057118728162,10.844518365402454,11.006030148686522,11.160697730022065,11.462953684505536,11.679532352656027,11.816805070479553,11.88129152982068,11.990463429862587,11.82055305920609
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.971202690221071,13.276446747544925,14.52122764792996,15.701523980190407,16.83771229379779,17.97624467186849,19.079076642594295,20.13850206141278,21.224438502517913,22.347982490784126,23.50319400930427,24.667286151696246,25.8012209498878,26.920857081248233,28.00595058710637,29.0638769191694,30.147029851547526,31.255587488429438,32.386578151011854,33.54470060657481,34.71652938828461,35.88190331365862,37.028566011769335,38.160365749353936
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.769386742171749,-9.620228128893329,-9.385670518793374,-9.0563559930722,-8.65387707081691,-8.288464644172752,-7.994856301639871,-7.639791423217391,-7.278974398932351,-6.971646248949631,-6.766135137921646,-6.588615326819499,-6.326756325186374,-6.046217875528274,-5.826674876178408,-5.597099675079443,-5.461316408257538,-5.436484292420394,-5.490646636583254,-5.484658598827427,-5.382600915612302,-5.170229300950253,-4.840815289184186,-4.476984736061653
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9902675211828181,0.9905883960007869,0.9849730981070106,0.9730173260227046,0.9571994224723365,0.9553082518454854,0.9609989381238107,0.9537185005166093,0.951581518824173,0.9598602917182224,0.9757478702732438,0.9829394431434985,0.9777766932686003,0.9743166328333664,0.9771250339474183,0.9777020756282481,0.9868167630529983,0.9963921355802638,0.9998962491812396,0.999926406892731,0.9984087756237545,0.9917810845335298,0.9767383749268652,0.9723412198042424
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1391769969874219,0.13687450350079228,0.17270783423306882,0.23073205945344005,0.2894292065749852,0.2956114746689015,0.27655205825469537,0.3007008842227608,0.30739650784008615,0.2804785560120579,0.21889745009302614,0.18392947320304348,0.209649083233678,0.22518236828013624,0.2126656249450215,0.20999678881405684,0.1618415155564318,0.08486879375719358,0.014404543494614239,0.012131809370105143,0.05639075063763004,0.12794639643810027,0.21443448170764534,0.2335648780737337
Operations,0,3,0,2,0,1,1,0,2,2,1,1,2,2,0,2,1,2,1,1,0,3,3,0,2,2,2,2,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.3253580620477,89.01376944557825,87.7579427717426,86.56192746065204,85.40732019266693,84.25339607289699,83.13920519230372,82.06685430910784,80.96903434195724,79.83648113213955,78.67591681737566,77.5075633765978,76.36771663768002,75.2425438206392,74.1537663716468,73.09256971664114,72.00781042420493,70.89904030104671,69.76877510267231,68.61066790592764,67.43771006339465,66.27032600101374,65.12178212633754,63.989800717603394
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.64227533884727,-0.6884113835305499,-0.7441733261643577,-0.8039846889094378,-0.9070902292997962,-0.9918462258826803,-0.9716211890099316,-1.3004839267752044,-1.5601969932027986,-1.442167688755705,-1.0750013668107723,-0.9212034624025058,-1.2463174022772243,-1.4909408154659252,-1.4615709490725473,-1.6098040707995613,-1.2065942643888468,-0.891229876841777,-0.8697348016255972,-0.8418928032553339,-0.8270421574670053,-1.7958787103018232,-5.728319046938028,-1006.4403122632896
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,7.4230421506469115,7.060570596034412,8.054170743369305,7.347696983332218,4.668670263067846,10.194687406514472,7.157976003242721,3.6885325584237982,5.5027933843125325,6.317832557248053,4.1395696843190946,10.729576532079212,7.055136535628533,9.638644290168802,6.786244447139069,5.527634741518128,5.605800553007644,3.3460748503886117,8.142874838787971,9.061641723322246,5.281911791403308,3.067723553211834,1.912738283959366,15.730724400306869
Num_Collision,1
Num_Off_Road,0
