,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.680792512938496,13.80571818480621,13.541401747895819,13.16778821245741,12.664357665403841,12.528099364366627,12.548661258972656,12.010892302935785,12.265922738115382,11.811718597426283,11.817263018841702,12.207304720107533,12.531010670254986,12.163636013141112,11.719419025083146,11.797970925256449,11.999770684706098,11.690557899906336,11.833825544941575,11.97875614099966,12.090777166859038,12.57442868365397,12.255438305860766,11.828631563664368,11.405383261615455
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.224343987170958,10.573609293740486,11.935586559928433,13.263661634718867,14.546200914313395,15.78722270515908,17.01076207238348,18.176033872981396,19.325730378613375,20.48193108285191,21.640517155936433,22.830471799579353,24.049722097610225,25.25817763927745,26.433027835990597,27.59964286391145,28.78610897843005,29.960672473428847,31.12836806946109,32.29939814297215,33.45643831430583,34.616721921223565,35.80358560350637,36.970488560520145,38.111716532352084
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.466164620162816,3.2148642231660474,3.0706637103457717,2.946699929773807,2.7995647064971956,2.599657293775617,2.31944588381333,1.9421130366442814,1.5501221498049913,1.2201693526420705,0.9991538157265202,0.8286284376782278,0.6191529099294601,0.3703884796149932,0.1534375630917011,0.038853975965442315,-0.07511035549238049,-0.22283264719791018,-0.34680768475289137,-0.5668607002714663,-0.8974637031209665,-1.3159838202963103,-1.681667135096996,-1.9736234291536086,-2.224128361926765
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9734180937849737,0.9803025920631968,0.9903426312712038,0.9936068240589021,0.9923992756058392,0.9887468438628412,0.9806979346968973,0.964698178575393,0.9553356246313587,0.9598687877869827,0.9741841583991231,0.98371748334612,0.9845411162508414,0.9814645789513089,0.9831156541211948,0.9910637376394349,0.9933769331414622,0.9929850075438609,0.9935135952848356,0.987697340827508,0.9740238865239362,0.9569892305587926,0.9572268599765529,0.9645093507803574,0.9764552726347401
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.22903540052146576,-0.19750146327097834,-0.1386415258385034,-0.11289587761996427,-0.12305965129564453,-0.14959839153971655,-0.19552892594508958,-0.2633579773869006,-0.29552300132174447,-0.28044947893042765,-0.22575479070042426,-0.1797217654019014,-0.17515361946459232,-0.1916436282894108,-0.18298527433062775,-0.13338915974003807,-0.1149011257667343,-0.11824032642511802,-0.11371339404045484,-0.15637762922576043,-0.22644528805167516,-0.2901234437174805,-0.28933844981168494,-0.2640486929663797,-0.21571995861258514
Operations,3,3,1,0,0,0,2,3,3,3,0,2,3,1,3,3,3,3,1,3,0,2,0,0,0,0,1,1,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.05432851175689,91.69389448878387,90.32639575988706,88.99381497122452,87.70563565000484,86.45653712134823,85.221569427515,84.04147191455984,82.87771056124143,81.71091590256384,80.54598914851279,79.3515541209533,78.12703999563242,76.91279328423556,75.73343378746262,74.56473760503034,73.3763177586975,72.19934405030713,71.02982171754574,69.85587662763058,68.6955870883806,67.53336075773576,66.34690092487789,65.18180653239804,64.04325219384087
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.6567405151586314,-0.6395659770269759,-0.6325012711031945,-0.6674192113374602,-0.7118206787803132,-0.750901471343397,-0.7650323061667734,-0.8199024870448284,-0.9673028709843199,-0.9052697457320518,-0.8350732459489478,-0.8055649724405072,-0.77548587467912,-0.7857532886031464,-0.8206405032270538,-0.831303817567715,-0.8115801536671654,-0.8230262916096365,-0.8304776672386112,-0.8260549100848351,-1.7107988140277826,-3.8936273484230632,-4.677702205284252,-5.085436467449006,-1004.5936215196581
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,6.180363365291934,6.107733328701972,2.988056254389868,7.916900244363079,5.203631782728554,4.181177044049342,5.052164676318941,5.451607884341426,8.013344566083086,8.953489501581506,4.3820616521667155,7.3664481081550015,5.994453390465749,4.251912148612367,9.098411984727553,3.043388217706605,9.729810220194356,5.866303511450775,6.647183309862795,5.525023052097502,3.1397843470719526,8.556610398335206,9.334351375356825,5.607024070286579,12.326752419339096
Num_Collision,1
Num_Off_Road,0
